nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.960583721E-01, 3.473888658E-03
         2,-1.040701144E+00,-9.623463470E-01, 3.976491033E-01, 3.413388588E-03
         3,-1.068298351E+00,-9.315647516E-01, 4.089020956E-01, 4.569307994E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.071345189E-01, 4.665004600E-03
         5,-9.789742438E-01,-9.080204698E-01, 4.022321216E-01, 3.292012250E-03
         6,-1.005562996E+00,-8.785369677E-01, 4.139003371E-01, 4.364631185E-03
         7,-9.172473437E-01,-8.536945926E-01, 4.102843267E-01, 3.170501230E-03
         8,-9.428276410E-01,-8.255091838E-01, 4.225190740E-01, 4.159394421E-03
         9,-8.555204435E-01,-7.993687155E-01, 4.229459427E-01, 3.048839481E-03
        10,-8.800922860E-01,-7.724814000E-01, 4.359411748E-01, 3.953498730E-03
        11,-7.937935434E-01,-7.450428383E-01, 4.412650083E-01, 2.927008305E-03
        12,-8.173569309E-01,-7.194536161E-01, 4.552813707E-01, 3.746820372E-03
        13,-7.320666433E-01,-6.907169612E-01, 4.666233833E-01, 2.804985778E-03
        14,-7.546215758E-01,-6.664258323E-01, 4.820014427E-01, 3.539202579E-03
        15,-6.703397432E-01,-6.363910840E-01, 5.009589028E-01, 2.682746025E-03
        16,-6.918862207E-01,-6.133980484E-01, 5.181598147E-01, 3.330443766E-03
        17,-6.086128431E-01,-5.820652068E-01, 5.468731898E-01, 2.560258291E-03
        18,-6.291508657E-01,-5.603702645E-01, 5.665135011E-01, 3.120280299E-03
        19,-5.468859429E-01,-5.277393297E-01, 6.081256024E-01, 2.437485727E-03
        20,-5.664155106E-01,-5.073424807E-01, 6.310650805E-01, 2.908360671E-03
        21,-4.851590428E-01,-4.734134525E-01, 6.901666955E-01, 2.314383815E-03
        22,-5.036801555E-01,-4.543146968E-01, 7.176605772E-01, 2.694205624E-03
        23,-4.234321427E-01,-4.190875753E-01, 8.013269171E-01, 2.190898254E-03
        24,-4.409448004E-01,-4.012869130E-01, 8.352655764E-01, 2.477144429E-03
        25,-3.617052425E-01,-3.647616982E-01, 9.538059543E-01, 2.066962124E-03
        26,-3.782094454E-01,-3.482591291E-01, 9.972082578E-01, 2.256208882E-03
        27,-2.999783424E-01,-3.104358210E-01, 1.168157611E+00, 1.887318592E-03
        28,-3.154740903E-01,-2.952313453E-01, 1.226148953E+00, 1.973609091E-03
        29,-2.417742363E-01,-2.592103567E-01, 1.455711640E+00, 1.568994211E-03
        30,-2.563190825E-01,-2.452298913E-01, 1.535854901E+00, 1.560004724E-03
        31,-1.932708146E-01,-2.165224698E-01, 1.792227347E+00, 1.236866256E-03
        32,-2.070232428E-01,-2.035620131E-01, 1.902801566E+00, 1.163664476E-03
        33,-1.528512965E-01,-1.809492307E-01, 2.178020950E+00, 9.814774192E-04
        34,-1.659433763E-01,-1.688387812E-01, 2.330968368E+00, 8.707148330E-04
        35,-1.191683648E-01,-1.513048648E-01, 2.606978340E+00, 7.835893305E-04
        36,-1.317101542E-01,-1.399027546E-01, 2.819108063E+00, 6.533560015E-04
        37,-9.109925498E-02,-1.266012265E-01, 3.064448525E+00, 6.291139847E-04
