nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.833748909E-01, 3.423304272E-03
         2,-1.042139244E+00,-9.596107740E-01, 5.848266338E-01, 3.346400443E-03
         3,-1.068894277E+00,-9.296635268E-01, 5.798021426E-01, 4.521435839E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.783594711E-01, 4.634861393E-03
         5,-9.812810542E-01,-9.031489787E-01, 5.887719395E-01, 3.192436159E-03
         6,-1.006754847E+00,-8.747345182E-01, 5.837574926E-01, 4.286701274E-03
         7,-9.204228642E-01,-8.466871833E-01, 5.953437742E-01, 3.038361339E-03
         8,-9.446154174E-01,-8.198055096E-01, 5.903328194E-01, 4.051850334E-03
         9,-8.595646742E-01,-7.902253880E-01, 6.054849387E-01, 2.884158326E-03
        10,-8.824759878E-01,-7.648765010E-01, 6.004743489E-01, 3.816860281E-03
        11,-7.987064841E-01,-7.337635927E-01, 6.200240428E-01, 2.729805489E-03
        12,-8.203365581E-01,-7.099474924E-01, 6.150454092E-01, 3.581702040E-03
        13,-7.378482941E-01,-6.773017974E-01, 6.400109045E-01, 2.575276048E-03
        14,-7.581971285E-01,-6.550184838E-01, 6.351176361E-01, 3.346337834E-03
        15,-6.769901041E-01,-6.208400021E-01, 6.669005732E-01, 2.420536438E-03
        16,-6.960576989E-01,-6.000894752E-01, 6.621676531E-01, 3.110717658E-03
        17,-6.161319141E-01,-5.643782067E-01, 7.027200497E-01, 2.265544021E-03
        18,-6.339182693E-01,-5.451604666E-01, 6.981930062E-01, 2.874773911E-03
        19,-5.552737241E-01,-5.079164114E-01, 7.503270286E-01, 2.110243801E-03
        20,-5.717788397E-01,-4.902314580E-01, 7.460594847E-01, 2.638412914E-03
        21,-4.944155340E-01,-4.514546161E-01, 8.138226040E-01, 1.954563603E-03
        22,-5.096394100E-01,-4.353024494E-01, 8.099486362E-01, 2.401501015E-03
        23,-4.335573440E-01,-3.949928208E-01, 8.996883168E-01, 1.798406801E-03
        24,-4.474999804E-01,-3.803734408E-01, 8.963886629E-01, 2.163840770E-03
        25,-3.726991540E-01,-3.385310254E-01, 1.017552731E+00, 1.641641024E-03
        26,-3.853605508E-01,-3.254444321E-01, 1.015116513E+00, 1.925127818E-03
        27,-3.118409640E-01,-2.820692301E-01, 1.184606698E+00, 1.442403066E-03
        28,-3.232211212E-01,-2.705154235E-01, 1.183478080E+00, 1.638267274E-03
        29,-2.544559911E-01,-2.288297468E-01, 1.412050619E+00, 1.148885189E-03
        30,-2.646280300E-01,-2.187212498E-01, 1.412886792E+00, 1.255980239E-03
        31,-2.066351804E-01,-1.844635107E-01, 1.685491790E+00, 8.675246054E-04
        32,-2.158004539E-01,-1.755594384E-01, 1.689024849E+00, 9.090135977E-04
        33,-1.667845049E-01,-1.474916473E-01, 2.013123789E+00, 6.600038051E-04
        34,-1.751108073E-01,-1.395912622E-01, 2.020561473E+00, 6.603776556E-04
        35,-1.335756085E-01,-1.166817612E-01, 2.401698574E+00, 5.059156728E-04
        36,-1.412027684E-01,-1.096177821E-01, 2.415004627E+00, 4.814500516E-04
        37,-1.059015283E-01,-9.100685602E-02, 2.856295902E+00, 3.907028085E-04
        38,-1.129460693E-01,-8.463988194E-02, 2.878693881E+00, 3.521232052E-04
        39,-8.283979472E-02,-6.961110174E-02, 3.382089523E+00, 3.039371376E-04
        40,-8.939882003E-02,-6.382496516E-02, 3.418839591E+00, 2.582380624E-04
        41,-6.362168342E-02,-5.178130651E-02, 3.980986855E+00, 2.381148367E-04
        42,-6.977611234E-02,-4.647920118E-02, 4.040956303E+00, 1.897955044E-04
        43,-4.760659068E-02,-3.692314381E-02, 4.653105981E+00, 1.878103011E-04
        44,-5.342385592E-02,-3.202439787E-02, 4.750697021E+00, 1.397091273E-04
        45,-3.426068006E-02,-2.454134157E-02, 5.386328840E+00, 1.490805290E-04
        46,-3.979697558E-02,-1.997872844E-02, 5.545549400E+00, 1.029351742E-04
        47,-2.313908787E-02,-1.422317303E-02, 6.165749208E+00, 1.190444504E-04
        48,-2.844124195E-02,-9.940670580E-03, 6.423250531E+00, 7.586542491E-05
        49,-1.387109439E-02,-5.624699246E-03, 6.937342470E+00, 9.558478799E-05
        50,-1.897813060E-02,-1.575622365E-03, 7.348185849E+00, 5.590354169E-05
        51,-6.147766484E-03, 1.540695572E-03, 7.644366823E+00, 7.713603828E-05
        52,-1.109220448E-02, 5.395251148E-03, 8.288267392E+00, 4.116941432E-05
        53, 2.883401038E-04, 7.511857920E-03, 8.123259123E+00, 6.253322214E-05
        54,-4.520599373E-03, 1.120431241E-02, 9.093367675E+00, 3.029272551E-05
        55, 5.651762260E-03, 1.248782654E-02, 8.286172144E+00, 5.090365441E-05
        56, 9.557382141E-04, 1.604519679E-02, 9.668784254E+00, 2.226856261E-05
        57, 1.012128072E-02, 1.663446706E-02, 7.849631234E+00, 4.158919403E-05
        58, 5.519352870E-03, 2.007926711E-02, 9.629928704E+00, 1.635603589E-05
        59, 1.384587944E-02, 2.009000083E-02, 7.426963493E+00, 3.728315108E-05
        60, 9.322365084E-03, 2.344099238E-02, 9.435104572E+00, 1.370849546E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.876402141E-01, 3.446182157E-03
        62,-1.014163367E+00,-9.888216150E-01, 5.890788002E-01, 3.383454349E-03
        63,-9.543558245E-01,-9.310012961E-01, 5.930118849E-01, 3.257738854E-03
        64,-8.945482823E-01,-8.731809773E-01, 5.996074677E-01, 3.131821910E-03
        65,-8.347407401E-01,-8.153606584E-01, 6.097862485E-01, 3.005678323E-03
        66,-7.749331979E-01,-7.575403396E-01, 6.243302376E-01, 2.879278516E-03
        67,-7.151256557E-01,-6.997200207E-01, 6.442917755E-01, 2.752587539E-03
        68,-6.553181134E-01,-6.418997018E-01, 6.711244219E-01, 2.625563788E-03
        69,-5.955105712E-01,-5.840793830E-01, 7.068219423E-01, 2.498157342E-03
        70,-5.357030290E-01,-5.262590641E-01, 7.542220664E-01, 2.370307784E-03
        71,-4.758954868E-01,-4.684387453E-01, 8.173920795E-01, 2.241941287E-03
        72,-4.160879446E-01,-4.106184264E-01, 9.027359439E-01, 2.112966682E-03
        73,-3.562804023E-01,-3.527981075E-01, 1.019755780E+00, 1.983270052E-03
        74,-2.964728601E-01,-2.949777887E-01, 1.185326502E+00, 1.800409761E-03
        75,-2.400785739E-01,-2.404573136E-01, 1.410302885E+00, 1.487430459E-03
        76,-1.930833353E-01,-1.950235844E-01, 1.679876878E+00, 1.165023868E-03
        77,-1.539206366E-01,-1.571621434E-01, 2.001063161E+00, 9.187425344E-04
        78,-1.212850543E-01,-1.256109426E-01, 2.378824837E+00, 7.291975838E-04
        79,-9.408873567E-02,-9.931827524E-02, 2.815092422E+00, 5.822379424E-04
        80,-7.142513684E-02,-7.740771911E-02, 3.309865512E+00, 4.674751540E-04
        81,-5.253880449E-02,-5.914892233E-02, 3.856654462E+00, 3.772357710E-04
        82,-3.680019420E-02,-4.393325835E-02, 4.442774452E+00, 3.058146122E-04
