nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.925698078E-01, 3.355388660E-03
         2,-1.042937667E+00,-9.585651567E-01, 5.936732206E-01, 3.271543971E-03
         3,-1.069068712E+00,-9.292560008E-01, 5.846659428E-01, 4.459179206E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.835884820E-01, 4.577791180E-03
         5,-9.823299642E-01,-9.016348043E-01, 5.967424440E-01, 3.103883327E-03
         6,-1.007103718E+00,-8.739194661E-01, 5.876833985E-01, 4.216245236E-03
         7,-9.217222613E-01,-8.447044520E-01, 6.019496713E-01, 2.936185659E-03
         8,-9.451387243E-01,-8.185829315E-01, 5.928104705E-01, 3.973270461E-03
         9,-8.611145583E-01,-7.877740996E-01, 6.100372138E-01, 2.768444250E-03
        10,-8.831737303E-01,-7.632463968E-01, 6.008115144E-01, 3.730246608E-03
        11,-8.005068553E-01,-7.308437473E-01, 6.216623895E-01, 2.600650656E-03
        12,-8.212087363E-01,-7.079098622E-01, 6.123338273E-01, 3.487163001E-03
        13,-7.398991523E-01,-6.739133949E-01, 6.376495803E-01, 2.432794110E-03
        14,-7.592437424E-01,-6.525733275E-01, 6.281791930E-01, 3.244005630E-03
        15,-6.792914493E-01,-6.169830426E-01, 6.591460857E-01, 2.264860667E-03
        16,-6.972787484E-01,-5.972367929E-01, 6.494970631E-01, 3.000755729E-03
        17,-6.186837463E-01,-5.600526902E-01, 6.876800783E-01, 2.096831937E-03
        18,-6.353137544E-01,-5.419002582E-01, 6.778273838E-01, 2.757387579E-03
        19,-5.580760433E-01,-5.031223379E-01, 7.254290568E-01, 1.928683163E-03
        20,-5.733487604E-01,-4.865637235E-01, 7.153325594E-01, 2.513864959E-03
        21,-4.974683403E-01,-4.461919855E-01, 7.755063143E-01, 1.760380208E-03
        22,-5.113837664E-01,-4.312271889E-01, 7.651176624E-01, 2.270135178E-03
        23,-4.368606374E-01,-3.892616331E-01, 8.428166573E-01, 1.591874650E-03
        24,-4.494187724E-01,-3.758906542E-01, 8.320534627E-01, 2.026118531E-03
        25,-3.762529344E-01,-3.323312808E-01, 9.345324310E-01, 1.423095447E-03
        26,-3.874537785E-01,-3.205541196E-01, 9.233044792E-01, 1.781688469E-03
        27,-3.156452314E-01,-2.754009284E-01, 1.063785172E+00, 1.219017470E-03
        28,-3.254887845E-01,-2.652175849E-01, 1.051880527E+00, 1.494136044E-03
        29,-2.584964474E-01,-2.217196264E-01, 1.238659501E+00, 9.426399871E-04
        30,-2.670601710E-01,-2.130391405E-01, 1.225893820E+00, 1.125460832E-03
        31,-2.108724608E-01,-1.769852081E-01, 1.448030778E+00, 6.897975540E-04
        32,-2.183696598E-01,-1.695571035E-01, 1.434232754E+00, 7.994484011E-04
        33,-1.711858052E-01,-1.397065261E-01, 1.699177084E+00, 5.080472222E-04
        34,-1.777942338E-01,-1.333220727E-01, 1.684186545E+00, 5.694873199E-04
        35,-1.381135923E-01,-1.086409578E-01, 1.998993332E+00, 3.767456597E-04
        36,-1.439813787E-01,-1.031262136E-01, 1.982544594E+00, 4.068439949E-04
        37,-1.105534148E-01,-8.275298427E-02, 2.354377839E+00, 2.813731676E-04
        38,-1.158039996E-01,-7.796299777E-02, 2.336299673E+00, 2.914648532E-04
        39,-8.758660031E-02,-6.117967296E-02, 2.774209362E+00, 2.116922399E-04
        40,-9.232285024E-02,-5.699365122E-02, 2.754547820E+00, 2.093408416E-04
        41,-6.844758820E-02,-4.320191354E-02, 3.268472996E+00, 1.604642185E-04
        42,-7.275522581E-02,-3.951919576E-02, 3.248001917E+00, 1.506743336E-04
        43,-5.249841144E-02,-2.822044736E-02, 3.849532694E+00, 1.225543201E-04
        44,-5.644887212E-02,-2.495714954E-02, 3.830028979E+00, 1.086037097E-04
        45,-3.920743081E-02,-1.573589220E-02, 4.529616338E+00, 9.430696741E-05
        46,-4.286024404E-02,-1.282211103E-02, 4.516502021E+00, 7.831558652E-05
        47,-2.813161361E-02,-5.332096244E-03, 5.323743110E+00, 7.310928302E-05
        48,-3.153638731E-02,-2.709578935E-03, 5.327562659E+00, 5.642656588E-05
        49,-1.890176595E-02, 3.337733723E-03, 6.235639162E+00, 5.708558809E-05
        50,-2.209984003E-02, 5.717531144E-03, 6.283563016E+00, 4.055243196E-05
        51,-1.121022623E-02, 1.056259203E-02, 7.263323582E+00, 4.488315040E-05
        52,-1.423605063E-02, 1.274012288E-02, 7.401002598E+00, 2.900778079E-05
        53,-4.800609801E-03, 1.658330728E-02, 8.307782686E+00, 3.552154045E-05
        54,-7.682892803E-03, 1.859228265E-02, 8.639301949E+00, 2.059647296E-05
        55, 5.407372248E-04, 2.160056999E-02, 9.247201714E+00, 2.828639257E-05
        56,-2.221927945E-03, 2.346908247E-02, 9.904150613E+00, 1.446539423E-05
        57, 4.991859746E-03, 2.578162225E-02, 9.560092953E+00, 2.265424059E-05
        58, 2.328876104E-03, 2.753308231E-02, 1.071269753E+01, 1.000239847E-05
        59, 8.701128514E-03, 2.926583247E-02, 9.491292751E+00, 2.018719498E-05
        60, 6.121212812E-03, 3.091974885E-02, 1.096495923E+01, 7.971887130E-06
        61,-1.075066497E+00,-1.045488113E+00, 6.008729455E-01, 3.371028519E-03
        62,-1.015712849E+00,-9.870746244E-01, 6.019663378E-01, 3.296133680E-03
        63,-9.563592020E-01,-9.286611362E-01, 6.050631292E-01, 3.146410869E-03
        64,-8.970055547E-01,-8.702476481E-01, 6.103582617E-01, 2.996577269E-03
        65,-8.376519074E-01,-8.118341599E-01, 6.185625996E-01, 2.846615439E-03
        66,-7.782982601E-01,-7.534206716E-01, 6.303462135E-01, 2.696504080E-03
        67,-7.189446128E-01,-6.950071834E-01, 6.465475778E-01, 2.546216900E-03
        68,-6.595909655E-01,-6.365936952E-01, 6.682973236E-01, 2.395721063E-03
        69,-6.002373182E-01,-5.781802070E-01, 6.971257273E-01, 2.244975027E-03
        70,-5.408836709E-01,-5.197667188E-01, 7.352437237E-01, 2.093925446E-03
        71,-4.815300236E-01,-4.613532306E-01, 7.857841730E-01, 1.942502670E-03
        72,-4.221763762E-01,-4.029397424E-01, 8.536986225E-01, 1.790614005E-03
        73,-3.628227289E-01,-3.445262541E-01, 9.462251263E-01, 1.638133343E-03
        74,-3.034690816E-01,-2.861127659E-01, 1.076638915E+00, 1.443294790E-03
        75,-2.475027835E-01,-2.310329715E-01, 1.253100109E+00, 1.153431438E-03
        76,-2.008642018E-01,-1.851331428E-01, 1.464433986E+00, 8.738275852E-04
        77,-1.619987170E-01,-1.468832855E-01, 1.717901484E+00, 6.670354469E-04
        78,-1.296108131E-01,-1.150084045E-01, 2.020339203E+00, 5.130396337E-04
        79,-1.026208931E-01,-8.844600362E-02, 2.378274044E+00, 3.975415976E-04
        80,-8.012929312E-02,-6.631066958E-02, 2.799898938E+00, 3.102825643E-04
        81,-6.138629315E-02,-4.786455787E-02, 3.293100637E+00, 2.438679152E-04
        82,-4.576712650E-02,-3.249279812E-02, 3.866893049E+00, 1.929410826E-04
        83,-3.275115430E-02,-1.968299833E-02, 4.524766452E+00, 1.536013393E-04
        84,-2.190451080E-02,-9.008165168E-03, 5.268391572E+00, 1.229921001E-04
        85,-1.286564121E-02,-1.124708683E-04, 6.069992948E+00, 9.900877890E-05
        86,-5.333249891E-03, 7.300607714E-03, 6.889449768E+00, 8.009083658E-05
        87, 9.437428760E-04, 1.347817320E-02, 7.560738999E+00, 6.507340275E-05
        88, 6.174570181E-03, 1.862614444E-02, 7.947324908E+00, 5.308112815E-05
        89, 1.053359294E-02, 2.291612047E-02, 7.715994644E+00, 4.345186130E-05
        90, 1.416611190E-02, 2.649110049E-02, 7.380163117E+00, 3.869085803E-05
        91,-1.045829583E+00,-1.074742259E+00, 6.091122615E-01, 3.396540825E-03
        92,-9.874371806E-01,-1.014951155E+00, 6.102894530E-01, 3.334522721E-03
        93,-9.290447786E-01,-9.551600502E-01, 6.135605115E-01, 3.210357404E-03
        94,-8.706523766E-01,-8.953689455E-01, 6.190591349E-01, 3.086043474E-03
        95,-8.122599746E-01,-8.355778408E-01, 6.275243606E-01, 2.961562289E-03
        96,-7.538675726E-01,-7.757867362E-01, 6.396252452E-01, 2.836891957E-03
        97,-6.954751706E-01,-7.159956315E-01, 6.562037956E-01, 2.712006597E-03
        98,-6.370827686E-01,-6.562045268E-01, 6.784112956E-01, 2.586875382E-03
        99,-5.786903666E-01,-5.964134221E-01, 7.078126412E-01, 2.461461304E-03
       100,-5.202979646E-01,-5.366223175E-01, 7.466671268E-01, 2.335719548E-03
       101,-4.619055626E-01,-4.768312128E-01, 7.981595139E-01, 2.209595311E-03
       102,-4.035131606E-01,-4.170401081E-01, 8.673535099E-01, 2.083020869E-03
