nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.029793530E-01, 3.398553950E-03
         2,-1.041615911E+00,-9.614667203E-01, 3.042453835E-01, 3.332793357E-03
         3,-1.068514335E+00,-9.314138600E-01, 3.122095777E-01, 4.488995195E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.108555541E-01, 4.593364110E-03
         5,-9.802343869E-01,-9.068608713E-01, 3.078117981E-01, 3.200888897E-03
         6,-1.005994964E+00,-8.782351845E-01, 3.160094452E-01, 4.270548620E-03
         7,-9.188528632E-01,-8.522550224E-01, 3.139848112E-01, 3.068738464E-03
         8,-9.434755923E-01,-8.250565090E-01, 3.225139750E-01, 4.051835251E-03
         9,-8.574713395E-01,-7.976491734E-01, 3.236527127E-01, 2.936309038E-03
        10,-8.809562210E-01,-7.718778336E-01, 3.326297189E-01, 3.832805224E-03
        11,-7.960898159E-01,-7.430433244E-01, 3.376069893E-01, 2.803561416E-03
        12,-8.184368497E-01,-7.186991581E-01, 3.471899461E-01, 3.613395435E-03
        13,-7.347082922E-01,-6.884374754E-01, 3.569264551E-01, 2.670448692E-03
        14,-7.559174784E-01,-6.655204827E-01, 3.673237789E-01, 3.393524830E-03
        15,-6.733267685E-01,-6.338316264E-01, 3.831266911E-01, 2.536914274E-03
        16,-6.933981071E-01,-6.123418072E-01, 3.946100377E-01, 3.173087552E-03
        17,-6.119452448E-01,-5.792257775E-01, 4.182350920E-01, 2.402889250E-03
        18,-6.308787358E-01,-5.591631317E-01, 4.311576815E-01, 2.951942666E-03
        19,-5.505637212E-01,-5.246199285E-01, 4.652356726E-01, 2.268288839E-03
        20,-5.683593645E-01,-5.059844563E-01, 4.800801485E-01, 2.729898353E-03
        21,-4.891821975E-01,-4.700140795E-01, 5.284874549E-01, 2.133007555E-03
        22,-5.058399932E-01,-4.528057808E-01, 5.459470439E-01, 2.506686704E-03
        23,-4.278006738E-01,-4.154082305E-01, 6.147751187E-01, 1.996912485E-03
        24,-4.433206219E-01,-3.996271054E-01, 6.358622925E-01, 2.281921921E-03
        25,-3.664191501E-01,-3.608023815E-01, 7.342250357E-01, 1.859833759E-03
        26,-3.808012506E-01,-3.464484299E-01, 7.605207697E-01, 2.055027631E-03
        27,-3.050376265E-01,-3.061965326E-01, 9.044130676E-01, 1.672972891E-03
        28,-3.182818793E-01,-2.932697545E-01, 9.385251156E-01, 1.774601732E-03
        29,-2.471591853E-01,-2.547070740E-01, 1.136693966E+00, 1.367966036E-03
        30,-2.593305282E-01,-2.431260197E-01, 1.182379825E+00, 1.383446016E-03
        31,-1.989271510E-01,-2.117991919E-01, 1.414872854E+00, 1.060522472E-03
        32,-2.102044023E-01,-2.013395741E-01, 1.476163765E+00, 1.018294669E-03
        33,-1.587337890E-01,-1.760426235E-01, 1.743471680E+00, 8.279904675E-04
        34,-1.692659640E-01,-1.665175362E-01, 1.826372099E+00, 7.523263909E-04
        35,-1.252393208E-01,-1.462454831E-01, 2.123407708E+00, 6.508502624E-04
        36,-1.351505988E-01,-1.374991712E-01, 2.236706666E+00, 5.577052558E-04
        37,-9.732726386E-02,-1.214145328E-01, 2.549488091E+00, 5.149301040E-04
        38,-1.067211277E-01,-1.133172003E-01, 2.705930868E+00, 4.146725703E-04
        39,-7.406721645E-02,-1.007220742E-01, 3.012599420E+00, 4.098876543E-04
        40,-8.302990189E-02,-9.316555797E-02, 3.230711096E+00, 3.091402246E-04
        41,-5.468384361E-02,-8.347835876E-02, 3.492643502E+00, 3.281341890E-04
        42,-6.328721367E-02,-7.637252267E-02, 3.797927109E+00, 2.310108028E-04
        43,-3.853103290E-02,-6.910859586E-02, 3.963326118E+00, 2.640694896E-04
        44,-4.683497350E-02,-6.237832659E-02, 4.391752728E+00, 1.730046932E-04
        45,-2.507035732E-02,-5.713379344E-02, 4.375813885E+00, 2.135356334E-04
        46,-3.312477335E-02,-5.071649652E-02, 4.972406153E+00, 1.298408441E-04
        47,-1.385312766E-02,-4.715479142E-02, 4.682005480E+00, 1.734257555E-04
        48,-2.169960656E-02,-4.099830480E-02, 5.504649539E+00, 9.766392447E-05
        49,-4.505436282E-03,-3.883895641E-02, 4.788751024E+00, 1.414029998E-04
        50,-1.217863424E-02,-3.289981170E-02, 5.886641874E+00, 7.364280628E-05
        51, 3.284306534E-03,-3.190909390E-02, 4.648993846E+00, 1.156979304E-04
        52,-4.244490635E-03,-2.615106744E-02, 6.075167112E+00, 5.568784731E-05
        53, 9.775758881E-03,-2.613420847E-02, 4.140278162E+00, 9.496174277E-05
        54, 2.367295702E-03,-2.052711390E-02, 5.868996524E+00, 4.225041761E-05
        55, 1.518530250E-02,-2.132180395E-02, 3.314266251E+00, 7.815919638E-05
        56, 7.877117649E-03,-1.584048595E-02, 5.330116799E+00, 3.217945273E-05
        57, 1.969325552E-02,-1.731146685E-02, 2.100608600E+00, 6.449005070E-05
        58, 1.246863594E-02,-1.193496265E-02, 4.300206190E+00, 2.461781389E-05
        59, 2.344988304E-02,-1.396951926E-02, 1.282450725E+00, 5.761446704E-05
        60, 1.629490118E-02,-8.680359907E-03, 3.649176139E+00, 2.125132629E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.945135237E-01, 3.417754768E-03
        62,-1.013322406E+00,-9.908393972E-01, 2.956423104E-01, 3.362089544E-03
        63,-9.526739038E-01,-9.350368607E-01, 2.988999743E-01, 3.250544132E-03
        64,-8.920254013E-01,-8.792343241E-01, 3.046396598E-01, 3.138994732E-03
        65,-8.313768988E-01,-8.234317875E-01, 3.136944537E-01, 3.027440904E-03
        66,-7.707283962E-01,-7.676292509E-01, 3.268493153E-01, 2.915882139E-03
        67,-7.100798937E-01,-7.118267143E-01, 3.451352302E-01, 2.804317848E-03
        68,-6.494313911E-01,-6.560241777E-01, 3.699510393E-01, 2.692747345E-03
        69,-5.887828886E-01,-6.002216411E-01, 4.032074105E-01, 2.581169825E-03
        70,-5.281343861E-01,-5.444191046E-01, 4.477020995E-01, 2.469584337E-03
        71,-4.674858835E-01,-4.886165680E-01, 5.074773592E-01, 2.357989753E-03
        72,-4.068373810E-01,-4.328140314E-01, 5.887987287E-01, 2.246384716E-03
        73,-3.461888785E-01,-3.770114948E-01, 7.008360652E-01, 2.134767591E-03
        74,-2.855403759E-01,-3.212089582E-01, 8.592891123E-01, 1.965531767E-03
        75,-2.283531219E-01,-2.685911078E-01, 1.073093301E+00, 1.648932368E-03
        76,-1.806970769E-01,-2.247428991E-01, 1.324799287E+00, 1.311497951E-03
        77,-1.409837060E-01,-1.882027252E-01, 1.614478157E+00, 1.049514829E-03
        78,-1.078892303E-01,-1.577525802E-01, 1.936667652E+00, 8.445412182E-04
        79,-8.031050053E-02,-1.323774595E-01, 2.276878784E+00, 6.830002862E-04
        80,-5.732822574E-02,-1.112315255E-01, 2.613218545E+00, 5.548223477E-04
        81,-3.817633007E-02,-9.360991386E-02, 2.909154877E+00, 4.524803996E-04
        82,-2.221641701E-02,-7.892523749E-02, 3.120885665E+00, 3.703024101E-04
        83,-8.916489469E-03,-6.668800718E-02, 3.183356055E+00, 3.039788094E-04
        84, 2.166783486E-03,-5.649031525E-02, 3.047345352E+00, 2.502080496E-04
        85, 1.140284428E-02,-4.799223865E-02, 2.646886723E+00, 2.064401306E-04
        86, 1.909956161E-02,-4.091050815E-02, 1.995296252E+00, 1.706898873E-04
        87, 2.551349272E-02,-3.500906606E-02, 1.072496804E+00, 1.414001555E-04
        88, 3.085843531E-02,-3.009119766E-02, 2.907653741E-02, 1.173407749E-04
        89, 3.531255413E-02,-2.599297399E-02,-1.139909092E+00, 9.753347858E-05
        90, 3.902431982E-02,-2.257778759E-02,-1.926562975E+00, 8.738396528E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.852440512E-01, 3.431517095E-03
        92,-9.840918486E-01,-1.019365738E+00, 2.861624687E-01, 3.376185651E-03
        93,-9.240848195E-01,-9.623458594E-01, 2.890044421E-01, 3.265449336E-03
        94,-8.640777904E-01,-9.053259812E-01, 2.942373022E-01, 3.154711885E-03
        95,-8.040707614E-01,-8.483061030E-01, 3.025947250E-01, 3.043973176E-03
        96,-7.440637323E-01,-7.912862248E-01, 3.148487598E-01, 2.933233066E-03
        97,-6.840567032E-01,-7.342663467E-01, 3.319724851E-01, 2.822491389E-03
        98,-6.240496741E-01,-6.772464685E-01, 3.552490063E-01, 2.711747954E-03
        99,-5.640426451E-01,-6.202265903E-01, 3.864359497E-01, 2.601002535E-03
       100,-5.040356160E-01,-5.632067121E-01, 4.281191549E-01, 2.490254867E-03
       101,-4.440285869E-01,-5.061868339E-01, 4.839667270E-01, 2.379504638E-03
       102,-3.840215578E-01,-4.491669558E-01, 5.596222115E-01, 2.268751469E-03
       103,-3.240145288E-01,-3.921470776E-01, 6.630678840E-01, 2.157994910E-03
       104,-2.640074997E-01,-3.351271994E-01, 8.076690001E-01, 1.988572430E-03
       105,-2.074251098E-01,-2.813614818E-01, 9.991319362E-01, 1.669248680E-03
       106,-1.602731183E-01,-2.365567172E-01, 1.217999992E+00, 1.328787909E-03
       107,-1.209797920E-01,-1.992194133E-01, 1.458256599E+00, 1.064139559E-03
       108,-8.823535340E-02,-1.681049934E-01, 1.706120723E+00, 8.568438807E-04
       109,-6.094832125E-02,-1.421763102E-01, 1.934785491E+00, 6.932966578E-04
       110,-3.820912779E-02,-1.205690741E-01, 2.108364720E+00, 5.633966165E-04
       111,-1.925979991E-02,-1.025630441E-01, 2.173612964E+00, 4.595842340E-04
       112,-3.468693340E-03,-8.755801910E-02, 2.079821502E+00, 3.761560091E-04
       113, 9.690562133E-03,-7.505383158E-02, 1.766360547E+00, 3.087730753E-04
       114, 2.065660836E-02,-6.463367531E-02, 1.224210738E+00, 2.541073079E-04
       115, 2.979498022E-02,-5.595021175E-02, 4.406368351E-01, 2.095850260E-04
       116, 3.741029010E-02,-4.871399212E-02,-4.741801865E-01, 1.732002307E-04
       117, 4.375638166E-02,-4.268380910E-02,-1.501673298E+00, 1.433776090E-04
       118, 4.904479130E-02,-3.765865658E-02,-2.453751651E+00, 1.188713178E-04
       119, 5.345179934E-02,-3.347102948E-02,-3.378401251E+00, 9.868963104E-05
       120, 5.712430603E-02,-2.998134023E-02,-3.936052638E+00, 8.924355121E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.753782274E-01, 3.444100845E-03
       122,-9.541790878E-01,-1.047152491E+00, 2.760600092E-01, 3.387846646E-03
       123,-8.948286614E-01,-9.888928389E-01, 2.784367363E-01, 3.274922734E-03
       124,-8.354782351E-01,-9.306331870E-01, 2.830976156E-01, 3.161997652E-03
       125,-7.761278087E-01,-8.723735351E-01, 2.906895936E-01, 3.049071270E-03
       126,-7.167773824E-01,-8.141138832E-01, 3.019517547E-01, 2.936143437E-03
       127,-6.574269560E-01,-7.558542313E-01, 3.177627390E-01, 2.823213978E-03
       128,-5.980765296E-01,-6.975945794E-01, 3.393152584E-01, 2.710282691E-03
       129,-5.387261033E-01,-6.393349274E-01, 3.681868969E-01, 2.597349337E-03
       130,-4.793756769E-01,-5.810752755E-01, 4.066947509E-01, 2.484413633E-03
       131,-4.200252506E-01,-5.228156236E-01, 4.580743400E-01, 2.371475244E-03
       132,-3.606748242E-01,-4.645559717E-01, 5.272190973E-01, 2.258533766E-03
       133,-3.013243978E-01,-4.062963198E-01, 6.206819296E-01, 2.145588710E-03
       134,-2.419739715E-01,-3.480366679E-01, 7.489855833E-01, 1.974470561E-03
       135,-1.860107116E-01,-2.931019312E-01, 9.138037622E-01, 1.655118396E-03
       136,-1.393746617E-01,-2.473229840E-01, 1.093154367E+00, 1.315768697E-03
       137,-1.005112868E-01,-2.091738614E-01, 1.273662546E+00, 1.052424022E-03
       138,-6.812514098E-02,-1.773829258E-01, 1.432595638E+00, 8.464771368E-04
       139,-4.113668618E-02,-1.508904795E-01, 1.531136775E+00, 6.842361661E-04
       140,-1.864630717E-02,-1.288134410E-01, 1.524598452E+00, 5.555512646E-04
       141, 9.567533501E-05,-1.104159088E-01, 1.355300924E+00, 4.528394308E-04
       142, 1.571399409E-02,-9.508463203E-02, 9.887490595E-01, 3.703894039E-04
       143, 2.872925972E-02,-8.230856803E-02, 3.961274350E-01, 3.038640538E-04
       144, 3.957531441E-02,-7.166184804E-02,-3.712349124E-01, 2.499424027E-04
       145, 4.861369332E-02,-6.278958138E-02,-1.281989221E+00, 2.060606844E-04
       146, 5.614567574E-02,-5.539602583E-02,-2.200619728E+00, 1.702239110E-04
       147, 6.242232776E-02,-4.923472954E-02,-3.127100243E+00, 1.408678523E-04
       148, 6.765287111E-02,-4.410031596E-02,-3.931226174E+00, 1.167572260E-04
       149, 7.201165724E-02,-3.982163798E-02,-4.658972685E+00, 9.691002682E-05
       150, 7.564397901E-02,-3.625607299E-02,-5.094971120E+00, 8.764071885E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.651078548E-01, 3.457838927E-03
       152,-9.232728625E-01,-1.073814027E+00, 2.655660003E-01, 3.400189252E-03
       153,-8.646165677E-01,-1.014315336E+00, 2.674599688E-01, 3.285076405E-03
       154,-8.059602729E-01,-9.548166451E-01, 2.715210650E-01, 3.169962370E-03
       155,-7.473039780E-01,-8.953179543E-01, 2.783193401E-01, 3.054847011E-03
       156,-6.886476832E-01,-8.358192634E-01, 2.885304652E-01, 2.939730174E-03
       157,-6.299913884E-01,-7.763205726E-01, 3.029289346E-01, 2.824611676E-03
       158,-5.713350936E-01,-7.168218817E-01, 3.226096835E-01, 2.709491307E-03
       159,-5.126787987E-01,-6.573231909E-01, 3.489718799E-01, 2.594368816E-03
       160,-4.540225039E-01,-5.978245000E-01, 3.840106585E-01, 2.479243908E-03
