nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104581613E+00,-1.014404187E+00, 7.165171080E-01, 3.174340903E-03
         2,-1.044198807E+00,-9.592986176E-01, 7.174189054E-01, 3.090606481E-03
         3,-1.069283177E+00,-9.310628796E-01, 7.024430822E-01, 4.270438166E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.015393598E-01, 4.388227173E-03
         5,-9.838160005E-01,-9.041930481E-01, 7.196703399E-01, 2.923240328E-03
         6,-1.007532648E+00,-8.775332237E-01, 7.046859038E-01, 4.031657878E-03
         7,-9.234331942E-01,-8.490874786E-01, 7.231684716E-01, 2.755859777E-03
         8,-9.457821195E-01,-8.240035679E-01, 7.081197516E-01, 3.792858834E-03
         9,-8.630503880E-01,-7.939819090E-01, 7.284542394E-01, 2.588462034E-03
        10,-8.840315905E-01,-7.704739120E-01, 7.133283865E-01, 3.554037137E-03
        11,-8.026675818E-01,-7.388763395E-01, 7.358790379E-01, 2.421043532E-03
        12,-8.222810616E-01,-7.169442562E-01, 7.206866741E-01, 3.315187729E-03
        13,-7.422847756E-01,-6.837707700E-01, 7.458736066E-01, 2.253599646E-03
        14,-7.605305327E-01,-6.634146003E-01, 7.306240513E-01, 3.076303925E-03
        15,-6.819019693E-01,-6.286652005E-01, 7.590070366E-01, 2.086124266E-03
        16,-6.987800038E-01,-6.098849445E-01, 7.437359344E-01, 2.837376702E-03
        17,-6.215191631E-01,-5.735596309E-01, 7.759824288E-01, 1.918609148E-03
        18,-6.370294748E-01,-5.563552886E-01, 7.607213097E-01, 2.598393578E-03
        19,-5.611363569E-01,-5.184540614E-01, 7.978142339E-01, 1.751042897E-03
        20,-5.752789459E-01,-5.028256328E-01, 7.825795370E-01, 2.359336776E-03
        21,-5.007535506E-01,-4.633484919E-01, 8.257784307E-01, 1.583409297E-03
        22,-5.135284170E-01,-4.492959769E-01, 8.106492419E-01, 2.120180084E-03
        23,-4.403707444E-01,-4.082429223E-01, 8.619859811E-01, 1.415684462E-03
        24,-4.517778881E-01,-3.957663211E-01, 8.470821956E-01, 1.880883178E-03
        25,-3.799879382E-01,-3.531373528E-01, 9.091178618E-01, 1.247831688E-03
        26,-3.900273591E-01,-3.422366652E-01, 8.947087755E-01, 1.641380637E-03
        27,-3.196051319E-01,-2.980317833E-01, 9.724888787E-01, 1.049917426E-03
        28,-3.282768302E-01,-2.887070094E-01, 9.589706805E-01, 1.362716643E-03
        29,-2.626684094E-01,-2.460711223E-01, 1.053742812E+00, 7.943301243E-04
        30,-2.700504417E-01,-2.382323237E-01, 1.041786110E+00, 1.013429911E-03
        31,-2.152211406E-01,-2.027705715E-01, 1.146423547E+00, 5.672649454E-04
        32,-2.215284514E-01,-1.961700857E-01, 1.136726770E+00, 7.097049742E-04
        33,-1.756817499E-01,-1.666867792E-01, 1.252707846E+00, 4.068437529E-04
        34,-1.810934594E-01,-1.611182207E-01, 1.246149579E+00, 4.975900355E-04
        35,-1.427322577E-01,-1.366169522E-01, 1.375854489E+00, 2.931718291E-04
        36,-1.473976327E-01,-1.319083332E-01, 1.373571927E+00, 3.492918150E-04
        37,-1.152743476E-01,-1.115587631E-01, 1.517426720E+00, 2.123557227E-04
        38,-1.193177772E-01,-1.075667602E-01, 1.520869138E+00, 2.454762079E-04
        39,-9.239275574E-02,-9.067693883E-02, 1.682732479E+00, 1.546821905E-04
        40,-9.591789758E-02,-8.728211613E-02, 1.693968510E+00, 1.726890484E-04
        41,-7.332476257E-02,-7.327541861E-02, 1.873667894E+00, 1.133514226E-04
        42,-7.641799789E-02,-7.037824604E-02, 1.895692074E+00, 1.215640489E-04
        43,-5.743476825E-02,-5.877415176E-02, 2.099929061E+00, 8.359557131E-05
        44,-6.016808149E-02,-5.629168763E-02, 2.136956571E+00, 8.557754074E-05
        45,-4.419310633E-02,-4.668976271E-02, 2.353954998E+00, 6.206517757E-05
        46,-4.662648449E-02,-4.455288895E-02, 2.413385060E+00, 6.018306635E-05
        47,-3.315838805E-02,-3.661943851E-02, 2.666683354E+00, 4.640191141E-05
        48,-3.534182032E-02,-3.477055672E-02, 2.759904528E+00, 4.220985967E-05
        49,-2.396278949E-02,-2.822750167E-02, 2.977764306E+00, 3.494091936E-05
        50,-2.593793352E-02,-2.661861320E-02, 3.128814502E+00, 2.944466905E-05
        51,-1.629979069E-02,-2.123422098E-02, 3.382070154E+00, 2.650335166E-05
        52,-1.810136118E-02,-1.982532693E-02, 3.634739110E+00, 2.034096748E-05
        53,-9.913958357E-03,-1.540648706E-02, 3.508233801E+00, 2.025164489E-05
        54,-1.157088423E-02,-1.416425504E-02, 3.973034367E+00, 1.381667226E-05
        55,-4.592431412E-03,-1.055004213E-02, 3.607749063E+00, 1.558847926E-05
        56,-6.128820103E-03,-9.446695126E-03, 4.492017389E+00, 9.113334802E-06
        57,-1.578256248E-04,-6.503004694E-03, 1.668065248E+00, 1.208613242E-05
        58,-1.593766666E-03,-5.515395201E-03, 3.191238925E+00, 5.697887214E-06
        59, 3.537679198E-03,-3.130473494E-03,-1.040500160E-01, 1.058889173E-05
        60, 2.185444531E-03,-2.239311930E-03, 2.011932900E+00, 4.102421437E-06
        61,-1.077138413E+00,-1.043306069E+00, 7.309390754E-01, 3.181595841E-03
        62,-1.018092781E+00,-9.867037644E-01, 7.317651987E-01, 3.102024670E-03
        63,-9.590471501E-01,-9.301014601E-01, 7.339492163E-01, 2.943352483E-03
        64,-9.000015188E-01,-8.734991558E-01, 7.375028815E-01, 2.784650396E-03
        65,-8.409558875E-01,-8.168968516E-01, 7.428912060E-01, 2.625912993E-03
        66,-7.819102562E-01,-7.602945473E-01, 7.504297437E-01, 2.467133472E-03
        67,-7.228646249E-01,-7.036922431E-01, 7.605408275E-01, 2.308303161E-03
        68,-6.638189937E-01,-6.470899388E-01, 7.737693518E-01, 2.149410837E-03
        69,-6.047733624E-01,-5.904876345E-01, 7.908290717E-01, 1.990441708E-03
        70,-5.457277311E-01,-5.338853303E-01, 8.127606555E-01, 1.831375872E-03
        71,-4.866820998E-01,-4.772830260E-01, 8.407808362E-01, 1.672185913E-03
        72,-4.276364685E-01,-4.206807217E-01, 8.769465849E-01, 1.512832975E-03
        73,-3.685908372E-01,-3.640784174E-01, 9.238112855E-01, 1.353260121E-03
        74,-3.095452059E-01,-3.074761132E-01, 9.865643873E-01, 1.160252858E-03
        75,-2.538693449E-01,-2.541041370E-01, 1.066570770E+00, 8.984014484E-04
        76,-2.074727941E-01,-2.096274902E-01, 1.157178917E+00, 6.583243320E-04
        77,-1.688090017E-01,-1.725636179E-01, 1.260373217E+00, 4.856342407E-04
        78,-1.365891748E-01,-1.416770576E-01, 1.378801979E+00, 3.607764869E-04
        79,-1.097393190E-01,-1.159382574E-01, 1.513614062E+00, 2.699953836E-04
        80,-8.736443913E-02,-9.448925720E-02, 1.668747780E+00, 2.035908974E-04
        81,-6.871870594E-02,-7.661509037E-02, 1.844441577E+00, 1.547035370E-04
        82,-5.318059494E-02,-6.171995136E-02, 2.047088523E+00, 1.184668433E-04
        83,-4.023216911E-02,-4.930733551E-02, 2.264156415E+00, 9.141574886E-05
        84,-2.944181425E-02,-3.896348897E-02, 2.514032324E+00, 7.107307578E-05
        85,-2.044985187E-02,-3.034361685E-02, 2.719786482E+00, 5.566008683E-05
        86,-1.295654989E-02,-2.316039009E-02, 2.923889581E+00, 4.389346788E-05
        87,-6.712131566E-03,-1.717436778E-02, 2.681163257E+00, 3.484257288E-05
        88,-1.508449632E-03,-1.218601586E-02, 2.102943420E+00, 2.782874314E-05
        89, 2.827951979E-03,-8.029055932E-03,-4.223129466E-01, 2.235407840E-05
