nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.355611432E-01, 3.375387993E-03
         2,-1.041855472E+00,-9.619876047E-01, 4.367384515E-01, 3.308397362E-03
         3,-1.068750321E+00,-9.319613381E-01, 4.387574144E-01, 4.457960869E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.375269954E-01, 4.562858557E-03
         5,-9.807135093E-01,-9.079026401E-01, 4.399542906E-01, 3.174048312E-03
         6,-1.006466936E+00,-8.793301407E-01, 4.421233623E-01, 4.238959847E-03
         7,-9.195715468E-01,-8.538176755E-01, 4.453823478E-01, 3.039491340E-03
         8,-9.441835505E-01,-8.266989433E-01, 4.477736448E-01, 4.019711431E-03
         9,-8.584295844E-01,-7.997327109E-01, 4.537960428E-01, 2.904697690E-03
        10,-8.819001652E-01,-7.740677459E-01, 4.565144854E-01, 3.800169019E-03
        11,-7.972876219E-01,-7.456477463E-01, 4.658381180E-01, 2.769633054E-03
        12,-8.196167800E-01,-7.214365486E-01, 4.690249129E-01, 3.580273530E-03
        13,-7.361456595E-01,-6.915627816E-01, 4.823789347E-01, 2.634256161E-03
        14,-7.573333947E-01,-6.688053512E-01, 4.862059491E-01, 3.359948928E-03
        15,-6.750036970E-01,-6.374778170E-01, 5.046272727E-01, 2.498516917E-03
        16,-6.950500095E-01,-6.161741538E-01, 5.093193876E-01, 3.139095684E-03
        17,-6.138617345E-01,-5.833928524E-01, 5.342062182E-01, 2.362353920E-03
        18,-6.327666242E-01,-5.635429565E-01, 5.400687694E-01, 2.917580949E-03
        19,-5.527197721E-01,-5.293078878E-01, 5.734407331E-01, 2.225691079E-03
        20,-5.704832390E-01,-5.109117591E-01, 5.809198155E-01, 2.695223363E-03
        21,-4.915778096E-01,-4.752229232E-01, 6.256945281E-01, 2.088432948E-03
        22,-5.081998537E-01,-4.582805617E-01, 6.354561504E-01, 2.471768732E-03
        23,-4.304358471E-01,-4.211379586E-01, 6.961631083E-01, 1.950458163E-03
        24,-4.459164684E-01,-4.056493644E-01, 7.091762032E-01, 2.246849466E-03
        25,-3.692938847E-01,-3.670529940E-01, 7.924464825E-01, 1.811610017E-03
        26,-3.836330832E-01,-3.530181670E-01, 8.102603405E-01, 2.019913575E-03
        27,-3.081519222E-01,-3.129680294E-01, 9.277687873E-01, 1.624699218E-03
        28,-3.213496979E-01,-3.003869696E-01, 9.529554697E-01, 1.740697451E-03
        29,-2.504993704E-01,-2.619697281E-01, 1.109832337E+00, 1.324373253E-03
        30,-2.626208651E-01,-2.507594682E-01, 1.146221415E+00, 1.353897699E-03
        31,-2.024555772E-01,-2.194711436E-01, 1.325126396E+00, 1.023458240E-03
        32,-2.136801711E-01,-2.094032170E-01, 1.376904141E+00, 9.939851039E-04
        33,-1.624190829E-01,-1.840556566E-01, 1.576323961E+00, 7.966436292E-04
        34,-1.728962594E-01,-1.749396743E-01, 1.649729299E+00, 7.323700622E-04
        35,-1.290553377E-01,-1.545427508E-01, 1.863754119E+00, 6.244411375E-04
        36,-1.389096664E-01,-1.462200554E-01, 1.967769967E+00, 5.413331687E-04
        37,-1.012522167E-01,-1.299486626E-01, 2.181981510E+00, 4.927440199E-04
        38,-1.105875055E-01,-1.222870397E-01, 2.329734728E+00, 4.012284871E-04
        39,-7.808294913E-02,-1.094535891E-01, 2.523572514E+00, 3.912887095E-04
        40,-8.698570476E-02,-1.023428599E-01, 2.733876494E+00, 2.980733223E-04
        41,-5.877522618E-02,-9.237436117E-02, 2.869159548E+00, 3.125675431E-04
        42,-6.731753748E-02,-8.572271012E-02, 3.168646219E+00, 2.218660461E-04
        43,-4.268545707E-02,-7.814167124E-02, 3.196345669E+00, 2.510574283E-04
        44,-5.092739808E-02,-7.187258527E-02, 3.624668035E+00, 1.654118055E-04
        45,-2.927731613E-02,-6.628109629E-02, 3.454213926E+00, 2.026705853E-04
        46,-3.726894858E-02,-6.033081456E-02, 4.062478228E+00, 1.235025858E-04
        47,-1.810386536E-02,-5.639728384E-02, 3.594274846E+00, 1.643621176E-04
        48,-2.588690733E-02,-5.071267231E-02, 4.454677867E+00, 9.234432856E-05
        49,-8.792656379E-03,-4.816077347E-02, 3.502985221E+00, 1.338488611E-04
        50,-1.640187296E-02,-4.269755376E-02, 4.685635448E+00, 6.915596774E-05
        51,-1.033315562E-03,-4.129701482E-02, 3.119976843E+00, 1.094073467E-04
        52,-8.497677644E-03,-3.601828831E-02, 4.716338236E+00, 5.188775965E-05
        53, 5.432801785E-03,-3.557721595E-02, 2.250789151E+00, 8.972788610E-05
        54,-1.910848217E-03,-3.045223376E-02, 4.243024434E+00, 3.902217634E-05
        55, 1.082123291E-02,-3.081071689E-02, 9.378503453E-01, 7.380843123E-05
        56, 3.578176305E-03,-2.581385497E-02, 3.326220822E+00, 2.943194834E-05
        57, 1.531159218E-02,-2.683863434E-02,-1.039928165E+00, 6.087684054E-05
        58, 8.152363408E-03,-2.194853932E-02, 1.536449492E+00, 2.227787617E-05
        59, 1.905355823E-02,-2.352856555E-02,-2.480858330E+00, 5.405669931E-05
        60, 1.196418599E-02,-1.872744293E-02, 3.501231794E-01, 1.896422667E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.330212808E-01, 3.395937673E-03
        62,-1.013564063E+00,-9.912836309E-01, 4.341284103E-01, 3.338360026E-03
        63,-9.531572161E-01,-9.359253279E-01, 4.371820038E-01, 3.222991661E-03
        64,-8.927503697E-01,-8.805670250E-01, 4.423692380E-01, 3.107617942E-03
        65,-8.323435233E-01,-8.252087221E-01, 4.504209549E-01, 2.992238250E-03
        66,-7.719366768E-01,-7.698504191E-01, 4.619547534E-01, 2.876851867E-03
        67,-7.115298304E-01,-7.144921162E-01, 4.777976030E-01, 2.761457956E-03
        68,-6.511229840E-01,-6.591338132E-01, 4.990818236E-01, 2.646055530E-03
        69,-5.907161376E-01,-6.037755103E-01, 5.273230818E-01, 2.530643427E-03
        70,-5.303092911E-01,-5.484172073E-01, 5.646846469E-01, 2.415220261E-03
        71,-4.699024447E-01,-4.930589044E-01, 6.142352537E-01, 2.299784368E-03
        72,-4.094955983E-01,-4.377006014E-01, 6.807031024E-01, 2.184333733E-03
        73,-3.490887519E-01,-3.823422985E-01, 7.707854291E-01, 2.068865893E-03
        74,-2.886819054E-01,-3.269839955E-01, 8.959642986E-01, 1.898018387E-03
        75,-2.317225161E-01,-2.747850260E-01, 1.061468232E+00, 1.586592744E-03
        76,-1.842563583E-01,-2.312858848E-01, 1.252416515E+00, 1.257443628E-03
        77,-1.447012268E-01,-1.950366005E-01, 1.466958123E+00, 1.003023007E-03
        78,-1.117386172E-01,-1.648288635E-01, 1.699220946E+00, 8.048094489E-04
        79,-8.426977594E-02,-1.396557494E-01, 1.934104416E+00, 6.492206207E-04
        80,-6.137907485E-02,-1.186781543E-01, 2.150672713E+00, 5.262245906E-04
        81,-4.230349061E-02,-1.011968250E-01, 2.311289626E+00, 4.283552672E-04
        82,-2.640717041E-02,-8.662905061E-02, 2.369832714E+00, 3.500118695E-04
        83,-1.316023691E-02,-7.448923863E-02, 2.252375692E+00, 2.869584631E-04
        84,-2.121125660E-03,-6.437272864E-02, 1.899936143E+00, 2.359647934E-04
        85, 7.078133714E-03,-5.594230365E-02, 1.220511027E+00, 1.945471966E-04
        86, 1.474418319E-02,-4.891694950E-02, 2.263608370E-01, 1.607806185E-04
        87, 2.113255776E-02,-4.306248770E-02,-1.128021318E+00, 1.331613529E-04
        88, 2.645620323E-02,-3.818376953E-02,-2.648811672E+00, 1.105061263E-04
        89, 3.089257446E-02,-3.411817106E-02,-4.277526440E+00, 9.187736713E-05
        90, 3.458955048E-02,-3.073017234E-02,-5.445497586E+00, 8.179045292E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.299715018E-01, 3.413063651E-03
        92,-9.842984002E-01,-1.019709651E+00, 4.309898000E-01, 3.355455424E-03
        93,-9.244979228E-01,-9.630336859E-01, 4.338350121E-01, 3.240179837E-03
        94,-8.646974453E-01,-9.063577210E-01, 4.387407323E-01, 3.124901359E-03
        95,-8.048969679E-01,-8.496817561E-01, 4.463963797E-01, 3.009619655E-03
        96,-7.450964904E-01,-7.930057911E-01, 4.573775743E-01, 2.894334342E-03
        97,-6.852960130E-01,-7.363298262E-01, 4.724613723E-01, 2.779044970E-03
        98,-6.254955356E-01,-6.796538613E-01, 4.926994584E-01, 2.663751011E-03
        99,-5.656950581E-01,-6.229778964E-01, 5.194819278E-01, 2.548451843E-03
       100,-5.058945807E-01,-5.663019314E-01, 5.547934872E-01, 2.433146726E-03
       101,-4.460941032E-01,-5.096259665E-01, 6.013731286E-01, 2.317834772E-03
       102,-3.862936258E-01,-4.529500016E-01, 6.633981789E-01, 2.202514907E-03
       103,-3.264931483E-01,-3.962740367E-01, 7.464518605E-01, 2.087185820E-03
       104,-2.666926709E-01,-3.395980717E-01, 8.598829325E-01, 1.915589531E-03
       105,-2.103050446E-01,-2.861566400E-01, 1.005647963E+00, 1.601507585E-03
       106,-1.633153560E-01,-2.416221136E-01, 1.166719139E+00, 1.269850878E-03
       107,-1.241572822E-01,-2.045100082E-01, 1.334855593E+00, 1.013323754E-03
       108,-9.152555402E-02,-1.735832538E-01, 1.495674622E+00, 8.133416034E-04
       109,-6.433244721E-02,-1.478109584E-01, 1.620403418E+00, 6.562687559E-04
       110,-4.167152487E-02,-1.263340456E-01, 1.671861451E+00, 5.320282228E-04
       111,-2.278742292E-02,-1.084366182E-01, 1.590606516E+00, 4.331158588E-04
       112,-7.050671299E-03,-9.352209545E-02, 1.320310504E+00, 3.538987837E-04
       113, 6.063288388E-03,-8.109332645E-02, 7.859353435E-01, 2.901140363E-04
       114, 1.699158813E-02,-7.073601896E-02,-2.048458781E-02, 2.385086203E-04
       115, 2.609850458E-02,-6.210492938E-02,-1.115798952E+00, 1.965797047E-04
       116, 3.368760162E-02,-5.491235473E-02,-2.352857987E+00, 1.623860438E-04
       117, 4.001184915E-02,-4.891854253E-02,-3.705878206E+00, 1.344102489E-04
       118, 4.528205543E-02,-4.392369902E-02,-4.906017510E+00, 1.114575079E-04
       119, 4.967389399E-02,-3.976132943E-02,-6.006274399E+00, 9.258054773E-05
       120, 5.333375946E-02,-3.629268811E-02,-6.784567276E+00, 8.315271434E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.264583354E-01, 3.429909703E-03
       122,-9.543496426E-01,-1.047361245E+00, 4.273670237E-01, 3.371039704E-03
       123,-8.951697710E-01,-9.893103475E-01, 4.299705143E-01, 3.252907019E-03
       124,-8.359898994E-01,-9.312594499E-01, 4.345524676E-01, 3.134773422E-03
       125,-7.768100279E-01,-8.732085523E-01, 4.417581968E-01, 3.016638805E-03
       126,-7.176301563E-01,-8.151576547E-01, 4.521245723E-01, 2.898503043E-03
