nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.642955381E-01, 3.435789185E-03
         2,-1.040764405E+00,-9.636626344E-01, 1.650308621E-01, 3.377173264E-03
         3,-1.068426000E+00,-9.328449084E-01, 1.826967305E-01, 4.522790617E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.816904154E-01, 4.614579532E-03
         5,-9.791007665E-01,-9.106530446E-01, 1.677104240E-01, 3.259561508E-03
         6,-1.005818293E+00,-8.810972813E-01, 1.859514303E-01, 4.325340670E-03
         7,-9.174371277E-01,-8.576434549E-01, 1.732046044E-01, 3.141871821E-03
         8,-9.432105868E-01,-8.293496543E-01, 1.922420901E-01, 4.127209764E-03
         9,-8.557734889E-01,-8.046338651E-01, 1.821393133E-01, 3.024095123E-03
        10,-8.806028804E-01,-7.776020272E-01, 2.022558289E-01, 3.928279148E-03
        11,-7.941098501E-01,-7.516242754E-01, 1.953451246E-01, 2.906220870E-03
        12,-8.179951739E-01,-7.258544002E-01, 2.168565154E-01, 3.728400783E-03
        13,-7.324462113E-01,-6.986146856E-01, 2.139560369E-01, 2.788236743E-03
        14,-7.553874674E-01,-6.741067731E-01, 2.372742236E-01, 3.527387727E-03
        15,-6.707825726E-01,-6.456050959E-01, 2.393870335E-01, 2.670128259E-03
        16,-6.927797610E-01,-6.223591461E-01, 2.650812000E-01, 3.325000469E-03
        17,-6.091189338E-01,-5.925955062E-01, 2.736218676E-01, 2.551878272E-03
        18,-6.301720545E-01,-5.706115190E-01, 3.024601940E-01, 3.120927089E-03
        19,-5.474552950E-01,-5.395859164E-01, 3.195662363E-01, 2.433466338E-03
        20,-5.675643480E-01,-5.188638920E-01, 3.526293340E-01, 2.914753691E-03
        21,-4.857916562E-01,-4.865763267E-01, 3.814300488E-01, 2.314867876E-03
        22,-5.049566416E-01,-4.671162649E-01, 4.203064244E-01, 2.705919100E-03
        23,-4.241280175E-01,-4.335667369E-01, 4.656393129E-01, 2.196053069E-03
        24,-4.423489351E-01,-4.153686379E-01, 5.127122103E-01, 2.493643087E-03
        25,-3.624643787E-01,-3.805571472E-01, 5.815523703E-01, 2.076985396E-03
        26,-3.797412286E-01,-3.636210108E-01, 6.406003986E-01, 2.276808174E-03
        27,-3.008007399E-01,-3.275475574E-01, 7.447881424E-01, 1.902163377E-03
        28,-3.171335222E-01,-3.118733838E-01, 8.222191828E-01, 1.996865955E-03
        29,-2.426562856E-01,-2.775632598E-01, 9.636660810E-01, 1.586851617E-03
        30,-2.580988787E-01,-2.630790278E-01, 1.068932144E+00, 1.582484791E-03
        31,-1.942025736E-01,-2.359096785E-01, 1.219084180E+00, 1.255054064E-03
        32,-2.089033425E-01,-2.224170646E-01, 1.362407618E+00, 1.182784781E-03
        33,-1.538244803E-01,-2.011983607E-01, 1.509175880E+00, 9.990763267E-04
        34,-1.679070623E-01,-1.885320952E-01, 1.705296650E+00, 8.863405078E-04
        35,-1.201760692E-01,-1.722722626E-01, 1.826503212E+00, 8.000598897E-04
        36,-1.337434955E-01,-1.602946207E-01, 2.095933535E+00, 6.657464980E-04
        37,-9.213572666E-02,-1.481671808E-01, 2.154394241E+00, 6.441753572E-04
        38,-1.052738564E-01,-1.367633919E-01, 2.525326480E+00, 5.011504048E-04
        39,-6.876877453E-02,-1.280796127E-01, 2.470366774E+00, 5.212122476E-04
        40,-8.154915726E-02,-1.171540346E-01, 2.980843849E+00, 3.780747402E-04
        41,-4.929631441E-02,-1.113399725E-01, 2.738900393E+00, 4.235775755E-04
        42,-6.177857461E-02,-1.008129036E-01, 3.437690763E+00, 2.858919454E-04
        43,-3.306926432E-02,-9.739027244E-02, 2.919361210E+00, 3.455821399E-04
        44,-4.530308907E-02,-8.719529433E-02, 3.866895058E+00, 2.167536489E-04
        45,-1.954672257E-02,-8.576552235E-02, 2.952713157E+00, 2.829298672E-04
        46,-3.157351778E-02,-7.584728664E-02, 4.215830144E+00, 1.648347659E-04
        47,-8.277937781E-03,-7.607823061E-02, 2.791391469E+00, 2.323508778E-04
        48,-2.013220838E-02,-6.639061356E-02, 4.441105975E+00, 1.257954871E-04
        49, 1.112716209E-03,-6.800548749E-02, 2.362734843E+00, 1.913365534E-04
        50,-1.059778387E-02,-5.851005266E-02, 4.444077581E+00, 9.639436594E-05
        51, 8.938261201E-03,-6.127820156E-02, 1.653413396E+00, 1.579471894E-04
        52,-2.652430119E-03,-5.194291858E-02, 4.196343122E+00, 7.420700248E-05
        53, 1.545954869E-02,-5.567212995E-02, 6.026827045E-01, 1.306714837E-04
        54, 3.968698009E-03,-4.647030685E-02, 3.534863133E+00, 5.741945396E-05
        55, 2.089395494E-02,-5.100040361E-02,-6.923537883E-01, 1.083232341E-04
        56, 9.486304782E-03,-4.190979707E-02, 2.563770340E+00, 4.467522540E-05
        57, 2.542262681E-02,-4.710729833E-02,-2.258117508E+00, 8.996489373E-05
        58, 1.408431043E-02,-3.810937226E-02, 1.214025390E+00, 3.496108183E-05
        59, 2.919652003E-02,-4.386304393E-02,-3.347768532E+00, 8.019647190E-05
        60, 1.791598180E-02,-3.494235158E-02, 3.918715868E-01, 3.037759175E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.463247626E-01, 3.448014621E-03
        62,-1.011842129E+00,-9.936715360E-01, 1.467764757E-01, 3.393751860E-03
        63,-9.508518455E-01,-9.395021279E-01, 1.488046735E-01, 3.284906830E-03
        64,-8.898615618E-01,-8.853327198E-01, 1.533612554E-01, 3.176059734E-03
        65,-8.288712781E-01,-8.311633117E-01, 1.610263425E-01, 3.067210350E-03
        66,-7.678809945E-01,-7.769939036E-01, 1.725991708E-01, 2.958358427E-03
        67,-7.068907108E-01,-7.228244955E-01, 1.890777911E-01, 2.849503674E-03
        68,-6.459004271E-01,-6.686550874E-01, 2.116961223E-01, 2.740645753E-03
        69,-5.849101435E-01,-6.144856793E-01, 2.421868026E-01, 2.631784271E-03
        70,-5.239198598E-01,-5.603162712E-01, 2.830848416E-01, 2.522918768E-03
        71,-4.629295761E-01,-5.061468631E-01, 3.379658318E-01, 2.414048699E-03
        72,-4.019392925E-01,-4.519774550E-01, 4.121532097E-01, 2.305173418E-03
        73,-3.409490088E-01,-3.978080469E-01, 5.130671854E-01, 2.196292148E-03
        74,-2.799587251E-01,-3.436386388E-01, 6.525994733E-01, 2.027850768E-03
        75,-2.224491971E-01,-2.925607144E-01, 8.344352855E-01, 1.706094200E-03
        76,-1.745245904E-01,-2.499957775E-01, 1.037581592E+00, 1.360692384E-03
        77,-1.345874181E-01,-2.145249967E-01, 1.252830735E+00, 1.091603272E-03
        78,-1.013064413E-01,-1.849660127E-01, 1.463358147E+00, 8.803829305E-04
        79,-7.357229386E-02,-1.603335260E-01, 1.640122203E+00, 7.134098514E-04
        80,-5.046050436E-02,-1.398064538E-01, 1.746089250E+00, 5.805472505E-04
        81,-3.120067978E-02,-1.227005603E-01, 1.730239644E+00, 4.741914009E-04
        82,-1.515082596E-02,-1.084456490E-01, 1.542778412E+00, 3.885918471E-04
        83,-1.775947780E-03,-9.656655630E-02, 1.123548098E+00, 3.193635834E-04
        84, 9.369784038E-03,-8.666731237E-02, 4.505401394E-01, 2.631351708E-04
        85, 1.865789389E-02,-7.841794243E-02,-5.063018738E-01, 2.172934524E-04
        86, 2.639798543E-02,-7.154346747E-02,-1.670660906E+00, 1.797971848E-04
        87, 3.284806171E-02,-6.581473835E-02,-3.033716516E+00, 1.490400568E-04
        88, 3.822312528E-02,-6.104079741E-02,-4.399454313E+00, 1.237492671E-04
        89, 4.270234492E-02,-5.706251329E-02,-5.779083404E+00, 1.029098458E-04
        90, 4.643502796E-02,-5.374727653E-02,-6.686052619E+00, 9.230455096E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.271763148E-01, 3.458274228E-03
        92,-9.819816246E-01,-1.022708479E+00, 1.272232965E-01, 3.402387007E-03
        93,-9.216626782E-01,-9.673237959E-01, 1.284169531E-01, 3.290580855E-03
        94,-8.613437318E-01,-9.119391128E-01, 1.319740329E-01, 3.178773255E-03
        95,-8.010247854E-01,-8.565544298E-01, 1.383261438E-01, 3.066964047E-03
        96,-7.407058390E-01,-8.011697468E-01, 1.481918238E-01, 2.955153049E-03
        97,-6.803868926E-01,-7.457850638E-01, 1.624271952E-01, 2.843340048E-03
        98,-6.200679462E-01,-6.904003808E-01, 1.820847894E-01, 2.731524800E-03
        99,-5.597489998E-01,-6.350156978E-01, 2.086226382E-01, 2.619707016E-03
       100,-4.994300534E-01,-5.796310148E-01, 2.441391530E-01, 2.507886358E-03
       101,-4.391111070E-01,-5.242463318E-01, 2.915338538E-01, 2.396062421E-03
       102,-3.787921606E-01,-4.688616487E-01, 3.549727749E-01, 2.284234724E-03
       103,-3.184732142E-01,-4.134769657E-01, 4.397190395E-01, 2.172402687E-03
       104,-2.581542678E-01,-3.580922827E-01, 5.534526908E-01, 2.001592420E-03
       105,-2.012777634E-01,-3.058684400E-01, 6.945023831E-01, 1.680059437E-03
       106,-1.538806764E-01,-2.623485711E-01, 8.394895212E-01, 1.337234993E-03
       107,-1.143831039E-01,-2.260820137E-01, 9.707940358E-01, 1.070801104E-03
       108,-8.146846008E-02,-1.958598825E-01, 1.061728325E+00, 8.621455636E-04
       109,-5.403959028E-02,-1.706747731E-01, 1.070901817E+00, 6.975541885E-04
       110,-3.118219877E-02,-1.496871820E-01, 9.516474158E-01, 5.668459457E-04
       111,-1.213437252E-02,-1.321975228E-01, 6.459088808E-01, 4.624031117E-04
       112, 3.738816028E-03,-1.176228067E-01, 1.146064316E-01, 3.784794375E-04
       113, 1.696647315E-02,-1.054772100E-01,-6.793785679E-01, 3.107044366E-04
