nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.527431374E-01, 3.439141259E-03
         2,-1.040446022E+00,-9.640582274E-01, 2.535730208E-01, 3.385931299E-03
         3,-1.068307288E+00,-9.330554370E-01, 2.735015311E-01, 4.541273523E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.722415172E-01, 4.620477967E-03
         5,-9.784640002E-01,-9.114442307E-01, 2.567680575E-01, 3.279151383E-03
         6,-1.005580870E+00,-8.815183386E-01, 2.775368817E-01, 4.364291482E-03
         7,-9.164819782E-01,-8.588302340E-01, 2.633825730E-01, 3.172370444E-03
         8,-9.428544525E-01,-8.299812401E-01, 2.852764819E-01, 4.186079499E-03
         9,-8.544999563E-01,-8.062162372E-01, 2.742194195E-01, 3.065588376E-03
        10,-8.801280346E-01,-7.784441417E-01, 2.976031335E-01, 4.006437009E-03
        11,-7.925179344E-01,-7.536022405E-01, 2.902740435E-01, 2.958805057E-03
        12,-8.174016167E-01,-7.269070433E-01, 3.155851602E-01, 3.825117363E-03
        13,-7.305359125E-01,-7.009882438E-01, 3.128065205E-01, 2.852020345E-03
        14,-7.546751987E-01,-6.753699449E-01, 3.406388809E-01, 3.641813816E-03
        15,-6.685538905E-01,-6.483742471E-01, 3.434801052E-01, 2.745234079E-03
        16,-6.919487808E-01,-6.238328464E-01, 3.746310698E-01, 3.456140046E-03
        17,-6.065718686E-01,-5.957602503E-01, 3.845437110E-01, 2.638446070E-03
        18,-6.292223629E-01,-5.722957480E-01, 4.201186127E-01, 3.267602609E-03
        19,-5.445898467E-01,-5.431462536E-01, 4.392697022E-01, 2.531656095E-03
        20,-5.664959450E-01,-5.207586496E-01, 4.808586719E-01, 3.075561095E-03
        21,-4.826078247E-01,-4.905322569E-01, 5.122799812E-01, 2.424863897E-03
        22,-5.037695271E-01,-4.692215512E-01, 5.622393010E-01, 2.879169104E-03
        23,-4.206258028E-01,-4.379182602E-01, 6.104251898E-01, 2.318069167E-03
        24,-4.410431091E-01,-4.176844527E-01, 6.723614095E-01, 2.677284346E-03
        25,-3.586437809E-01,-3.853042634E-01, 7.433487347E-01, 2.211271537E-03
        26,-3.783166912E-01,-3.661473543E-01, 8.230916112E-01, 2.468327237E-03
        27,-2.966617589E-01,-3.326902667E-01, 9.264381949E-01, 2.044592508E-03
        28,-3.155902733E-01,-3.146102559E-01, 1.034030554E+00, 2.187553124E-03
        29,-2.382170863E-01,-2.830789807E-01, 1.164987887E+00, 1.722974364E-03
        30,-2.564436878E-01,-2.660144090E-01, 1.315490945E+00, 1.751971455E-03
        31,-1.895131924E-01,-2.417362424E-01, 1.433080078E+00, 1.376037225E-03
        32,-2.071548665E-01,-2.255178699E-01, 1.643020572E+00, 1.322240321E-03
        33,-1.489266141E-01,-2.072839604E-01, 1.722874845E+00, 1.105307601E-03
        34,-1.660808487E-01,-1.917707540E-01, 2.015646962E+00, 9.997788069E-04
        35,-1.151044656E-01,-1.785737255E-01, 2.019196794E+00, 8.924688611E-04
        36,-1.318525006E-01,-1.636481574E-01, 2.426705442E+00, 7.573830124E-04
        37,-8.691934183E-02,-1.546485297E-01, 2.296767630E+00, 7.239722318E-04
        38,-1.033288771E-01,-1.402126603E-01, 2.861083957E+00, 5.749394110E-04
        39,-6.343173868E-02,-1.347108665E-01, 2.523696847E+00, 5.897183238E-04
        40,-7.955919095E-02,-1.206830793E-01, 3.297983338E+00, 4.374848802E-04
        41,-4.385873605E-02,-1.180961472E-01, 2.657289591E+00, 4.821184066E-04
        42,-5.975111911E-02,-1.044084285E-01, 3.706950740E+00, 3.338330016E-04
        43,-2.754790053E-02,-1.042505478E-01, 2.653730841E+00, 3.954232589E-04
        44,-4.324439259E-02,-9.084621950E-02, 4.053036411E+00, 2.555919327E-04
        45,-1.395553760E-02,-9.271254830E-02, 2.459212517E+00, 3.252410548E-04
        46,-2.948878715E-02,-7.954437867E-02, 4.282125942E+00, 1.964536374E-04
        47,-2.628568484E-03,-8.309754871E-02, 2.040785891E+00, 2.681892069E-04
        48,-1.802578262E-02,-7.012617797E-02, 4.354315793E+00, 1.516728626E-04
        49, 6.810572443E-03,-7.508504905E-02, 1.354934251E+00, 2.216414688E-04
        50,-8.473278841E-03,-6.227767740E-02, 4.191177544E+00, 1.176808604E-04
        51, 1.467652321E-02,-6.840796599E-02, 4.203724146E-01, 1.835430527E-04
        52,-5.128590267E-04,-5.573726025E-02, 3.782785480E+00, 9.179647425E-05
        53, 2.123148219E-02,-6.284373012E-02,-7.785250744E-01, 1.522745298E-04
        54, 6.120824152E-03,-5.028691262E-02, 3.025130608E+00, 7.200855483E-05
        55, 2.669394801E-02,-5.820686689E-02,-2.118725406E+00, 1.265508947E-04
        56, 1.164889347E-02,-4.574495627E-02, 2.039426599E+00, 5.681118811E-05
        57, 3.124600285E-02,-5.434281419E-02,-3.592935554E+00, 1.053461204E-04
        58, 1.625561790E-02,-4.195999264E-02, 8.152183005E-01, 4.507847008E-05
        59, 3.503938189E-02,-5.112277028E-02,-4.610296196E+00, 9.400510359E-05
        60, 2.009455492E-02,-3.880585628E-02, 8.685532314E-02, 3.946525141E-05
        61,-1.072832413E+00,-1.047840944E+00, 2.325080312E-01, 3.444504155E-03
