nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.801673839E-01, 3.296765857E-03
         2,-1.042902292E+00,-9.607784232E-01, 1.808070823E-01, 3.215085833E-03
         3,-1.069045636E+00,-9.314635757E-01, 1.849570364E-01, 4.383562352E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.842933748E-01, 4.500211152E-03
         5,-9.822592131E-01,-9.060613375E-01, 1.825949389E-01, 3.051707328E-03
         6,-1.007057566E+00,-8.783346160E-01, 1.868266059E-01, 4.145730209E-03
         7,-9.216161345E-01,-8.513442517E-01, 1.856496682E-01, 2.888288713E-03
         8,-9.450694954E-01,-8.252056562E-01, 1.900130236E-01, 3.907853362E-03
         9,-8.609730560E-01,-7.966271659E-01, 1.904108540E-01, 2.724822783E-03
        10,-8.830814251E-01,-7.720766965E-01, 1.949571853E-01, 3.669922768E-03
        11,-8.003299774E-01,-7.419100802E-01, 1.972708907E-01, 2.561300501E-03
        12,-8.210933548E-01,-7.189477368E-01, 2.020712297E-01, 3.431926765E-03
        13,-7.396868988E-01,-6.871929944E-01, 2.067489807E-01, 2.397710375E-03
        14,-7.591052846E-01,-6.658187770E-01, 2.118966359E-01, 3.193850061E-03
        15,-6.790438203E-01,-6.324759086E-01, 2.196015267E-01, 2.234037557E-03
        16,-6.971172143E-01,-6.126898173E-01, 2.252143245E-01, 2.955672197E-03
        17,-6.184007417E-01,-5.777588229E-01, 2.368402207E-01, 2.070262534E-03
        18,-6.351291440E-01,-5.595608576E-01, 2.430649836E-01, 2.717365167E-03
        19,-5.577576632E-01,-5.230417371E-01, 2.599574826E-01, 1.906359132E-03
        20,-5.731410737E-01,-5.064318978E-01, 2.669845946E-01, 2.478889586E-03
        21,-4.971145846E-01,-4.683246514E-01, 2.911360796E-01, 1.742291416E-03
        22,-5.111530034E-01,-4.533029381E-01, 2.992337265E-01, 2.240188270E-03
        23,-4.364715061E-01,-4.136075656E-01, 3.338548164E-01, 1.578008675E-03
        24,-4.491649332E-01,-4.001739784E-01, 3.433893562E-01, 2.001174909E-03
        25,-3.758284275E-01,-3.588904798E-01, 3.933098484E-01, 1.413436967E-03
        26,-3.871768629E-01,-3.470450186E-01, 4.048342474E-01, 1.761712852E-03
        27,-3.151853489E-01,-3.041733941E-01, 4.789050790E-01, 1.213690431E-03
        28,-3.251887926E-01,-2.939160589E-01, 4.932303789E-01, 1.479529871E-03
        29,-2.580032072E-01,-2.525790452E-01, 5.972567647E-01, 9.412733010E-04
        30,-2.667384186E-01,-2.438192007E-01, 6.154819258E-01, 1.116485348E-03
        31,-2.103514225E-01,-2.095837545E-01, 7.419550535E-01, 6.909774376E-04
        32,-2.180297737E-01,-2.020718189E-01, 7.650449291E-01, 7.946069036E-04
        33,-1.706416018E-01,-1.737543455E-01, 9.177408906E-01, 5.106292431E-04
        34,-1.774392362E-01,-1.672823341E-01, 9.471011258E-01, 5.672224793E-04
        35,-1.375500846E-01,-1.438965048E-01, 1.129286861E+00, 3.800008911E-04
        36,-1.436137883E-01,-1.382910967E-01, 1.166880810E+00, 4.061289048E-04
        37,-1.099738203E-01,-1.190149708E-01, 1.379177444E+00, 2.848491313E-04
        38,-1.154259150E-01,-1.141317322E-01, 1.427894999E+00, 2.916323727E-04
        39,-8.699360003E-02,-9.828035911E-02, 1.672330620E+00, 2.151184130E-04
        40,-9.193602064E-02,-9.399892848E-02, 1.736465984E+00, 2.099664471E-04
        41,-6.784341646E-02,-8.100151606E-02, 2.007678707E+00, 1.636882237E-04
        42,-7.236110866E-02,-7.722159204E-02, 2.093856543E+00, 1.514958586E-04
        43,-5.188493016E-02,-6.660248018E-02, 2.391070344E+00, 1.254991731E-04
        44,-5.604868201E-02,-6.324047834E-02, 2.509917601E+00, 1.094664729E-04
        45,-3.858619157E-02,-5.460328362E-02, 2.803643960E+00, 9.694270785E-05
        46,-4.245499313E-02,-5.158955025E-02, 2.972084225E+00, 7.913496163E-05
        47,-2.750390941E-02,-4.460395315E-02, 3.253528366E+00, 7.543435716E-05
        48,-3.112691907E-02,-4.188044352E-02, 3.500526608E+00, 5.716251591E-05
        49,-1.826867428E-02,-3.627117776E-02, 3.650246515E+00, 5.911478579E-05
        50,-2.168685735E-02,-3.378952123E-02, 4.019108159E+00, 4.119224907E-05
        51,-1.057264501E-02,-2.932719827E-02, 3.994796841E+00, 4.663989712E-05
        52,-1.382013925E-02,-2.704708600E-02, 4.566966602E+00, 2.955446633E-05
        53,-4.159287278E-03,-2.354054869E-02, 3.915667308E+00, 3.703304977E-05
        54,-7.264540834E-03,-2.142838997E-02, 4.788771492E+00, 2.106102061E-05
        55, 1.185177497E-03,-1.871834071E-02, 3.429551951E+00, 2.958068009E-05
        56,-1.801542154E-03,-1.674614328E-02, 4.753470230E+00, 1.486180468E-05
        57, 5.638898142E-03,-1.469983406E-02, 1.455309758E+00, 2.375834993E-05
        58, 2.750956746E-03,-1.284427104E-02, 3.143116722E+00, 1.034463150E-05
        59, 9.350332013E-03,-1.135107852E-02,-1.125807959E-01, 2.116576475E-05
        60, 6.544705829E-03,-9.592710840E-03, 1.837918302E+00, 8.271689592E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.757713164E-01, 3.311520477E-03
        62,-1.015650765E+00,-9.892945226E-01, 1.763919438E-01, 3.239115341E-03
        63,-9.562350332E-01,-9.331009326E-01, 1.781064673E-01, 3.094315036E-03
        64,-8.968193015E-01,-8.769073426E-01, 1.810224740E-01, 2.949396738E-03
        65,-8.374035698E-01,-8.207137526E-01, 1.855670197E-01, 2.804342214E-03
        66,-7.779878381E-01,-7.645201626E-01, 1.921342213E-01, 2.659129270E-03
        67,-7.185721064E-01,-7.083265726E-01, 2.012289168E-01, 2.513730624E-03
        68,-6.591563747E-01,-6.521329826E-01, 2.135664102E-01, 2.368112347E-03
        69,-5.997406431E-01,-5.959393926E-01, 2.301191866E-01, 2.222231722E-03
        70,-5.403249114E-01,-5.397458025E-01, 2.523305170E-01, 2.076034195E-03
        71,-4.809091797E-01,-4.835522125E-01, 2.822892286E-01, 1.929448984E-03
        72,-4.214934480E-01,-4.273586225E-01, 3.233427183E-01, 1.782382559E-03
        73,-3.620777163E-01,-3.711650325E-01, 3.804495647E-01, 1.634708730E-03
        74,-3.026619846E-01,-3.149714425E-01, 4.626022514E-01, 1.444649327E-03
        75,-2.466371444E-01,-2.619848544E-01, 5.759403883E-01, 1.158561313E-03
        76,-1.999497775E-01,-2.178293643E-01, 7.140652076E-01, 8.808047730E-04
        77,-1.610436384E-01,-1.810331226E-01, 8.808714639E-01, 6.747344040E-04
        78,-1.286218559E-01,-1.503695878E-01, 1.079858766E+00, 5.207748887E-04
        79,-1.016037037E-01,-1.248166422E-01, 1.311723568E+00, 4.049153823E-04
        80,-7.908857697E-02,-1.035225208E-01, 1.578210095E+00, 3.170827809E-04
        81,-6.032597132E-02,-8.577741962E-02, 1.873445612E+00, 2.500002360E-04
        82,-4.469046661E-02,-7.098983532E-02, 2.194926968E+00, 1.983840357E-04
        83,-3.166087936E-02,-5.866684841E-02, 2.512422528E+00, 1.583767687E-04
        84,-2.080288998E-02,-4.839769265E-02, 2.807133408E+00, 1.271458560E-04
        85,-1.175456550E-02,-3.984006285E-02, 2.968509311E+00, 1.025982390E-04
        86,-4.214295092E-03,-3.270870468E-02, 2.940955731E+00, 8.317708083E-05
        87, 2.069263577E-03,-2.676590621E-02, 2.412503627E+00, 6.771661236E-05
        88, 7.305562468E-03,-2.181357414E-02, 1.419300365E+00, 5.533812750E-05
        89, 1.166914488E-02,-1.768663076E-02,-4.699347769E-01, 4.537491878E-05
        90, 1.530546355E-02,-1.424751127E-02,-1.926869997E+00, 4.029482083E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.709727862E-01, 3.335291141E-03
        92,-9.873186988E-01,-1.017171574E+00, 1.715207344E-01, 3.274489988E-03
        93,-9.288078150E-01,-9.596008893E-01, 1.730837889E-01, 3.152758267E-03
        94,-8.702969312E-01,-9.020302041E-01, 1.758009003E-01, 3.030929962E-03
        95,-8.117860474E-01,-8.444595190E-01, 1.800628515E-01, 2.908992974E-03
        96,-7.532751636E-01,-7.868888339E-01, 1.862591655E-01, 2.786933094E-03
        97,-6.947642798E-01,-7.293181488E-01, 1.948771835E-01, 2.664733529E-03
        98,-6.362533960E-01,-6.717474637E-01, 2.065890721E-01, 2.542374278E-03
        99,-5.777425122E-01,-6.141767786E-01, 2.223063331E-01, 2.419831338E-03
       100,-5.192316284E-01,-5.566060934E-01, 2.434063654E-01, 2.297075646E-03
       101,-4.607207446E-01,-4.990354083E-01, 2.718496534E-01, 2.174071676E-03
       102,-4.022098609E-01,-4.414647232E-01, 3.108010541E-01, 2.050775532E-03
       103,-3.436989771E-01,-3.838940381E-01, 3.648503077E-01, 1.927132345E-03
       104,-2.851880933E-01,-3.263233530E-01, 4.423436862E-01, 1.752030795E-03
       105,-2.300164608E-01,-2.720382615E-01, 5.485138703E-01, 1.449982001E-03
       106,-1.840401003E-01,-2.268006852E-01, 6.766815502E-01, 1.138027013E-03
       107,-1.457264666E-01,-1.891027050E-01, 8.289027737E-01, 8.993697854E-04
       108,-1.137984385E-01,-1.576877214E-01, 1.006178570E+00, 7.153523764E-04
       109,-8.719174844E-02,-1.315085685E-01, 1.204562551E+00, 5.723747258E-04
       110,-6.501950670E-02,-1.096926077E-01, 1.419246640E+00, 4.604616486E-04
       111,-4.654263859E-02,-9.151264036E-02, 1.632140855E+00, 3.722478229E-04
       112,-3.114524850E-02,-7.636266759E-02, 1.823009664E+00, 3.022563692E-04
       113,-1.831409009E-02,-6.373769028E-02, 1.935679747E+00, 2.463842904E-04
       114,-7.621458079E-03,-5.321687586E-02, 1.919866310E+00, 2.015342042E-04
       115, 1.289068596E-03,-4.444953050E-02, 1.646523239E+00, 1.653497862E-04
       116, 8.714507492E-03,-3.714340937E-02, 1.093302908E+00, 1.360246868E-04
       117, 1.490237324E-02,-3.105497510E-02, 1.152653300E-01, 1.121635446E-04
       118, 2.005892803E-02,-2.598127987E-02,-1.081084132E+00, 9.268024479E-05
       119, 2.435605702E-02,-2.175320051E-02,-2.525032390E+00, 7.672308117E-05
       120, 2.793699784E-02,-1.822980105E-02,-3.472497665E+00, 6.896228472E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.658804428E-01, 3.357823975E-03
       122,-9.579170444E-01,-1.044342047E+00, 1.663199700E-01, 3.301717144E-03
       123,-8.999971090E-01,-9.854629586E-01, 1.676661941E-01, 3.189234799E-03
       124,-8.420771735E-01,-9.265838705E-01, 1.701140415E-01, 3.076750095E-03
       125,-7.841572381E-01,-8.677047823E-01, 1.740218987E-01, 2.964262764E-03
       126,-7.262373027E-01,-8.088256942E-01, 1.797592344E-01, 2.851772496E-03
       127,-6.683173673E-01,-7.499466061E-01, 1.877758147E-01, 2.739278927E-03
       128,-6.103974318E-01,-6.910675179E-01, 1.987072416E-01, 2.626781634E-03
       129,-5.524774964E-01,-6.321884298E-01, 2.133865358E-01, 2.514280117E-03
       130,-4.945575610E-01,-5.733093416E-01, 2.330874065E-01, 2.401773782E-03
       131,-4.366376256E-01,-5.144302535E-01, 2.595881005E-01, 2.289261919E-03
       132,-3.787176902E-01,-4.555511654E-01, 2.957842588E-01, 2.176743671E-03
       133,-3.207977547E-01,-3.966720772E-01, 3.456780294E-01, 2.064217992E-03
       134,-2.628778193E-01,-3.377929891E-01, 4.165906283E-01, 1.895962835E-03
