nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.640545365E-01, 3.441283034E-03
         2,-1.040541113E+00,-9.637671707E-01, 2.649679501E-01, 3.384508202E-03
         3,-1.068309452E+00,-9.328924181E-01, 2.816839582E-01, 4.535247706E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.804612301E-01, 4.621781409E-03
         5,-9.786541820E-01,-9.108621173E-01, 2.681679197E-01, 3.270605124E-03
         6,-1.005585198E+00,-8.811923007E-01, 2.855179146E-01, 4.346266746E-03
         7,-9.167672511E-01,-8.579570640E-01, 2.744810553E-01, 3.156683008E-03
         8,-9.428609444E-01,-8.294921833E-01, 2.927034073E-01, 4.156401228E-03
         9,-8.548803201E-01,-8.050520106E-01, 2.847029342E-01, 3.042739715E-03
        10,-8.801366904E-01,-7.777920660E-01, 3.040888774E-01, 3.965501269E-03
        11,-7.929933891E-01,-7.521469572E-01, 2.997794589E-01, 2.928772777E-03
        12,-8.174124364E-01,-7.260919486E-01, 3.206759084E-01, 3.773381120E-03
        13,-7.311064581E-01,-6.992419038E-01, 3.208734293E-01, 2.814779327E-03
        14,-7.546881825E-01,-6.743918312E-01, 3.437531664E-01, 3.579807777E-03
        15,-6.692195271E-01,-6.463368504E-01, 3.495368195E-01, 2.700756014E-03
        16,-6.919639285E-01,-6.226917139E-01, 3.750311041E-01, 3.384484950E-03
        17,-6.073325961E-01,-5.934317970E-01, 3.879174918E-01, 2.586698897E-03
        18,-6.292396746E-01,-5.709915965E-01, 4.168993142E-01, 3.187030038E-03
        19,-5.454456651E-01,-5.405267436E-01, 4.391008829E-01, 2.472603311E-03
        20,-5.665154206E-01,-5.192914791E-01, 4.728234560E-01, 2.986940295E-03
        21,-4.835587341E-01,-4.876216902E-01, 5.074555904E-01, 2.358463692E-03
        22,-5.037911666E-01,-4.675913618E-01, 5.477621724E-01, 2.783541736E-03
        23,-4.216718031E-01,-4.347166368E-01, 5.995746635E-01, 2.244273349E-03
        24,-4.410669127E-01,-4.158912444E-01, 6.492590050E-01, 2.575909597E-03
        25,-3.597848722E-01,-3.818115834E-01, 7.248106612E-01, 2.130024164E-03
        26,-3.783426587E-01,-3.641911270E-01, 7.883889562E-01, 2.362740017E-03
        27,-2.978979412E-01,-3.289065300E-01, 8.983684751E-01, 1.958465591E-03
        28,-3.156184048E-01,-3.124910097E-01, 9.836003348E-01, 2.082842163E-03
        29,-2.395429351E-01,-2.790208003E-01, 1.126432326E+00, 1.640753712E-03
        30,-2.564738623E-01,-2.637414496E-01, 1.244969466E+00, 1.659531971E-03
        31,-1.909137633E-01,-2.374493588E-01, 1.385803676E+00, 1.303134263E-03
        32,-2.071867436E-01,-2.231168161E-01, 1.550528226E+00, 1.246589356E-03
        33,-1.503894536E-01,-2.028064909E-01, 1.670944494E+00, 1.041454143E-03
        34,-1.661141446E-01,-1.892629550E-01, 1.900368563E+00, 9.386089077E-04
        35,-1.166191954E-01,-1.739374344E-01, 1.969442661E+00, 8.370589746E-04
        36,-1.318869788E-01,-1.610514040E-01, 2.289257636E+00, 7.082823020E-04
