nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.827024419E-01, 3.375053941E-03
         2,-1.041410387E+00,-9.627872638E-01, 2.837425488E-01, 3.317126419E-03
         3,-1.068507505E+00,-9.325475436E-01, 2.969110428E-01, 4.470154745E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.956587282E-01, 4.561030404E-03
         5,-9.798233407E-01,-9.095019584E-01, 2.870513388E-01, 3.200893197E-03
         6,-1.005981303E+00,-8.805025517E-01, 3.006878372E-01, 4.274401967E-03
         7,-9.182362940E-01,-8.562166529E-01, 2.932012005E-01, 3.084581392E-03
         8,-9.434551013E-01,-8.284575599E-01, 3.074989198E-01, 4.077992511E-03
         9,-8.566492473E-01,-8.029313475E-01, 3.030035469E-01, 2.968181785E-03
        10,-8.809288996E-01,-7.764125680E-01, 3.181860694E-01, 3.880811252E-03
        11,-7.950622005E-01,-7.496460420E-01, 3.173672045E-01, 2.851683660E-03
        12,-8.184026979E-01,-7.243675762E-01, 3.337137301E-01, 3.682714512E-03
        13,-7.334751538E-01,-6.963607365E-01, 3.373593724E-01, 2.735074481E-03
        14,-7.558764963E-01,-6.723225843E-01, 3.552404111E-01, 3.483520621E-03
        15,-6.718881070E-01,-6.430754311E-01, 3.644598952E-01, 2.618339496E-03
        16,-6.933502946E-01,-6.202775925E-01, 3.843655748E-01, 3.282996495E-03
        17,-6.103010603E-01,-5.897901256E-01, 4.007399171E-01, 2.501461219E-03
        18,-6.308240929E-01,-5.682326006E-01, 4.233728416E-01, 3.080838085E-03
        19,-5.487140136E-01,-5.365048202E-01, 4.491563560E-01, 2.384418766E-03
        20,-5.682978913E-01,-5.161876088E-01, 4.754956144E-01, 2.876641187E-03
        21,-4.871269668E-01,-4.832195147E-01, 5.139336583E-01, 2.267186995E-03
        22,-5.057716896E-01,-4.641426169E-01, 5.453938124E-01, 2.669856575E-03
        23,-4.255399201E-01,-4.299342092E-01, 6.015384538E-01, 2.149735356E-03
        24,-4.432454879E-01,-4.120976251E-01, 6.402688830E-01, 2.459718680E-03
        25,-3.639528733E-01,-3.766489038E-01, 7.212886773E-01, 2.032026358E-03
        26,-3.807192863E-01,-3.600526332E-01, 7.707405585E-01, 2.245127694E-03
        27,-3.023658266E-01,-3.233635983E-01, 8.887463100E-01, 1.859912536E-03
        28,-3.181930846E-01,-3.080076414E-01, 9.547973818E-01, 1.968298019E-03
        29,-2.442935932E-01,-2.731193204E-01, 1.111650028E+00, 1.550802106E-03
        30,-2.592352946E-01,-2.589328917E-01, 1.203077806E+00, 1.559076611E-03
        31,-1.959000655E-01,-2.312490888E-01, 1.370043885E+00, 1.225813498E-03
        32,-2.101038030E-01,-2.180372669E-01, 1.496492659E+00, 1.164768534E-03
        33,-1.555721256E-01,-1.963572291E-01, 1.662030278E+00, 9.752743760E-04
        34,-1.691608933E-01,-1.839575796E-01, 1.837495127E+00, 8.724017215E-04
        35,-1.219655091E-01,-1.672806794E-01, 1.980449576E+00, 7.806275328E-04
        36,-1.350418019E-01,-1.555578402E-01, 2.224494282E+00, 6.548903091E-04
        37,-9.395999537E-02,-1.430502213E-01, 2.309300653E+00, 6.282721480E-04
        38,-1.066092257E-01,-1.318913906E-01, 2.648962482E+00, 4.926264243E-04
        39,-7.062206724E-02,-1.228581728E-01, 2.627019757E+00, 5.081726232E-04
        40,-8.291541225E-02,-1.121693494E-01, 3.099160136E+00, 3.713196402E-04
        41,-5.117379380E-02,-1.060314658E-01, 2.899550642E+00, 4.128709165E-04
        42,-6.317056768E-02,-9.573431498E-02, 3.551874591E+00, 2.804849049E-04
        43,-3.496689927E-02,-9.200920998E-02, 3.086910788E+00, 3.367828171E-04
        44,-4.671653054E-02,-8.203845299E-02, 3.979659989E+00, 2.123815129E-04
        45,-2.146115382E-02,-8.032399677E-02, 3.130522165E+00, 2.756945847E-04
        46,-3.300483292E-02,-7.062523466E-02, 4.332118356E+00, 1.612648705E-04
        47,-1.020636595E-02,-7.058631910E-02, 2.979854128E+00, 2.264013907E-04
        48,-2.157841824E-02,-6.111421939E-02, 4.566362904E+00, 1.228547141E-04
        49,-8.273760586E-04,-6.247158771E-02, 2.557343130E+00, 1.864463804E-04
        50,-1.205640601E-02,-5.318837333E-02, 4.582706008E+00, 9.395327264E-05
        51, 6.988448852E-03,-5.570931155E-02, 1.838091404E+00, 1.539313155E-04
        52,-4.121395816E-03,-4.658350161E-02, 4.348970907E+00, 7.216799025E-05
        53, 1.350163628E-02,-5.007408142E-02, 7.500857775E-01, 1.273783106E-04
        54, 2.491112679E-03,-4.107944185E-02, 3.688896102E+00, 5.570804948E-05
        55, 1.892929246E-02,-4.537805630E-02,-6.262311503E-01, 1.056282274E-04
        56, 8.001536425E-03,-3.649272538E-02, 2.695926347E+00, 4.323371188E-05
        57, 2.345233929E-02,-4.146470204E-02,-2.312621001E+00, 8.776552880E-05
        58, 1.259355621E-02,-3.267046166E-02, 1.213202756E+00, 3.374390250E-05
        59, 2.722154497E-02,-3.820357349E-02,-3.538467268E+00, 7.789932400E-05
        60, 1.642023937E-02,-2.948524189E-02, 3.079444631E-01, 2.938378371E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.691244947E-01, 3.387942257E-03
        62,-1.013034895E+00,-9.922003787E-01, 2.699418730E-01, 3.334105541E-03
        63,-9.520988816E-01,-9.377588235E-01, 2.727231994E-01, 3.226200576E-03
        64,-8.911628679E-01,-8.833172683E-01, 2.781207865E-01, 3.118292704E-03
        65,-8.302268542E-01,-8.288757131E-01, 2.869068622E-01, 3.010381613E-03
        66,-7.692908405E-01,-7.744341580E-01, 2.999232021E-01, 2.902466944E-03
        67,-7.083548268E-01,-7.199926028E-01, 3.181293839E-01, 2.794548282E-03
