nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.551986956E-01, 3.435466303E-03
         2,-1.040327418E+00,-9.642627778E-01, 1.557282038E-01, 3.380923812E-03
         3,-1.068160654E+00,-9.333185710E-01, 1.778464928E-01, 4.533237619E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.768796720E-01, 4.615361718E-03
         5,-9.782267916E-01,-9.118533315E-01, 1.582663755E-01, 3.271489489E-03
         6,-1.005287603E+00,-8.820446065E-01, 1.812399026E-01, 4.351774117E-03
         7,-9.161261654E-01,-8.594438852E-01, 1.640726803E-01, 3.162052574E-03
         8,-9.424145509E-01,-8.307706421E-01, 1.881878928E-01, 4.169235501E-03
         9,-8.540255393E-01,-8.070344389E-01, 1.737790053E-01, 3.052612789E-03
        10,-8.795414992E-01,-7.794966776E-01, 1.994087832E-01, 3.985443901E-03
        11,-7.919249131E-01,-7.546249926E-01, 1.883199579E-01, 2.943169813E-03
        12,-8.166684474E-01,-7.282227132E-01, 2.158880823E-01, 3.800179956E-03
        13,-7.298242869E-01,-7.022155463E-01, 2.089344339E-01, 2.833723277E-03
        14,-7.537953957E-01,-6.769487487E-01, 2.390049089E-01, 3.613169983E-03
        15,-6.677236607E-01,-6.498061000E-01, 2.371646592E-01, 2.724272752E-03
        16,-6.909223439E-01,-6.256747842E-01, 2.705276711E-01, 3.424068071E-03
        17,-6.056230345E-01,-5.973966537E-01, 2.751666452E-01, 2.614817737E-03
        18,-6.280492921E-01,-5.744008198E-01, 3.128928672E-01, 3.232430611E-03
        19,-5.435224083E-01,-5.449872073E-01, 3.260336341E-01, 2.505357643E-03
        20,-5.651762404E-01,-5.231268553E-01, 3.696323250E-01, 3.037679243E-03
        21,-4.814217821E-01,-4.925777610E-01, 3.942320341E-01, 2.395891776E-03
        22,-5.023031886E-01,-4.718528909E-01, 4.459435302E-01, 2.839045576E-03
        23,-4.193211559E-01,-4.401683147E-01, 4.864083423E-01, 2.286419306E-03
        24,-4.394301368E-01,-4.205789264E-01, 5.496558696E-01, 2.635486322E-03
        25,-3.572205297E-01,-3.877588684E-01, 6.119344281E-01, 2.176939237E-03
        26,-3.765570851E-01,-3.693049620E-01, 6.922194086E-01, 2.425548572E-03
        27,-2.951199035E-01,-3.353494221E-01, 7.858818135E-01, 2.008563703E-03
        28,-3.136840333E-01,-3.180309975E-01, 8.926372456E-01, 2.145949658E-03
        29,-2.365633954E-01,-2.859310128E-01, 1.013891005E+00, 1.688725667E-03
        30,-2.543991824E-01,-2.696832674E-01, 1.161208894E+00, 1.716044614E-03
