nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 6.993997061E-01, 3.323266478E-03
         2,-1.042655550E+00,-9.608942773E-01, 7.008016371E-01, 3.260768450E-03
         3,-1.069132457E+00,-9.313539853E-01, 6.928988626E-01, 4.416122379E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.915326072E-01, 4.513636279E-03
         5,-9.817657295E-01,-9.062930455E-01, 7.044803789E-01, 3.135374307E-03
         6,-1.007231208E+00,-8.781154351E-01, 6.965350512E-01, 4.208599286E-03
         7,-9.208759091E-01,-8.516918138E-01, 7.103778508E-01, 3.009849896E-03
         8,-9.453299583E-01,-8.248768849E-01, 7.023998244E-01, 4.000654887E-03
         9,-8.599860888E-01,-7.970905821E-01, 7.193267367E-01, 2.884178259E-03
        10,-8.834287089E-01,-7.716383348E-01, 7.113547372E-01, 3.792211443E-03
        11,-7.990962684E-01,-7.424893503E-01, 7.319840463E-01, 2.758339366E-03
        12,-8.215274596E-01,-7.183997846E-01, 7.240596663E-01, 3.583170847E-03
        13,-7.382064481E-01,-6.878881186E-01, 7.491867601E-01, 2.632309386E-03
        14,-7.596262103E-01,-6.651612344E-01, 7.413689687E-01, 3.373407491E-03
        15,-6.773166277E-01,-6.332868869E-01, 7.720762047E-01, 2.506059736E-03
        16,-6.977249610E-01,-6.119226843E-01, 7.644759454E-01, 3.162757916E-03
        17,-6.164268073E-01,-5.786856552E-01, 8.021160254E-01, 2.379555840E-03
        18,-6.358237116E-01,-5.586841341E-01, 7.949013469E-01, 2.951005411E-03
        19,-5.555369870E-01,-5.240844234E-01, 8.413895369E-01, 2.252755472E-03
        20,-5.739224623E-01,-5.054455839E-01, 8.348336587E-01, 2.737856447E-03
        21,-4.946471666E-01,-4.694831917E-01, 8.928905720E-01, 2.125606519E-03
        22,-5.120212130E-01,-4.522070338E-01, 8.873564293E-01, 2.522903387E-03
        23,-4.337573463E-01,-4.148819600E-01, 9.610440140E-01, 1.998043913E-03
        24,-4.501199637E-01,-3.989684836E-01, 9.571038048E-01, 2.305563201E-03
        25,-3.728675259E-01,-3.602807282E-01, 1.052147726E+00, 1.869985341E-03
        26,-3.882187144E-01,-3.457299334E-01, 1.050888168E+00, 2.084972020E-03
        27,-3.119777056E-01,-3.056794965E-01, 1.177034352E+00, 1.692887499E-03
        28,-3.263174650E-01,-2.924913833E-01, 1.180422166E+00, 1.808626761E-03
        29,-2.545629044E-01,-2.541943903E-01, 1.341041021E+00, 1.395554906E-03
        30,-2.679489577E-01,-2.422911896E-01, 1.352187396E+00, 1.416274197E-03
        31,-2.067172367E-01,-2.112901352E-01, 1.530192436E+00, 1.090163537E-03
        32,-2.193085349E-01,-2.004576948E-01, 1.553196198E+00, 1.045542975E-03
        33,-1.668458470E-01,-1.755365893E-01, 1.745915134E+00, 8.577333307E-04
        34,-1.787748492E-01,-1.655964492E-01, 1.787113687E+00, 7.736196170E-04
        35,-1.336196888E-01,-1.457419676E-01, 1.988202405E+00, 6.794614680E-04
        36,-1.449967778E-01,-1.365454111E-01, 2.056800083E+00, 5.733732537E-04
        37,-1.059312237E-01,-1.209131163E-01, 2.253277602E+00, 5.416805218E-04
        38,-1.168483850E-01,-1.123362128E-01, 2.363352860E+00, 4.254139510E-04
        39,-8.285750284E-02,-1.002224068E-01, 2.535238092E+00, 4.343978906E-04
        40,-9.339139100E-02,-9.216188083E-02, 2.707694596E+00, 3.158042917E-04
        41,-6.362940208E-02,-8.298014893E-02, 2.820836971E+00, 3.502621183E-04
        42,-7.384389599E-02,-7.534993753E-02, 3.087185016E+00, 2.344611603E-04
        43,-4.760598478E-02,-6.861160070E-02, 3.091393241E+00, 2.838288050E-04
        44,-5.755431681E-02,-6.133998478E-02, 3.498970785E+00, 1.740393826E-04
        45,-3.425313703E-02,-5.663781050E-02, 3.310230561E+00, 2.310374913E-04
        46,-4.397966750E-02,-4.966502416E-02, 3.927029081E+00, 1.291513335E-04
        47,-2.312576390E-02,-4.665965200E-02, 3.429121716E+00, 1.888377274E-04
        48,-3.266745973E-02,-3.993589030E-02, 4.356261223E+00, 9.582013979E-05
        49,-1.385295296E-02,-3.834451992E-02, 3.351488622E+00, 1.549209226E-04
        50,-2.324061993E-02,-3.182827875E-02, 4.722399572E+00, 7.109467813E-05
        51,-6.125610517E-03,-3.141524318E-02, 2.983815136E+00, 1.275270837E-04
        52,-1.538492010E-02,-2.507193580E-02, 4.975038009E+00, 5.277630183E-05
        53, 3.138415232E-04,-2.564084590E-02, 2.123449661E+00, 1.053045021E-04
        54,-8.838503566E-03,-1.944165000E-02, 4.834437279E+00, 3.922281550E-05
        55, 5.680051557E-03,-2.082884817E-02, 6.770864978E-01, 8.720716850E-05
        56,-3.383156459E-03,-1.474974517E-02, 4.194762709E+00, 2.920628968E-05
        57, 1.015189325E-02,-1.681885006E-02,-1.608226374E+00, 7.241944877E-05
        58, 1.162966131E-03,-1.083982448E-02, 2.340301563E+00, 2.180888542E-05
        59, 1.387842800E-02,-1.347718497E-02,-3.955030652E+00, 6.251100848E-05
        60, 4.951401622E-03,-7.581557241E-03, 9.640592184E-01, 1.815335269E-05
        61,-1.075066497E+00,-1.045488113E+00, 7.065701323E-01, 3.345598301E-03
