nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.716514210E-02, 3.362542705E-03
         2,-1.042121851E+00,-9.618910319E-01, 5.780869683E-02, 3.289325922E-03
         3,-1.068899039E+00,-9.319114454E-01, 7.067052360E-02, 4.443895629E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.994435578E-02, 4.554175370E-03
         5,-9.812462682E-01,-9.077094945E-01, 5.983515655E-02, 3.142660124E-03
         6,-1.006764371E+00,-8.792303554E-01, 7.292193669E-02, 4.216232234E-03
         7,-9.203706852E-01,-8.535279571E-01, 6.363701003E-02, 2.995860229E-03
         8,-9.446297040E-01,-8.265492654E-01, 7.707161028E-02, 3.988424155E-03
         9,-8.594951022E-01,-7.993464197E-01, 6.968652949E-02, 2.848905580E-03
        10,-8.824950366E-01,-7.738681754E-01, 8.360821631E-02, 3.760443346E-03
        11,-7.986195192E-01,-7.451648823E-01, 7.854266276E-02, 2.701771054E-03
        12,-8.203603692E-01,-7.211870854E-01, 9.310654158E-02, 3.532254021E-03
        13,-7.377439362E-01,-6.909833449E-01, 9.096839256E-02, 2.554425779E-03
        14,-7.582257017E-01,-6.685059953E-01, 1.063595893E-01, 3.303809784E-03
        15,-6.768683533E-01,-6.368018075E-01, 1.079886957E-01, 2.406831397E-03
        16,-6.960910343E-01,-6.158249053E-01, 1.244577671E-01, 3.075049391E-03
        17,-6.159927703E-01,-5.826202702E-01, 1.310420964E-01, 2.258939650E-03
        18,-6.339563669E-01,-5.631438153E-01, 1.489109122E-01, 2.845890298E-03
        19,-5.551171873E-01,-5.284387328E-01, 1.622674936E-01, 2.110688961E-03
        20,-5.718216995E-01,-5.104627253E-01, 1.819704576E-01, 2.616218535E-03
        21,-4.942416043E-01,-4.742571954E-01, 2.048564785E-01, 1.961999516E-03
        22,-5.096870321E-01,-4.577816353E-01, 2.270164338E-01, 2.385872202E-03
        23,-4.333660213E-01,-4.200756580E-01, 2.638680075E-01, 1.812765968E-03
        24,-4.475523646E-01,-4.051005453E-01, 2.893575998E-01, 2.154613365E-03
        25,-3.724904383E-01,-3.658941206E-01, 3.469700963E-01, 1.662846367E-03
        26,-3.854176972E-01,-3.524194553E-01, 3.770870830E-01, 1.922077598E-03
        27,-3.116148553E-01,-3.117125832E-01, 4.677192196E-01, 1.469517740E-03
        28,-3.232830298E-01,-2.997383652E-01, 5.045060481E-01, 1.640975016E-03
        29,-2.542134788E-01,-2.606232191E-01, 6.361414068E-01, 1.178185667E-03
        30,-2.646944255E-01,-2.500638170E-01, 6.823668457E-01, 1.262695120E-03
