nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.853047432E-01, 3.419619616E-03
         2,-1.042196573E+00,-9.594870809E-01, 5.866787702E-01, 3.337536095E-03
         3,-1.068888094E+00,-9.295948164E-01, 5.805891123E-01, 4.517285416E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.792307333E-01, 4.634856081E-03
         5,-9.813957114E-01,-9.029015924E-01, 5.904196147E-01, 3.173322614E-03
         6,-1.006742482E+00,-8.745970974E-01, 5.843295240E-01, 4.275773677E-03
         7,-9.205948500E-01,-8.463161040E-01, 5.966514533E-01, 3.009047897E-03
         8,-9.445968706E-01,-8.195993784E-01, 5.905606087E-01, 4.034198420E-03
         9,-8.597939886E-01,-7.897306156E-01, 6.062782500E-01, 2.844701360E-03
        10,-8.824512588E-01,-7.646016594E-01, 6.001745904E-01, 3.792546972E-03
        11,-7.989931272E-01,-7.331451272E-01, 6.200941335E-01, 2.680269832E-03
        12,-8.203056469E-01,-7.096039404E-01, 6.139851602E-01, 3.550803049E-03
        13,-7.381922658E-01,-6.765596387E-01, 6.390959626E-01, 2.515736714E-03
        14,-7.581600350E-01,-6.546062213E-01, 6.330076527E-01, 3.308945368E-03
        15,-6.773914044E-01,-6.199741503E-01, 6.646621251E-01, 2.351080788E-03
        16,-6.960144231E-01,-5.996085023E-01, 6.586296712E-01, 3.066945581E-03
        17,-6.165905430E-01,-5.633886619E-01, 6.986487175E-01, 2.186274488E-03
        18,-6.338688113E-01,-5.446107833E-01, 6.927265526E-01, 2.824765068E-03
        19,-5.557896816E-01,-5.068031735E-01, 7.437701617E-01, 2.021281341E-03
        20,-5.717231994E-01,-4.896130643E-01, 7.380365302E-01, 2.582349831E-03
        21,-4.949888202E-01,-4.502176850E-01, 8.039586735E-01, 1.856052051E-03
        22,-5.095775875E-01,-4.346153453E-01, 7.984774168E-01, 2.339622009E-03
        23,-4.341879588E-01,-3.936321966E-01, 8.852923011E-01, 1.690518338E-03
        24,-4.474319756E-01,-3.796176263E-01, 8.801348622E-01, 2.096465075E-03
        25,-3.733870974E-01,-3.370467082E-01, 9.967681100E-01, 1.524582828E-03
        26,-3.852863638E-01,-3.246199073E-01, 9.921094333E-01, 1.852696488E-03
        27,-3.125862359E-01,-2.804612197E-01, 1.154651003E+00, 1.320142308E-03
        28,-3.231407519E-01,-2.696221882E-01, 1.150730925E+00, 1.563542111E-03
        29,-2.552553183E-01,-2.271051011E-01, 1.369462876E+00, 1.033964819E-03
        30,-2.645418296E-01,-2.177632240E-01, 1.366663628E+00, 1.186918748E-03
        31,-2.074795536E-01,-1.826416688E-01, 1.627772662E+00, 7.671153066E-04
        32,-2.157093943E-01,-1.745474205E-01, 1.626490960E+00, 8.502502997E-04
