nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.534233240E-01, 3.454578020E-03
         2,-1.041937545E+00,-9.587480298E-01, 8.551506525E-01, 3.378015242E-03
         3,-1.068713676E+00,-9.287990699E-01, 8.435470800E-01, 4.561302446E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.418782590E-01, 4.674616701E-03
         5,-9.808776556E-01,-9.014234903E-01, 8.599633005E-01, 3.224726050E-03
         6,-1.006393645E+00,-8.730056044E-01, 8.482544239E-01, 4.326048730E-03
         7,-9.198177662E-01,-8.440989508E-01, 8.681078647E-01, 3.071312614E-03
         8,-9.440736142E-01,-8.172121389E-01, 8.562747801E-01, 4.090670192E-03
         9,-8.587578769E-01,-7.867744113E-01, 8.807281554E-01, 2.917755403E-03
        10,-8.817535835E-01,-7.614186734E-01, 8.687666395E-01, 3.855142593E-03
        11,-7.976979876E-01,-7.294498719E-01, 8.988553393E-01, 2.764030566E-03
        12,-8.194335528E-01,-7.056252080E-01, 8.867385619E-01, 3.619434980E-03
        13,-7.366380982E-01,-6.721253324E-01, 9.237959075E-01, 2.610108676E-03
        14,-7.571135221E-01,-6.498317425E-01, 9.114908779E-01, 3.383507196E-03
        15,-6.755782089E-01,-6.148007929E-01, 9.573321695E-01, 2.455952991E-03
        16,-6.947934914E-01,-5.940382770E-01, 9.448267626E-01, 3.147306181E-03
        17,-6.145183196E-01,-5.574762534E-01, 1.001857036E+00, 2.301517042E-03
        18,-6.324734607E-01,-5.382448115E-01, 9.891497581E-01, 2.910760348E-03
        19,-5.534584303E-01,-5.001517139E-01, 1.060793223E+00, 2.146741181E-03
        20,-5.701534300E-01,-4.824513460E-01, 1.047868803E+00, 2.673770729E-03
        21,-4.923985409E-01,-4.428271744E-01, 1.139036261E+00, 1.991547558E-03
        22,-5.078333993E-01,-4.266578805E-01, 1.125894775E+00, 2.436196528E-03
        23,-4.313386516E-01,-3.855026349E-01, 1.244228505E+00, 1.835832624E-03
        24,-4.455133686E-01,-3.708644150E-01, 1.230869832E+00, 2.197830457E-03
        25,-3.702787623E-01,-3.281780954E-01, 1.387566572E+00, 1.679455573E-03
        26,-3.831933379E-01,-3.150709495E-01, 1.374050318E+00, 1.958354339E-03
        27,-3.092188729E-01,-2.708535559E-01, 1.589119991E+00, 1.479422724E-03
        28,-3.208733072E-01,-2.592774840E-01, 1.575558192E+00, 1.669766487E-03
        29,-2.516437094E-01,-2.168005635E-01, 1.861023511E+00, 1.181774245E-03
        30,-2.621099194E-01,-2.066681862E-01, 1.847637524E+00, 1.283149566E-03
        31,-2.036644064E-01,-1.717564032E-01, 2.184768807E+00, 8.950171136E-04
        32,-2.131404296E-01,-1.628271048E-01, 2.171962605E+00, 9.310428609E-04
        33,-1.636816540E-01,-1.342196029E-01, 2.569243686E+00, 6.829430483E-04
        34,-1.723325213E-01,-1.262928702E-01, 2.557887778E+00, 6.782521379E-04
        35,-1.303626936E-01,-1.029389360E-01, 3.021283599E+00, 5.250326981E-04
        36,-1.383259312E-01,-9.584767477E-02, 3.013066336E+00, 4.959698004E-04
        37,-1.025968933E-01,-7.687171353E-02, 3.545609838E+00, 4.066228224E-04
        38,-1.099871060E-01,-7.047667855E-02, 3.543544110E+00, 3.639390450E-04
        39,-7.945872637E-02,-5.514902817E-02, 4.146444441E+00, 3.171895413E-04
        40,-8.637141839E-02,-4.933418170E-02, 4.155827624E+00, 2.678793465E-04
        41,-6.017692060E-02,-3.704679038E-02, 4.823681827E+00, 2.491447473E-04
        42,-6.669167871E-02,-3.171543433E-02, 4.853739282E+00, 1.976917667E-04
        43,-4.410874912E-02,-2.196159222E-02, 5.573726109E+00, 1.969901727E-04
        44,-5.029189563E-02,-1.703314485E-02, 5.639872962E+00, 1.462072872E-04
        45,-3.071860623E-02,-9.390593747E-03, 6.378525383E+00, 1.567210452E-04
        46,-3.662540974E-02,-4.797903621E-03, 6.506090749E+00, 1.083135484E-04
        47,-1.956015381E-02, 1.085238310E-03, 7.214221023E+00, 1.254042664E-04
        48,-2.523667150E-02, 5.398130738E-03, 7.441380672E+00, 8.034546778E-05
        49,-1.026144347E-02, 9.815098358E-03, 8.016360759E+00, 1.008789835E-04
        50,-1.574605629E-02, 1.389482604E-02, 8.395966437E+00, 5.965994165E-05
        51,-2.512518181E-03, 1.708998173E-02, 8.721477694E+00, 8.154332677E-05
        52,-7.837210292E-03, 2.097540545E-02, 9.324457167E+00, 4.433891532E-05
        53, 3.944919559E-03, 2.315238454E-02, 9.178826261E+00, 6.620205694E-05
        54,-1.246505290E-03, 2.687588830E-02, 1.007100405E+01, 3.298184122E-05
        55, 9.326117675E-03, 2.820438688E-02, 9.325762474E+00, 5.395738532E-05
        56, 4.245748879E-03, 3.179295734E-02, 1.055669387E+01, 2.456021816E-05
        57, 1.381044944E-02, 3.241438884E-02, 8.976916241E+00, 4.413039291E-05
        58, 8.822627353E-03, 3.589051487E-02, 1.047982388E+01, 1.831512225E-05
        59, 1.754739258E-02, 3.592272380E-02, 8.645584698E+00, 3.964327212E-05
        60, 1.263669275E-02, 3.930514615E-02, 1.028060094E+01, 1.556494351E-05
