nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.756562603E-01, 3.446436464E-03
         2,-1.040674632E+00,-9.634710894E-01, 3.768598033E-01, 3.390344643E-03
         3,-1.068470085E+00,-9.325692003E-01, 3.897217419E-01, 4.543265675E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.882592065E-01, 4.627987987E-03
         5,-9.789212193E-01,-9.102699547E-01, 3.806312387E-01, 3.277806173E-03
         6,-1.005906464E+00,-8.805458652E-01, 3.940415074E-01, 4.356847760E-03
         7,-9.171678069E-01,-8.570688200E-01, 3.875390056E-01, 3.165258747E-03
         8,-9.433428433E-01,-8.285225301E-01, 4.017080840E-01, 4.169454069E-03
         9,-8.554143946E-01,-8.038676853E-01, 3.985066785E-01, 3.052701373E-03
        10,-8.807792223E-01,-7.764991950E-01, 4.136934902E-01, 3.980920564E-03
        11,-7.936609822E-01,-7.506665506E-01, 4.145325846E-01, 2.940132911E-03
        12,-8.182156013E-01,-7.244758599E-01, 4.310590256E-01, 3.791044284E-03
        13,-7.319075698E-01,-6.974654159E-01, 4.367498281E-01, 2.827552038E-03
        14,-7.556519804E-01,-6.724525248E-01, 4.550478053E-01, 3.599571083E-03
        15,-6.701541575E-01,-6.442642811E-01, 4.667702685E-01, 2.714957209E-03
        16,-6.930883594E-01,-6.204291897E-01, 4.874416848E-01, 3.406178436E-03
        17,-6.084007451E-01,-5.910631464E-01, 5.068037007E-01, 2.602346618E-03
        18,-6.305247384E-01,-5.684058546E-01, 5.306897361E-01, 3.210450813E-03
        19,-5.466473327E-01,-5.378620117E-01, 5.599433334E-01, 2.489718128E-03
        20,-5.679611174E-01,-5.163825195E-01, 5.882243004E-01, 3.011843606E-03
        21,-4.848939203E-01,-4.846608770E-01, 6.305960570E-01, 2.377069198E-03
        22,-5.053974964E-01,-4.643591843E-01, 6.650246438E-01, 2.809628884E-03
        23,-4.231405080E-01,-4.314597423E-01, 7.253822434E-01, 2.264396787E-03
        24,-4.428338755E-01,-4.123358492E-01, 7.686574726E-01, 2.602811325E-03
        25,-3.613870956E-01,-3.782586076E-01, 8.536454473E-01, 2.151697214E-03
        26,-3.802702545E-01,-3.603125141E-01, 9.101663147E-01, 2.389993323E-03
        27,-2.996336832E-01,-3.250574729E-01, 1.030595443E+00, 1.981104541E-03
        28,-3.177066335E-01,-3.082891790E-01, 1.107970060E+00, 2.109120937E-03
        29,-2.414045747E-01,-2.748925584E-01, 1.262157963E+00, 1.662226877E-03
        30,-2.587135554E-01,-2.592348465E-01, 1.371948790E+00, 1.682057332E-03
        31,-1.928803175E-01,-2.330884630E-01, 1.524702488E+00, 1.322024896E-03
        32,-2.095526570E-01,-2.183562360E-01, 1.679884487E+00, 1.264334019E-03
        33,-1.524434366E-01,-1.982517168E-01, 1.813134840E+00, 1.057922084E-03
        34,-1.685852417E-01,-1.842907273E-01, 2.032442343E+00, 9.523382273E-04
        35,-1.187460358E-01,-1.692210951E-01, 2.115735630E+00, 8.513143638E-04
        36,-1.344457290E-01,-1.559028034E-01, 2.425301018E+00, 7.187478997E-04
        37,-9.066486849E-02,-1.450289102E-01, 2.411408163E+00, 6.885053750E-04
        38,-1.059961350E-01,-1.322462001E-01, 2.847176723E+00, 5.435405227E-04
        39,-6.726389572E-02,-1.248687562E-01, 2.672631276E+00, 5.593370000E-04
        40,-8.228814000E-02,-1.125323640E-01, 3.281788966E+00, 4.119440000E-04
        41,-4.776308508E-02,-1.080686278E-01, 2.859200186E+00, 4.562164915E-04
        42,-6.253147752E-02,-9.610416732E-02, 3.702056754E+00, 3.129951138E-04
        43,-3.151240954E-02,-9.406852088E-02, 2.927337694E+00, 3.734226865E-04
        44,-4.606759212E-02,-8.241400339E-02, 4.077382299E+00, 2.385188015E-04
        45,-1.797017993E-02,-8.240176508E-02, 2.817188839E+00, 3.066090987E-04
        46,-3.234768762E-02,-7.100553344E-02, 4.354557675E+00, 1.823984927E-04
        47,-6.684988588E-03,-7.267946857E-02, 2.484255758E+00, 2.524462834E-04
        48,-2.091443387E-02,-6.149847516E-02, 4.489208601E+00, 1.400484105E-04
        49, 2.719337532E-03,-6.457755482E-02, 1.864311986E+00, 2.083630363E-04
        50,-1.138672241E-02,-5.357592658E-02, 4.388737714E+00, 1.080274160E-04
        51, 1.055627596E-02,-5.782596003E-02, 9.579480205E-01, 1.723579748E-04
        52,-3.446962859E-03,-4.697380277E-02, 4.025655434E+00, 8.375355970E-05
        53, 1.708705799E-02,-5.219963104E-02,-2.779737345E-01, 1.428614486E-04
        54, 3.169503432E-03,-4.147203293E-02, 3.250448215E+00, 6.529134527E-05
        55, 2.252937635E-02,-4.751102354E-02,-1.724531192E+00, 1.186336160E-04
        56, 8.683225341E-03,-3.688722473E-02, 2.167912614E+00, 5.119205745E-05
        57, 2.706464164E-02,-4.360385063E-02,-3.386488958E+00, 9.868864861E-05
        58, 1.327799360E-02,-3.306655123E-02, 6.889132664E-01, 4.037317386E-05
        59, 3.084402939E-02,-4.034787320E-02,-4.564633551E+00, 8.792329098E-05
        60, 1.710696715E-02,-2.988265665E-02,-2.379361993E-01, 3.512244545E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.623149195E-01, 3.456313442E-03
        62,-1.011752731E+00,-9.934508668E-01, 3.632855953E-01, 3.400934462E-03
        63,-9.506730495E-01,-9.390607894E-01, 3.665014630E-01, 3.289862538E-03
        64,-8.895933679E-01,-8.846707120E-01, 3.726199661E-01, 3.178788176E-03
        65,-8.285136863E-01,-8.302806346E-01, 3.825071408E-01, 3.067711111E-03
        66,-7.674340046E-01,-7.758905573E-01, 3.970933849E-01, 2.956631038E-03
        67,-7.063543230E-01,-7.215004799E-01, 4.174070913E-01, 2.845547605E-03
        68,-6.452746414E-01,-6.671104025E-01, 4.449068424E-01, 2.734460403E-03
        69,-5.841949597E-01,-6.127203251E-01, 4.815288054E-01, 2.623368952E-03
        70,-5.231152781E-01,-5.583302478E-01, 5.299654662E-01, 2.512272689E-03
        71,-4.620355965E-01,-5.039401704E-01, 5.939864527E-01, 2.401170947E-03
        72,-4.009559148E-01,-4.495500930E-01, 6.791177385E-01, 2.290062928E-03
        73,-3.398762332E-01,-3.951600156E-01, 7.926942962E-01, 2.178947671E-03
        74,-2.787965516E-01,-3.407699383E-01, 9.460288184E-01, 2.008877244E-03
        75,-2.212027235E-01,-2.894839348E-01, 1.140062937E+00, 1.687587863E-03
        76,-1.732078668E-01,-2.467455985E-01, 1.348896791E+00, 1.344017340E-03
        77,-1.332121529E-01,-2.111303183E-01, 1.559573780E+00, 1.076838111E-03
        78,-9.988239124E-02,-1.814509181E-01, 1.750753000E+00, 8.674761107E-04
        79,-7.210758990E-02,-1.567180847E-01, 1.888227140E+00, 7.022370778E-04
        80,-4.896192211E-02,-1.361073901E-01, 1.930871882E+00, 5.709483991E-04
        81,-2.967386562E-02,-1.189318113E-01, 1.823488078E+00, 4.659937286E-04
        82,-1.360048521E-02,-1.046188289E-01, 1.515519652E+00, 3.816240801E-04
        83,-2.060015415E-04,-9.269134367E-02, 9.485468329E-01, 3.134640063E-04
        84, 1.095606819E-02,-8.275177260E-02, 1.086501607E-01, 2.581558279E-04
        85, 2.025779296E-02,-7.446879671E-02,-1.026131923E+00, 2.131018794E-04
        86, 2.800923027E-02,-6.756631680E-02,-2.360513620E+00, 1.762766225E-04
        87, 3.446876136E-02,-6.181425021E-02,-3.883049782E+00, 1.460887746E-04
        88, 3.985170394E-02,-5.702086139E-02,-5.384057608E+00, 1.212794079E-04
        89, 4.433748942E-02,-5.302637070E-02,-6.866010214E+00, 1.008460523E-04
        90, 4.807564399E-02,-4.969762846E-02,-7.842363460E+00, 9.038292415E-05
        91,-1.042300571E+00,-1.078093162E+00, 3.478766933E-01, 3.467498968E-03
        92,-9.818938076E-01,-1.022454071E+00, 3.485212952E-01, 3.410293654E-03
        93,-9.214870443E-01,-9.668149801E-01, 3.510428319E-01, 3.295863810E-03
        94,-8.610802810E-01,-9.111758892E-01, 3.563198411E-01, 3.181432147E-03
        95,-8.006735177E-01,-8.555367983E-01, 3.650844906E-01, 3.066998463E-03
        96,-7.402667544E-01,-7.998977074E-01, 3.781626600E-01, 2.952562522E-03
        97,-6.798599911E-01,-7.442586165E-01, 3.964687715E-01, 2.838124051E-03
        98,-6.194532277E-01,-6.886195255E-01, 4.212939578E-01, 2.723682731E-03
        99,-5.590464644E-01,-6.329804346E-01, 4.543140296E-01, 2.609238187E-03
       100,-4.986397011E-01,-5.773413437E-01, 4.977962432E-01, 2.494789975E-03
       101,-4.382329378E-01,-5.217022528E-01, 5.548021724E-01, 2.380337565E-03
       102,-3.778261745E-01,-4.660631619E-01, 6.296730772E-01, 2.265880323E-03
       103,-3.174194112E-01,-4.104240710E-01, 7.275538991E-01, 2.151417474E-03
       104,-2.570126479E-01,-3.547849801E-01, 8.554773398E-01, 1.978720363E-03
       105,-2.000533342E-01,-3.023212450E-01, 1.008713739E+00, 1.657834647E-03
       106,-1.525872396E-01,-2.586014658E-01, 1.158719514E+00, 1.317248768E-03
       107,-1.130321607E-01,-2.221683164E-01, 1.283796902E+00, 1.053132090E-03
       108,-8.006959490E-02,-1.918073586E-01, 1.352960411E+00, 8.467215092E-04
       109,-5.260079010E-02,-1.665065604E-01, 1.320042348E+00, 6.842191228E-04
       110,-2.971011944E-02,-1.454225619E-01, 1.135528027E+00, 5.554033387E-04
       111,-1.063456055E-02,-1.278525631E-01, 7.390814547E-01, 4.526429297E-04
       112, 5.261738517E-03,-1.132108975E-01, 9.497516612E-02, 3.701945019E-04
       113, 1.850865441E-02,-1.010095095E-01,-8.299318988E-01, 3.036997580E-04
       114, 2.954775099E-02,-9.084168617E-02,-1.986793140E+00, 2.498239846E-04
       115, 3.874699813E-02,-8.236850005E-02,-3.351691673E+00, 2.059946797E-04
       116, 4.641303742E-02,-7.530751162E-02,-4.768589868E+00, 1.702114568E-04
       117, 5.280140350E-02,-6.942335459E-02,-6.232883810E+00, 1.409068946E-04
       118, 5.812504189E-02,-6.451989040E-02,-7.560699010E+00, 1.168439613E-04
       119, 6.256140722E-02,-6.043367024E-02,-8.790800339E+00, 9.703982934E-05
       120, 6.625837833E-02,-5.702848677E-02,-9.556334664E+00, 8.740898303E-05
       121,-1.011131852E+00,-1.107688795E+00, 3.326649925E-01, 3.478862789E-03
       122,-9.514035988E-01,-1.050754790E+00, 3.329399415E-01, 3.420373524E-03
       123,-8.916753454E-01,-9.938207850E-01, 3.347069135E-01, 3.302812751E-03
       124,-8.319470919E-01,-9.368867802E-01, 3.390804540E-01, 3.185249953E-03
       125,-7.722188385E-01,-8.799527754E-01, 3.466294645E-01, 3.067684897E-03
       126,-7.124905851E-01,-8.230187705E-01, 3.580815993E-01, 2.950117314E-03
       127,-6.527623316E-01,-7.660847657E-01, 3.742353602E-01, 2.832546887E-03
       128,-5.930340782E-01,-7.091507609E-01, 3.961711689E-01, 2.714973247E-03
       129,-5.333058247E-01,-6.522167561E-01, 4.252769713E-01, 2.597395959E-03
       130,-4.735775713E-01,-5.952827513E-01, 4.633891505E-01, 2.479814503E-03
       131,-4.138493179E-01,-5.383487465E-01, 5.127971719E-01, 2.362228255E-03
       132,-3.541210644E-01,-4.814147417E-01, 5.765042438E-01, 2.244636464E-03
       133,-2.943928110E-01,-4.244807369E-01, 6.572218359E-01, 2.127038208E-03
       134,-2.346645575E-01,-3.675467321E-01, 7.572572113E-01, 1.952121949E-03
       135,-1.783450308E-01,-3.138619846E-01, 8.655208637E-01, 1.631975419E-03
       136,-1.314120919E-01,-2.691246950E-01, 9.507143777E-01, 1.293921836E-03
       137,-9.230130941E-02,-2.318436203E-01, 9.821007800E-01, 1.032456826E-03
       138,-5.970899070E-02,-2.007760580E-01, 9.204086902E-01, 8.286321160E-04
       139,-3.254872510E-02,-1.748864228E-01, 7.111464636E-01, 6.685459578E-04
       140,-9.915170443E-03,-1.533117268E-01, 3.061601855E-01, 5.419252632E-04
       141, 8.946125108E-03,-1.353328135E-01,-3.448028542E-01, 4.411202350E-04
       142, 2.466387140E-02,-1.203503857E-01,-1.241783118E+00, 3.603889203E-04
       143, 3.776199331E-02,-1.078650293E-01,-2.376447205E+00, 2.953859820E-04
       144, 4.867709490E-02,-9.746056552E-02,-3.647344864E+00, 2.427956808E-04
       145, 5.777301290E-02,-8.879017907E-02,-5.009976396E+00, 2.000670024E-04
       146, 6.535294456E-02,-8.156485703E-02,-6.317361814E+00, 1.652214031E-04
       147, 7.166955428E-02,-7.554375534E-02,-7.580264226E+00, 1.367123964E-04
       148, 7.693339571E-02,-7.052617059E-02,-8.669587369E+00, 1.133222951E-04
       149, 8.131993023E-02,-6.634484996E-02,-9.636853559E+00, 9.408571280E-05
       150, 8.497537567E-02,-6.286041611E-02,-1.025602262E+01, 8.471068275E-05
       151,-9.787905726E-01,-1.135998357E+00, 3.169670759E-01, 3.492785079E-03
       152,-9.197824815E-01,-1.077756578E+00, 3.168980430E-01, 3.432465083E-03
       153,-8.607743905E-01,-1.019514799E+00, 3.179289404E-01, 3.312164155E-03
       154,-8.017662995E-01,-9.612730207E-01, 3.213937723E-01, 3.191861932E-03
       155,-7.427582085E-01,-9.030312420E-01, 3.276845039E-01, 3.071558264E-03
       156,-6.837501175E-01,-8.447894632E-01, 3.374423790E-01, 2.951252972E-03
