nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 6.971579617E-01, 3.244521493E-03
         2,-1.043569430E+00,-9.598443575E-01, 6.980754718E-01, 3.165811933E-03
         3,-1.069271881E+00,-9.310528226E-01, 6.837816158E-01, 4.336703901E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.828862029E-01, 4.449619027E-03
         5,-9.830658227E-01,-9.047489200E-01, 7.004180455E-01, 3.008303820E-03
         6,-1.007510055E+00,-8.775131099E-01, 6.860646244E-01, 4.104791399E-03
         7,-9.225622154E-01,-8.496534824E-01, 7.040938209E-01, 2.850761122E-03
         8,-9.457482293E-01,-8.239733971E-01, 6.896126216E-01, 3.872806464E-03
         9,-8.620586081E-01,-7.945580449E-01, 7.096390506E-01, 2.693177780E-03
        10,-8.839864036E-01,-7.704336843E-01, 6.950062951E-01, 3.640734550E-03
        11,-8.015550008E-01,-7.394626074E-01, 7.174259166E-01, 2.535546232E-03
        12,-8.222245779E-01,-7.168939715E-01, 7.026366624E-01, 3.408556934E-03
        13,-7.410513935E-01,-6.843671699E-01, 7.279042678E-01, 2.377856914E-03
        14,-7.604627523E-01,-6.633542587E-01, 7.129545913E-01, 3.176249111E-03
        15,-6.805477863E-01,-6.292717324E-01, 7.416754929E-01, 2.220097557E-03
        16,-6.987009266E-01,-6.098145460E-01, 7.265682459E-01, 2.943778366E-03
        17,-6.200441790E-01,-5.741762949E-01, 7.594845311E-01, 2.062252158E-03
        18,-6.369391009E-01,-5.562748332E-01, 7.442121537E-01, 2.711100036E-03
        19,-5.595405717E-01,-5.190808573E-01, 7.823858273E-01, 1.904299436E-03
        20,-5.751772753E-01,-5.027351204E-01, 7.669279202E-01, 2.478151512E-03
        21,-4.990369644E-01,-4.639854198E-01, 8.117111533E-01, 1.746210474E-03
        22,-5.134154496E-01,-4.491954076E-01, 7.961033528E-01, 2.244842230E-03
        23,-4.385333571E-01,-4.088899823E-01, 8.495844970E-01, 1.587944951E-03
        24,-4.516536240E-01,-3.956556949E-01, 8.338987253E-01, 2.011036144E-03
        25,-3.780297498E-01,-3.537945448E-01, 8.986171063E-01, 1.429444917E-03
        26,-3.898917983E-01,-3.421159821E-01, 8.830665971E-01, 1.776519147E-03
        27,-3.175261425E-01,-2.986991072E-01, 9.639125983E-01, 1.235466955E-03
        28,-3.281299726E-01,-2.885762693E-01, 9.488463774E-01, 1.498541991E-03
        29,-2.604755137E-01,-2.467480007E-01, 1.046582522E+00, 9.661237780E-04
        30,-2.698929329E-01,-2.380921013E-01, 1.032717715E+00, 1.136930057E-03
        31,-2.129333232E-01,-2.034554119E-01, 1.138719634E+00, 7.153621295E-04
        32,-2.213620665E-01,-1.960219614E-01, 1.127036341E+00, 8.134264110E-04
        33,-1.733148310E-01,-1.673782545E-01, 1.241827399E+00, 5.335945055E-04
        34,-1.809196778E-01,-1.609635114E-01, 1.233742736E+00, 5.836831982E-04
        35,-1.402994209E-01,-1.373139568E-01, 1.356882867E+00, 4.010576861E-04
        36,-1.472176872E-01,-1.317481364E-01, 1.354574371E+00, 4.199555161E-04
        37,-1.127865791E-01,-1.122603753E-01, 1.483812854E+00, 3.038017240E-04
        38,-1.191326951E-01,-1.074019906E-01, 1.490356101E+00, 3.028315469E-04
        39,-8.985921097E-02,-9.138239073E-02, 1.624481279E+00, 2.319508085E-04
        40,-9.572853494E-02,-8.711353580E-02, 1.644751355E+00, 2.187101853E-04
        41,-7.075307085E-02,-7.398407026E-02, 1.776164990E+00, 1.784897808E-04
        42,-7.622506817E-02,-7.020649010E-02, 1.817870866E+00, 1.580450822E-04
        43,-5.483128742E-02,-5.948546987E-02, 1.940583968E+00, 1.384165887E-04
        44,-5.997217919E-02,-5.611728535E-02, 2.016296114E+00, 1.141215908E-04
