nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.318930294E-01, 3.381006114E-03
         2,-1.041709453E+00,-9.621602731E-01, 4.331063625E-01, 3.319908868E-03
         3,-1.068745550E+00,-9.320284673E-01, 4.364072652E-01, 4.469687911E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.351224688E-01, 4.566294882E-03
         5,-9.804214714E-01,-9.082479770E-01, 4.364513619E-01, 3.197320997E-03
         6,-1.006457394E+00,-8.794643991E-01, 4.399443779E-01, 4.263981783E-03
         7,-9.191334900E-01,-8.543356808E-01, 4.421121699E-01, 3.074583465E-03
         8,-9.441692383E-01,-8.269003310E-01, 4.458841309E-01, 4.057800615E-03
         9,-8.578455086E-01,-8.004233847E-01, 4.509184023E-01, 2.951677673E-03
        10,-8.818810823E-01,-7.743362628E-01, 4.550908375E-01, 3.851058412E-03
        11,-7.965575271E-01,-7.465110885E-01, 4.635735523E-01, 2.828581807E-03
        12,-8.195929263E-01,-7.217721947E-01, 4.683159262E-01, 3.643647106E-03
        13,-7.352695457E-01,-6.925987924E-01, 4.809680409E-01, 2.705270118E-03
        14,-7.573047703E-01,-6.692081265E-01, 4.864858188E-01, 3.435428996E-03
        15,-6.739815643E-01,-6.386864962E-01, 5.043736801E-01, 2.581711988E-03
        16,-6.950166144E-01,-6.166440584E-01, 5.109468715E-01, 3.226225847E-03
        17,-6.126935829E-01,-5.847742001E-01, 5.354994924E-01, 2.457870725E-03
        18,-6.327284584E-01,-5.640799902E-01, 5.435239648E-01, 3.015802828E-03
        19,-5.514056015E-01,-5.308619039E-01, 5.768009618E-01, 2.333701980E-03
        20,-5.704403024E-01,-5.115159221E-01, 5.868341623E-01, 2.803844132E-03
        21,-4.901176201E-01,-4.769496077E-01, 6.318092259E-01, 2.209151642E-03
        22,-5.081521464E-01,-4.589518539E-01, 6.446748363E-01, 2.589914862E-03
        23,-4.288296386E-01,-4.230373116E-01, 7.059555302E-01, 2.084152999E-03
        24,-4.458639904E-01,-4.063877858E-01, 7.228976118E-01, 2.373399167E-03
        25,-3.675416572E-01,-3.691250154E-01, 8.071745297E-01, 1.958622846E-03
        26,-3.835758345E-01,-3.538237177E-01, 8.302233001E-01, 2.153395452E-03
        27,-3.062536758E-01,-3.152127193E-01, 9.491252813E-01, 1.780839011E-03
        28,-3.212876785E-01,-3.012596495E-01, 9.817357324E-01, 1.875329218E-03
        29,-2.484634370E-01,-2.643772308E-01, 1.139488692E+00, 1.474151632E-03
        30,-2.625543456E-01,-2.516954448E-01, 1.186932775E+00, 1.475119411E-03
        31,-2.003049046E-01,-2.220143238E-01, 1.363343059E+00, 1.156833115E-03
        32,-2.136099015E-01,-2.103919409E-01, 1.431583485E+00, 1.094385154E-03
        33,-1.601727943E-01,-1.867119013E-01, 1.622514909E+00, 9.140539722E-04
        34,-1.728228648E-01,-1.759723543E-01, 1.720450539E+00, 8.141447001E-04
        35,-1.267293690E-01,-1.572932158E-01, 1.915356888E+00, 7.268779952E-04
        36,-1.388336675E-01,-1.472893655E-01, 2.055925673E+00, 6.070610090E-04
        37,-9.885984793E-02,-1.327776446E-01, 2.234574220E+00, 5.814844500E-04
        38,-1.105093364E-01,-1.233868748E-01, 2.436506617E+00, 4.535250344E-04
        39,-7.563524705E-02,-1.123480019E-01, 2.568255732E+00, 4.677248527E-04
        40,-8.690572721E-02,-1.034681326E-01, 2.858361508E+00, 3.393853197E-04
        41,-5.628141298E-02,-9.532329970E-02, 2.893907717E+00, 3.780990278E-04
        42,-6.723605286E-02,-8.686918071E-02, 3.310749687E+00, 2.543618517E-04
        43,-4.015321792E-02,-8.113604784E-02, 3.182346873E+00, 3.070260367E-04
        44,-5.084465757E-02,-7.303672082E-02, 3.779555512E+00, 1.909370648E-04
        45,-2.671305537E-02,-6.931333796E-02, 3.380346375E+00, 2.503232081E-04
        46,-3.718516149E-02,-6.150967092E-02, 4.226725823E+00, 1.435788606E-04
        47,-1.551291992E-02,-5.946107973E-02, 3.434101098E+00, 2.048325662E-04
        48,-2.580224809E-02,-5.190379599E-02, 4.619428277E+00, 1.081939483E-04
        49,-6.179473705E-03,-5.125086453E-02, 3.243190818E+00, 1.681519171E-04
        50,-1.631648693E-02,-4.389890023E-02, 4.854950699E+00, 8.174053218E-05
        51, 1.598398140E-03,-4.440901854E-02, 2.748526206E+00, 1.384402863E-04
        52,-8.411685960E-03,-3.722815375E-02, 4.880127181E+00, 6.195127004E-05
        53, 8.079958010E-03,-3.870748021E-02, 1.811529195E+00, 1.142762529E-04
        54,-1.824351819E-03,-3.166919836E-02, 4.440831265E+00, 4.713299076E-05
        55, 1.348125790E-02,-3.395619826E-02, 4.760523140E-01, 9.455414617E-05
        56, 3.665093299E-03,-2.703673553E-02, 3.574655698E+00, 3.602045845E-05
        57, 1.798234115E-02,-2.999679665E-02,-1.360716522E+00, 7.840758880E-05
        58, 8.239630898E-03,-2.317634984E-02, 1.985300111E+00, 2.766866443E-05
        59, 2.173324385E-02,-2.669729530E-02,-2.749708636E+00, 6.943685327E-05
        60, 1.205174556E-02,-1.995936176E-02, 9.274607529E-01, 2.368518398E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.280688920E-01, 3.398978943E-03
        62,-1.013300231E+00,-9.915053703E-01, 4.291894570E-01, 3.343555357E-03
        63,-9.526295541E-01,-9.363688068E-01, 4.323124378E-01, 3.232483785E-03
        64,-8.919588766E-01,-8.812322433E-01, 4.376621692E-01, 3.121407200E-03
        65,-8.312881992E-01,-8.260956797E-01, 4.460227921E-01, 3.010325048E-03
        66,-7.706175218E-01,-7.709591162E-01, 4.580491742E-01, 2.899236689E-03
        67,-7.099468443E-01,-7.158225527E-01, 4.745888793E-01, 2.788141380E-03
        68,-6.492761669E-01,-6.606859892E-01, 4.968249601E-01, 2.677038259E-03
        69,-5.886054895E-01,-6.055494257E-01, 5.263298805E-01, 2.565926308E-03
        70,-5.279348121E-01,-5.504128621E-01, 5.653571866E-01, 2.454804332E-03
        71,-4.672641346E-01,-4.952762986E-01, 6.170830719E-01, 2.343670905E-03
        72,-4.065934572E-01,-4.401397351E-01, 6.863603570E-01, 2.232524318E-03
        73,-3.459227798E-01,-3.850031716E-01, 7.799835418E-01, 2.121362505E-03
        74,-2.852521024E-01,-3.298666080E-01, 9.094267708E-01, 1.953043055E-03
        75,-2.280439376E-01,-2.778767220E-01, 1.079243603E+00, 1.638507616E-03
        76,-1.803704670E-01,-2.345518169E-01, 1.272699829E+00, 1.303163054E-03
        77,-1.406425748E-01,-1.984477293E-01, 1.485909524E+00, 1.042845829E-03
        78,-1.075359980E-01,-1.683609897E-01, 1.709523563E+00, 8.392084404E-04
        79,-7.994718397E-02,-1.432887067E-01, 1.924091631E+00, 6.787452023E-04
        80,-5.695650562E-02,-1.223951375E-01, 2.102424892E+00, 5.514406257E-04
        81,-3.779760700E-02,-1.049838298E-01, 2.199246557E+00, 4.498093997E-04
        82,-2.183185814E-02,-9.047440677E-02, 2.162889127E+00, 3.682118927E-04
        83,-8.527067434E-03,-7.838322090E-02, 1.918005934E+00, 3.023639594E-04
        84, 2.560258159E-03,-6.830723267E-02, 1.411896065E+00, 2.489841488E-04
        85, 1.179969615E-02,-5.991057581E-02, 5.741821369E-01, 2.055384143E-04
        86, 1.949922781E-02,-5.291336177E-02,-5.460289420E-01, 1.700542918E-04
        87, 2.591550420E-02,-4.708235006E-02,-1.964496764E+00, 1.409847728E-04
        88, 3.126240119E-02,-4.222317364E-02,-3.470370251E+00, 1.171078697E-04
        89, 3.571814868E-02,-3.817385995E-02,-4.995641307E+00, 9.745194069E-05
        90, 3.943127158E-02,-3.479943188E-02,-6.100388631E+00, 8.686213890E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.236625998E-01, 3.413863816E-03
        92,-9.840381301E-01,-1.019926616E+00, 4.246631816E-01, 3.356170736E-03
        93,-9.239773825E-01,-9.634676171E-01, 4.275201760E-01, 3.240734285E-03
        94,-8.639166349E-01,-9.070086178E-01, 4.325214858E-01, 3.125296042E-03
        95,-8.038558874E-01,-8.505496185E-01, 4.403949098E-01, 3.009855801E-03
        96,-7.437951398E-01,-7.940906192E-01, 4.517542359E-01, 2.894413322E-03
        97,-6.837343922E-01,-7.376316199E-01, 4.673853483E-01, 2.778968327E-03
        98,-6.236736446E-01,-6.811726206E-01, 4.883806407E-01, 2.663520488E-03
        99,-5.636128971E-01,-6.247136213E-01, 5.161714126E-01, 2.548069419E-03
       100,-5.035521495E-01,-5.682546220E-01, 5.528009009E-01, 2.432614658E-03
       101,-4.434914019E-01,-5.117956227E-01, 6.010628448E-01, 2.317155654E-03
       102,-3.834306544E-01,-4.553366234E-01, 6.651813884E-01, 2.201691739E-03
       103,-3.233699068E-01,-3.988776241E-01, 7.506801913E-01, 2.086222097E-03
       104,-2.633091592E-01,-3.424186248E-01, 8.666029395E-01, 1.914411613E-03
       105,-2.066761153E-01,-2.891817752E-01, 1.013799573E+00, 1.600103244E-03
       106,-1.594819121E-01,-2.448177338E-01, 1.173203571E+00, 1.268540469E-03
       107,-1.201534093E-01,-2.078476994E-01, 1.333801055E+00, 1.012116163E-03
       108,-8.737965707E-02,-1.770393374E-01, 1.477283137E+00, 8.122361140E-04
       109,-6.006819685E-02,-1.513657023E-01, 1.569580166E+00, 6.552593407E-04
       110,-3.730864666E-02,-1.299710065E-01, 1.568568406E+00, 5.311062372E-04
       111,-1.834235484E-02,-1.121420933E-01, 1.409744632E+00, 4.322716818E-04
       112,-2.537111658E-03,-9.728466558E-02, 1.038981454E+00, 3.531227731E-04
       113, 1.063392433E-02,-8.490347585E-02, 3.869016087E-01, 2.893970506E-04
       114, 2.160978765E-02,-7.458581774E-02,-5.291429908E-01, 2.378422837E-04
       115, 3.075634042E-02,-6.598776931E-02,-1.711732883E+00, 1.959565255E-04
       116, 3.837846773E-02,-5.882272896E-02,-2.976456888E+00, 1.617994443E-04
       117, 4.473024048E-02,-5.285186200E-02,-4.318441447E+00, 1.338545342E-04
       118, 5.002338445E-02,-4.787613953E-02,-5.451735585E+00, 1.109277973E-04
       119, 5.443433775E-02,-4.372970414E-02,-6.492493555E+00, 9.207268711E-05
       120, 5.811013217E-02,-4.027434131E-02,-7.213498717E+00, 8.303468633E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.187555678E-01, 3.429916681E-03
       122,-9.540981621E-01,-1.047596733E+00, 4.196133962E-01, 3.371090171E-03
       123,-8.946668099E-01,-9.897813226E-01, 4.221663937E-01, 3.253037206E-03
       124,-8.352354578E-01,-9.319659126E-01, 4.267696996E-01, 3.134983076E-03
       125,-7.758041057E-01,-8.741505026E-01, 4.340898940E-01, 3.016927644E-03
       126,-7.163727536E-01,-8.163350925E-01, 4.447023643E-01, 2.898870753E-03
       127,-6.569414015E-01,-7.585196825E-01, 4.593205137E-01, 2.780812214E-03
       128,-5.975100494E-01,-7.007042724E-01, 4.789309900E-01, 2.662751810E-03
       129,-5.380786973E-01,-6.428888624E-01, 5.048048759E-01, 2.544689279E-03
       130,-4.786473452E-01,-5.850734523E-01, 5.387447289E-01, 2.426624311E-03
       131,-4.192159931E-01,-5.272580422E-01, 5.831041153E-01, 2.308556531E-03
       132,-3.597846410E-01,-4.694426322E-01, 6.413758478E-01, 2.190485483E-03
       133,-3.003532889E-01,-4.116272221E-01, 7.175946937E-01, 2.072410608E-03
       134,-2.409219368E-01,-3.538118121E-01, 8.179393604E-01, 1.898446381E-03
       135,-1.848823684E-01,-2.992959630E-01, 9.387655732E-01, 1.583767025E-03
       136,-1.381827281E-01,-2.538660887E-01, 1.058180900E+00, 1.253392882E-03
       137,-9.926636119E-02,-2.160078602E-01, 1.156662581E+00, 9.984089529E-04
       138,-6.683605541E-02,-1.844593364E-01, 1.206557354E+00, 8.000412717E-04
       139,-3.981080060E-02,-1.581688999E-01, 1.159707063E+00, 6.445412925E-04
       140,-1.728975492E-02,-1.362602029E-01, 9.665730207E-01, 5.217690578E-04
       141, 1.477783151E-03,-1.180029553E-01, 5.584796821E-01, 4.241894581E-04
       142, 1.711739821E-02,-1.027885823E-01,-8.729772045E-02, 3.461586771E-04
       143, 3.015041075E-02,-9.010993819E-02,-9.942433178E-01, 2.834149154E-04
       144, 4.101125454E-02,-7.954440141E-02,-2.051968280E+00, 2.327132636E-04
       145, 5.006195770E-02,-7.073978742E-02,-3.216031027E+00, 1.915625800E-04
       146, 5.760421033E-02,-6.340260910E-02,-4.274256387E+00, 1.580348064E-04
       147, 6.388942086E-02,-5.728829384E-02,-5.261641064E+00, 1.306259352E-04
       148, 6.912709629E-02,-5.219303111E-02,-5.981977925E+00, 1.081539566E-04
       149, 7.349182583E-02,-4.794697885E-02,-6.661747931E+00, 8.968340516E-05
       150, 7.712910044E-02,-4.440860196E-02,-7.173020871E+00, 8.118499522E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.134345589E-01, 3.447212027E-03
       152,-9.231735739E-01,-1.074151449E+00, 4.141479299E-01, 3.386972032E-03
       153,-8.644179904E-01,-1.014990180E+00, 4.163775168E-01, 3.266724158E-03
       154,-8.056624070E-01,-9.558289108E-01, 4.205623757E-01, 3.146474997E-03
       155,-7.469068236E-01,-8.966676419E-01, 4.272872665E-01, 3.026224396E-03
       156,-6.881512401E-01,-8.375063729E-01, 4.370895515E-01, 2.905972175E-03
       157,-6.293956567E-01,-7.783451040E-01, 4.506113770E-01, 2.785718124E-03
