nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.520751226E-01, 3.427541185E-03
         2,-1.041549632E+00,-9.606586354E-01, 5.538879916E-01, 3.365704272E-03
         3,-1.068515321E+00,-9.305203285E-01, 5.564405756E-01, 4.529633257E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.545776954E-01, 4.629200641E-03
         5,-9.801018295E-01,-9.052447014E-01, 5.588454834E-01, 3.241625289E-03
         6,-1.005996935E+00,-8.764481217E-01, 5.615616058E-01, 4.318248683E-03
         7,-9.186540271E-01,-8.498307675E-01, 5.671855504E-01, 3.117310279E-03
         8,-9.434785499E-01,-8.223759148E-01, 5.701430892E-01, 4.106457900E-03
         9,-8.572062248E-01,-7.944168336E-01, 5.800912733E-01, 2.992729996E-03
        10,-8.809601644E-01,-7.683037079E-01, 5.833882837E-01, 3.894186994E-03
        11,-7.957584224E-01,-7.390028996E-01, 5.985896327E-01, 2.867850156E-03
        12,-8.184417790E-01,-7.142315010E-01, 6.023767415E-01, 3.681342970E-03
        13,-7.343106200E-01,-6.835889657E-01, 6.240492854E-01, 2.742630306E-03
        14,-7.559233935E-01,-6.601592941E-01, 6.285064907E-01, 3.467807177E-03
        15,-6.728628176E-01,-6.281750318E-01, 6.583644782E-01, 2.617022370E-03
        16,-6.934050080E-01,-6.060870873E-01, 6.637324230E-01, 3.253425812E-03
        17,-6.114150153E-01,-5.727610978E-01, 7.041119202E-01, 2.490968769E-03
        18,-6.308866226E-01,-5.520148804E-01, 7.107230319E-01, 3.037995876E-03
        19,-5.499672129E-01,-5.173471639E-01, 7.649948090E-01, 2.364399950E-03
        20,-5.683682371E-01,-4.979426735E-01, 7.733105177E-01, 2.821243825E-03
        21,-4.885194105E-01,-4.619332300E-01, 8.464004493E-01, 2.237231108E-03
        22,-5.058498517E-01,-4.438704666E-01, 8.570907878E-01, 2.602792067E-03
        23,-4.270716081E-01,-4.065192960E-01, 9.565943417E-01, 2.109357765E-03
