nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.142100111E-01, 3.386783986E-03
         2,-1.041938679E+00,-9.616307928E-01, 7.156226400E-01, 3.322422393E-03
         3,-1.068939103E+00,-9.315870052E-01, 7.068395849E-01, 4.470832834E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.054578635E-01, 4.571667350E-03
         5,-9.808799244E-01,-9.071890164E-01, 7.192915277E-01, 3.193299196E-03
         6,-1.006844500E+00,-8.785814750E-01, 7.104700639E-01, 4.257656838E-03
         7,-9.198211695E-01,-8.527472399E-01, 7.251027245E-01, 3.064000728E-03
         8,-9.447498969E-01,-8.255759448E-01, 7.162479164E-01, 4.044120151E-03
         9,-8.587624145E-01,-7.983054635E-01, 7.338816766E-01, 2.934503918E-03
        10,-8.826552937E-01,-7.725704145E-01, 7.250359535E-01, 3.830155916E-03
        11,-7.977036596E-01,-7.438636870E-01, 7.462702306E-01, 2.804781459E-03
        12,-8.205606906E-01,-7.195648843E-01, 7.374850928E-01, 3.615679677E-03
        13,-7.366449047E-01,-6.894219105E-01, 7.630741308E-01, 2.674800798E-03
        14,-7.584660875E-01,-6.665593541E-01, 7.544108850E-01, 3.400583178E-03
        15,-6.755861498E-01,-6.349801341E-01, 7.854049306E-01, 2.544522810E-03
        16,-6.963714843E-01,-6.135538239E-01, 7.769744956E-01, 3.184725362E-03
        17,-6.145273948E-01,-5.805383576E-01, 8.147144920E-01, 2.413900053E-03
        18,-6.342768812E-01,-5.605482937E-01, 8.066862237E-01, 2.967918942E-03
        19,-5.534686399E-01,-5.260965812E-01, 8.530424045E-01, 2.282874440E-03
        20,-5.721822781E-01,-5.075427634E-01, 8.456771703E-01, 2.749909810E-03
        21,-4.924098850E-01,-4.716548047E-01, 9.033176882E-01, 2.151374075E-03
        22,-5.100876750E-01,-4.545372332E-01, 8.970197533E-01, 2.530344382E-03
        23,-4.313511301E-01,-4.172130283E-01, 9.699903694E-01, 2.019308899E-03
        24,-4.479930718E-01,-4.015317030E-01, 9.653450169E-01, 2.308715747E-03
        25,-3.702923752E-01,-3.627712518E-01, 1.059405888E+00, 1.886564577E-03
        26,-3.858984687E-01,-3.485261728E-01, 1.057463284E+00, 2.084270709E-03
        27,-3.092336203E-01,-3.083294754E-01, 1.182484844E+00, 1.704015458E-03
        28,-3.238038656E-01,-2.955206426E-01, 1.185174151E+00, 1.804917207E-03
        29,-2.516595250E-01,-2.569947236E-01, 1.345135330E+00, 1.400692876E-03
        30,-2.652530384E-01,-2.455401696E-01, 1.355502142E+00, 1.411267720E-03
        31,-2.036811122E-01,-2.142157638E-01, 1.534232426E+00, 1.091204472E-03
        32,-2.164606825E-01,-2.038897754E-01, 1.556177436E+00, 1.040633970E-03
        33,-1.636991016E-01,-1.785666307E-01, 1.751704622E+00, 8.561847503E-04
        34,-1.758003859E-01,-1.691811135E-01, 1.791234184E+00, 7.695273498E-04
        35,-1.303807593E-01,-1.488590197E-01, 1.998259264E+00, 6.763648111E-04
        36,-1.419168054E-01,-1.402572287E-01, 2.064093248E+00, 5.703765897E-04
        37,-1.026154742E-01,-1.241026772E-01, 2.270214227E+00, 5.377445520E-04
        38,-1.136804883E-01,-1.161539913E-01, 2.375768143E+00, 4.235318872E-04
        39,-7.947773654E-02,-1.034723918E-01, 2.561851115E+00, 4.300951627E-04
        40,-9.015022406E-02,-9.606796018E-02, 2.727096780E+00, 3.149154027E-04
        41,-6.019628851E-02,-8.628048735E-02, 2.858232205E+00, 3.458987786E-04
        42,-7.054167052E-02,-7.932960089E-02, 3.113246210E+00, 2.343807776E-04
        43,-4.412841514E-02,-7.195390027E-02, 3.139660267E+00, 2.795949304E-04
        44,-5.420120924E-02,-6.538096815E-02, 3.530374410E+00, 1.745675182E-04
        45,-3.073852067E-02,-6.001507770E-02, 3.362923791E+00, 2.270431532E-04
        46,-4.058415817E-02,-5.375710754E-02, 3.954075485E+00, 1.301004825E-04
        47,-1.958027528E-02,-5.006605889E-02, 3.477610913E+00, 1.851386707E-04
        48,-2.923661562E-02,-4.407055702E-02, 4.365080975E+00, 9.702949265E-05
        49,-1.028173746E-02,-4.177520989E-02, 3.374036615E+00, 1.515368339E-04
        50,-1.978033016E-02,-3.599843160E-02, 4.672085730E+00, 7.243546499E-05
        51,-2.532955935E-03,-3.486616905E-02, 2.969374505E+00, 1.244546191E-04
        52,-1.190009227E-02,-2.927166041E-02, 4.824047110E+00, 5.415165118E-05
        53, 3.924361999E-03,-2.910863502E-02, 2.054267945E+00, 1.025265205E-04
        54,-5.333227365E-03,-2.366601775E-02, 4.494262080E+00, 4.056448215E-05
