nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.371205933E-01, 3.437415116E-03
         2,-1.041254546E+00,-9.606821716E-01, 6.392297787E-01, 3.377579807E-03
         3,-1.068300602E+00,-9.304752020E-01, 6.429094749E-01, 4.548854788E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.407151529E-01, 4.643544172E-03
         5,-9.795116575E-01,-9.052917738E-01, 6.449722721E-01, 3.257551235E-03
         6,-1.005567497E+00,-8.763578685E-01, 6.488789590E-01, 4.345415479E-03
         7,-9.177687691E-01,-8.499013761E-01, 6.546572754E-01, 3.137388517E-03
         8,-9.428343925E-01,-8.222405351E-01, 6.588856482E-01, 4.141421850E-03
         9,-8.560258808E-01,-7.945109784E-01, 6.696874498E-01, 3.017075683E-03
        10,-8.801012879E-01,-7.681232016E-01, 6.743795327E-01, 3.936775797E-03
        11,-7.942829924E-01,-7.391205807E-01, 6.912189857E-01, 2.896594122E-03
        12,-8.173681834E-01,-7.140058682E-01, 6.965711364E-01, 3.731354628E-03
        13,-7.325401040E-01,-6.837301829E-01, 7.208395450E-01, 2.775922020E-03
        14,-7.546350788E-01,-6.598885347E-01, 7.270894487E-01, 3.525002848E-03
        15,-6.707972156E-01,-6.283397852E-01, 7.607339193E-01, 2.655033633E-03
        16,-6.919019742E-01,-6.057712013E-01, 7.682062085E-01, 3.317520425E-03
        17,-6.090543273E-01,-5.729493875E-01, 8.138530152E-01, 2.533898363E-03
        18,-6.291688696E-01,-5.516538678E-01, 8.230005145E-01, 3.108645637E-03
        19,-5.473114389E-01,-5.175589898E-01, 8.844377264E-01, 2.412479560E-03
        20,-5.664357650E-01,-4.975365344E-01, 8.958892013E-01, 2.898029332E-03
        21,-4.855685505E-01,-4.621685920E-01, 9.785792436E-01, 2.290732949E-03
        22,-5.037026605E-01,-4.434192009E-01, 9.932569084E-01, 2.685195166E-03
        23,-4.238256622E-01,-4.067781943E-01, 1.105535573E+00, 2.168604537E-03
        24,-4.409695559E-01,-3.893018675E-01, 1.124906398E+00, 2.469475990E-03
        25,-3.620827738E-01,-3.513877966E-01, 1.278911192E+00, 2.046027797E-03
        26,-3.782364513E-01,-3.351845340E-01, 1.305385511E+00, 2.249907918E-03
        27,-3.003398854E-01,-2.959973988E-01, 1.521798135E+00, 1.868274578E-03
        28,-3.155033467E-01,-2.810672006E-01, 1.559424730E+00, 1.968805221E-03
        29,-2.421207040E-01,-2.437681673E-01, 1.846866834E+00, 1.553188270E-03
        30,-2.563504615E-01,-2.300383788E-01, 1.901756943E+00, 1.556857803E-03
        31,-1.936047195E-01,-2.002438077E-01, 2.227209059E+00, 1.224454300E-03
        32,-2.070563905E-01,-1.875143607E-01, 2.306282976E+00, 1.161881292E-03
        33,-1.531747325E-01,-1.639735080E-01, 2.664654269E+00, 9.716602237E-04
        34,-1.659779980E-01,-1.520776789E-01, 2.778100346E+00, 8.698224885E-04
        35,-1.194830766E-01,-1.337482582E-01, 3.155072213E+00, 7.757717269E-04
        36,-1.317460043E-01,-1.225471107E-01, 3.317419103E+00, 6.530291660E-04
        37,-9.140669670E-02,-1.085605501E-01, 3.685462267E+00, 6.228493209E-04
        38,-1.032193428E-01,-9.793830391E-02, 3.917102706E+00, 4.915710292E-04
        39,-6.800971345E-02,-8.757079338E-02, 4.237388185E+00, 5.026190875E-04
        40,-7.944712494E-02,-7.743096491E-02, 4.565770496E+00, 3.709914617E-04
        41,-4.851222740E-02,-7.007932941E-02, 4.780448323E+00, 4.074572129E-04
        42,-5.963694337E-02,-6.034151575E-02, 5.241447590E+00, 2.807352133E-04
        43,-3.226432237E-02,-5.550310944E-02, 5.279325562E+00, 3.316658808E-04
        44,-4.312845873E-02,-4.610030811E-02, 5.918011547E+00, 2.130467415E-04
        45,-1.872440150E-02,-4.335625947E-02, 5.684638644E+00, 2.709549634E-04
        46,-2.937138819E-02,-3.423263508E-02, 6.550625106E+00, 1.621954677E-04
        47,-7.441134119E-03,-3.323388449E-02, 5.950943400E+00, 2.220695376E-04
        48,-1.790716275E-02,-2.434290755E-02, 7.096618797E+00, 1.239275696E-04
        49, 1.961588702E-03,-2.479857200E-02, 6.019057926E+00, 1.825210231E-04
        50,-8.353641547E-03,-1.610146795E-02, 7.482338006E+00, 9.507467717E-05
        51, 9.797191053E-03,-1.776914494E-02, 5.868442591E+00, 1.503921258E-04
        52,-3.923738767E-04,-9.233601611E-03, 7.676194147E+00, 7.327163496E-05
        53, 1.632685968E-02,-1.191128904E-02, 5.454162339E+00, 1.241945036E-04
