nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.674919033E-01, 3.440368238E-03
         2,-1.040727049E+00,-9.635192874E-01, 1.682444191E-01, 3.380895459E-03
         3,-1.068394849E+00,-9.327362826E-01, 1.845270099E-01, 4.526656488E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.835324756E-01, 4.619499734E-03
         5,-9.790260535E-01,-9.103663508E-01, 1.708967589E-01, 3.261574331E-03
         6,-1.005755992E+00,-8.808800298E-01, 1.876985400E-01, 4.327309667E-03
         7,-9.173250582E-01,-8.572134141E-01, 1.762244997E-01, 3.142170292E-03
         8,-9.431171356E-01,-8.290237770E-01, 1.937462165E-01, 4.127321878E-03
         9,-8.556240630E-01,-8.040604774E-01, 1.848651520E-01, 3.022673537E-03
        10,-8.804782787E-01,-7.771675242E-01, 2.033588856E-01, 3.926580773E-03
        11,-7.939230677E-01,-7.509075407E-01, 1.976194031E-01, 2.903072658E-03
        12,-8.178394218E-01,-7.253112714E-01, 2.173721895E-01, 3.724946138E-03
        13,-7.322220724E-01,-6.977546040E-01, 2.155548255E-01, 2.783354291E-03
        14,-7.552005650E-01,-6.734550186E-01, 2.369412643E-01, 3.522240696E-03
        15,-6.705210772E-01,-6.446016673E-01, 2.400473638E-01, 2.663502688E-03
        16,-6.925617081E-01,-6.215987658E-01, 2.635737367E-01, 3.318237011E-03
        17,-6.088200819E-01,-5.914487306E-01, 2.729992024E-01, 2.543499157E-03
        18,-6.299228512E-01,-5.697425130E-01, 2.993527862E-01, 3.112638419E-03
        19,-5.471190866E-01,-5.382957939E-01, 3.172107577E-01, 2.423321338E-03
        20,-5.672839943E-01,-5.178862602E-01, 3.473666308E-01, 2.905050567E-03
        21,-4.854180914E-01,-4.851428572E-01, 3.767331169E-01, 2.302942262E-03
        22,-5.046451375E-01,-4.660300074E-01, 4.121148507E-01, 2.694937676E-03
        23,-4.237170961E-01,-4.319899205E-01, 4.577450639E-01, 2.182329099E-03
        24,-4.420062806E-01,-4.141737547E-01, 5.004827821E-01, 2.481553031E-03
        25,-3.620161008E-01,-3.788369838E-01, 5.692650969E-01, 2.061441474E-03
        26,-3.793674237E-01,-3.623175019E-01, 6.227467924E-01, 2.263824100E-03
        27,-3.003151056E-01,-3.256840472E-01, 7.263893866E-01, 1.885295008E-03
        28,-3.167285668E-01,-3.104612491E-01, 7.963622325E-01, 1.983761305E-03
        29,-2.421354255E-01,-2.755645825E-01, 9.371278028E-01, 1.570437080E-03
        30,-2.576645495E-01,-2.615644658E-01, 1.032133422E+00, 1.570878657E-03
        31,-1.936523589E-01,-2.337983620E-01, 1.183228424E+00, 1.240281030E-03
        32,-2.084445351E-01,-2.208171463E-01, 1.312596898E+00, 1.173204742E-03
        33,-1.532498033E-01,-1.989931783E-01, 1.462941300E+00, 9.859848807E-04
        34,-1.674278565E-01,-1.868610468E-01, 1.640326988E+00, 8.785836298E-04
        35,-1.195810070E-01,-1.699888585E-01, 1.769274735E+00, 7.885920059E-04
        36,-1.332472909E-01,-1.585642972E-01, 2.013931041E+00, 6.595511747E-04
        37,-9.152367674E-02,-1.458185920E-01, 2.085858186E+00, 6.342179902E-04
        38,-1.047634863E-01,-1.349836726E-01, 2.424671113E+00, 4.962459276E-04
        39,-6.814256819E-02,-1.256767032E-01, 2.390660338E+00, 5.126253447E-04
        40,-8.102698246E-02,-1.153331520E-01, 2.860600691E+00, 3.742093988E-04
        41,-4.865831107E-02,-1.088917960E-01, 2.647640015E+00, 4.162118907E-04
        42,-6.124656258E-02,-9.895771824E-02, 3.296835780E+00, 2.828467552E-04
        43,-3.242143014E-02,-9.490437322E-02, 2.815684175E+00, 3.392901883E-04
        44,-4.476287935E-02,-8.531152341E-02, 3.704934292E+00, 2.143468431E-04
        45,-1.889069602E-02,-8.324818760E-02, 2.832589371E+00, 2.775723075E-04
        46,-3.102647665E-02,-7.393969439E-02, 4.029326733E+00, 1.629207503E-04
        47,-7.615084264E-03,-7.353469958E-02, 2.649881588E+00, 2.277998984E-04
        48,-1.957947441E-02,-6.446317020E-02, 4.226037694E+00, 1.242608351E-04
        49, 1.781258869E-03,-6.544012624E-02, 2.189722696E+00, 1.874773409E-04
        50,-1.004030587E-02,-5.656606671E-02, 4.187197201E+00, 9.515255033E-05
        51, 9.611544814E-03,-5.869464845E-02, 1.442830521E+00, 1.546781949E-04
        52,-2.090998758E-03,-4.998514714E-02, 3.886830787E+00, 7.319291999E-05
        53, 1.613678310E-02,-5.307341696E-02, 3.469511662E-01, 1.279039538E-04
        54, 4.533423837E-03,-4.450104750E-02, 3.145822763E+00, 5.658437502E-05
        55, 2.157448167E-02,-4.838905739E-02,-9.867366203E-01, 1.059803143E-04
        56, 1.005377600E-02,-3.993096446E-02, 2.086953853E+00, 4.398252707E-05
        57, 2.610589715E-02,-4.448542441E-02,-2.586172095E+00, 8.798051505E-05
        58, 1.465406947E-02,-3.612256193E-02, 5.725569073E-01, 3.438290465E-05
        59, 2.988207671E-02,-4.123239692E-02,-3.691614631E+00, 7.845288328E-05
        60, 1.848764736E-02,-3.294889315E-02,-3.650095475E-01, 2.987980282E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.508988445E-01, 3.454185702E-03
        62,-1.011789019E+00,-9.934940368E-01, 1.513941957E-01, 3.399175756E-03
        63,-9.507456258E-01,-9.391471294E-01, 1.534522821E-01, 3.288842761E-03
        64,-8.897022324E-01,-8.848002220E-01, 1.579323743E-01, 3.178507578E-03
        65,-8.286588389E-01,-8.304533146E-01, 1.654216723E-01, 3.068169969E-03
        66,-7.676154454E-01,-7.761064073E-01, 1.766859363E-01, 2.957829664E-03
        67,-7.065720520E-01,-7.217594999E-01, 1.926847460E-01, 2.847486349E-03
        68,-6.455286585E-01,-6.674125925E-01, 2.146244037E-01, 2.737139661E-03
        69,-5.844852650E-01,-6.130656851E-01, 2.441920598E-01, 2.626789173E-03
        70,-5.234418715E-01,-5.587187778E-01, 2.838504539E-01, 2.516434387E-03
        71,-4.623984781E-01,-5.043718704E-01, 3.370612221E-01, 2.406074710E-03
        72,-4.013550846E-01,-4.500249630E-01, 4.090166743E-01, 2.295709438E-03
