nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.160701613E-01, 3.296199655E-03
         2,-1.043085796E+00,-9.605751203E-01, 3.167670961E-01, 3.213903644E-03
         3,-1.069206878E+00,-9.312534494E-01, 3.154003641E-01, 4.383225679E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.146869304E-01, 4.500347487E-03
         5,-9.826262215E-01,-9.056547317E-01, 3.186319082E-01, 3.049308039E-03
         6,-1.007380050E+00,-8.779143634E-01, 3.173156101E-01, 4.144412676E-03
         7,-9.221666472E-01,-8.507343430E-01, 3.216967771E-01, 2.884676740E-03
         8,-9.455532212E-01,-8.245752775E-01, 3.204476176E-01, 3.905556478E-03
         9,-8.617070729E-01,-7.958139543E-01, 3.264074956E-01, 2.720003277E-03
        10,-8.837263928E-01,-7.712361915E-01, 3.252693830E-01, 3.666648308E-03
        11,-8.012474985E-01,-7.408935656E-01, 3.331579345E-01, 2.555279517E-03
        12,-8.218995644E-01,-7.178971055E-01, 3.321811109E-01, 3.427676838E-03
        13,-7.407879242E-01,-6.859731770E-01, 3.424210395E-01, 2.390495092E-03
        14,-7.600727361E-01,-6.645580195E-01, 3.416541953E-01, 3.188627195E-03
        15,-6.803283499E-01,-6.310527883E-01, 3.548547895E-01, 2.225636575E-03
        16,-6.982459077E-01,-6.112189335E-01, 3.543780395E-01, 2.949479457E-03
        17,-6.198687756E-01,-5.761323996E-01, 3.713729616E-01, 2.060686263E-03
        18,-6.364190794E-01,-5.578798475E-01, 3.712942960E-01, 2.710206306E-03
        19,-5.594092012E-01,-5.212120109E-01, 3.932990017E-01, 1.895620333E-03
        20,-5.745922510E-01,-5.045407615E-01, 3.937595072E-01, 2.470769254E-03
        21,-4.989496269E-01,-4.662916223E-01, 4.225321819E-01, 1.730405944E-03
        22,-5.127654227E-01,-4.512016755E-01, 4.237360996E-01, 2.231112291E-03
        23,-4.384900526E-01,-4.113712336E-01, 4.620819439E-01, 1.564996528E-03
        24,-4.509385943E-01,-3.978625896E-01, 4.643062718E-01, 1.991150640E-03
        25,-3.780304782E-01,-3.564508449E-01, 5.164580416E-01, 1.399323795E-03
        26,-3.891117659E-01,-3.445235036E-01, 5.201299530E-01, 1.750749605E-03
        27,-3.175709039E-01,-3.015304563E-01, 5.937222818E-01, 1.198960661E-03
        28,-3.272849376E-01,-2.911844176E-01, 5.995453772E-01, 1.467903167E-03
        29,-2.605617922E-01,-2.497444057E-01, 6.993723894E-01, 9.274545722E-04
        30,-2.689866018E-01,-2.408894238E-01, 7.083300667E-01, 1.105325624E-03
        31,-2.130541991E-01,-2.065893636E-01, 8.274185454E-01, 6.789320790E-04
        32,-2.204046553E-01,-1.989769291E-01, 8.403659767E-01, 7.848105512E-04
        33,-1.734645382E-01,-1.706268285E-01, 9.824134745E-01, 5.002501350E-04
        34,-1.799196999E-01,-1.640498501E-01, 1.000575599E+00, 5.587239678E-04
        35,-1.404731541E-01,-1.406580493E-01, 1.168936809E+00, 3.711344474E-04
        36,-1.461822371E-01,-1.349439509E-01, 1.193989953E+00, 3.988188660E-04
        37,-1.129803341E-01,-1.156840665E-01, 1.390788598E+00, 2.773239342E-04
        38,-1.180676847E-01,-1.106890350E-01, 1.425157040E+00, 2.853812483E-04
        39,-9.006965067E-02,-9.487241428E-02, 1.653362707E+00, 2.087626810E-04
        40,-9.463889110E-02,-9.047660502E-02, 1.700519035E+00, 2.046393139E-04
        41,-7.097741451E-02,-7.752937073E-02, 1.960096752E+00, 1.583398348E-04
        42,-7.511489641E-02,-7.363291338E-02, 2.025468819E+00, 1.469614456E-04
        43,-5.506721771E-02,-6.307683444E-02, 2.318567335E+00, 1.210108020E-04
        44,-5.884490083E-02,-5.959650369E-02, 2.410281572E+00, 1.056024132E-04
        45,-4.180872037E-02,-5.103305420E-02, 2.725658645E+00, 9.318383768E-05
        46,-4.528657118E-02,-4.789949560E-02, 2.857711130E+00, 7.583064659E-05
        47,-3.075997259E-02,-4.099657066E-02, 3.192842390E+00, 7.229138064E-05
        48,-3.398796314E-02,-3.815198887E-02, 3.387592256E+00, 5.432044851E-05
        49,-2.155268278E-02,-3.263283438E-02, 3.680729740E+00, 5.649002152E-05
        50,-2.457245644E-02,-3.002906659E-02, 3.979438932E+00, 3.872846301E-05
        51,-1.387994126E-02,-2.566305415E-02, 4.201030702E+00, 4.445007381E-05
        52,-1.672620086E-02,-2.325996469E-02, 4.674701845E+00, 2.739834384E-05
        53,-7.485990002E-03,-1.985490396E-02, 4.506240765E+00, 3.520761199E-05
        54,-1.018765454E-02,-1.761904644E-02, 5.293468517E+00, 1.915468338E-05
        55,-2.157697284E-03,-1.501477879E-02, 4.551149730E+00, 2.806012399E-05
        56,-4.738865937E-03,-1.291828123E-02, 5.871675283E+00, 1.315915257E-05
        57, 2.282546648E-03,-1.098134116E-02, 3.271708920E+00, 2.249268824E-05
        58,-1.982087709E-04,-9.000976895E-03, 5.305098768E+00, 8.810050929E-06
        59, 5.982749924E-03,-7.620143128E-03, 2.109659892E+00, 1.996718453E-05
        60, 3.585672201E-03,-5.736556612E-03, 4.683206405E+00, 6.813859145E-06
        61,-1.075066497E+00,-1.045488113E+00, 3.171176471E-01, 3.309432455E-03
        62,-1.015868183E+00,-9.890944302E-01, 3.177878033E-01, 3.235437587E-03
        63,-9.566698689E-01,-9.327007478E-01, 3.196007651E-01, 3.087485801E-03
        64,-8.974715551E-01,-8.763070654E-01, 3.226083249E-01, 2.939442768E-03
        65,-8.382732413E-01,-8.199133830E-01, 3.272262336E-01, 2.791294008E-03
        66,-7.790749274E-01,-7.635197005E-01, 3.338261228E-01, 2.643021808E-03
        67,-7.198766136E-01,-7.071260181E-01, 3.428764277E-01, 2.494604268E-03
        68,-6.606782997E-01,-6.507323357E-01, 3.550192382E-01, 2.346013985E-03
        69,-6.014799859E-01,-5.943386533E-01, 3.711369447E-01, 2.197216213E-03
        70,-5.422816721E-01,-5.379449709E-01, 3.925131474E-01, 2.048166227E-03
        71,-4.830833582E-01,-4.815512885E-01, 4.209803375E-01, 1.898805470E-03
        72,-4.238850444E-01,-4.251576060E-01, 4.594485635E-01, 1.749055764E-03
        73,-3.646867306E-01,-3.687639236E-01, 5.122188642E-01, 1.598810353E-03
        74,-3.054884167E-01,-3.123702412E-01, 5.870263535E-01, 1.407547164E-03
        75,-2.496685847E-01,-2.591949787E-01, 6.889571707E-01, 1.124185756E-03
        76,-2.031520580E-01,-2.148822599E-01, 8.120091440E-01, 8.510342296E-04
        77,-1.643882857E-01,-1.779549942E-01, 9.600360296E-01, 6.492257720E-04
        78,-1.320851422E-01,-1.471822728E-01, 1.136722354E+00, 4.990889090E-04
        79,-1.051658559E-01,-1.215383384E-01, 1.344334994E+00, 3.865863145E-04
        80,-8.273311728E-02,-1.001683930E-01, 1.585977080E+00, 3.016584841E-04
        81,-6.403916847E-02,-8.236010511E-02, 1.860960783E+00, 2.370632387E-04
        82,-4.846087779E-02,-6.751986524E-02, 2.170591632E+00, 1.875608128E-04
        83,-3.547896889E-02,-5.515299869E-02, 2.500994315E+00, 1.493400505E-04
        84,-2.466071147E-02,-4.484727656E-02, 2.843862337E+00, 1.196130958E-04
        85,-1.564549695E-02,-3.625917478E-02, 3.124791946E+00, 9.632813582E-05
        86,-8.132818191E-03,-2.910242330E-02, 3.299898432E+00, 7.796520111E-05
        87,-1.872252556E-03,-2.313846373E-02, 3.070830432E+00, 6.339067557E-05
        88, 3.344885473E-03,-1.816849743E-02, 2.368597262E+00, 5.175336004E-05
        89, 7.692500498E-03,-1.402685884E-02, 5.594455656E-01, 4.240981040E-05
        90, 1.131551302E-02,-1.057549335E-02,-1.054033492E+00, 3.726441284E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.179926934E-01, 3.333529655E-03
        92,-9.875852342E-01,-1.016936117E+00, 3.186546740E-01, 3.271190104E-03
        93,-9.293408857E-01,-9.591299747E-01, 3.204427902E-01, 3.146374981E-03
        94,-8.710965373E-01,-9.013238322E-01, 3.234011671E-01, 3.021431395E-03
        95,-8.128521888E-01,-8.435176898E-01, 3.279359136E-01, 2.896342780E-03
        96,-7.546078404E-01,-7.857115474E-01, 3.344034774E-01, 2.771089593E-03
        97,-6.963634919E-01,-7.279054050E-01, 3.432600867E-01, 2.645648621E-03
        98,-6.381191435E-01,-6.700992626E-01, 3.551331870E-01, 2.519992073E-03
        99,-5.798747950E-01,-6.122931202E-01, 3.708723585E-01, 2.394086396E-03
       100,-5.216304466E-01,-5.544869777E-01, 3.917142178E-01, 2.267890704E-03
       101,-4.633860981E-01,-4.966808353E-01, 4.194189712E-01, 2.141354657E-03
       102,-4.051417497E-01,-4.388746929E-01, 4.567744089E-01, 2.014415569E-03
       103,-3.468974012E-01,-3.810685505E-01, 5.078070354E-01, 1.886994380E-03
       104,-2.886530528E-01,-3.232624081E-01, 5.798633442E-01, 1.709374408E-03
       105,-2.337327428E-01,-2.687552955E-01, 6.773547720E-01, 1.409193585E-03
       106,-1.879658178E-01,-2.233327016E-01, 7.940214467E-01, 1.101588618E-03
       107,-1.498267136E-01,-1.854805401E-01, 9.323493314E-01, 8.672125568E-04
       108,-1.180441268E-01,-1.539370721E-01, 1.094291879E+00, 6.872460406E-04
