nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.207183172E-01, 3.377676636E-03
         2,-1.041682275E+00,-9.623593088E-01, 4.219815411E-01, 3.318379055E-03
         3,-1.068734353E+00,-9.321629144E-01, 4.280107918E-01, 4.469596520E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.266338868E-01, 4.563399784E-03
         5,-9.803671150E-01,-9.086460482E-01, 4.255365177E-01, 3.199393322E-03
         6,-1.006435000E+00,-8.797332934E-01, 4.318501710E-01, 4.268675232E-03
         7,-9.190519554E-01,-8.549327877E-01, 4.316789843E-01, 3.080287397E-03
         8,-9.441356475E-01,-8.273036724E-01, 4.383935336E-01, 4.067187930E-03
         9,-8.577367958E-01,-8.012195272E-01, 4.412690308E-01, 2.961046822E-03
        10,-8.818362946E-01,-7.748740513E-01, 4.485346279E-01, 3.865033635E-03
        11,-7.964216362E-01,-7.475062667E-01, 4.550977369E-01, 2.841654725E-03
        12,-8.195369416E-01,-7.224444303E-01, 4.631359592E-01, 3.662085847E-03
        13,-7.351064766E-01,-6.937930062E-01, 4.741822751E-01, 2.722091293E-03
        14,-7.572375887E-01,-6.700148093E-01, 4.832747505E-01, 3.458183950E-03
        15,-6.737913170E-01,-6.400797456E-01, 4.998940385E-01, 2.602333104E-03
        16,-6.949382358E-01,-6.175851883E-01, 5.104101982E-01, 3.253120890E-03
        17,-6.124761574E-01,-5.863664851E-01, 5.341306374E-01, 2.482352266E-03
        18,-6.326388829E-01,-5.651555672E-01, 5.465839900E-01, 3.046625111E-03
        19,-5.511609979E-01,-5.326532246E-01, 5.796062823E-01, 2.362115297E-03
        20,-5.703395299E-01,-5.127259462E-01, 5.947213342E-01, 2.838333351E-03
        21,-4.898458383E-01,-4.789399641E-01, 6.402242657E-01, 2.241581658E-03
        22,-5.080401770E-01,-4.602963252E-01, 6.590746798E-01, 2.627748433E-03
        23,-4.285306787E-01,-4.252267036E-01, 7.219770311E-01, 2.120701783E-03
        24,-4.457408241E-01,-4.078667042E-01, 7.461925177E-01, 2.414171411E-03
        25,-3.672155191E-01,-3.715134430E-01, 8.335971890E-01, 1.999414424E-03
        26,-3.834414712E-01,-3.554370832E-01, 8.658170790E-01, 2.196587911E-03
        27,-3.059003595E-01,-3.178001825E-01, 9.899070209E-01, 1.824649251E-03
        28,-3.211421182E-01,-3.030074621E-01, 1.034647961E+00, 1.918832614E-03
        29,-2.480844951E-01,-2.671523720E-01, 1.198996827E+00, 1.516494254E-03
        30,-2.623982291E-01,-2.535700330E-01, 1.263067036E+00, 1.514019029E-03
        31,-1.999046081E-01,-2.249458633E-01, 1.443715489E+00, 1.194842171E-03
        32,-2.134449881E-01,-2.123721753E-01, 1.534714232E+00, 1.126680420E-03
        33,-1.597547023E-01,-1.897737726E-01, 1.725059657E+00, 9.477143812E-04
        34,-1.726506206E-01,-1.780406273E-01, 1.854099640E+00, 8.405533475E-04
        35,-1.262964475E-01,-1.604636971E-01, 2.039752475E+00, 7.563772694E-04
        36,-1.386553144E-01,-1.494310040E-01, 2.222685733E+00, 6.284276239E-04
        37,-9.841456846E-02,-1.360386342E-01, 2.378205109E+00, 6.071245920E-04
        38,-1.103258925E-01,-1.255896512E-01, 2.637350706E+00, 4.706980843E-04
        39,-7.517966926E-02,-1.156844151E-01, 2.725311664E+00, 4.898639902E-04
        40,-8.671804094E-02,-1.057218572E-01, 3.091841656E+00, 3.531468049E-04
        41,-5.581725326E-02,-9.872256580E-02, 3.055713402E+00, 3.971134674E-04
        42,-6.704483131E-02,-8.916536216E-02, 3.572697541E+00, 2.653927703E-04
        43,-3.968190660E-02,-8.458769141E-02, 3.336840206E+00, 3.232863735E-04
        44,-5.065048995E-02,-7.536828300E-02, 4.061287994E+00, 1.998064977E-04
        45,-2.623578438E-02,-7.280862943E-02, 3.515222934E+00, 2.641800552E-04
        46,-3.698853882E-02,-6.387071703E-02, 4.518095754E+00, 1.507476754E-04
        47,-1.503068253E-02,-6.299274444E-02, 3.537481999E+00, 2.166087402E-04
        48,-2.560357955E-02,-5.428941205E-02, 4.906592665E+00, 1.140265281E-04
        49,-5.693097655E-03,-5.481284028E-02, 3.315197305E+00, 1.781388185E-04
        50,-1.611611348E-02,-4.630499124E-02, 5.133017414E+00, 8.651991917E-05
        51, 2.088223074E-03,-4.799625348E-02, 2.796450589E+00, 1.468969529E-04
        52,-8.209891765E-03,-3.965130723E-02, 5.146000424E+00, 6.589478074E-05
        53, 8.572657015E-03,-4.231576448E-02, 1.870775240E+00, 1.214301299E-04
        54,-1.621373666E-03,-3.410657055E-02, 4.743763457E+00, 5.040663565E-05
        55, 1.397635197E-02,-3.758202365E-02, 5.826489166E-01, 1.006029595E-04
        56, 3.869058084E-03,-2.948595666E-02, 3.964148283E+00, 3.875134342E-05
        57, 1.847943109E-02,-3.363723962E-02,-1.135560785E+00, 8.352186874E-05
        58, 8.444417875E-03,-2.563544508E-02, 2.661144355E+00, 2.995504967E-05
        59, 2.223199703E-02,-3.034991960E-02,-2.419420901E+00, 7.404380382E-05
        60, 1.225721770E-02,-2.242668542E-02, 1.835133498E+00, 2.580516361E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.141659834E-01, 3.392775346E-03
        62,-1.013298777E+00,-9.917605882E-01, 4.152928381E-01, 3.338533773E-03
        63,-9.526266458E-01,-9.368792426E-01, 4.185257055E-01, 3.229813671E-03
        64,-8.919545142E-01,-8.819978969E-01, 4.242054464E-01, 3.121089104E-03
        65,-8.312823827E-01,-8.271165513E-01, 4.331530228E-01, 3.012359588E-03
        66,-7.706102511E-01,-7.722352057E-01, 4.461094489E-01, 2.903624568E-03
        67,-7.099381195E-01,-7.173538600E-01, 4.640096493E-01, 2.794883400E-03
        68,-6.492659880E-01,-6.624725144E-01, 4.881131231E-01, 2.686135339E-03
        69,-5.885938564E-01,-6.075911687E-01, 5.201459283E-01, 2.577379513E-03
        70,-5.279217248E-01,-5.527098231E-01, 5.625580659E-01, 2.468614895E-03
        71,-4.672495932E-01,-4.978284775E-01, 6.188033411E-01, 2.359840272E-03
        72,-4.065774617E-01,-4.429471318E-01, 6.941193134E-01, 2.251054194E-03
        73,-3.459053301E-01,-3.880657862E-01, 7.958163140E-01, 2.142254917E-03
        74,-2.852331986E-01,-3.331844406E-01, 9.359706127E-01, 1.975636603E-03
        75,-2.280236642E-01,-2.814352083E-01, 1.118961696E+00, 1.660430040E-03
        76,-1.803490523E-01,-2.383108482E-01, 1.325690057E+00, 1.322785060E-03
        77,-1.406202090E-01,-2.023738813E-01, 1.550841657E+00, 1.060144158E-03
        78,-1.075128396E-01,-1.724264090E-01, 1.782743214E+00, 8.542875780E-04
        79,-7.992336511E-02,-1.474701820E-01, 1.999403817E+00, 6.917783581E-04
        80,-5.693213636E-02,-1.266733262E-01, 2.170515650E+00, 5.626320524E-04
        81,-3.777277907E-02,-1.093426131E-01, 2.249582433E+00, 4.593709768E-04
        82,-2.180664799E-02,-9.490035208E-02, 2.184964379E+00, 3.763491616E-04
        83,-8.501538759E-03,-8.286513460E-02, 1.906383621E+00, 3.092683419E-04
        84, 2.586052266E-03,-7.283578670E-02, 1.365902960E+00, 2.548291544E-04
        85, 1.182571145E-02,-6.447799679E-02, 5.019745299E-01, 2.104783591E-04
        86, 1.952542744E-02,-5.751317186E-02,-6.424657566E-01, 1.742245396E-04
        87, 2.594185744E-02,-5.170915109E-02,-2.081897990E+00, 1.445028391E-04
