nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.082359505E-01, 3.302055129E-03
         2,-1.043013233E+00,-9.606619540E-01, 3.089909996E-01, 3.225022079E-03
         3,-1.069204459E+00,-9.312784351E-01, 3.089316973E-01, 4.389933978E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.081550280E-01, 4.502507674E-03
         5,-9.824810956E-01,-9.058283990E-01, 3.110453865E-01, 3.070815776E-03
         6,-1.007375211E+00,-8.779643347E-01, 3.110487380E-01, 4.158425386E-03
         7,-9.219489584E-01,-8.509948440E-01, 3.144731836E-01, 2.916541113E-03
         8,-9.455459635E-01,-8.246502344E-01, 3.145648410E-01, 3.926821449E-03
         9,-8.614168211E-01,-7.961612889E-01, 3.197523799E-01, 2.762186661E-03
        10,-8.837167159E-01,-7.713361341E-01, 3.199760902E-01, 3.695103242E-03
        11,-8.008846838E-01,-7.413277339E-01, 3.272983053E-01, 2.607738300E-03
        12,-8.218874684E-01,-7.180220337E-01, 3.277171865E-01, 3.463246479E-03
        13,-7.403525465E-01,-6.864941789E-01, 3.376561875E-01, 2.453178363E-03
        14,-7.600582208E-01,-6.647079334E-01, 3.383447685E-01, 3.231219474E-03
        15,-6.798204092E-01,-6.316606239E-01, 3.515834342E-01, 2.298484467E-03
        16,-6.982289732E-01,-6.113938331E-01, 3.526397660E-01, 2.998980094E-03
        17,-6.192882720E-01,-5.768270689E-01, 3.701007644E-01, 2.143627812E-03
        18,-6.363997256E-01,-5.580797327E-01, 3.716563661E-01, 2.766471067E-03
        19,-5.587561347E-01,-5.219935139E-01, 3.946927640E-01, 1.988570717E-03
        20,-5.745704780E-01,-5.047656324E-01, 3.969255921E-01, 2.533612526E-03
        21,-4.982239974E-01,-4.671599589E-01, 4.275092414E-01, 1.833262907E-03
        22,-5.127412305E-01,-4.514515320E-01, 4.306756863E-01, 2.300289659E-03
        23,-4.376918601E-01,-4.123264039E-01, 4.718973656E-01, 1.677635785E-03
        24,-4.509119829E-01,-3.981374317E-01, 4.763579581E-01, 2.066331292E-03
        25,-3.771597229E-01,-3.574928489E-01, 5.327980202E-01, 1.521593258E-03
        26,-3.890827353E-01,-3.448233314E-01, 5.391735880E-01, 1.831470548E-03
        27,-3.166275856E-01,-3.026592939E-01, 6.191186858E-01, 1.326957506E-03
        28,-3.272534877E-01,-2.915092310E-01, 6.283677392E-01, 1.551131846E-03
        29,-2.595500515E-01,-2.509551207E-01, 7.366355464E-01, 1.048259556E-03
        30,-2.689528701E-01,-2.412377964E-01, 7.501195846E-01, 1.182250397E-03
        31,-2.119854397E-01,-2.078683097E-01, 8.780966281E-01, 7.846447375E-04
        32,-2.203690220E-01,-1.993449341E-01, 8.971997844E-01, 8.502477998E-04
        33,-1.723482632E-01,-1.719626339E-01, 1.047839824E+00, 5.917586062E-04
        34,-1.798824820E-01,-1.644342156E-01, 1.074605823E+00, 6.134311740E-04
        35,-1.393172828E-01,-1.420412374E-01, 1.249653908E+00, 4.497162343E-04
        36,-1.461436986E-01,-1.353419502E-01, 1.287023858E+00, 4.438549524E-04
        37,-1.117914658E-01,-1.171067403E-01, 1.486512734E+00, 3.444058649E-04
        38,-1.180280458E-01,-1.110983957E-01, 1.538772599E+00, 3.219303402E-04
        39,-8.885328497E-02,-9.632799276E-02, 1.761749345E+00, 2.657758832E-04
        40,-9.459833513E-02,-9.089543356E-02, 1.835282474E+00, 2.339009358E-04
        41,-6.973813427E-02,-7.901236978E-02, 2.076558958E+00, 2.066374980E-04
        42,-7.507357624E-02,-7.405963181E-02, 2.181212836E+00, 1.700842844E-04
        43,-5.380884202E-02,-6.458268397E-02, 2.433365596E+00, 1.618265587E-04
        44,-5.880294382E-02,-6.002979701E-02, 2.584314154E+00, 1.236462629E-04
        45,-4.053443182E-02,-5.255794579E-02, 2.825387768E+00, 1.276155931E-04
        46,-4.524408348E-02,-4.833826802E-02, 3.046382809E+00, 8.974634916E-05
        47,-2.947242331E-02,-4.253733063E-02, 3.249087805E+00, 1.013003282E-04
        48,-3.394503319E-02,-3.859532719E-02, 3.578639963E+00, 6.494125209E-05
        49,-2.025408289E-02,-3.418681801E-02, 3.652857513E+00, 8.090805619E-05
        50,-2.452915796E-02,-3.047620983E-02, 4.158172713E+00, 4.676870023E-05
        51,-1.257213253E-02,-2.722805749E-02, 4.013234082E+00, 6.499127589E-05
        52,-1.668259526E-02,-2.371027870E-02, 4.802724737E+00, 3.345698509E-05
        53,-6.170507239E-03,-2.142909038E-02, 4.077350617E+00, 5.248121096E-05
        54,-1.014379301E-02,-1.807200276E-02, 5.323597348E+00, 2.372234226E-05
        55,-8.358194940E-04,-1.659661780E-02, 3.753704943E+00, 4.258353247E-05
        56,-4.694791134E-03,-1.337343947E-02, 5.695632400E+00, 1.662766004E-05
        57, 3.609753627E-03,-1.256955731E-02, 2.184539851E+00, 3.470390800E-05
        58,-1.539562389E-04,-9.457970066E-03, 4.921009478E+00, 1.148391224E-05
        59, 7.314397894E-03,-9.213673571E-03, 7.211951511E-01, 3.058875993E-05
        60, 3.630072840E-03,-6.195078895E-03, 4.206735448E+00, 9.122188011E-06
        61,-1.075066497E+00,-1.045488113E+00, 3.079665851E-01, 3.323612310E-03
        62,-1.015612850E+00,-9.892334051E-01, 3.087010123E-01, 3.259065651E-03
