nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.166726541E-01, 3.380460125E-03
         2,-1.041630951E+00,-9.622831376E-01, 4.179651874E-01, 3.320063198E-03
         3,-1.068675831E+00,-9.321279815E-01, 4.242005464E-01, 4.470841876E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.227978126E-01, 4.566355275E-03
         5,-9.802644675E-01,-9.084937059E-01, 4.215972386E-01, 3.198878580E-03
         6,-1.006317956E+00,-8.796634277E-01, 4.281091775E-01, 4.267122153E-03
         7,-9.188979841E-01,-8.547042742E-01, 4.278748255E-01, 3.077555866E-03
         8,-9.439600815E-01,-8.271988738E-01, 4.347728378E-01, 4.062900005E-03
         9,-8.575315007E-01,-8.009148425E-01, 4.376790558E-01, 2.956078115E-03
        10,-8.816022066E-01,-7.747343199E-01, 4.451052755E-01, 3.858085147E-03
        11,-7.961650173E-01,-7.471254108E-01, 4.518106051E-01, 2.834425494E-03
        12,-8.192443317E-01,-7.222697661E-01, 4.599761601E-01, 3.652564302E-03
        13,-7.347985339E-01,-6.933359791E-01, 4.713068714E-01, 2.712574643E-03
        14,-7.568864567E-01,-6.698052122E-01, 4.804782188E-01, 3.446193389E-03
        15,-6.734320505E-01,-6.395465474E-01, 4.975631315E-01, 2.590497848E-03
        16,-6.945285818E-01,-6.173406583E-01, 5.080879214E-01, 3.238786299E-03
        17,-6.120655671E-01,-5.857571157E-01, 5.324988259E-01, 2.468161982E-03
        18,-6.321707069E-01,-5.648761044E-01, 5.448594504E-01, 3.030098396E-03
        19,-5.506990837E-01,-5.319676840E-01, 5.788588586E-01, 2.345527114E-03
        20,-5.698128320E-01,-5.124115506E-01, 5.937324973E-01, 2.819801575E-03
        21,-4.893326003E-01,-4.781782523E-01, 6.405678230E-01, 2.222544674E-03
        22,-5.074549571E-01,-4.599469967E-01, 6.589574969E-01, 2.607445414E-03
        23,-4.279661169E-01,-4.243888206E-01, 7.236220423E-01, 2.099154977E-03
        24,-4.450970821E-01,-4.074824428E-01, 7.470459337E-01, 2.392394443E-03
        25,-3.665996336E-01,-3.705993889E-01, 8.366600415E-01, 1.975283863E-03
        26,-3.827392072E-01,-3.550178890E-01, 8.675838974E-01, 2.173722472E-03
        27,-3.052331502E-01,-3.168099572E-01, 9.942867906E-01, 1.798637337E-03
        28,-3.203813323E-01,-3.025533351E-01, 1.036925733E+00, 1.896150983E-03
        29,-2.473688900E-01,-2.660903217E-01, 1.203848888E+00, 1.491248648E-03
        30,-2.615822600E-01,-2.530829658E-01, 1.264597892E+00, 1.494211010E-03
        31,-1.991486732E-01,-2.238239587E-01, 1.447280835E+00, 1.172139088E-03
        32,-2.125830331E-01,-2.118576581E-01, 1.533322669E+00, 1.110715241E-03
        33,-1.589651592E-01,-1.886019897E-01, 1.724469964E+00, 9.275796865E-04
        34,-1.717503440E-01,-1.775032351E-01, 1.846418236E+00, 8.279819575E-04
        35,-1.254788976E-01,-1.592503487E-01, 2.030999659E+00, 7.387100717E-04
        36,-1.377231030E-01,-1.488745492E-01, 2.204099088E+00, 6.187257848E-04
        37,-9.757367955E-02,-1.347906480E-01, 2.355355056E+00, 5.917517063E-04
        38,-1.093670689E-01,-1.250173109E-01, 2.601196201E+00, 4.633408234E-04
        39,-7.431933118E-02,-1.144075640E-01, 2.680985604E+00, 4.765760857E-04
        40,-8.573704051E-02,-1.051362790E-01, 3.029993432E+00, 3.476513313E-04
        41,-5.494070754E-02,-9.742166071E-02, 2.979339264E+00, 3.856886213E-04
        42,-6.604535016E-02,-8.856875247E-02, 3.473408554E+00, 2.613398728E-04
        43,-3.879185450E-02,-8.326674129E-02, 3.215792090E+00, 3.135049499E-04
        44,-4.963560820E-02,-7.476248034E-02, 3.910803296E+00, 1.968476501E-04
        45,-2.533447697E-02,-7.147097510E-02, 3.332008228E+00, 2.558336435E-04
        46,-3.596082324E-02,-6.325725356E-02, 4.296154409E+00, 1.486031643E-04
        47,-1.411999570E-02,-6.164116995E-02, 3.273672691E+00, 2.095051000E-04
        48,-2.456516910E-02,-5.366956457E-02, 4.590847944E+00, 1.124784998E-04
        49,-4.774594634E-03,-5.344966566E-02, 2.945191541E+00, 1.721042186E-04
        50,-1.506879065E-02,-4.567982375E-02, 4.685925124E+00, 8.540309755E-05
        51, 3.013239584E-03,-4.662341208E-02, 2.302110032E+00, 1.417768405E-04
        52,-7.155141948E-03,-3.902170640E-02, 4.538241182E+00, 6.508665474E-05
        53, 9.503101433E-03,-4.093486743E-02, 1.227259906E+00, 1.170887283E-04
        54,-5.604346930E-04,-3.347327528E-02, 3.914476523E+00, 4.981819273E-05
        55, 1.491131964E-02,-3.619441355E-02,-2.123646841E-01, 9.692218270E-05
        56, 4.935154686E-03,-2.884958267E-02, 2.890051548E+00, 3.831893200E-05
