nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.098701835E-01, 3.369394219E-03
         2,-1.042036142E+00,-9.617933003E-01, 3.108205233E-01, 3.297068500E-03
         3,-1.068849449E+00,-9.318178449E-01, 3.147484847E-01, 4.451281929E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.137486187E-01, 4.560607074E-03
         5,-9.810748493E-01,-9.075140313E-01, 3.134558743E-01, 3.152155348E-03
         6,-1.006665191E+00,-8.790431545E-01, 3.175261863E-01, 4.224992426E-03
         7,-9.201135568E-01,-8.532347623E-01, 3.179418554E-01, 3.007102101E-03
         8,-9.444809338E-01,-8.262684640E-01, 3.222237165E-01, 3.998541742E-03
         9,-8.591522643E-01,-7.989554934E-01, 3.249137257E-01, 2.861887532E-03
        10,-8.822966763E-01,-7.734937735E-01, 3.294956158E-01, 3.771898804E-03
        11,-7.981909719E-01,-7.446762244E-01, 3.349600506E-01, 2.716485905E-03
        12,-8.201124188E-01,-7.207190830E-01, 3.399690503E-01, 3.545024012E-03
        13,-7.372296794E-01,-6.903969554E-01, 3.488296038E-01, 2.570865701E-03
        14,-7.579281613E-01,-6.679443926E-01, 3.544197837E-01, 3.317866095E-03
        15,-6.762683869E-01,-6.361176864E-01, 3.675543485E-01, 2.424987910E-03
        16,-6.957439038E-01,-6.151697021E-01, 3.739214896E-01, 3.090357483E-03
        17,-6.153070945E-01,-5.818384174E-01, 3.925645342E-01, 2.278803657E-03
        18,-6.335596463E-01,-5.623950116E-01, 3.999754254E-01, 2.862407274E-03
        19,-5.543458020E-01,-5.275591484E-01, 4.259336441E-01, 2.132250879E-03
        20,-5.713753888E-01,-5.096203211E-01, 4.347500299E-01, 2.633890227E-03
        21,-4.933845095E-01,-4.732798795E-01, 4.706704483E-01, 1.985249565E-03
        22,-5.091911313E-01,-4.568456307E-01, 4.814130605E-01, 2.404628891E-03
        23,-4.324232170E-01,-4.190006105E-01, 5.314935711E-01, 1.837694765E-03
        24,-4.470068738E-01,-4.040709402E-01, 5.449199121E-01, 2.174363290E-03
        25,-3.714619245E-01,-3.647213415E-01, 6.154213806E-01, 1.689446068E-03
        26,-3.848226163E-01,-3.512962497E-01, 6.327132157E-01, 1.942696765E-03
        27,-3.105006321E-01,-3.104420725E-01, 7.348238539E-01, 1.497083339E-03
        28,-3.226383588E-01,-2.985215592E-01, 7.578894512E-01, 1.661796348E-03
        29,-2.530184410E-01,-2.592605574E-01, 8.977604750E-01, 1.204140672E-03
        30,-2.640029982E-01,-2.487587554E-01, 9.293516879E-01, 1.281692530E-03
        31,-2.051166151E-01,-2.166092948E-01, 1.093603200E+00, 9.182481799E-04
        32,-2.151401977E-01,-2.072897522E-01, 1.136575086E+00, 9.331737953E-04
        33,-1.651984268E-01,-1.810665760E-01, 1.326645797E+00, 7.055156390E-04
        34,-1.744211973E-01,-1.727322495E-01, 1.385200142E+00, 6.819520987E-04
        35,-1.319332700E-01,-1.514476436E-01, 1.599464038E+00, 5.461038176E-04
        36,-1.404886969E-01,-1.439343306E-01, 1.679701573E+00, 5.000503149E-04
        37,-1.042123059E-01,-1.267652000E-01, 1.910816307E+00, 4.257820610E-04
        38,-1.122116133E-01,-1.199360649E-01, 2.021596470E+00, 3.677510108E-04
        39,-8.111150254E-02,-1.061964970E-01, 2.258162667E+00, 3.342955204E-04
        40,-8.864737694E-02,-9.993751012E-02, 2.412755776E+00, 2.711153681E-04
        41,-6.186083306E-02,-8.905591113E-02, 2.630555835E+00, 2.642180296E-04
        42,-6.901051330E-02,-8.327204780E-02, 2.847833483E+00, 2.002527860E-04
        43,-4.581860850E-02,-7.477208959E-02, 3.015029787E+00, 2.101438174E-04
        44,-5.264646028E-02,-6.938416253E-02, 3.323764240E+00, 1.481135621E-04
        45,-3.245008802E-02,-6.286890497E-02, 3.371332432E+00, 1.681160609E-04
        46,-3.900974942E-02,-5.781092481E-02, 3.812277202E+00, 1.096463416E-04
        47,-2.130965430E-02,-5.294958446E-02, 3.665265095E+00, 1.352214451E-04
        48,-2.764582371E-02,-4.816656005E-02, 4.301013696E+00, 8.121006700E-05
        49,-1.202595953E-02,-4.468348403E-02, 3.783786090E+00, 1.093015312E-04
        50,-1.817588562E-02,-4.012958941E-02, 4.683561037E+00, 6.016346623E-05
        51,-4.289547215E-03,-3.779506701E-02, 3.668317176E+00, 8.874667699E-05
        52,-1.028427054E-02,-3.343211387E-02, 4.934662828E+00, 4.457823399E-05
        53, 2.157463043E-03,-3.205471949E-02, 3.063056246E+00, 7.234847245E-05
        54,-3.707924638E-03,-2.785088426E-02, 4.721216426E+00, 3.303817061E-05
        55, 7.529971592E-03,-2.727109656E-02, 1.999017112E+00, 5.919362706E-05
        56, 1.772363610E-03,-2.319985958E-02, 4.085626430E+00, 2.449786347E-05
        57, 1.200706205E-02,-2.328474411E-02, 1.558378637E-01, 4.858718128E-05
        58, 6.339270484E-03,-1.932400569E-02, 2.425477933E+00, 1.818253256E-05
        59, 1.573797076E-02,-1.996278374E-02,-1.179452729E+00, 4.328850012E-05
        60, 1.014502621E-02,-1.609412744E-02, 1.275926345E+00, 1.534057374E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.055374243E-01, 3.390438877E-03
        62,-1.013925660E+00,-9.910227944E-01, 3.064273239E-01, 3.329816845E-03
        63,-9.538804119E-01,-9.354036549E-01, 3.088982192E-01, 3.208340862E-03
        64,-8.938351634E-01,-8.797845155E-01, 3.131283461E-01, 3.086787748E-03
        65,-8.337899150E-01,-8.241653760E-01, 3.197452143E-01, 2.965148039E-03
        66,-7.737446665E-01,-7.685462366E-01, 3.293045491E-01, 2.843410656E-03
        67,-7.136994180E-01,-7.129270971E-01, 3.425072739E-01, 2.721562550E-03
        68,-6.536541695E-01,-6.573079576E-01, 3.603349089E-01, 2.599588238E-03
        69,-5.936089210E-01,-6.016888182E-01, 3.841304919E-01, 2.477469215E-03
        70,-5.335636725E-01,-5.460696787E-01, 4.158408216E-01, 2.355183172E-03
        71,-4.735184240E-01,-4.904505392E-01, 4.582591876E-01, 2.232702975E-03
        72,-4.134731754E-01,-4.348313998E-01, 5.157614653E-01, 2.109995278E-03
        73,-3.534279269E-01,-3.792122603E-01, 5.947228641E-01, 1.987018650E-03
        74,-2.933826784E-01,-3.235931208E-01, 7.062983390E-01, 1.811125969E-03
        75,-2.367642520E-01,-2.711482025E-01, 8.569515163E-01, 1.503420619E-03
        76,-1.895822300E-01,-2.274441039E-01, 1.035359745E+00, 1.183270402E-03
        77,-1.502638784E-01,-1.910240217E-01, 1.242913235E+00, 9.376619812E-04
        78,-1.174985853E-01,-1.606739532E-01, 1.478052970E+00, 7.477516271E-04
        79,-9.019417447E-02,-1.353822294E-01, 1.733211962E+00, 5.997821313E-04
        80,-6.744049874E-02,-1.143057930E-01, 1.996390944E+00, 4.836447054E-04
        81,-4.847910231E-02,-9.674209596E-02, 2.242380931E+00, 3.918600056E-04
        82,-3.267793861E-02,-8.210568176E-02, 2.439446566E+00, 3.188536562E-04
        83,-1.951030220E-02,-6.990866993E-02, 2.523896350E+00, 2.604392924E-04
        84,-8.537271856E-03,-5.974449341E-02, 2.437385273E+00, 2.134482794E-04
        85, 6.069200964E-04,-5.127434630E-02, 2.067635052E+00, 1.754633510E-04
        86, 8.227080057E-03,-4.421589038E-02, 1.379716279E+00, 1.446259589E-04
        87, 1.457721336E-02,-3.833384378E-02, 2.586299956E-01, 1.194960402E-04
        88, 1.986899111E-02,-3.343213828E-02,-1.142724401E+00, 9.894930081E-05
        89, 2.427880590E-02,-2.934738370E-02,-2.824141385E+00, 8.210154643E-05
        90, 2.795365156E-02,-2.594342155E-02,-4.044662097E+00, 7.295740691E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.006885940E-01, 3.410547099E-03
        92,-9.846591009E-01,-1.019471746E+00, 3.014626516E-01, 3.353743223E-03
        93,-9.252193242E-01,-9.625578767E-01, 3.036868568E-01, 3.240064869E-03
        94,-8.657795474E-01,-9.056440071E-01, 3.076045188E-01, 3.126383261E-03
        95,-8.063397707E-01,-8.487301376E-01, 3.137950061E-01, 3.012698030E-03
        96,-7.468999939E-01,-7.918162681E-01, 3.227817849E-01, 2.899008751E-03
        97,-6.874602171E-01,-7.349023985E-01, 3.352178874E-01, 2.785314927E-03
        98,-6.280204404E-01,-6.779885290E-01, 3.520116388E-01, 2.671615979E-03
        99,-5.685806636E-01,-6.210746594E-01, 3.743999300E-01, 2.557911223E-03
       100,-5.091408869E-01,-5.641607899E-01, 4.041708933E-01, 2.444199848E-03
       101,-4.497011101E-01,-5.072469203E-01, 4.438352189E-01, 2.330480886E-03
       102,-3.902613333E-01,-4.503330508E-01, 4.973181020E-01, 2.216753171E-03
       103,-3.308215566E-01,-3.934191812E-01, 5.700770630E-01, 2.103015282E-03
       104,-2.713817798E-01,-3.365053117E-01, 6.715419330E-01, 1.932533041E-03
       105,-2.153342704E-01,-2.828395543E-01, 8.055798144E-01, 1.617847770E-03
       106,-1.686280126E-01,-2.381180898E-01, 9.593066654E-01, 1.284390459E-03
       107,-1.297061311E-01,-2.008502027E-01, 1.128939049E+00, 1.026089377E-03
       108,-9.727122982E-02,-1.697936301E-01, 1.305881340E+00, 8.244391893E-04
       109,-7.024214544E-02,-1.439131530E-01, 1.470485440E+00, 6.658446439E-04
       110,-4.771790846E-02,-1.223460887E-01, 1.595663285E+00, 5.402446507E-04
       111,-2.894771097E-02,-1.043735351E-01, 1.632583770E+00, 4.401359824E-04
       112,-1.330587973E-02,-8.939640716E-02, 1.529754091E+00, 3.598779731E-04
       113,-2.710203685E-04,-7.691546718E-02, 1.207822278E+00, 2.951952402E-04
       114, 1.059136244E-02,-6.651468386E-02, 6.327768891E-01, 2.428203146E-04
       115, 1.964334810E-02,-5.784736444E-02,-2.455259343E-01, 2.002354403E-04
       116, 2.718666950E-02,-5.062459825E-02,-1.331339067E+00, 1.654849456E-04
       117, 3.347277065E-02,-4.460562642E-02,-2.601667493E+00, 1.370380411E-04
       118, 3.871118829E-02,-3.958981657E-02,-3.809457408E+00, 1.136877921E-04
       119, 4.307653631E-02,-3.540997502E-02,-4.951602693E+00, 9.447616119E-05
       120, 4.671432634E-02,-3.192677373E-02,-5.743334786E+00, 8.473677379E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.954295713E-01, 3.427489951E-03
       122,-9.547053843E-01,-1.047136994E+00, 2.960692897E-01, 3.369400282E-03
       123,-8.958812544E-01,-9.888618443E-01, 2.980177781E-01, 3.252827123E-03
       124,-8.370571245E-01,-9.305866950E-01, 3.015995028E-01, 3.136253143E-03
       125,-7.782329946E-01,-8.723115458E-01, 3.073199628E-01, 3.019678245E-03
       126,-7.194088648E-01,-8.140363965E-01, 3.156723410E-01, 2.903102320E-03
       127,-6.605847349E-01,-7.557612473E-01, 3.272724357E-01, 2.786525237E-03
