nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.309377100E-01, 3.382638425E-03
         2,-1.041955630E+00,-9.618458175E-01, 4.321492488E-01, 3.321432341E-03
         3,-1.068970444E+00,-9.317014444E-01, 4.344482641E-01, 4.471286502E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.331790174E-01, 4.568117882E-03
         5,-9.809138259E-01,-9.076190658E-01, 4.354422833E-01, 3.198614148E-03
         6,-1.006907181E+00,-8.788103534E-01, 4.378985261E-01, 4.264836588E-03
         7,-9.198720217E-01,-8.533923140E-01, 4.409916105E-01, 3.075643504E-03
         8,-9.448439187E-01,-8.259192624E-01, 4.436796238E-01, 4.057901039E-03
         9,-8.588302175E-01,-7.991655622E-01, 4.496057538E-01, 2.952501432E-03
        10,-8.827806561E-01,-7.730281714E-01, 4.526314966E-01, 3.850391554E-03
        11,-7.977884134E-01,-7.449388105E-01, 4.619354037E-01, 2.829165669E-03
        12,-8.207173936E-01,-7.201370804E-01, 4.654417974E-01, 3.642197055E-03
        13,-7.367466092E-01,-6.907120587E-01, 4.788658168E-01, 2.705609928E-03
        14,-7.586541311E-01,-6.672459894E-01, 4.830304867E-01, 3.433175853E-03
        15,-6.757048050E-01,-6.364853070E-01, 5.016291711E-01, 2.581802943E-03
        16,-6.965908685E-01,-6.143548984E-01, 5.066897237E-01, 3.223144325E-03
        17,-6.146630008E-01,-5.822585552E-01, 5.318790666E-01, 2.457707233E-03
        18,-6.345276060E-01,-5.614638075E-01, 5.381631917E-01, 3.011860191E-03
        19,-5.536211967E-01,-5.280318034E-01, 5.719769162E-01, 2.333277479E-03
        20,-5.724643435E-01,-5.085727165E-01, 5.799599631E-01, 2.798997090E-03
        21,-4.925793925E-01,-4.738050517E-01, 6.253191800E-01, 2.208458365E-03
        22,-5.104010810E-01,-4.556816255E-01, 6.357287458E-01, 2.584104710E-03
        23,-4.315375883E-01,-4.195782999E-01, 6.971343810E-01, 2.083181661E-03
        24,-4.483378184E-01,-4.027905345E-01, 7.110600541E-01, 2.366543898E-03
        25,-3.704957841E-01,-3.653515482E-01, 7.950433217E-01, 1.957362230E-03
        26,-3.862745559E-01,-3.498994435E-01, 8.142517824E-01, 2.145376316E-03
        27,-3.094539800E-01,-3.111247964E-01, 9.322066316E-01, 1.779492341E-03
        28,-3.242112934E-01,-2.970083525E-01, 9.597039414E-01, 1.866179175E-03
        29,-2.518958665E-01,-2.599927964E-01, 1.116047259E+00, 1.473083363E-03
        30,-2.656900167E-01,-2.471357863E-01, 1.156446858E+00, 1.465621061E-03
        31,-2.039307719E-01,-2.173827964E-01, 1.332369433E+00, 1.155837375E-03
        32,-2.169222862E-01,-2.055753145E-01, 1.390953810E+00, 1.085341865E-03
        33,-1.639598597E-01,-1.818744630E-01, 1.583581819E+00, 9.131666710E-04
        34,-1.762825107E-01,-1.709415879E-01, 1.668294718E+00, 8.056194623E-04
        35,-1.306507663E-01,-1.522841852E-01, 1.869417829E+00, 7.261165793E-04
        36,-1.424160312E-01,-1.420801492E-01, 1.991798467E+00, 5.990825002E-04
        37,-1.028931884E-01,-1.276256204E-01, 2.184924132E+00, 5.808541669E-04
        38,-1.141939649E-01,-1.180289502E-01, 2.361969134E+00, 4.461037222E-04
        39,-7.976187348E-02,-1.070768164E-01, 2.522097822E+00, 4.672231356E-04
        40,-9.067557634E-02,-9.798628440E-02, 2.778166968E+00, 3.325224598E-04
        41,-6.048577772E-02,-8.995281300E-02, 2.864320210E+00, 3.777185452E-04
        42,-7.107691919E-02,-8.128406289E-02, 3.235071809E+00, 2.480537358E-04
        43,-4.442236460E-02,-7.568281021E-02, 3.188909628E+00, 3.067567907E-04
        44,-5.474470491E-02,-6.736554496E-02, 3.725501288E+00, 1.851763336E-04
        45,-3.103618699E-02,-6.379114121E-02, 3.454405952E+00, 2.501539599E-04
        46,-4.113452634E-02,-5.576678003E-02, 4.225491799E+00, 1.383542930E-04
        47,-1.988103898E-02,-5.388141705E-02, 3.610585993E+00, 2.047517949E-04
        48,-2.979271086E-02,-4.610114258E-02, 4.711552274E+00, 1.034897699E-04
        49,-1.058508231E-02,-4.562331358E-02, 3.564457446E+00, 1.681484543E-04
        50,-2.034119797E-02,-3.804644471E-02, 5.108462277E+00, 7.753592928E-05
        51,-2.838451754E-03,-3.874156069E-02, 3.239715053E+00, 1.385037172E-04
        52,-1.246493722E-02,-3.133419648E-02, 5.358056904E+00, 5.822044869E-05
        53, 3.617073712E-03,-3.300676661E-02, 2.474109986E+00, 1.143971373E-04
        54,-5.901386599E-03,-2.574065629E-02, 5.220907119E+00, 4.384582082E-05
        55, 8.996678267E-03,-2.822777155E-02, 1.233748746E+00, 9.472410406E-05
        56,-4.317610800E-04,-2.107937280E-02, 4.656208583E+00, 3.314353962E-05
        57, 1.347968206E-02,-2.424527567E-02,-6.448263145E-01, 7.861929056E-05
        58, 4.126260186E-03,-1.719496989E-02, 3.314718530E+00, 2.516657907E-05
        59, 1.721551856E-02,-2.092652909E-02,-2.230574735E+00, 6.909104964E-05
        60, 7.924611240E-03,-1.395796747E-02, 2.381820100E+00, 2.133472307E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.281140146E-01, 3.401352263E-03
        62,-1.013536721E+00,-9.911787529E-01, 4.292501792E-01, 3.345738888E-03
        63,-9.531025332E-01,-9.357155720E-01, 4.323739699E-01, 3.234287128E-03
        64,-8.926683453E-01,-8.802523910E-01, 4.376803152E-01, 3.122829437E-03
        65,-8.322341575E-01,-8.247892101E-01, 4.459356961E-01, 3.011365155E-03
        66,-7.717999696E-01,-7.693260291E-01, 4.577668582E-01, 2.899893523E-03
