nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.333905769E-01, 3.458166687E-03
         2,-1.041633994E+00,-9.592771045E-01, 8.354117469E-01, 3.390240197E-03
         3,-1.068515784E+00,-9.292349840E-01, 8.275793950E-01, 4.565535887E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.256004875E-01, 4.671917170E-03
         5,-9.802705536E-01,-9.024816397E-01, 8.409284903E-01, 3.254049764E-03
         6,-1.005997861E+00,-8.738774326E-01, 8.330616508E-01, 4.341995493E-03
         7,-9.189071132E-01,-8.456861750E-01, 8.501080274E-01, 3.117621343E-03
         8,-9.434799385E-01,-8.185198812E-01, 8.422101825E-01, 4.118205560E-03
         9,-8.575436729E-01,-7.888907102E-01, 8.642577698E-01, 2.980922435E-03
        10,-8.809620159E-01,-7.631623298E-01, 8.563157432E-01, 3.894119319E-03
        11,-7.961802326E-01,-7.320952454E-01, 8.845397462E-01, 2.843914350E-03
        12,-8.184440933E-01,-7.078047784E-01, 8.765820274E-01, 3.669677534E-03
        13,-7.348167923E-01,-6.752997806E-01, 9.124101449E-01, 2.706550654E-03
        14,-7.559261707E-01,-6.524472270E-01, 9.044982204E-01, 3.444804061E-03
        15,-6.734533519E-01,-6.185043159E-01, 9.498371680E-01, 2.568775130E-03
        16,-6.934082481E-01,-5.970896756E-01, 9.420665894E-01, 3.219399352E-03
        17,-6.120899116E-01,-5.617088511E-01, 9.995490829E-01, 2.430519067E-03
        18,-6.308903255E-01,-5.417321242E-01, 9.920395437E-01, 2.993330727E-03
        19,-5.507264713E-01,-5.049133863E-01, 1.065472532E+00, 2.291697580E-03
        20,-5.683724029E-01,-4.863745728E-01, 1.058320720E+00, 2.766417363E-03
        21,-4.893630309E-01,-4.481179215E-01, 1.153130844E+00, 2.152204566E-03
        22,-5.058544804E-01,-4.310170214E-01, 1.146522576E+00, 2.538406310E-03
        23,-4.279995906E-01,-3.913224568E-01, 1.271118349E+00, 2.011905636E-03
        24,-4.433365578E-01,-3.756594700E-01, 1.265397721E+00, 2.308932639E-03
        25,-3.666361503E-01,-3.345269920E-01, 1.432159802E+00, 1.870628028E-03
        26,-3.808186352E-01,-3.203019186E-01, 1.427901240E+00, 2.077449919E-03
        27,-3.052727099E-01,-2.777315272E-01, 1.658566755E+00, 1.679360277E-03
        28,-3.183007126E-01,-2.649443672E-01, 1.656779699E+00, 1.792070026E-03
        29,-2.474113184E-01,-2.241774141E-01, 1.963684222E+00, 1.370159500E-03
        30,-2.593507258E-01,-2.127461049E-01, 1.965964793E+00, 1.395483485E-03
        31,-1.991934922E-01,-1.795489865E-01, 2.325554861E+00, 1.059955589E-03
        32,-2.102257369E-01,-1.692475530E-01, 2.333972542E+00, 1.026144051E-03
        33,-1.590119703E-01,-1.423586302E-01, 2.751510400E+00, 8.258389769E-04
        34,-1.692882461E-01,-1.329987597E-01, 2.769434414E+00, 7.574865008E-04
        35,-1.255273687E-01,-1.113666666E-01, 3.245348482E+00, 6.478760691E-04
        36,-1.351736704E-01,-1.027914320E-01, 3.278133843E+00, 5.611521159E-04
        37,-9.762353411E-02,-8.554003031E-02, 3.806338346E+00, 5.116175336E-04
        38,-1.067448573E-01,-7.761865889E-02, 3.862351133E+00, 4.170331485E-04
        39,-7.437033858E-02,-6.401783337E-02, 4.430317690E+00, 4.065358331E-04
        40,-8.305417978E-02,-5.664134797E-02, 4.522559247E+00, 3.108113024E-04
        41,-5.499267564E-02,-4.608266925E-02, 5.105376454E+00, 3.249196640E-04
        42,-6.331194849E-02,-3.916025554E-02, 5.253271877E+00, 2.322397221E-04
        43,-3.884462318E-02,-3.113669915E-02, 5.811543115E+00, 2.610886693E-04
        44,-4.686008908E-02,-2.459267851E-02, 6.043762854E+00, 1.739435988E-04
        45,-2.538791281E-02,-1.868172407E-02, 6.512285582E+00, 2.108334952E-04
        46,-3.315020624E-02,-1.245303099E-02, 6.867156371E+00, 1.305825346E-04
        47,-1.417398749E-02,-8.302578170E-03, 7.163944822E+00, 1.710151266E-04
        48,-2.172530387E-02,-2.336658052E-03, 7.692245386E+00, 9.826504162E-05
