nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.807025034E-01, 3.368489294E-03
         2,-1.042028855E+00,-9.618746968E-01, 1.814864606E-01, 3.297406718E-03
         3,-1.068853237E+00,-9.318840559E-01, 1.898774680E-01, 4.450244145E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.890235985E-01, 4.558643881E-03
         5,-9.810602765E-01,-9.076768243E-01, 1.838034830E-01, 3.154958561E-03
         6,-1.006672768E+00,-8.791755764E-01, 1.923820959E-01, 4.225522665E-03
         7,-9.200916976E-01,-8.534789518E-01, 1.879063707E-01, 3.012352834E-03
         8,-9.444922994E-01,-8.264670969E-01, 1.967807458E-01, 4.000622967E-03
         9,-8.591231188E-01,-7.992810793E-01, 1.943541370E-01, 2.869566138E-03
        10,-8.823118305E-01,-7.737586174E-01, 2.036364892E-01, 3.775510844E-03
        11,-7.981545399E-01,-7.450832068E-01, 2.037461151E-01, 2.726570202E-03
        12,-8.201313615E-01,-7.210501379E-01, 2.135674941E-01, 3.550142741E-03
        13,-7.371859610E-01,-6.908853343E-01, 2.167991496E-01, 2.583330550E-03
        14,-7.579508926E-01,-6.683416584E-01, 2.273327623E-01, 3.324462338E-03
        15,-6.762173822E-01,-6.366874619E-01, 2.345363883E-01, 2.439804694E-03
        16,-6.957704236E-01,-6.156331789E-01, 2.460071672E-01, 3.098395503E-03
        17,-6.152488033E-01,-5.824895894E-01, 2.583972547E-01, 2.295939672E-03
        18,-6.335899547E-01,-5.629246994E-01, 2.711173630E-01, 2.871842656E-03
        19,-5.542802244E-01,-5.282917169E-01, 2.904819376E-01, 2.151668608E-03
        20,-5.714094857E-01,-5.102162199E-01, 3.048660684E-01, 2.644666847E-03
        21,-4.933116456E-01,-4.740938444E-01, 3.338579824E-01, 2.006905830E-03
        22,-5.092290168E-01,-4.575077403E-01, 3.504853106E-01, 2.416674435E-03
        23,-4.323430667E-01,-4.198959719E-01, 3.933764872E-01, 1.861539769E-03
        24,-4.470485478E-01,-4.047992608E-01, 4.130819249E-01, 2.187582439E-03
        25,-3.713744878E-01,-3.656980994E-01, 4.763176272E-01, 1.715422397E-03
        26,-3.848680789E-01,-3.520907813E-01, 5.003860603E-01, 1.956960427E-03
        27,-3.104059090E-01,-3.115002269E-01, 5.955190073E-01, 1.524266958E-03
        28,-3.226876099E-01,-2.993823018E-01, 6.260057826E-01, 1.676496193E-03
        29,-2.529168433E-01,-2.603954594E-01, 7.598781511E-01, 1.229694763E-03
        30,-2.640558175E-01,-2.496819267E-01, 7.996775258E-01, 1.295198495E-03
        31,-2.050092886E-01,-2.178081531E-01, 9.593549350E-01, 9.406150786E-04
        32,-2.151959904E-01,-2.082649474E-01, 1.011398689E+00, 9.445748689E-04
        33,-1.650863263E-01,-1.823187312E-01, 1.198770306E+00, 7.248747285E-04
        34,-1.744794678E-01,-1.737507980E-01, 1.267359316E+00, 6.913931437E-04
        35,-1.318171911E-01,-1.527442130E-01, 1.481014318E+00, 5.627229879E-04
        36,-1.405490324E-01,-1.449890068E-01, 1.572385547E+00, 5.077442349E-04
        37,-1.040929118E-01,-1.280987811E-01, 1.805305076E+00, 4.399627485E-04
        38,-1.122736695E-01,-1.210208475E-01, 1.928507810E+00, 3.739375730E-04
        39,-8.098934562E-02,-1.075609212E-01, 2.169207188E+00, 3.463404454E-04
        40,-8.871086707E-02,-1.010473815E-01, 2.337749775E+00, 2.760351522E-04
        41,-6.173637385E-02,-9.044603795E-02, 2.562544187E+00, 2.744134326E-04
        42,-6.907519839E-02,-8.440282638E-02, 2.795674499E+00, 2.041313718E-04
        43,-4.569223070E-02,-7.618363524E-02, 2.971996716E+00, 2.187506999E-04
        44,-5.271214117E-02,-7.053236382E-02, 3.298729943E+00, 1.511527008E-04
        45,-3.232211141E-02,-6.429829965E-02, 3.359883979E+00, 1.753668353E-04
        46,-3.907626014E-02,-5.897364502E-02, 3.821650785E+00, 1.120199246E-04
        47,-2.118034534E-02,-5.439385333E-02, 3.691320039E+00, 1.413197210E-04
        48,-2.771302596E-02,-4.934137935E-02, 4.350392721E+00, 8.306338379E-05
        49,-1.189554028E-02,-4.614014806E-02, 3.861414322E+00, 1.144236488E-04
        50,-1.824366414E-02,-4.131449130E-02, 4.788013430E+00, 6.161465503E-05
        51,-4.158202727E-03,-3.926206033E-02, 3.809900666E+00, 9.304414418E-05
        52,-1.035252929E-02,-3.462541792E-02, 5.101794555E+00, 4.572107745E-05
        53, 2.289578566E-03,-3.353032056E-02, 3.305082611E+00, 7.595075846E-05
        54,-3.776583578E-03,-2.905119010E-02, 4.998742716E+00, 3.394556582E-05
        55, 7.662729643E-03,-2.875387075E-02, 2.359200280E+00, 6.221094911E-05
        56, 1.703371180E-03,-2.440600025E-02, 4.488040282E+00, 2.522545457E-05
        57, 1.214035554E-02,-2.477349591E-02, 6.681320471E-01, 5.111307933E-05
        58, 6.270000144E-03,-2.053500871E-02, 3.097291536E+00, 1.877215922E-05
        59, 1.587171046E-02,-2.145651687E-02,-5.520491105E-01, 4.562401461E-05
        60, 1.007552428E-02,-1.730918243E-02, 2.136874526E+00, 1.582675352E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.720055828E-01, 3.388908574E-03
        62,-1.013895659E+00,-9.911381095E-01, 1.727007482E-01, 3.329510416E-03
        63,-9.538204090E-01,-9.356342852E-01, 1.747769805E-01, 3.210482303E-03
        64,-8.937451590E-01,-8.801304609E-01, 1.785056668E-01, 3.091390811E-03
        65,-8.336699091E-01,-8.246266366E-01, 1.844384684E-01, 2.972228335E-03
        66,-7.735946591E-01,-7.691228122E-01, 1.931438880E-01, 2.852986008E-03
