nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.649234029E-01, 3.441332966E-03
         2,-1.041156562E+00,-9.606316299E-01, 6.670021818E-01, 3.380783152E-03
         3,-1.068210276E+00,-9.304625574E-01, 6.686563806E-01, 4.551680652E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.665259251E-01, 4.647529332E-03
         5,-9.793156894E-01,-9.051906905E-01, 6.727111412E-01, 3.259324623E-03
         6,-1.005386846E+00,-8.763325793E-01, 6.745350613E-01, 4.346288505E-03
         7,-9.174748170E-01,-8.497497510E-01, 6.823058824E-01, 3.137717518E-03
         8,-9.425634164E-01,-8.222026013E-01, 6.843763594E-01, 4.140382789E-03
         9,-8.556339446E-01,-7.943088116E-01, 6.971179679E-01, 3.015943933E-03
        10,-8.797399864E-01,-7.680726232E-01, 6.995388966E-01, 3.933872162E-03
        11,-7.937930722E-01,-7.388678722E-01, 7.183273863E-01, 2.893982971E-03
        12,-8.169165565E-01,-7.139426451E-01, 7.212621867E-01, 3.726642267E-03
        13,-7.319521998E-01,-6.834269328E-01, 7.474831115E-01, 2.771810087E-03
        14,-7.540931265E-01,-6.598126671E-01, 7.511272802E-01, 3.518548000E-03
        15,-6.701113273E-01,-6.279859934E-01, 7.867152785E-01, 2.649396257E-03
        16,-6.912696966E-01,-6.056826890E-01, 7.913340400E-01, 3.309402446E-03
        17,-6.082704549E-01,-5.725450539E-01, 8.389108870E-01, 2.526706905E-03
        18,-6.284462666E-01,-5.515527110E-01, 8.448768085E-01, 3.098960665E-03
        19,-5.464295825E-01,-5.171041145E-01, 9.081962478E-01, 2.403700514E-03
        20,-5.656228367E-01,-4.974227329E-01, 9.160356591E-01, 2.886895329E-03
        21,-4.845887101E-01,-4.616631751E-01, 1.000523208E+00, 2.280326794E-03
        22,-5.027994068E-01,-4.432927549E-01, 1.011014488E+00, 2.672758950E-03
        23,-4.227478377E-01,-4.062222357E-01, 1.124972622E+00, 2.156524231E-03
        24,-4.399759768E-01,-3.891627768E-01, 1.139299546E+00, 2.455923305E-03
        25,-3.609069653E-01,-3.507812963E-01, 1.294824030E+00, 2.032216784E-03
        26,-3.771525469E-01,-3.350327987E-01, 1.314992667E+00, 2.235478164E-03
        27,-2.990660929E-01,-2.953403569E-01, 1.532723978E+00, 1.853144191E-03
        28,-3.143291169E-01,-2.809028207E-01, 1.562226799E+00, 1.954392433E-03
        29,-2.407545174E-01,-2.430634663E-01, 1.851138789E+00, 1.538324090E-03
        30,-2.550910590E-01,-2.298620740E-01, 1.895274083E+00, 1.544282077E-03
        31,-1.921615379E-01,-1.994993908E-01, 2.223854798E+00, 1.210941054E-03
        32,-2.057260108E-01,-1.873281184E-01, 2.288750643E+00, 1.151631475E-03
        33,-1.516673882E-01,-1.631959945E-01, 2.652904293E+00, 9.595746611E-04
        34,-1.645884706E-01,-1.518831555E-01, 2.747816419E+00, 8.616556403E-04
        35,-1.179222636E-01,-1.329431643E-01, 3.134566608E+00, 7.650968192E-04
        36,-1.303071871E-01,-1.223456863E-01, 3.272954388E+00, 6.466414559E-04
        37,-8.980132631E-02,-1.077324725E-01, 3.656112618E+00, 6.135114925E-04
        38,-1.017394508E-01,-9.773112871E-02, 3.857313337E+00, 4.866495489E-04
        39,-6.636721194E-02,-8.672356258E-02, 4.199294940E+00, 4.945134062E-04
        40,-7.793300396E-02,-7.721899736E-02, 4.489868042E+00, 3.672442946E-04
        41,-4.683878330E-02,-6.921613769E-02, 4.733042477E+00, 4.004641844E-04
        42,-5.809429823E-02,-6.012555457E-02, 5.148356198E+00, 2.779067445E-04
        43,-3.056509277E-02,-5.462661694E-02, 5.221032538E+00, 3.256623741E-04
        44,-4.156204346E-02,-4.588101891E-02, 5.806334542E+00, 2.109232405E-04
        45,-1.700368399E-02,-4.246868299E-02, 5.610722596E+00, 2.658210575E-04
        46,-2.778516448E-02,-3.401057253E-02, 6.416614338E+00, 1.606046026E-04
        47,-5.702510005E-03,-3.233707136E-02, 5.854369137E+00, 2.176925833E-04
        48,-1.630443200E-02,-2.411853388E-02, 6.934709146E+00, 1.227344848E-04
        49, 3.715134981E-03,-2.389406167E-02, 5.886440953E+00, 1.787978509E-04
        50,-6.737154932E-03,-1.587516833E-02, 7.280009060E+00, 9.417645452E-05
        51, 1.156317247E-02,-1.685822026E-02, 5.687719535E+00, 1.472300331E-04
        52, 1.235575958E-03,-9.005697049E-03, 7.417328740E+00, 7.259132472E-05
        53, 1.810320371E-02,-1.099501909E-02, 5.204193229E+00, 1.215114294E-04
        54, 7.879518366E-03,-3.281137644E-03, 7.230480186E+00, 5.623171142E-05
        55, 2.355322974E-02,-6.109018111E-03, 4.509243603E+00, 1.004884246E-04
        56, 1.341613704E-02, 1.489328527E-03, 6.786375933E+00, 4.379136126E-05
        57, 2.809491810E-02,-2.037350629E-03, 3.593352946E+00, 8.325395969E-05
        58, 1.802998593E-02, 5.464717003E-03, 6.057881806E+00, 3.429379710E-05
        59, 3.187965841E-02, 1.355705605E-03, 3.011266849E+00, 7.481694920E-05
        60, 2.187486001E-02, 8.777540733E-03, 5.607612030E+00, 2.992299292E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.623541618E-01, 3.457011846E-03
        62,-1.012803857E+00,-9.900748954E-01, 6.643584539E-01, 3.402943023E-03
        63,-9.516368059E-01,-9.335078571E-01, 6.698694120E-01, 3.294591080E-03
        64,-8.904697544E-01,-8.769408187E-01, 6.791744735E-01, 3.186237603E-03
        65,-8.293027029E-01,-8.203737803E-01, 6.935721812E-01, 3.077882429E-03
        66,-7.681356514E-01,-7.638067419E-01, 7.141890080E-01, 2.969525373E-03
        67,-7.069685999E-01,-7.072397035E-01, 7.425290097E-01, 2.861166220E-03
        68,-6.458015484E-01,-6.506726651E-01, 7.806330635E-01, 2.752804724E-03
        69,-5.846344970E-01,-5.941056267E-01, 8.312499578E-01, 2.644440595E-03
        70,-5.234674455E-01,-5.375385883E-01, 8.982970759E-01, 2.536073496E-03
        71,-4.623003940E-01,-4.809715499E-01, 9.873569528E-01, 2.427703030E-03
        72,-4.011333425E-01,-4.244045115E-01, 1.106887127E+00, 2.319328724E-03
        73,-3.399662910E-01,-3.678374731E-01, 1.268991820E+00, 2.210950013E-03
        74,-2.787992395E-01,-3.112704347E-01, 1.493958141E+00, 2.042466244E-03
        75,-2.211230296E-01,-2.579317124E-01, 1.791038075E+00, 1.719191629E-03
        76,-1.730595214E-01,-2.134827771E-01, 2.131914659E+00, 1.371845867E-03
        77,-1.330065979E-01,-1.764419977E-01, 2.512864543E+00, 1.101050624E-03
        78,-9.962916158E-02,-1.455746815E-01, 2.922410834E+00, 8.883483870E-04
        79,-7.181463136E-02,-1.198519180E-01, 3.337260503E+00, 7.200984648E-04
        80,-4.863585617E-02,-9.841628179E-02, 3.726427345E+00, 5.861425945E-04
        81,-2.932021018E-02,-8.055325160E-02, 4.045541421E+00, 4.788553121E-04
        82,-1.322383852E-02,-6.566739310E-02, 4.246657814E+00, 3.924653633E-04
        83, 1.898045323E-04,-5.326251102E-02, 4.274472977E+00, 3.225685334E-04
        84, 1.136784041E-02,-4.292510929E-02, 4.097508084E+00, 2.657760689E-04
        85, 2.068287030E-02,-3.431060784E-02, 3.682958193E+00, 2.194594777E-04
        86, 2.844539522E-02,-2.713185664E-02, 3.071098492E+00, 1.815641094E-04
        87, 3.491416598E-02,-2.114956397E-02, 2.270048383E+00, 1.504720434E-04
        88, 4.030480828E-02,-1.616432008E-02, 1.420723639E+00, 1.249004984E-04
        89, 4.479701019E-02,-1.200995017E-02, 5.055135130E-01, 1.038259727E-04
        90, 4.854051179E-02,-8.547975245E-03,-7.934774038E-02, 9.339439594E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.589980718E-01, 3.467667035E-03
        92,-9.836031114E-01,-1.018645704E+00, 6.608946277E-01, 3.412295800E-03
        93,-9.231073451E-01,-9.609057920E-01, 6.661537719E-01, 3.301477289E-03
        94,-8.626115788E-01,-9.031658802E-01, 6.751168981E-01, 3.190657616E-03
        95,-8.021158125E-01,-8.454259683E-01, 6.890263025E-01, 3.079836655E-03
        96,-7.416200462E-01,-7.876860565E-01, 7.089615808E-01, 2.969014263E-03
        97,-6.811242799E-01,-7.299461446E-01, 7.363670168E-01, 2.858190273E-03
        98,-6.206285136E-01,-6.722062328E-01, 7.731824133E-01, 2.747364491E-03
        99,-5.601327473E-01,-6.144663209E-01, 8.220018614E-01, 2.636536690E-03
       100,-4.996369810E-01,-5.567264090E-01, 8.865039733E-01, 2.525706606E-03
       101,-4.391412147E-01,-4.989864972E-01, 9.718511318E-01, 2.414873924E-03
       102,-3.786454484E-01,-4.412465853E-01, 1.085778086E+00, 2.304038267E-03
       103,-3.181496821E-01,-3.835066735E-01, 1.239013413E+00, 2.193199184E-03
       104,-2.576539158E-01,-3.257667616E-01, 1.449082456E+00, 2.022694302E-03
       105,-2.006106805E-01,-2.713221025E-01, 1.721255314E+00, 1.699386727E-03
       106,-1.530746511E-01,-2.259515532E-01, 2.024493019E+00, 1.353870962E-03
       107,-1.134612932E-01,-1.881427621E-01, 2.348299137E+00, 1.085024388E-03
       108,-8.045016170E-02,-1.566354362E-01, 2.672481731E+00, 8.742401182E-04
       109,-5.294088542E-02,-1.303793313E-01, 2.962635807E+00, 7.077926367E-04
       110,-3.001648852E-02,-1.084992439E-01, 3.176931438E+00, 5.754805100E-04
       111,-1.091282444E-02,-9.026583769E-02, 3.262449569E+00, 4.696613911E-04
       112, 5.006895630E-03,-7.507133253E-02, 3.174856148E+00, 3.845632058E-04
       113, 1.827332902E-02,-6.240924490E-02, 2.872611690E+00, 3.157902519E-04
       114, 2.932869018E-02,-5.185750521E-02, 2.362850588E+00, 2.599672556E-04
       115, 3.854149115E-02,-4.306438880E-02, 1.650874875E+00, 2.144813929E-04
       116, 4.621882528E-02,-3.573679180E-02, 8.335663855E-01, 1.772941511E-04
       117, 5.261660373E-02,-2.963046096E-02,-7.437276341E-02, 1.468031953E-04
       118, 5.794808577E-02,-2.454185192E-02,-9.264270368E-01, 1.217402160E-04
       119, 6.239098747E-02,-2.030134440E-02,-1.777386095E+00, 1.010948005E-04
       120, 6.609340556E-02,-1.676758812E-02,-2.292946493E+00, 9.136415265E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.548645740E-01, 3.478466684E-03
       122,-9.537148938E-01,-1.046472385E+00, 6.566089233E-01, 3.422224346E-03
       123,-8.939002735E-01,-9.875326278E-01, 6.615443964E-01, 3.309327892E-03
       124,-8.340856532E-01,-9.285928703E-01, 6.700878263E-01, 3.196430360E-03
       125,-7.742710328E-01,-8.696531128E-01, 6.834139547E-01, 3.083531632E-03
       126,-7.144564125E-01,-8.107133553E-01, 7.025480348E-01, 2.970631572E-03
       127,-6.546417922E-01,-7.517735978E-01, 7.288594921E-01, 2.857730020E-03
       128,-5.948271718E-01,-6.928338403E-01, 7.641719408E-01, 2.744826795E-03
       129,-5.350125515E-01,-6.338940828E-01, 8.108996166E-01, 2.631921678E-03
       130,-4.751979312E-01,-5.749543253E-01, 8.724399449E-01, 2.519014417E-03
       131,-4.153833108E-01,-5.160145678E-01, 9.534652977E-01, 2.406104708E-03
       132,-3.555686905E-01,-4.570748103E-01, 1.060857344E+00, 2.293192189E-03
       133,-2.957540702E-01,-3.981350528E-01, 1.203706352E+00, 2.180276424E-03
       134,-2.359394499E-01,-3.391952953E-01, 1.396235160E+00, 2.008164815E-03
       135,-1.795384872E-01,-2.836192665E-01, 1.638957165E+00, 1.684889344E-03
       136,-1.325376849E-01,-2.373059092E-01, 1.897803041E+00, 1.340589208E-03
       137,-9.337034972E-02,-1.987114447E-01, 2.154753158E+00, 1.073114517E-03
       138,-6.073090371E-02,-1.665493911E-01, 2.381070734E+00, 8.637226739E-04
       139,-3.353136538E-02,-1.397476796E-01, 2.533076782E+00, 6.986085954E-04
       140,-1.086508343E-02,-1.174129201E-01, 2.564572532E+00, 5.675278113E-04
       141, 8.023484856E-03,-9.880062054E-02, 2.424554481E+00, 4.628182671E-04
       142, 2.376395843E-02,-8.329037089E-02, 2.088048887E+00, 3.787026829E-04
       143, 3.688101974E-02,-7.036516284E-02, 1.540476759E+00, 3.107888092E-04
       144, 4.781190417E-02,-5.959415613E-02, 8.309254323E-01, 2.557096605E-04
       145, 5.692097452E-02,-5.061831721E-02,-1.173211574E-02, 2.108630789E-04
       146, 6.451186649E-02,-4.313845144E-02,-8.780811947E-01, 1.742220498E-04
       147, 7.083760979E-02,-3.690522997E-02,-1.774308104E+00, 1.441956325E-04
       148, 7.610906254E-02,-3.171087874E-02,-2.581265883E+00, 1.195262700E-04
       149, 8.050193983E-02,-2.738225272E-02,-3.343135632E+00, 9.921338387E-05
       150, 8.416267091E-02,-2.377506436E-02,-3.790184621E+00, 8.977395547E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.499935376E-01, 3.490486843E-03
       152,-9.228309295E-01,-1.073175628E+00, 6.515844902E-01, 3.432929999E-03
       153,-8.637327016E-01,-1.013038538E+00, 6.561549901E-01, 3.317997172E-03
       154,-8.046344738E-01,-9.529014483E-01, 6.642311684E-01, 3.203063181E-03
       155,-7.455362460E-01,-8.927643585E-01, 6.769196088E-01, 3.088127895E-03
       156,-6.864380181E-01,-8.326272687E-01, 6.951695597E-01, 2.973191164E-03
       157,-6.273397903E-01,-7.724901789E-01, 7.202698767E-01, 2.858252814E-03
       158,-5.682415624E-01,-7.123530891E-01, 7.539135999E-01, 2.743312640E-03
       159,-5.091433346E-01,-6.522159993E-01, 7.983101962E-01, 2.628370404E-03
       160,-4.500451067E-01,-5.920789095E-01, 8.565340183E-01, 2.513425823E-03
       161,-3.909468789E-01,-5.319418197E-01, 9.326904245E-01, 2.398478557E-03
       162,-3.318486510E-01,-4.718047299E-01, 1.032670327E+00, 2.283528202E-03
       163,-2.727504232E-01,-4.116676401E-01, 1.163654391E+00, 2.168574265E-03
       164,-2.136521954E-01,-3.515305503E-01, 1.336037628E+00, 1.994736055E-03
       165,-1.579267402E-01,-2.948255217E-01, 1.544848899E+00, 1.671229572E-03
       166,-1.114888610E-01,-2.475713313E-01, 1.752932530E+00, 1.328060388E-03
       167,-7.279062825E-02,-2.081928393E-01, 1.934474177E+00, 1.061875803E-03
       168,-4.054210098E-02,-1.753774293E-01, 2.053683766E+00, 8.538005435E-04
       169,-1.366832825E-02,-1.480312542E-01, 2.061373318E+00, 6.899513775E-04
       170, 8.726482348E-03,-1.252427751E-01, 1.915035560E+00, 5.600412263E-04
       171, 2.738882452E-02,-1.062523757E-01, 1.575515680E+00, 4.563881646E-04
       172, 4.294077632E-02,-9.042704298E-02, 1.045958008E+00, 3.732092153E-04
       173, 5.590073616E-02,-7.723926568E-02, 3.384464454E-01, 3.061149288E-04
       174, 6.670070270E-02,-6.624945126E-02,-4.697105963E-01, 2.517458987E-04
       175, 7.570067481E-02,-5.709127258E-02,-1.349725305E+00, 2.075099279E-04
       176, 8.320065157E-02,-4.945945701E-02,-2.205895014E+00, 1.713908339E-04
       177, 8.945063220E-02,-4.309961070E-02,-3.054933069E+00, 1.418084590E-04
       178, 9.465894939E-02,-3.779973878E-02,-3.805259961E+00, 1.175154518E-04
       179, 9.899921372E-02,-3.338317884E-02,-4.493155843E+00, 9.752058572E-05
       180, 1.026161007E-01,-2.970271223E-02,-4.890011706E+00, 8.827179229E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.444183358E-01, 3.501047344E-03
       182,-8.915248637E-01,-1.099355521E+00, 6.458036050E-01, 3.442944613E-03
       183,-8.331499262E-01,-1.037991291E+00, 6.499472009E-01, 3.326104663E-03
       184,-7.747749887E-01,-9.766270607E-01, 6.574741548E-01, 3.209263682E-03
       185,-7.164000511E-01,-9.152628305E-01, 6.694145224E-01, 3.092421552E-03
       186,-6.580251136E-01,-8.538986002E-01, 6.866520711E-01, 2.975578139E-03
       187,-5.996501761E-01,-7.925343700E-01, 7.103737529E-01, 2.858733284E-03
       188,-5.412752386E-01,-7.311701398E-01, 7.421248799E-01, 2.741886804E-03
       189,-4.829003011E-01,-6.698059095E-01, 7.838831643E-01, 2.625038480E-03
       190,-4.245253636E-01,-6.084416793E-01, 8.383554591E-01, 2.508188055E-03
       191,-3.661504260E-01,-5.470774490E-01, 9.090029866E-01, 2.391335220E-03
       192,-3.077754885E-01,-4.857132188E-01, 1.000584962E+00, 2.274479603E-03
       193,-2.494005510E-01,-4.243489885E-01, 1.118114318E+00, 2.157620751E-03
       194,-1.910256135E-01,-3.629847583E-01, 1.267679985E+00, 1.982367986E-03
       195,-1.359821701E-01,-3.051226230E-01, 1.438264757E+00, 1.658916787E-03
       196,-9.011263399E-02,-2.569041770E-01, 1.589861633E+00, 1.316694257E-03
       197,-5.188802054E-02,-2.167221387E-01, 1.689415383E+00, 1.051629893E-03
       198,-2.003417600E-02,-1.832371067E-01, 1.696832277E+00, 8.447181938E-04
       199, 6.510694450E-03,-1.553329134E-01, 1.562302616E+00, 6.819983847E-04
       200, 2.863141983E-02,-1.320794190E-01, 1.254569830E+00, 5.531402669E-04
       201, 4.706535764E-02,-1.127015070E-01, 7.525989336E-01, 4.504409073E-04
       202, 6.242697248E-02,-9.655324697E-02, 8.847668135E-02, 3.681101818E-04
       203, 7.522831819E-02,-8.309636363E-02,-7.074813768E-01, 3.017598772E-04
