nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.849894046E-01, 3.446123380E-03
         2,-1.040750495E+00,-9.633296684E-01, 3.862249109E-01, 3.387728145E-03
         3,-1.068472674E+00,-9.325028350E-01, 3.974206422E-01, 4.537458434E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.959788385E-01, 4.627074415E-03
         5,-9.790729461E-01,-9.099871127E-01, 3.899583718E-01, 3.270577461E-03
         6,-1.005911643E+00,-8.804131346E-01, 4.016161815E-01, 4.343109646E-03
         7,-9.173953971E-01,-8.566445570E-01, 3.967114366E-01, 3.153387053E-03
         8,-9.433506106E-01,-8.283234342E-01, 4.090045984E-01, 4.147995357E-03
         9,-8.557178481E-01,-8.033020012E-01, 4.074020191E-01, 3.036152328E-03
        10,-8.807895788E-01,-7.762337338E-01, 4.205567908E-01, 3.951983624E-03
        11,-7.940402991E-01,-7.499594455E-01, 4.229422603E-01, 2.918867956E-03
        12,-8.182285469E-01,-7.241440335E-01, 4.372515693E-01, 3.754910353E-03
        13,-7.323627501E-01,-6.966168898E-01, 4.444532762E-01, 2.801527717E-03
        14,-7.556675150E-01,-6.720543331E-01, 4.602879646E-01, 3.556568887E-03
        15,-6.706852012E-01,-6.432743341E-01, 4.735097112E-01, 2.684124307E-03
        16,-6.931064831E-01,-6.199646327E-01, 4.913982113E-01, 3.356695264E-03
        17,-6.090076522E-01,-5.899317783E-01, 5.122396080E-01, 2.566649093E-03
        18,-6.305454513E-01,-5.678749323E-01, 5.329109618E-01, 3.154946907E-03
        19,-5.473301032E-01,-5.365892226E-01, 5.636419132E-01, 2.449091793E-03
        20,-5.679844194E-01,-5.157852319E-01, 5.881094465E-01, 2.950871051E-03
        21,-4.856525542E-01,-4.832466669E-01, 6.320142556E-01, 2.331440065E-03
        22,-5.054233875E-01,-4.636955315E-01, 6.617836427E-01, 2.743856650E-03
        23,-4.239750052E-01,-4.299041112E-01, 7.238196349E-01, 2.213678967E-03
        24,-4.428623557E-01,-4.116058311E-01, 7.611992532E-01, 2.533058737E-03
        25,-3.622974562E-01,-3.765615554E-01, 8.482291373E-01, 2.095790226E-03
        26,-3.803013238E-01,-3.595161307E-01, 8.969728241E-01, 2.317274915E-03
        27,-3.006199073E-01,-3.232189997E-01, 1.020330549E+00, 1.921737434E-03
        28,-3.177402919E-01,-3.074264303E-01, 1.086902950E+00, 2.036835367E-03
        29,-2.424623338E-01,-2.729207363E-01, 1.246412545E+00, 1.605442967E-03
        30,-2.587496565E-01,-2.583095211E-01, 1.340625768E+00, 1.618017435E-03
        31,-1.939976893E-01,-2.310055168E-01, 1.504268493E+00, 1.271525057E-03
        32,-2.095907937E-01,-2.173787634E-01, 1.637117362E+00, 1.211891097E-03
        33,-1.536104855E-01,-1.960761673E-01, 1.789922967E+00, 1.013561051E-03
        34,-1.686250747E-01,-1.832697987E-01, 1.977419209E+00, 9.099493438E-04
        35,-1.199544823E-01,-1.669683760E-01, 2.093384202E+00, 8.127139513E-04
        36,-1.344869755E-01,-1.548456614E-01, 2.357992688E+00, 6.847756878E-04
        37,-9.190781303E-02,-1.427118832E-01, 2.395409193E+00, 6.551660904E-04
        38,-1.060385595E-01,-1.311588803E-01, 2.768344036E+00, 5.164387997E-04
        39,-6.853558862E-02,-1.224981393E-01, 2.670608156E+00, 5.307104320E-04
        40,-8.233154623E-02,-1.114198961E-01, 3.193698689E+00, 3.903504362E-04
        41,-4.905873495E-02,-1.056533526E-01, 2.880233450E+00, 4.317509297E-04
        42,-6.257570180E-02,-9.497074259E-02, 3.607408908E+00, 2.957640424E-04
        43,-3.282802355E-02,-9.161603042E-02, 2.981519206E+00, 3.525905906E-04
        44,-4.611249811E-02,-8.126311466E-02, 3.979855194E+00, 2.247181896E-04
        45,-1.930243072E-02,-7.991826192E-02, 2.912263799E+00, 2.889224048E-04
        46,-3.239316170E-02,-6.984009139E-02, 4.256163868E+00, 1.712880328E-04
        47,-8.031103361E-03,-7.017012151E-02, 2.624857976E+00, 2.374637150E-04
        48,-2.096038136E-02,-6.032090533E-02, 4.391944035E+00, 1.310499514E-04
        49, 1.361669437E-03,-6.204667116E-02, 2.045231369E+00, 1.956922920E-04
        50,-1.143306441E-02,-5.238825027E-02, 4.285347569E+00, 1.006944047E-04
        51, 9.188980103E-03,-5.527712921E-02, 1.166876222E+00, 1.616547390E-04
        52,-3.493633613E-03,-4.577770440E-02, 3.908222767E+00, 7.774295136E-05
        53, 1.571173899E-02,-4.963584424E-02,-6.982265403E-02, 1.338265273E-04
        54, 3.122558715E-03,-4.026891616E-02, 3.085884951E+00, 6.033951719E-05
        55, 2.114737140E-02,-4.493477344E-02,-1.548896632E+00, 1.110090640E-04
        56, 8.636052321E-03,-3.567825931E-02, 1.929634022E+00, 4.709522929E-05
        57, 2.567706507E-02,-4.101721444E-02,-3.289729485E+00, 9.225347041E-05
        58, 1.323063033E-02,-3.185271192E-02, 3.044456690E-01, 3.697222164E-05
        59, 2.945180980E-02,-3.775258194E-02,-4.523971755E+00, 8.214370541E-05
        60, 1.705944533E-02,-2.866475577E-02,-7.160021142E-01, 3.210942776E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.732816840E-01, 3.458725855E-03
        62,-1.011818913E+00,-9.932916400E-01, 3.743029130E-01, 3.403005707E-03
        63,-9.508054129E-01,-9.387423359E-01, 3.775510164E-01, 3.291253882E-03
        64,-8.897919129E-01,-8.841930318E-01, 3.836109335E-01, 3.179499441E-03
        65,-8.287784129E-01,-8.296437277E-01, 3.933268103E-01, 3.067742098E-03
        66,-7.677649130E-01,-7.750944236E-01, 4.075678314E-01, 2.955981523E-03
        67,-7.067514130E-01,-7.205451195E-01, 4.273794065E-01, 2.844217335E-03
        68,-6.457379131E-01,-6.659958154E-01, 4.541814453E-01, 2.732449092E-03
        69,-5.847244131E-01,-6.114465113E-01, 4.898383441E-01, 2.620676274E-03
        70,-5.237109131E-01,-5.568972072E-01, 5.370022997E-01, 2.508898269E-03
        71,-4.626974132E-01,-5.023479031E-01, 5.993902135E-01, 2.397114353E-03
        72,-4.016839132E-01,-4.477985991E-01, 6.824653652E-01, 2.285323659E-03
        73,-3.406704132E-01,-3.932492950E-01, 7.935564793E-01, 2.173525140E-03
        74,-2.796569133E-01,-3.386999909E-01, 9.441693416E-01, 2.002956566E-03
        75,-2.221254911E-01,-2.872638489E-01, 1.135916458E+00, 1.681817375E-03
        76,-1.741826393E-01,-2.444003973E-01, 1.344335784E+00, 1.338824329E-03
        77,-1.342302628E-01,-2.086808543E-01, 1.557844466E+00, 1.072243842E-03
        78,-1.009366157E-01,-1.789145684E-01, 1.756941343E+00, 8.634625067E-04
        79,-7.319190980E-02,-1.541093302E-01, 1.909181012E+00, 6.987641824E-04
        80,-5.007132154E-02,-1.334382984E-01, 1.974902023E+00, 5.679656023E-04
        81,-3.080416467E-02,-1.162124385E-01, 1.899012322E+00, 4.634468148E-04
        82,-1.474820060E-02,-1.018575553E-01, 1.629733631E+00, 3.794594974E-04
        83,-1.368230544E-03,-8.989515260E-02, 1.104269723E+00, 3.116313093E-04
        84, 9.781744502E-03,-7.992648369E-02, 3.040250156E-01, 2.566089351E-04
        85, 1.907339037E-02,-7.161925960E-02,-7.993147812E-01, 2.117995796E-04
        86, 2.681642860E-02,-6.469657286E-02,-2.114109292E+00, 1.751826184E-04
        87, 3.326896045E-02,-5.892766725E-02,-3.628183589E+00, 1.451714580E-04
        88, 3.864607033E-02,-5.412024590E-02,-5.128026828E+00, 1.205114918E-04
        89, 4.312699523E-02,-5.011406145E-02,-6.606904605E+00, 1.002041385E-04
        90, 4.686109932E-02,-4.677557440E-02,-7.584616408E+00, 8.978891760E-05
        91,-1.042300571E+00,-1.078093162E+00, 3.605584473E-01, 3.470835088E-03
        92,-9.819522425E-01,-1.022275648E+00, 3.612881592E-01, 3.413252311E-03
        93,-9.216039141E-01,-9.664581339E-01, 3.639294222E-01, 3.298074171E-03
        94,-8.612555856E-01,-9.106406199E-01, 3.692341229E-01, 3.182894275E-03
        95,-8.009072572E-01,-8.548231059E-01, 3.779266401E-01, 3.067712424E-03
        96,-7.405589288E-01,-7.990055920E-01, 3.908113172E-01, 2.952528391E-03
        97,-6.802106003E-01,-7.431880780E-01, 4.088102861E-01, 2.837341908E-03
        98,-6.198622719E-01,-6.873705640E-01, 4.332002730E-01, 2.722152666E-03
        99,-5.595139434E-01,-6.315530500E-01, 4.656059592E-01, 2.606960297E-03
       100,-4.991656150E-01,-5.757355360E-01, 5.082807422E-01, 2.491764369E-03
       101,-4.388172866E-01,-5.199180220E-01, 5.642995174E-01, 2.376564363E-03
       102,-3.784689581E-01,-4.641005081E-01, 6.380427915E-01, 2.261359655E-03
       103,-3.181206297E-01,-4.082829941E-01, 7.348082858E-01, 2.146149489E-03
       104,-2.577723012E-01,-3.524654801E-01, 8.621303813E-01, 1.972867095E-03
       105,-2.008680888E-01,-2.998335057E-01, 1.016253408E+00, 1.652023599E-03
       106,-1.534479118E-01,-2.559735271E-01, 1.170008692E+00, 1.311974266E-03
       107,-1.139310976E-01,-2.194235449E-01, 1.303190431E+00, 1.048433288E-03
       108,-8.100041906E-02,-1.889652264E-01, 1.386453375E+00, 8.425917248E-04
       109,-5.355818698E-02,-1.635832943E-01, 1.374657080E+00, 6.806255010E-04
       110,-3.068966024E-02,-1.424316842E-01, 1.218590519E+00, 5.522995554E-04
       111,-1.163255463E-02,-1.248053425E-01, 8.559491997E-01, 4.499772276E-04
       112, 4.248366714E-03,-1.101167244E-01, 2.481093687E-01, 3.679146154E-04
       113, 1.748246783E-02,-9.787620928E-02,-6.430157310E-01, 3.017557893E-04
       114, 2.851088543E-02,-8.767578003E-02,-1.769976168E+00, 2.481699483E-04
       115, 3.770123343E-02,-7.917542233E-02,-3.109323228E+00, 2.045891975E-04
       116, 4.535985677E-02,-7.209179091E-02,-4.499786464E+00, 1.690179249E-04
       117, 5.174204288E-02,-6.618876473E-02,-5.930670753E+00, 1.398933363E-04
       118, 5.706053130E-02,-6.126957625E-02,-7.211722296E+00, 1.159827066E-04
       119, 6.149260499E-02,-5.717025251E-02,-8.387073679E+00, 9.630710942E-05
       120, 6.518599973E-02,-5.375414939E-02,-9.116619524E+00, 8.679851889E-05
       121,-1.011131852E+00,-1.107688795E+00, 3.471045926E-01, 3.483095485E-03
       122,-9.514571256E-01,-1.050560638E+00, 3.475053277E-01, 3.424244377E-03
       123,-8.917823989E-01,-9.934324819E-01, 3.494703501E-01, 3.305962310E-03
       124,-8.321076721E-01,-9.363043255E-01, 3.539533513E-01, 3.187678237E-03
       125,-7.724329454E-01,-8.791761691E-01, 3.615467359E-01, 3.069391926E-03
       126,-7.127582187E-01,-8.220480128E-01, 3.729703733E-01, 2.951103108E-03
       127,-6.530834920E-01,-7.649198564E-01, 3.890160017E-01, 2.832811469E-03
       128,-5.934087653E-01,-7.077917001E-01, 4.107732794E-01, 2.714516639E-03
       129,-5.337340386E-01,-6.506635437E-01, 4.396254720E-01, 2.596218183E-03
       130,-4.740593119E-01,-5.935353874E-01, 4.774181529E-01, 2.477915581E-03
       131,-4.143845852E-01,-5.364072310E-01, 5.264906806E-01, 2.359608208E-03
       132,-3.547098585E-01,-4.792790747E-01, 5.900020089E-01, 2.241295308E-03
       133,-2.950351318E-01,-4.221509183E-01, 6.709879104E-01, 2.122975958E-03
       134,-2.353604051E-01,-3.650227620E-01, 7.725404333E-01, 1.947474378E-03
       135,-1.790913515E-01,-3.111549443E-01, 8.848264810E-01, 1.627273542E-03
       136,-1.322004734E-01,-2.662650963E-01, 9.777799350E-01, 1.289592242E-03
       137,-9.312474175E-02,-2.288568896E-01, 1.022109996E+00, 1.028561456E-03
       138,-6.056163201E-02,-1.976833840E-01, 9.798523954E-01, 8.251847026E-04
       139,-3.342570722E-02,-1.717054626E-01, 7.965906807E-01, 6.655316377E-04
       140,-1.081243657E-02,-1.500571949E-01, 4.233030932E-01, 5.393133826E-04
       141, 8.031955638E-03,-1.320169717E-01,-1.933122562E-01, 4.388725618E-04
       142, 2.373561581E-02,-1.169834524E-01,-1.055678666E+00, 3.584647820E-04
       143, 3.682199929E-02,-1.044555197E-01,-2.157648790E+00, 2.937453645E-04
       144, 4.772731886E-02,-9.401557575E-02,-3.395206635E+00, 2.414009895E-04
       145, 5.681508516E-02,-8.531562246E-02,-4.720547774E+00, 1.988839582E-04
       146, 6.438822375E-02,-7.806566138E-02,-5.982659168E+00, 1.642193917E-04
       147, 7.069917257E-02,-7.202402715E-02,-7.189596537E+00, 1.358644828E-04
       148, 7.595829659E-02,-6.698933196E-02,-8.220890383E+00, 1.126050451E-04
       149, 8.034089994E-02,-6.279375263E-02,-9.131609886E+00, 9.347891097E-05
       150, 8.399306940E-02,-5.929743653E-02,-9.715995198E+00, 8.418387289E-05
       151,-9.787905726E-01,-1.135998357E+00, 3.331724208E-01, 3.497764689E-03
       152,-9.198327591E-01,-1.077548412E+00, 3.332657012E-01, 3.437083424E-03
       153,-8.608749457E-01,-1.019098468E+00, 3.345666099E-01, 3.316067095E-03
       154,-8.019171323E-01,-9.606485234E-01, 3.382205151E-01, 3.195049479E-03
       155,-7.429593189E-01,-9.021985789E-01, 3.446786785E-01, 3.074030424E-03
       156,-6.840015055E-01,-8.437486344E-01, 3.545767152E-01, 2.953009753E-03
       157,-6.250436921E-01,-7.852986899E-01, 3.685926797E-01, 2.831987258E-03
       158,-5.660858787E-01,-7.268487454E-01, 3.876053733E-01, 2.710962695E-03
       159,-5.071280653E-01,-6.683988008E-01, 4.126993136E-01, 2.589935773E-03
       160,-4.481702519E-01,-6.099488563E-01, 4.452908722E-01, 2.468906144E-03
       161,-3.892124384E-01,-5.514989118E-01, 4.869429391E-01, 2.347873390E-03
       162,-3.302546250E-01,-4.930489673E-01, 5.394610217E-01, 2.226836999E-03
       163,-2.712968116E-01,-4.345990228E-01, 6.033732097E-01, 2.105796344E-03
       164,-2.123389982E-01,-3.761490783E-01, 6.768479881E-01, 1.927906924E-03
       165,-1.567459432E-01,-3.210349077E-01, 7.432614586E-01, 1.607298143E-03
       166,-1.104183973E-01,-2.751064321E-01, 7.697579407E-01, 1.271350723E-03
       167,-7.181210903E-02,-2.368327025E-01, 7.180953445E-01, 1.012229009E-03
       168,-3.964020216E-02,-2.049379279E-01, 5.443515436E-01, 8.107650978E-04
       169,-1.283027977E-02,-1.783589490E-01, 1.904952838E-01, 6.529293937E-04
       170, 9.511322221E-03,-1.562097999E-01,-3.806384481E-01, 5.283805420E-04
