nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 6.774748666E-01, 3.454335583E-03
         2,-1.040685236E+00,-9.632582543E-01, 6.791652014E-01, 3.400184102E-03
         3,-1.068582613E+00,-9.322875206E-01, 6.838576010E-01, 4.558791067E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.820134304E-01, 4.637832041E-03
         5,-9.789424274E-01,-9.098442844E-01, 6.838730923E-01, 3.291510910E-03
         6,-1.006131520E+00,-8.799825059E-01, 6.889348960E-01, 4.381397308E-03
         7,-9.171996191E-01,-8.564303146E-01, 6.918842816E-01, 3.182833666E-03
         8,-9.436804270E-01,-8.276774911E-01, 6.974687409E-01, 4.202782721E-03
         9,-8.554568108E-01,-8.030163447E-01, 7.043427792E-01, 3.074151940E-03
        10,-8.812293340E-01,-7.753724763E-01, 7.106748220E-01, 4.022748701E-03
        11,-7.937140024E-01,-7.496023748E-01, 7.221923629E-01, 2.965465239E-03
        12,-8.187782409E-01,-7.230674615E-01, 7.295914185E-01, 3.841051122E-03
        13,-7.319711941E-01,-6.961884050E-01, 7.466166912E-01, 2.856772995E-03
        14,-7.563271478E-01,-6.707624467E-01, 7.554913997E-01, 3.657386523E-03
        15,-6.702283858E-01,-6.427744351E-01, 7.792668517E-01, 2.748074551E-03
        16,-6.938760548E-01,-6.184574320E-01, 7.901915481E-01, 3.471372929E-03
        17,-6.084855775E-01,-5.893604653E-01, 8.223179045E-01, 2.639369142E-03
        18,-6.314249617E-01,-5.661524172E-01, 8.361249608E-01, 3.282522753E-03
        19,-5.467427692E-01,-5.359464954E-01, 8.788059097E-01, 2.530655870E-03
        20,-5.689738686E-01,-5.138474024E-01, 8.967049991E-01, 3.090203635E-03
        21,-4.849999609E-01,-4.825325256E-01, 9.529669984E-01, 2.421933676E-03
        22,-5.065227756E-01,-4.615423876E-01, 9.767878726E-01, 2.893580511E-03
        23,-4.232571525E-01,-4.291185557E-01, 1.051018999E+00, 2.313201304E-03
        24,-4.440716825E-01,-4.092373728E-01, 1.083661005E+00, 2.691527485E-03
        25,-3.615143442E-01,-3.757045858E-01, 1.181536887E+00, 2.204457249E-03
        26,-3.816205894E-01,-3.569323580E-01, 1.227838039E+00, 2.482489439E-03
        27,-2.997715359E-01,-3.222906160E-01, 1.358203940E+00, 2.036314705E-03
        28,-3.191694964E-01,-3.046273433E-01, 1.426707126E+00, 2.201633627E-03
        29,-2.415524253E-01,-2.719250122E-01, 1.584468978E+00, 1.714608394E-03
        30,-2.602825233E-01,-2.553074059E-01, 1.688540675E+00, 1.765171890E-03
        31,-1.930364999E-01,-2.299536758E-01, 1.834861321E+00, 1.368084775E-03
        32,-2.112100457E-01,-2.142074581E-01, 1.989959556E+00, 1.333569043E-03
