nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.669968743E-01, 3.384189552E-03
         2,-1.042943850E+00,-9.575419382E-01, 8.682333150E-01, 3.300710502E-03
         3,-1.069081251E+00,-9.282163543E-01, 8.527463324E-01, 4.496500249E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.515717057E-01, 4.614939973E-03
         5,-9.823423300E-01,-8.995883674E-01, 8.719008507E-01, 3.133774079E-03
         6,-1.007128795E+00,-8.718401731E-01, 8.562814552E-01, 4.252967595E-03
         7,-9.217408099E-01,-8.416347965E-01, 8.784294548E-01, 2.966793089E-03
         8,-9.451763394E-01,-8.154639920E-01, 8.626047007E-01, 4.009386517E-03
         9,-8.611392897E-01,-7.836812257E-01, 8.887237672E-01, 2.799759571E-03
        10,-8.832238838E-01,-7.590878108E-01, 8.726629826E-01, 3.765747244E-03
        11,-8.005377696E-01,-7.257276549E-01, 9.036302696E-01, 2.632663555E-03
        12,-8.212714282E-01,-7.027116296E-01, 8.873124479E-01, 3.522037189E-03
        13,-7.399362495E-01,-6.677740841E-01, 9.242179270E-01, 2.465492375E-03
        14,-7.593189726E-01,-6.463354485E-01, 9.075722998E-01, 3.278239847E-03
        15,-6.793347294E-01,-6.098205132E-01, 9.519097978E-01, 2.298229696E-03
        16,-6.973665169E-01,-5.899592673E-01, 9.348348655E-01, 3.034333149E-03
        17,-6.187332092E-01,-5.518669424E-01, 9.886198444E-01, 2.130854089E-03
        18,-6.354140613E-01,-5.335830862E-01, 9.710103413E-01, 2.790286898E-03
        19,-5.581316891E-01,-4.939133716E-01, 1.037077320E+00, 1.963336867E-03
        20,-5.734616057E-01,-4.772069050E-01, 1.018814718E+00, 2.546058657E-03
        21,-4.975301690E-01,-4.359598007E-01, 1.101098385E+00, 1.795638742E-03
        22,-5.115091501E-01,-4.208307239E-01, 1.082041027E+00, 2.301586844E-03
        23,-4.369286488E-01,-3.780062299E-01, 1.186640501E+00, 1.627704426E-03
        24,-4.495566945E-01,-3.644545427E-01, 1.166559910E+00, 2.056778596E-03
        25,-3.763271287E-01,-3.200526591E-01, 1.302362362E+00, 1.459453584E-03
        26,-3.876042389E-01,-3.080783615E-01, 1.280971333E+00, 1.811487037E-03
        27,-3.157256086E-01,-2.620990882E-01, 1.464016683E+00, 1.254757816E-03
        28,-3.256517833E-01,-2.517021804E-01, 1.440803123E+00, 1.522132044E-03
        29,-2.585826568E-01,-2.074529655E-01, 1.680637474E+00, 9.745057910E-04
        30,-2.672349948E-01,-1.985434248E-01, 1.655070371E+00, 1.149304036E-03
        31,-2.109635303E-01,-1.619145300E-01, 1.937286823E+00, 7.165123581E-04
        32,-2.185543378E-01,-1.542444618E-01, 1.908948622E+00, 8.185615057E-04
        33,-1.712809249E-01,-1.239658337E-01, 2.242136643E+00, 5.303823868E-04
        34,-1.779871236E-01,-1.173286592E-01, 2.210447350E+00, 5.847709431E-04
        35,-1.382120871E-01,-9.234192009E-02, 2.602641309E+00, 3.953819729E-04
        36,-1.441811117E-01,-8.656549049E-02, 2.566953881E+00, 4.190236878E-04
        37,-1.106547222E-01,-6.598865877E-02, 3.026332439E+00, 2.969021368E-04
        38,-1.160094352E-01,-6.092951652E-02, 2.985972948E+00, 3.011287950E-04
        39,-8.769025151E-02,-4.402760767E-02, 3.522615814E+00, 2.246214309E-04
        40,-9.253303812E-02,-3.956620489E-02, 3.476927272E+00, 2.169685519E-04
        41,-6.855319258E-02,-2.572673175E-02, 4.102528470E+00, 1.712248213E-04
        42,-7.296937387E-02,-2.176344519E-02, 4.051409304E+00, 1.566586543E-04
        43,-5.260564347E-02,-1.047600183E-02, 4.778433827E+00, 1.315097272E-04
        44,-5.666632032E-02,-6.927812105E-03, 4.722439729E+00, 1.132676995E-04
        45,-3.931601922E-02, 2.232939781E-03, 5.564916835E+00, 1.017615517E-04
        46,-4.308044237E-02, 5.435215464E-03, 5.507870923E+00, 8.192553840E-05
        47,-2.824133234E-02, 1.282372445E-02, 6.474390614E+00, 7.931683745E-05
        48,-3.175887741E-02, 1.573773844E-02, 6.424458705E+00, 5.920206093E-05
        49,-1.901242661E-02, 2.164937834E-02, 7.519598159E+00, 6.225708966E-05
        50,-2.232423994E-02, 2.432317425E-02, 7.500103016E+00, 4.267413647E-05
        51,-1.132167184E-02, 2.900408992E-02, 8.689626091E+00, 4.919366676E-05
