nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.670808518E-01, 3.302763840E-03
         2,-1.042977120E+00,-9.605393973E-01, 5.680297687E-01, 3.221998540E-03
         3,-1.069153708E+00,-9.312204288E-01, 5.589861208E-01, 4.389943578E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.580414551E-01, 4.505342536E-03
         5,-9.824088702E-01,-9.055832855E-01, 5.704750178E-01, 3.060405200E-03
         6,-1.007273711E+00,-8.778483222E-01, 5.614260453E-01, 4.153769877E-03
         7,-9.218406202E-01,-8.506271738E-01, 5.743624516E-01, 2.898772720E-03
         8,-9.453937128E-01,-8.244762156E-01, 5.652820594E-01, 3.917537744E-03
         9,-8.612723702E-01,-7.956710621E-01, 5.802642957E-01, 2.737094175E-03
        10,-8.835137150E-01,-7.711041089E-01, 5.711673664E-01, 3.681235426E-03
        11,-8.007041202E-01,-7.407149503E-01, 5.885997031E-01, 2.575360909E-03
        12,-8.216337172E-01,-7.177320023E-01, 5.795254725E-01, 3.444847791E-03
        13,-7.401358702E-01,-6.857588386E-01, 5.998950083E-01, 2.413561956E-03
        14,-7.597537194E-01,-6.643598957E-01, 5.908651893E-01, 3.208355022E-03
        15,-6.795676202E-01,-6.308027269E-01, 6.148703505E-01, 2.251683205E-03
        16,-6.978737216E-01,-6.109877891E-01, 6.059061560E-01, 2.971730655E-03
        17,-6.189993703E-01,-5.758466152E-01, 6.344723796E-01, 2.089706202E-03
        18,-6.359937238E-01,-5.576156825E-01, 6.256252772E-01, 2.734938541E-03
        19,-5.584311203E-01,-5.208905034E-01, 6.600361020E-01, 1.927606328E-03
        20,-5.741137260E-01,-5.042435758E-01, 6.513948718E-01, 2.497927968E-03
        21,-4.978628703E-01,-4.659343917E-01, 6.933676321E-01, 1.765350001E-03
        22,-5.122337282E-01,-4.508714692E-01, 6.850761972E-01, 2.260625525E-03
        23,-4.372946203E-01,-4.109782800E-01, 7.372784873E-01, 1.602890187E-03
        24,-4.503537304E-01,-3.974993626E-01, 7.295512539E-01, 2.022920824E-03
        25,-3.767263703E-01,-3.560221683E-01, 7.956945058E-01, 1.440158931E-03
        26,-3.884737326E-01,-3.441272560E-01, 7.889132056E-01, 1.784639904E-03
        27,-3.161581204E-01,-3.010660566E-01, 8.756387662E-01, 1.241614430E-03
        28,-3.265937348E-01,-2.907551494E-01, 8.704896101E-01, 1.502885019E-03
        29,-2.590465359E-01,-2.492463224E-01, 9.803038767E-01, 9.678256843E-04
        30,-2.682452646E-01,-2.404290201E-01, 9.777860575E-01, 1.137952174E-03
        31,-2.114535488E-01,-2.060632105E-01, 1.101360249E+00, 7.142443221E-04
        32,-2.196215395E-01,-1.984905790E-01, 1.102543889E+00, 8.126719690E-04
        33,-1.717927262E-01,-1.700772839E-01, 1.241554295E+00, 5.308482090E-04
        34,-1.791017685E-01,-1.635418781E-01, 1.248108014E+00, 5.821791925E-04
        35,-1.387420407E-01,-1.400890118E-01, 1.403180116E+00, 3.974624726E-04
        36,-1.453352927E-01,-1.344179606E-01, 1.417619969E+00, 4.183212807E-04
        37,-1.111998028E-01,-1.150987850E-01, 1.586311876E+00, 2.998589103E-04
        38,-1.171965629E-01,-1.101480295E-01, 1.612233817E+00, 3.014176198E-04
        39,-8.824793790E-02,-9.427359602E-02, 1.793568684E+00, 2.279745996E-04
        40,-9.374762139E-02,-8.992308680E-02, 1.836303699E+00, 2.176924523E-04
