nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.230108571E-01, 3.306870661E-03
         2,-1.042924333E+00,-9.606759654E-01, 7.242006078E-01, 3.231859722E-03
         3,-1.069166026E+00,-9.312841876E-01, 7.122911520E-01, 4.394973551E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.111211499E-01, 4.505572516E-03
         5,-9.823032958E-01,-9.058564218E-01, 7.272556207E-01, 3.081646262E-03
         6,-1.007298346E+00,-8.779758398E-01, 7.153117437E-01, 4.166601542E-03
         7,-9.216822586E-01,-8.510368782E-01, 7.320706293E-01, 2.931352068E-03
         8,-9.454306666E-01,-8.246674919E-01, 7.200606550E-01, 3.938107666E-03
         9,-8.610612214E-01,-7.962173346E-01, 7.393571059E-01, 2.780964082E-03
        10,-8.835629867E-01,-7.713591441E-01, 7.272950012E-01, 3.709467989E-03
        11,-8.004401843E-01,-7.413977910E-01, 7.496316170E-01, 2.630466273E-03
        12,-8.216953068E-01,-7.180507963E-01, 7.375720564E-01, 3.480651875E-03
        13,-7.398191471E-01,-6.865782474E-01, 7.635311170E-01, 2.479838737E-03
        14,-7.598276269E-01,-6.647424484E-01, 7.515167291E-01, 3.251619469E-03
        15,-6.791981099E-01,-6.317587038E-01, 7.819423175E-01, 2.329056456E-03
        16,-6.979599470E-01,-6.114341006E-01, 7.700058328E-01, 3.022317942E-03
        17,-6.185770727E-01,-5.769391602E-01, 8.060324945E-01, 2.178087544E-03
        18,-6.360922671E-01,-5.581257528E-01, 7.942478551E-01, 2.792675759E-03
        19,-5.579560355E-01,-5.221196166E-01, 8.374443954E-01, 2.026890715E-03
        20,-5.742245873E-01,-5.048174049E-01, 8.259436431E-01, 2.562593605E-03
        21,-4.973349983E-01,-4.673000730E-01, 8.784376792E-01, 1.875411554E-03
        22,-5.123569074E-01,-4.515090571E-01, 8.674318102E-01, 2.331929468E-03
        23,-4.367139611E-01,-4.124805294E-01, 9.325124368E-01, 1.723576847E-03
        24,-4.504892275E-01,-3.982007093E-01, 9.223316488E-01, 2.100472993E-03
        25,-3.760929238E-01,-3.576609858E-01, 1.004646276E+00, 1.571285717E-03
        26,-3.886215476E-01,-3.448923614E-01, 9.958688324E-01, 1.867898839E-03
        27,-3.154718866E-01,-3.028414422E-01, 1.103761984E+00, 1.378893903E-03
        28,-3.267538677E-01,-2.915840136E-01, 1.097427024E+00, 1.588588678E-03
