nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 3.649307422E-01, 3.540827511E-03
         2,-1.039545814E+00,-9.637780020E-01, 3.663159957E-01, 3.482971945E-03
         3,-1.067882992E+00,-9.322855534E-01, 3.829491878E-01, 4.637481194E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.812480206E-01, 4.725647268E-03
         5,-9.772557608E-01,-9.102601274E-01, 3.707736535E-01, 3.366917611E-03
         6,-1.004732279E+00,-8.799785715E-01, 3.880754131E-01, 4.445206649E-03
         7,-9.149657075E-01,-8.567422529E-01, 3.790552972E-01, 3.250841427E-03
         8,-9.415815650E-01,-8.276715895E-01, 3.972663494E-01, 4.252036816E-03
         9,-8.526756542E-01,-8.032243784E-01, 3.922663663E-01, 3.134740970E-03
        10,-8.784308512E-01,-7.753646075E-01, 4.116707518E-01, 4.057821583E-03
        11,-7.903856008E-01,-7.497065038E-01, 4.116565004E-01, 3.018613442E-03
        12,-8.152801374E-01,-7.230576255E-01, 4.326192077E-01, 3.862375318E-03
        13,-7.280955475E-01,-6.961886293E-01, 4.386119024E-01, 2.902455599E-03
        14,-7.521294237E-01,-6.707506435E-01, 4.616270994E-01, 3.665465716E-03
        15,-6.658054942E-01,-6.426707547E-01, 4.751140888E-01, 2.786263658E-03
        16,-6.889787099E-01,-6.184436615E-01, 5.008500556E-01, 3.466798161E-03
        17,-6.035154409E-01,-5.891528802E-01, 5.239007880E-01, 2.670033178E-03
        18,-6.258279962E-01,-5.661366795E-01, 5.532987892E-01, 3.265993370E-03
        19,-5.412253875E-01,-5.356350057E-01, 5.888210935E-01, 2.553758915E-03
        20,-5.626772824E-01,-5.138296976E-01, 6.232029813E-01, 3.062554669E-03
        21,-4.789353342E-01,-4.821171311E-01, 6.753788098E-01, 2.437434624E-03
        22,-4.995265686E-01,-4.615227156E-01, 7.166854731E-01, 2.855818848E-03
        23,-4.166452809E-01,-4.285992566E-01, 7.918520910E-01, 2.321052820E-03
        24,-4.363758549E-01,-4.092157336E-01, 8.430582871E-01, 2.644880119E-03
