nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 7.353362914E-01, 3.462465529E-03
         2,-1.040832808E+00,-9.627965178E-01, 7.371467508E-01, 3.407282494E-03
         3,-1.068755648E+00,-9.318616111E-01, 7.375820997E-01, 4.566530316E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.357096229E-01, 4.646015526E-03
         5,-9.792375723E-01,-9.089208115E-01, 7.420837170E-01, 3.296536232E-03
         6,-1.006477589E+00,-8.791306869E-01, 7.427158835E-01, 4.387631100E-03
         7,-9.176423364E-01,-8.550451052E-01, 7.503029174E-01, 3.185782000E-03
         8,-9.441995301E-01,-8.263997626E-01, 7.512337036E-01, 4.207497135E-03
         9,-8.560471005E-01,-8.011693989E-01, 7.629258129E-01, 3.075018937E-03
        10,-8.819214714E-01,-7.736688383E-01, 7.643028203E-01, 4.025926047E-03
        11,-7.944518646E-01,-7.472936926E-01, 7.808978813E-01, 2.964246053E-03
        12,-8.196434127E-01,-7.209379140E-01, 7.829434073E-01, 3.842668707E-03
        13,-7.328566287E-01,-6.934179863E-01, 8.054182802E-01, 2.853462205E-03
        14,-7.573653539E-01,-6.682069898E-01, 8.084209520E-01, 3.657414914E-03
        15,-6.712613929E-01,-6.395422800E-01, 8.381128728E-01, 2.742666066E-03
        16,-6.950872952E-01,-6.154760655E-01, 8.424812205E-01, 3.469773491E-03
        17,-6.096661570E-01,-5.856665737E-01, 8.811345637E-01, 2.631856083E-03
        18,-6.328092365E-01,-5.627451412E-01, 8.874666962E-01, 3.279244057E-03
        19,-5.480709211E-01,-5.317908674E-01, 9.374952965E-01, 2.521030434E-03
        20,-5.705311778E-01,-5.100142169E-01, 9.466739300E-01, 3.085176133E-03
        21,-4.864756852E-01,-4.779151611E-01, 1.011364873E+00, 2.410186960E-03
        22,-5.082531191E-01,-4.572832927E-01, 1.024750738E+00, 2.886708412E-03
        23,-4.248804493E-01,-4.240394548E-01, 1.108848011E+00, 2.299323086E-03
        24,-4.459750604E-01,-4.045523684E-01, 1.128677466E+00, 2.682676018E-03
        25,-3.632852135E-01,-3.701637486E-01, 1.238416743E+00, 2.188435716E-03
        26,-3.836970016E-01,-3.518214441E-01, 1.268494925E+00, 2.471464192E-03
        27,-3.016899776E-01,-3.162880423E-01, 1.413714498E+00, 2.018888062E-03
        28,-3.214189429E-01,-2.990905198E-01, 1.460791615E+00, 2.188760134E-03
        29,-2.436100197E-01,-2.654870557E-01, 1.638265732E+00, 1.697954959E-03
        30,-2.626951314E-01,-2.493689819E-01, 1.713219288E+00, 1.751869483E-03
        31,-1.952100548E-01,-2.231529002E-01, 1.887174546E+00, 1.353096389E-03
        32,-2.137586218E-01,-2.079343670E-01, 2.003160484E+00, 1.320545687E-03
        33,-1.548767508E-01,-1.878744373E-01, 2.154424153E+00, 1.084801082E-03
        34,-1.729781972E-01,-1.734055212E-01, 2.331031795E+00, 9.970733438E-04
        35,-1.212656640E-01,-1.584757182E-01, 2.427960513E+00, 8.744821755E-04
        36,-1.389945099E-01,-1.446314831E-01, 2.693247694E+00, 7.540776857E-04
        37,-9.325642511E-02,-1.339767856E-01, 2.686819214E+00, 7.084289550E-04
        38,-1.106747706E-01,-1.206531179E-01, 3.080687340E+00, 5.713269095E-04
        39,-6.991539266E-02,-1.135610084E-01, 2.903242924E+00, 5.764513839E-04
        40,-8.707498780E-02,-1.006711470E-01, 3.479458063E+00, 4.337743467E-04
        41,-5.046453229E-02,-9.654786081E-02, 3.036274134E+00, 4.709162580E-04
        42,-6.740850214E-02,-8.401950455E-02, 3.868277412E+00, 3.301731766E-04
        43,-3.425548198E-02,-8.237023779E-02, 3.038258304E+00, 3.860590866E-04
        44,-5.101976409E-02,-7.014313584E-02, 4.219357875E+00, 2.520868122E-04
        45,-2.074794005E-02,-7.055555193E-02, 2.844206029E+00, 3.174905838E-04
