nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 3.761854556E-01, 3.544033268E-03
         2,-1.039562870E+00,-9.636174462E-01, 3.776175771E-01, 3.485075127E-03
         3,-1.067879262E+00,-9.321647373E-01, 3.924655534E-01, 4.638881268E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.907593584E-01, 4.729093726E-03
         5,-9.772898733E-01,-9.099390159E-01, 3.820771213E-01, 3.366815576E-03
         6,-1.004724817E+00,-8.797369392E-01, 3.975093089E-01, 4.443135589E-03
         7,-9.150168762E-01,-8.562605856E-01, 3.902555904E-01, 3.248520796E-03
         8,-9.415703730E-01,-8.273091412E-01, 4.064812139E-01, 4.246579029E-03
         9,-8.527438791E-01,-8.025821553E-01, 4.032502953E-01, 3.130186797E-03
        10,-8.784159286E-01,-7.748813431E-01, 4.205365017E-01, 4.049074178E-03
        11,-7.904708820E-01,-7.489037250E-01, 4.222398674E-01, 3.011808965E-03
        12,-8.152614842E-01,-7.224535450E-01, 4.409131707E-01, 3.850450740E-03
        13,-7.281978849E-01,-6.952252947E-01, 4.485958256E-01, 2.893381934E-03
        14,-7.521070398E-01,-6.700257469E-01, 4.690865665E-01, 3.650495085E-03
        15,-6.659248878E-01,-6.415468644E-01, 4.842766607E-01, 2.774899423E-03
        16,-6.889525955E-01,-6.175979488E-01, 5.071948463E-01, 3.448935549E-03
        17,-6.036518907E-01,-5.878684341E-01, 5.319684909E-01, 2.656354034E-03
        18,-6.257981511E-01,-5.651701507E-01, 5.581575954E-01, 3.245421312E-03
        19,-5.413788936E-01,-5.341900038E-01, 5.954346563E-01, 2.537736998E-03
        20,-5.626437067E-01,-5.127423526E-01, 6.260649799E-01, 3.039491360E-03
        21,-4.791058965E-01,-4.805115735E-01, 6.801114617E-01, 2.419037831E-03
        22,-4.994892623E-01,-4.603145545E-01, 7.169137861E-01, 2.830527611E-03
        23,-4.168328994E-01,-4.268331432E-01, 7.941897678E-01, 2.300243904E-03
        24,-4.363348179E-01,-4.078867564E-01, 8.398141534E-01, 2.617681938E-03
        25,-3.545599023E-01,-3.731547129E-01, 9.493446473E-01, 2.181339859E-03
        26,-3.731803735E-01,-3.554589583E-01, 1.008086614E+00, 2.399758416E-03
        27,-2.922869052E-01,-3.194762826E-01, 1.164701607E+00, 2.003533783E-03
        28,-3.100259291E-01,-3.030311602E-01, 1.243957267E+00, 2.114759165E-03
        29,-2.335678681E-01,-2.688613148E-01, 1.448411226E+00, 1.676278494E-03
        30,-2.504757495E-01,-2.535954504E-01, 1.559325116E+00, 1.685023866E-03
        31,-1.846353372E-01,-2.266821750E-01, 1.772187788E+00, 1.329879169E-03
        32,-2.008505999E-01,-2.123990255E-01, 1.927140413E+00, 1.266533415E-03
