nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.555726353E-01, 3.383487139E-03
         2,-1.041912933E+00,-9.618337359E-01, 5.569762142E-01, 3.321389043E-03
         3,-1.068912497E+00,-9.317198033E-01, 5.565094488E-01, 4.470742614E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.550651235E-01, 4.569129104E-03
         5,-9.808284312E-01,-9.075949026E-01, 5.607728485E-01, 3.196783444E-03
         6,-1.006791287E+00,-8.788470711E-01, 5.604287762E-01, 4.261900074E-03
         7,-9.197439296E-01,-8.533560693E-01, 5.670691232E-01, 3.072002961E-03
         8,-9.446700775E-01,-8.259743389E-01, 5.669042126E-01, 4.052631392E-03
         9,-8.586594281E-01,-7.991172359E-01, 5.767456434E-01, 2.947025472E-03
        10,-8.825488679E-01,-7.731016068E-01, 5.768548999E-01, 3.842858669E-03
        11,-7.975749265E-01,-7.448784026E-01, 5.905365786E-01, 2.821824965E-03
        12,-8.204276583E-01,-7.202288746E-01, 5.910574418E-01, 3.632483799E-03
        13,-7.364904250E-01,-6.906395692E-01, 6.093977403E-01, 2.696370638E-03
        14,-7.583064487E-01,-6.673561424E-01, 6.104986808E-01, 3.421381469E-03
        15,-6.754059234E-01,-6.364007359E-01, 6.346446104E-01, 2.570625750E-03
        16,-6.961852391E-01,-6.144834103E-01, 6.365583629E-01, 3.209389040E-03
        17,-6.143214219E-01,-5.821619026E-01, 6.680414891E-01, 2.444546118E-03
        18,-6.340640295E-01,-5.616106781E-01, 6.710901246E-01, 2.996291549E-03
        19,-5.532369204E-01,-5.279230692E-01, 7.120962076E-01, 2.318078129E-03
        20,-5.719428200E-01,-5.087379459E-01, 7.167322230E-01, 2.781798858E-03
        21,-4.921524188E-01,-4.736842359E-01, 7.703924753E-01, 2.191156089E-03
        22,-5.098216104E-01,-4.558652138E-01, 7.773049336E-01, 2.565509708E-03
        23,-4.310679173E-01,-4.194454025E-01, 8.483341918E-01, 2.063698624E-03
        24,-4.477004008E-01,-4.029924816E-01, 8.586080816E-01, 2.346853006E-03
        25,-3.699834157E-01,-3.652065692E-01, 9.537205914E-01, 1.935603705E-03
        26,-3.855791912E-01,-3.501197494E-01, 9.691750072E-01, 2.124987568E-03
        27,-3.088989142E-01,-3.109677358E-01, 1.099865421E+00, 1.756038198E-03
        28,-3.234579816E-01,-2.972470173E-01, 1.123588319E+00, 1.846245454E-03
        29,-2.513005440E-01,-2.598243472E-01, 1.293454535E+00, 1.450261092E-03
        30,-2.648820691E-01,-2.473917657E-01, 1.330172726E+00, 1.448508854E-03
        31,-2.033019022E-01,-2.172048567E-01, 1.518232887E+00, 1.135268170E-03
        32,-2.160688086E-01,-2.058457226E-01, 1.573439069E+00, 1.071950123E-03
        33,-1.633030341E-01,-1.816886146E-01, 1.775487130E+00, 8.948733963E-04
        34,-1.753910916E-01,-1.712240201E-01, 1.857460643E+00, 7.954889400E-04
        35,-1.299706439E-01,-1.520917462E-01, 2.063367208E+00, 7.100158859E-04
        36,-1.414929941E-01,-1.423726014E-01, 2.184167647E+00, 5.916900948E-04
        37,-1.021936521E-01,-1.274276892E-01, 2.374826393E+00, 5.668003315E-04
        38,-1.132445795E-01,-1.183297524E-01, 2.551979845E+00, 4.409280084E-04
        39,-7.904615900E-02,-1.068743083E-01, 2.698973719E+00, 4.550377723E-04
        40,-8.970423395E-02,-9.829404494E-02, 2.957557901E+00, 3.290824815E-04
        41,-5.975658138E-02,-8.974649098E-02, 3.015239797E+00, 3.672104554E-04
        42,-7.008727936E-02,-8.159762205E-02, 3.391614373E+00, 2.459293526E-04
        43,-4.368193336E-02,-7.547330984E-02, 3.296998991E+00, 2.977348694E-04
