nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.814678810E-01, 3.296745038E-03
         2,-1.043087303E+00,-9.605421736E-01, 1.820107278E-01, 3.214068428E-03
         3,-1.069208327E+00,-9.312275016E-01, 1.842241600E-01, 4.383689368E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.836667449E-01, 4.501077690E-03
         5,-9.826292353E-01,-9.055888382E-01, 1.834892849E-01, 3.048717505E-03
         6,-1.007382947E+00,-8.778624679E-01, 1.857573750E-01, 4.144386616E-03
         7,-9.221711679E-01,-8.506355028E-01, 1.859756692E-01, 2.883333545E-03
         8,-9.455575676E-01,-8.244974341E-01, 1.883293195E-01, 3.905042517E-03
         9,-8.617131004E-01,-7.956821673E-01, 1.898258233E-01, 2.717910524E-03
        10,-8.837321880E-01,-7.711324003E-01, 1.922996281E-01, 3.665648654E-03
        11,-8.012550330E-01,-7.407288319E-01, 1.953629095E-01, 2.552440866E-03
        12,-8.219068085E-01,-7.177673665E-01, 1.980122641E-01, 3.426194162E-03
        13,-7.407969655E-01,-6.857754965E-01, 2.030075160E-01, 2.386914896E-03
        14,-7.600814289E-01,-6.644023327E-01, 2.058955469E-01, 3.186664770E-03
        15,-6.803388981E-01,-6.308221611E-01, 2.133368247E-01, 2.221320067E-03
        16,-6.982560494E-01,-6.110372990E-01, 2.165405996E-01, 2.947041345E-03
        17,-6.198808306E-01,-5.758688257E-01, 2.271544501E-01, 2.055639809E-03
        18,-6.364306698E-01,-5.576722652E-01, 2.307777471E-01, 2.707297641E-03
        19,-5.594227632E-01,-5.209154903E-01, 2.456411189E-01, 1.889851776E-03
        20,-5.746052902E-01,-5.043072314E-01, 2.498177867E-01, 2.467396647E-03
        21,-4.989646957E-01,-4.659621548E-01, 2.705069312E-01, 1.723925090E-03
        22,-5.127799107E-01,-4.509421976E-01, 2.754265086E-01, 2.227284456E-03
        23,-4.385066283E-01,-4.110088194E-01, 3.044883170E-01, 1.557815844E-03
        24,-4.509545311E-01,-3.975771638E-01, 3.104072646E-01, 1.986879380E-03
        25,-3.780485608E-01,-3.560554840E-01, 3.516596396E-01, 1.391459429E-03
        26,-3.891291516E-01,-3.442121301E-01, 3.589699688E-01, 1.746051442E-03
        27,-3.175904933E-01,-3.011021486E-01, 4.194614588E-01, 1.190703415E-03
        28,-3.273037720E-01,-2.908470963E-01, 4.287250541E-01, 1.462966768E-03
        29,-2.605828062E-01,-2.492850349E-01, 5.131344569E-01, 9.196873473E-04
        30,-2.690068062E-01,-2.405276389E-01, 5.251262505E-01, 1.100697310E-03
        31,-2.130764003E-01,-2.061041068E-01, 6.277302161E-01, 6.721308360E-04
        32,-2.204260013E-01,-1.985947577E-01, 6.431206498E-01, 7.807821082E-04
        33,-1.734877286E-01,-1.701200001E-01, 7.675049746E-01, 4.943706355E-04
        34,-1.799419972E-01,-1.636506901E-01, 7.872624213E-01, 5.552755904E-04
        35,-1.404971690E-01,-1.401332445E-01, 9.366810318E-01, 3.660999389E-04
        36,-1.462053272E-01,-1.345306338E-01, 9.621342646E-01, 3.959068825E-04
        37,-1.130050359E-01,-1.151442815E-01, 1.138942127E+00, 2.730434398E-04
