nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.678970587E-01, 3.307539231E-03
         2,-1.042914206E+00,-9.606181852E-01, 5.689110955E-01, 3.231195774E-03
         3,-1.069156788E+00,-9.312522815E-01, 5.607997326E-01, 4.395214322E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.597951125E-01, 4.506717242E-03
         5,-9.822830427E-01,-9.057408615E-01, 5.715459861E-01, 3.078340523E-03
         6,-1.007279869E+00,-8.779120275E-01, 5.634238318E-01, 4.165284660E-03
         7,-9.216518789E-01,-8.508635377E-01, 5.757559170E-01, 2.925419262E-03
         8,-9.454029510E-01,-8.245717735E-01, 5.676049125E-01, 3.935247112E-03
         9,-8.610207152E-01,-7.959862139E-01, 5.821536848E-01, 2.772421091E-03
        10,-8.835260326E-01,-7.712315196E-01, 5.739996363E-01, 3.705080393E-03
        11,-8.003895514E-01,-7.411088901E-01, 5.911985207E-01, 2.619332574E-03
        12,-8.216491142E-01,-7.178912656E-01, 5.830836361E-01, 3.474757229E-03
        13,-7.397583877E-01,-6.862315664E-01, 6.034724801E-01, 2.466136953E-03
        14,-7.597721958E-01,-6.645510116E-01, 5.954152176E-01, 3.244242089E-03
        15,-6.791272239E-01,-6.313542426E-01, 6.197860796E-01, 2.312813056E-03
        16,-6.978952773E-01,-6.112107577E-01, 6.118245891E-01, 3.013487813E-03
        17,-6.184960602E-01,-5.764769188E-01, 6.411902476E-01, 2.159333741E-03
        18,-6.360183589E-01,-5.578705037E-01, 6.334042934E-01, 2.782430435E-03
        19,-5.578648964E-01,-5.215995950E-01, 6.691613234E-01, 2.005663639E-03
        20,-5.741414405E-01,-5.045302498E-01, 6.616629086E-01, 2.550980971E-03
        21,-4.972337327E-01,-4.667222713E-01, 7.057579040E-01, 1.851755777E-03
        22,-5.122645221E-01,-4.511899958E-01, 6.987265254E-01, 2.319011890E-03
        23,-4.366025689E-01,-4.118449475E-01, 7.541327587E-01, 1.697546409E-03
        24,-4.503876037E-01,-3.978497418E-01, 7.478546424E-01, 2.086333753E-03
        25,-3.759714052E-01,-3.569676237E-01, 8.187709431E-01, 1.542946802E-03
        26,-3.885106853E-01,-3.445094879E-01, 8.137668175E-01, 1.852652553E-03
        27,-3.153402414E-01,-3.020902999E-01, 9.076735616E-01, 1.349260395E-03
        28,-3.266337669E-01,-2.911692339E-01, 9.047575310E-01, 1.572935765E-03
        29,-2.581693329E-01,-2.503448565E-01, 1.024603973E+00, 1.069474029E-03
        30,-2.682881996E-01,-2.408731388E-01, 1.025054274E+00, 1.202624999E-03
        31,-2.105269092E-01,-2.072236536E-01, 1.160604858E+00, 8.032508354E-04
        32,-2.196668936E-01,-1.989597262E-01, 1.165912701E+00, 8.675498001E-04
        33,-1.708248893E-01,-1.712893178E-01, 1.318486894E+00, 6.079461520E-04
        34,-1.791491385E-01,-1.640318823E-01, 1.331049440E+00, 6.279347396E-04
        35,-1.377398728E-01,-1.413440380E-01, 1.500244148E+00, 4.637128156E-04
        36,-1.453843427E-01,-1.349253458E-01, 1.523536720E+00, 4.558843119E-04
        37,-1.101690258E-01,-1.163896382E-01, 1.705910790E+00, 3.564494340E-04
