nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.213906683E-01, 3.381948967E-03
         2,-1.041648551E+00,-9.621854738E-01, 4.226576849E-01, 3.320638462E-03
         3,-1.068684114E+00,-9.320618498E-01, 4.275348267E-01, 4.470688811E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.261757545E-01, 4.567619468E-03
         5,-9.802996670E-01,-9.082983783E-01, 4.261929311E-01, 3.197624920E-03
         6,-1.006334521E+00,-8.795311642E-01, 4.312994209E-01, 4.264555237E-03
         7,-9.189507833E-01,-8.544112828E-01, 4.322276826E-01, 3.074458085E-03
         8,-9.439849291E-01,-8.270004785E-01, 4.376572207E-01, 4.057963327E-03
         9,-8.576018997E-01,-8.005241873E-01, 4.416262613E-01, 2.951118837E-03
        10,-8.816353367E-01,-7.744697929E-01, 4.475121172E-01, 3.850830110E-03
        11,-7.962530161E-01,-7.466370918E-01, 4.551669636E-01, 2.827584741E-03
        12,-8.192857443E-01,-7.219391073E-01, 4.616929341E-01, 3.643051317E-03
        13,-7.349041325E-01,-6.927499963E-01, 4.738101456E-01, 2.703829296E-03
        14,-7.569361520E-01,-6.694084217E-01, 4.812042177E-01, 3.434494085E-03
        15,-6.735552488E-01,-6.388629008E-01, 4.989009513E-01, 2.579820972E-03
        16,-6.945865596E-01,-6.168777360E-01, 5.074689991E-01, 3.224986443E-03
        17,-6.122063652E-01,-5.849758053E-01, 5.322713024E-01, 2.455521956E-03
        18,-6.322369672E-01,-5.643470504E-01, 5.424384064E-01, 3.014301811E-03
        19,-5.508574816E-01,-5.310887098E-01, 5.765285397E-01, 2.330886508E-03
        20,-5.698873748E-01,-5.118163648E-01, 5.888870970E-01, 2.802135477E-03
        21,-4.895085980E-01,-4.772016143E-01, 6.353964895E-01, 2.205858774E-03
        22,-5.075377824E-01,-4.592856792E-01, 6.508262676E-01, 2.588067823E-03
        23,-4.281597143E-01,-4.233145188E-01, 7.145731108E-01, 2.080369824E-03
        24,-4.451881900E-01,-4.067549935E-01, 7.344118790E-01, 2.371504633E-03
        25,-3.668108307E-01,-3.694274233E-01, 8.223079854E-01, 1.954333597E-03
        26,-3.828385977E-01,-3.542243079E-01, 8.487238779E-01, 2.151575990E-03
        27,-3.054619471E-01,-3.155403278E-01, 9.726640071E-01, 1.776151220E-03
        28,-3.204890053E-01,-3.016936223E-01, 1.009351259E+00, 1.873809168E-03
        29,-2.476142848E-01,-2.647286044E-01, 1.172888711E+00, 1.469528610E-03
        30,-2.616977453E-01,-2.521608976E-01, 1.225489065E+00, 1.474183948E-03
        31,-1.994078995E-01,-2.223855016E-01, 1.406089508E+00, 1.152642885E-03
        32,-2.127050287E-01,-2.108836270E-01, 1.480990939E+00, 1.094058001E-03
        33,-1.592359118E-01,-1.870995826E-01, 1.672625883E+00, 9.103126819E-04
        34,-1.718777648E-01,-1.764859015E-01, 1.779368275E+00, 8.143360132E-04
        35,-1.257592553E-01,-1.576946501E-01, 1.968899686E+00, 7.235753760E-04
        36,-1.378550449E-01,-1.478211303E-01, 2.121332710E+00, 6.076665031E-04
        37,-9.786204164E-02,-1.331905396E-01, 2.284631035E+00, 5.785946145E-04
        38,-1.095027784E-01,-1.239338209E-01, 2.502648411E+00, 4.544395536E-04
        39,-7.461436356E-02,-1.127704476E-01, 2.604741188E+00, 4.652135290E-04
        40,-8.587588956E-02,-1.040277298E-01, 2.916649512E+00, 3.405112115E-04
        41,-5.524129849E-02,-9.575370428E-02, 2.902134064E+00, 3.759283362E-04
        42,-6.618681556E-02,-8.743932049E-02, 3.347766105E+00, 2.556137144E-04
        43,-3.909707760E-02,-8.157308482E-02, 3.143845896E+00, 3.051575641E-04
        44,-4.977925388E-02,-7.361564608E-02, 3.777594892E+00, 1.922439447E-04
        45,-2.564356020E-02,-6.975590194E-02, 3.270751590E+00, 2.487199043E-04
        46,-3.610628582E-02,-6.209591742E-02, 4.160239573E+00, 1.448846729E-04
        47,-1.443229569E-02,-5.990824954E-02, 3.227835400E+00, 2.034598407E-04
        48,-2.471214577E-02,-5.249614353E-02, 4.458569600E+00, 1.094567069E-04
        49,-5.089575270E-03,-5.170187254E-02, 2.912532727E+00, 1.669782105E-04
        50,-1.521702906E-02,-4.449633195E-02, 4.557539759E+00, 8.293084315E-05
        51, 2.696025082E-03,-4.486322504E-02, 2.276520946E+00, 1.374373052E-04
        52,-7.304431807E-03,-3.782982231E-02, 4.412431230E+00, 6.305043984E-05
        53, 9.184025374E-03,-3.916435212E-02, 1.187200877E+00, 1.134189855E-04
        54,-7.106007597E-04,-3.227439760E-02, 3.762701811E+00, 4.813100437E-05
        55, 1.459069228E-02,-3.441529136E-02,-2.869147976E-01, 9.382073099E-05
        56, 4.784258447E-03,-2.764487702E-02, 2.684660350E+00, 3.691400926E-05
        57, 1.909624804E-02,-3.045774072E-02,-2.233689455E+00, 7.777908951E-05
        58, 9.363307785E-03,-2.378694319E-02, 8.959555682E-01, 2.845935979E-05
        59, 2.285087784E-02,-2.715978186E-02,-3.673923766E+00, 6.893474401E-05
        60, 1.317918223E-02,-2.057199834E-02,-2.708118133E-01, 2.443242640E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.159781759E-01, 3.400081554E-03
        62,-1.013238425E+00,-9.915266234E-01, 4.171326009E-01, 3.344553537E-03
        63,-9.525059411E-01,-9.364113130E-01, 4.203997192E-01, 3.233275084E-03
        64,-8.917734572E-01,-8.812960026E-01, 4.260514834E-01, 3.121991780E-03
        65,-8.310409734E-01,-8.261806923E-01, 4.349259604E-01, 3.010703084E-03
        66,-7.703084895E-01,-7.710653819E-01, 4.477493370E-01, 2.899408376E-03
        67,-7.095760056E-01,-7.159500715E-01, 4.654161395E-01, 2.788106938E-03
        68,-6.488435217E-01,-6.608347611E-01, 4.891852517E-01, 2.676797929E-03
        69,-5.881110378E-01,-6.057194507E-01, 5.207413940E-01, 2.565480365E-03
        70,-5.273785539E-01,-5.506041403E-01, 5.624751954E-01, 2.454153083E-03
        71,-4.666460700E-01,-4.954888299E-01, 6.177320236E-01, 2.342814697E-03
        72,-4.059135861E-01,-4.403735195E-01, 6.915777004E-01, 2.231463547E-03
        73,-3.451811022E-01,-3.852582091E-01, 7.910395837E-01, 2.120097625E-03
        74,-2.844486183E-01,-3.301428987E-01, 9.278209927E-01, 1.951603354E-03
        75,-2.271821774E-01,-2.781730555E-01, 1.105819554E+00, 1.637037709E-03
        76,-1.794601433E-01,-2.348648528E-01, 1.306172648E+00, 1.301814684E-03
        77,-1.396917815E-01,-1.987746838E-01, 1.523139483E+00, 1.041633884E-03
        78,-1.065514801E-01,-1.686995431E-01, 1.744929007E+00, 8.381345112E-04
        79,-7.893456217E-02,-1.436369258E-01, 1.948668084E+00, 6.778031321E-04
        80,-5.592046393E-02,-1.227514114E-01, 2.103745371E+00, 5.506201048E-04
        81,-3.674204873E-02,-1.053468160E-01, 2.160928455E+00, 4.490982498E-04
        82,-2.076003606E-02,-9.084298656E-02, 2.066930736E+00, 3.675974806E-04
        83,-7.441692176E-03,-7.875646202E-02, 1.746059571E+00, 3.018340344E-04
        84, 3.656927731E-03,-6.868435823E-02, 1.151946651E+00, 2.485273085E-04
        85, 1.290577765E-02,-6.029093840E-02, 2.224591407E-01, 2.051443310E-04
        86, 2.061315259E-02,-5.329642188E-02,-9.859537448E-01, 1.697137885E-04
        87, 2.703596503E-02,-4.746765812E-02,-2.478252069E+00, 1.406898082E-04
        88, 3.238830874E-02,-4.261035498E-02,-4.029638156E+00, 1.168514705E-04
        89, 3.684859516E-02,-3.856260236E-02,-5.580150578E+00, 9.722810706E-05
        90, 4.056550051E-02,-3.518947518E-02,-6.694778419E+00, 8.670505878E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.098851934E-01, 3.414958864E-03
        92,-9.839768866E-01,-1.019946889E+00, 4.108905922E-01, 3.357138151E-03
        93,-9.238548955E-01,-9.635081631E-01, 4.138276719E-01, 3.241446139E-03
        94,-8.637329044E-01,-9.070694368E-01, 4.190645528E-01, 3.125752159E-03
        95,-8.036109133E-01,-8.506307105E-01, 4.273713704E-01, 3.010055984E-03
        96,-7.434889222E-01,-7.941919842E-01, 4.394246870E-01, 2.894357351E-03
        97,-6.833669311E-01,-7.377532579E-01, 4.560604959E-01, 2.778655953E-03
        98,-6.232449400E-01,-6.813145316E-01, 4.784343557E-01, 2.662951429E-03
        99,-5.631229489E-01,-6.248758053E-01, 5.080784504E-01, 2.547243352E-03
       100,-5.030009578E-01,-5.684370790E-01, 5.471537188E-01, 2.431531215E-03
       101,-4.428789667E-01,-5.119983527E-01, 5.985976165E-01, 2.315814410E-03
       102,-3.827569756E-01,-4.555596264E-01, 6.667943667E-01, 2.200092199E-03
       103,-3.226349845E-01,-3.991209001E-01, 7.574143755E-01, 2.084363681E-03
       104,-2.625129934E-01,-3.426821738E-01, 8.795333465E-01, 1.912376702E-03
       105,-2.058222041E-01,-2.894644428E-01, 1.033117766E+00, 1.598142704E-03
       106,-1.585798796E-01,-2.451163337E-01, 1.196802526E+00, 1.266771232E-03
       107,-1.192112759E-01,-2.081595761E-01, 1.357355352E+00, 1.010550717E-03
       108,-8.640410611E-02,-1.773622781E-01, 1.493679806E+00, 8.108714130E-04
       109,-5.906479797E-02,-1.516978631E-01, 1.568169747E+00, 6.540834690E-04
       110,-3.628204118E-02,-1.303108507E-01, 1.535886157E+00, 5.301027283E-04
       111,-1.729641053E-02,-1.124883402E-01, 1.330557942E+00, 4.314222576E-04
       112,-1.475051650E-03,-9.763624823E-02, 8.998999925E-01, 3.524090277E-04
       113, 1.170941408E-02,-8.525950489E-02, 1.803955268E-01, 2.888014372E-04
       114, 2.269646886E-02,-7.494555210E-02,-8.026031477E-01, 2.373486446E-04
       115, 3.185234784E-02,-6.635059145E-02,-2.040742806E+00, 1.955503279E-04
       116, 3.948224699E-02,-5.918812424E-02,-3.347950948E+00, 1.614678330E-04
       117, 4.584049628E-02,-5.321940156E-02,-4.708447476E+00, 1.335862764E-04
       118, 5.113903736E-02,-4.824546599E-02,-5.847935659E+00, 1.107131685E-04
       119, 5.555448825E-02,-4.410051969E-02,-6.894322950E+00, 9.190332987E-05
       120, 5.923403067E-02,-4.064639777E-02,-7.627787285E+00, 8.282163859E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.032401365E-01, 3.431005436E-03
       122,-9.540366761E-01,-1.047612055E+00, 4.040625541E-01, 3.371983875E-03
       123,-8.945438380E-01,-9.898119682E-01, 4.066279864E-01, 3.253541451E-03
       124,-8.350509999E-01,-9.320118809E-01, 4.114136587E-01, 3.135097822E-03
       125,-7.755581619E-01,-8.742117936E-01, 4.190828697E-01, 3.016652843E-03
