nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.707150157E-01, 3.426778311E-03
         2,-1.041769019E+00,-9.601558575E-01, 5.724009735E-01, 3.356994005E-03
         3,-1.068619099E+00,-9.301390843E-01, 5.709753544E-01, 4.525400416E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.692823250E-01, 4.633182033E-03
         5,-9.805406035E-01,-9.042391457E-01, 5.769364277E-01, 3.217124227E-03
         6,-1.006204492E+00,-8.756856332E-01, 5.755784876E-01, 4.300299824E-03
         7,-9.193121881E-01,-8.483224340E-01, 5.844674784E-01, 3.077053548E-03
         8,-9.437898845E-01,-8.212321821E-01, 5.832090188E-01, 4.074989735E-03
         9,-8.580837727E-01,-7.924057222E-01, 5.960985776E-01, 2.936753357E-03
        10,-8.813752772E-01,-7.667787310E-01, 5.949806233E-01, 3.849430429E-03
        11,-7.968553573E-01,-7.364890104E-01, 6.127421383E-01, 2.796189349E-03
        12,-8.189606700E-01,-7.123252798E-01, 6.118513797E-01, 3.623571477E-03
        13,-7.356269420E-01,-6.805722987E-01, 6.356143414E-01, 2.655320021E-03
        14,-7.565460627E-01,-6.578718287E-01, 6.350446839E-01, 3.397347864E-03
        15,-6.743985266E-01,-6.246555869E-01, 6.664152926E-01, 2.514094698E-03
        16,-6.941314555E-01,-6.034183776E-01, 6.662924609E-01, 3.170674315E-03
        17,-6.131701112E-01,-5.687388751E-01, 7.074464011E-01, 2.372450836E-03
        18,-6.317168482E-01,-5.489649265E-01, 7.079453402E-01, 2.943436746E-03
        19,-5.519416958E-01,-5.128221633E-01, 7.620295708E-01, 2.230310349E-03
        20,-5.693022410E-01,-4.945114754E-01, 7.633859346E-01, 2.715478987E-03
        21,-4.907132804E-01,-4.569054516E-01, 8.349809634E-01, 2.087574457E-03
        22,-5.068876337E-01,-4.400580243E-01, 8.375373296E-01, 2.486581452E-03
        23,-4.294848651E-01,-4.009887398E-01, 9.337622431E-01, 1.944116358E-03
        24,-4.444730265E-01,-3.856045731E-01, 9.380277306E-01, 2.256425372E-03
        25,-3.682564497E-01,-3.450720280E-01, 1.069510667E+00, 1.799770542E-03
        26,-3.820584192E-01,-3.311511220E-01, 1.076267129E+00, 2.024529828E-03
        27,-3.070280343E-01,-2.891553162E-01, 1.261745080E+00, 1.607643412E-03
        28,-3.196438120E-01,-2.766976709E-01, 1.272333722E+00, 1.740583931E-03
        29,-2.492939632E-01,-2.364298064E-01, 1.523069484E+00, 1.304369465E-03
        30,-2.607912458E-01,-2.253519126E-01, 1.539468800E+00, 1.350239981E-03
        31,-2.011822373E-01,-1.924918816E-01, 1.835569578E+00, 1.003535947E-03
        32,-2.117474406E-01,-1.825637807E-01, 1.860021131E+00, 9.890551100E-04
        33,-1.610891323E-01,-1.558769443E-01, 2.206235478E+00, 7.777292428E-04
        34,-1.708776029E-01,-1.469070041E-01, 2.242251619E+00, 7.272838872E-04
        35,-1.276782116E-01,-1.253644965E-01, 2.639341827E+00, 6.070252554E-04
        36,-1.368194049E-01,-1.171930236E-01, 2.692256174E+00, 5.366821786E-04
        37,-9.983577757E-02,-9.993745667E-02, 3.134654197E+00, 4.770401976E-04
        38,-1.084375732E-01,-9.243137322E-02, 3.212622754E+00, 3.972756653E-04
        39,-7.663374925E-02,-7.874825682E-02, 3.689524891E+00, 3.773385899E-04
        40,-8.478604677E-02,-7.179666454E-02, 3.804919764E+00, 2.948851093E-04
        41,-5.729872566E-02,-6.109059028E-02, 4.292985602E+00, 3.003101170E-04
        42,-6.507644142E-02,-5.460107398E-02, 4.464446812E+00, 2.193995874E-04
        43,-4.118620600E-02,-4.637586816E-02, 4.928934220E+00, 2.403744124E-04
        44,-4.865177030E-02,-4.027141517E-02, 5.183811827E+00, 1.635712917E-04
        45,-2.775910628E-02,-3.411359973E-02, 5.560924477E+00, 1.934158954E-04
        46,-3.496454436E-02,-2.833003284E-02, 5.936151063E+00, 1.221741801E-04
        47,-1.656985651E-02,-2.389504270E-02, 6.149722261E+00, 1.563806414E-04
        48,-2.355852275E-02,-1.837888089E-02, 6.697643264E+00, 9.141639262E-05
        49,-7.245481705E-03,-1.537957851E-02, 6.613646844E+00, 1.269878973E-04
        50,-1.405350473E-02,-1.008625427E-02, 7.391328285E+00, 6.852944020E-05
        51, 5.248306320E-04,-8.283358355E-03, 6.889543722E+00, 1.035230124E-04
        52,-6.132656391E-03,-3.175732085E-03, 7.965044058E+00, 5.148025297E-05
        53, 7.000090913E-03,-2.369841558E-03, 6.839760723E+00, 8.468825141E-05
        54, 4.680505620E-04, 2.583036403E-03, 8.234400268E+00, 3.876838390E-05
        55, 1.239614115E-02, 2.558089107E-03, 6.470691159E+00, 6.949473122E-05
        56, 5.968639689E-03, 7.382010142E-03, 8.199919508E+00, 2.928214503E-05
        57, 1.689284968E-02, 6.664697994E-03, 5.708865369E+00, 5.718364462E-05
        58, 1.055246396E-02, 1.138115493E-02, 7.587112855E+00, 2.219561065E-05
        59, 2.064010678E-02, 1.008687207E-02, 5.180842643E+00, 5.128836885E-05
        60, 1.437231752E-02, 1.471377558E-02, 7.113521572E+00, 1.911539875E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.713608513E-01, 3.447634551E-03
        62,-1.013589243E+00,-9.894845724E-01, 5.730422706E-01, 3.389471563E-03
        63,-9.532075775E-01,-9.323272110E-01, 5.775247120E-01, 3.272932000E-03
        64,-8.928259118E-01,-8.751698496E-01, 5.849518091E-01, 3.156356864E-03
        65,-8.324442461E-01,-8.180124881E-01, 5.964341951E-01, 3.039742067E-03
        66,-7.720625804E-01,-7.608551267E-01, 6.128517054E-01, 2.923082872E-03
        67,-7.116809147E-01,-7.036977653E-01, 6.354004302E-01, 2.806373754E-03
        68,-6.512992491E-01,-6.465404039E-01, 6.657400474E-01, 2.689608235E-03
        69,-5.909175834E-01,-5.893830424E-01, 7.061121764E-01, 2.572778664E-03
        70,-5.305359177E-01,-5.322256810E-01, 7.597527766E-01, 2.455875942E-03
        71,-4.701542519E-01,-4.750683196E-01, 8.313321403E-01, 2.338889163E-03
        72,-4.097725862E-01,-4.179109581E-01, 9.280683624E-01, 2.221805141E-03
        73,-3.493909205E-01,-3.607535967E-01, 1.060656838E+00, 2.104607781E-03
        74,-2.890092548E-01,-3.035962353E-01, 1.247593636E+00, 1.930871531E-03
        75,-2.320736088E-01,-2.497008804E-01, 1.500064834E+00, 1.613858168E-03
        76,-1.846272372E-01,-2.047880848E-01, 1.799249901E+00, 1.278909283E-03
        77,-1.450885941E-01,-1.673607550E-01, 2.149263255E+00, 1.019965779E-03
        78,-1.121397249E-01,-1.361713136E-01, 2.549990859E+00, 8.182161721E-04
        79,-8.468233387E-02,-1.101801124E-01, 2.994453617E+00, 6.598544587E-04
        80,-6.180117470E-02,-8.852077803E-02, 3.470037060E+00, 5.346764451E-04
        81,-4.273354205E-02,-7.047133275E-02, 3.951983992E+00, 4.350835066E-04
        82,-2.684384818E-02,-5.543012835E-02, 4.406074158E+00, 3.553729355E-04
        83,-1.360243662E-02,-4.289579135E-02, 4.777695365E+00, 2.912303813E-04
        84,-2.567926990E-03,-3.245051052E-02, 5.010731331E+00, 2.393652017E-04
        85, 6.627497704E-03,-2.374610982E-02, 5.025482331E+00, 1.972471616E-04
        86, 1.429035161E-02,-1.649244258E-02, 4.791506342E+00, 1.629152227E-04
        87, 2.067606321E-02,-1.044771987E-02, 4.253446124E+00, 1.348377975E-04
        88, 2.599748953E-02,-5.410450952E-03, 3.513858476E+00, 1.118099229E-04
        89, 3.043201147E-02,-1.212726852E-03, 2.581753014E+00, 9.287706749E-05
        90, 3.412744642E-02, 2.285376565E-03, 1.938184061E+00, 8.300759531E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.715160419E-01, 3.464404785E-03
        92,-9.843577623E-01,-1.018017611E+00, 5.731952231E-01, 3.408926078E-03
        93,-9.246166470E-01,-9.596496069E-01, 5.776133624E-01, 3.297895855E-03
        94,-8.648755316E-01,-9.012816025E-01, 5.849209538E-01, 3.186864269E-03
        95,-8.051344163E-01,-8.429135981E-01, 5.962441872E-01, 3.075831170E-03
        96,-7.453933009E-01,-7.845455937E-01, 6.124188134E-01, 2.964796390E-03
        97,-6.856521856E-01,-7.261775893E-01, 6.346217388E-01, 2.853759732E-03
        98,-6.259110702E-01,-6.678095848E-01, 6.644688385E-01, 2.742720968E-03
        99,-5.661699549E-01,-6.094415804E-01, 7.041321581E-01, 2.631679831E-03
       100,-5.064288395E-01,-5.510735760E-01, 7.567544646E-01, 2.520636007E-03
       101,-4.466877242E-01,-4.927055716E-01, 8.268196255E-01, 2.409589124E-03
       102,-3.869466088E-01,-4.343375672E-01, 9.212255428E-01, 2.298538738E-03
       103,-3.272054934E-01,-3.759695628E-01, 1.049994553E+00, 2.187484317E-03
       104,-2.674643781E-01,-3.176015583E-01, 1.230318727E+00, 2.016963806E-03
       105,-2.111327258E-01,-2.625646526E-01, 1.471284108E+00, 1.694212360E-03
       106,-1.641896822E-01,-2.167005645E-01, 1.752173387E+00, 1.349453866E-03
       107,-1.250704792E-01,-1.784804911E-01, 2.072493867E+00, 1.081275316E-03
       108,-9.247114335E-02,-1.466304299E-01, 2.425193181E+00, 8.710735110E-04
       109,-6.530503016E-02,-1.200887123E-01, 2.792514683E+00, 7.051293881E-04
       110,-4.266660251E-02,-9.797061427E-02, 3.147562581E+00, 5.732492511E-04
       111,-2.380124612E-02,-7.953886591E-02, 3.446611716E+00, 4.677988466E-04
       112,-8.080115808E-03,-6.417907560E-02, 3.639173863E+00, 3.830139955E-04
       113, 5.020826123E-03,-5.137925035E-02, 3.658864478E+00, 3.145063811E-04
       114, 1.593827773E-02,-4.071272931E-02, 3.469220600E+00, 2.589074474E-04
       115, 2.503615407E-02,-3.182396177E-02, 3.029575440E+00, 2.136103605E-04
       116, 3.261771769E-02,-2.441665549E-02, 2.402748031E+00, 1.765818690E-04
       117, 3.893568737E-02,-1.824390026E-02, 1.598878654E+00, 1.462242095E-04
       118, 4.420066210E-02,-1.309993757E-02, 7.917123580E-01, 1.212730114E-04
       119, 4.858814105E-02,-8.813301987E-03,-5.995659171E-02, 1.007212355E-04
       120, 5.224437350E-02,-5.241105672E-03,-5.991020656E-01, 9.093127309E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.710951758E-01, 3.478435919E-03
       122,-9.544401066E-01,-1.045800361E+00, 5.727202390E-01, 3.421995130E-03
       123,-8.953506991E-01,-9.861885793E-01, 5.770183361E-01, 3.308708842E-03
       124,-8.362612916E-01,-9.265767976E-01, 5.841677240E-01, 3.195421578E-03
       125,-7.771718840E-01,-8.669650159E-01, 5.952623477E-01, 3.082133231E-03
       126,-7.180824765E-01,-8.073532341E-01, 6.111052047E-01, 2.968843677E-03
       127,-6.589930690E-01,-7.477414524E-01, 6.328501180E-01, 2.855552772E-03
       128,-5.999036614E-01,-6.881296707E-01, 6.620582762E-01, 2.742260348E-03
       129,-5.408142539E-01,-6.285178890E-01, 7.008146947E-01, 2.628966210E-03
       130,-4.817248464E-01,-5.689061072E-01, 7.521274359E-01, 2.515670124E-03
       131,-4.226354388E-01,-5.092943255E-01, 8.202365898E-01, 2.402371815E-03
       132,-3.635460313E-01,-4.496825438E-01, 9.116081526E-01, 2.289070952E-03
       133,-3.044566238E-01,-3.900707621E-01, 1.035397825E+00, 2.175767136E-03
       134,-2.453672162E-01,-3.304589804E-01, 1.207059827E+00, 2.003376240E-03
       135,-1.896500783E-01,-2.742492804E-01, 1.432828977E+00, 1.680265007E-03
       136,-1.432191300E-01,-2.274078638E-01, 1.689380976E+00, 1.336497004E-03
       137,-1.045266731E-01,-1.883733500E-01, 1.970185504E+00, 1.069532846E-03
       138,-7.228295908E-02,-1.558445885E-01, 2.259889103E+00, 8.606129902E-04
       139,-4.541319735E-02,-1.287372872E-01, 2.528438617E+00, 6.959245239E-04
       140,-2.302172925E-02,-1.061478695E-01, 2.736377579E+00, 5.652208206E-04
       141,-4.362172496E-03,-8.732335473E-02, 2.827481762E+00, 4.608410556E-04
       142, 1.118745813E-02,-7.163625909E-02, 2.754557592E+00, 3.770110733E-04
       143, 2.414548365E-02,-5.856367939E-02, 2.469457883E+00, 3.093426837E-04
       144, 3.494383826E-02,-4.766986297E-02, 1.988252120E+00, 2.544732961E-04
       145, 4.394246709E-02,-3.859168262E-02, 1.323857874E+00, 2.098051169E-04
       146, 5.144132445E-02,-3.102653233E-02, 5.939574083E-01, 1.733152556E-04
       147, 5.769037225E-02,-2.472224042E-02,-1.869680384E-01, 1.434165457E-04
       148, 6.289791209E-02,-1.946866383E-02,-8.863317790E-01, 1.188548096E-04
       149, 6.723752862E-02,-1.509068334E-02,-1.551576893E+00, 9.863244779E-05
       150, 7.085387572E-02,-1.144236626E-02,-1.945344097E+00, 8.934930449E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.700490983E-01, 3.493455624E-03
       152,-9.235316061E-01,-1.072466437E+00, 5.716014813E-01, 3.435713145E-03
       153,-8.651340548E-01,-1.011620156E+00, 5.757483628E-01, 3.320416249E-03
       154,-8.067365035E-01,-9.507738756E-01, 5.827121734E-01, 3.205118225E-03
       155,-7.483389522E-01,-8.899275950E-01, 5.935202404E-01, 3.089818944E-03
       156,-6.899414009E-01,-8.290813143E-01, 6.089582904E-01, 2.974518262E-03
       157,-6.315438497E-01,-7.682350336E-01, 6.301435376E-01, 2.859216008E-03
       158,-5.731462984E-01,-7.073887529E-01, 6.585660125E-01, 2.743911984E-03
       159,-5.147487471E-01,-6.465424723E-01, 6.962050768E-01, 2.628605957E-03
       160,-4.563511958E-01,-5.856961916E-01, 7.458877185E-01, 2.513297651E-03
       161,-3.979536445E-01,-5.248499109E-01, 8.115439027E-01, 2.397986737E-03
       162,-3.395560932E-01,-4.640036302E-01, 8.991091680E-01, 2.282672817E-03
       163,-2.811585419E-01,-4.031573496E-01, 1.016623988E+00, 2.167355414E-03
       164,-2.227609907E-01,-3.423110689E-01, 1.177242835E+00, 1.993189816E-03
       165,-1.676962243E-01,-2.849373236E-01, 1.383446198E+00, 1.669545604E-03
       166,-1.218089189E-01,-2.371258692E-01, 1.608829708E+00, 1.326446472E-03
       167,-8.356949785E-02,-1.972829905E-01, 1.839638614E+00, 1.060382948E-03
       168,-5.170331360E-02,-1.640805916E-01, 2.051779770E+00, 8.524520891E-04
       169,-2.514816006E-02,-1.364119259E-01, 2.204149964E+00, 6.887534677E-04
       170,-3.018865446E-03,-1.133547044E-01, 2.251542833E+00, 5.589897439E-04
       171, 1.542221340E-02,-9.414035322E-02, 2.139456833E+00, 4.554732648E-04
       172, 3.078977910E-02,-7.812839388E-02, 1.844782207E+00, 3.724182401E-04
       173, 4.359608386E-02,-6.478509442E-02, 1.355356291E+00, 3.054342378E-04
       174, 5.426800449E-02,-5.366567821E-02, 7.354319626E-01, 2.511619800E-04
       175, 6.316127168E-02,-4.439949804E-02, 1.944722049E-02, 2.070100342E-04
       176, 7.057232767E-02,-3.667768122E-02,-6.858987564E-01, 1.709633099E-04
       177, 7.674820766E-02,-3.024283388E-02,-1.388941330E+00, 1.414428751E-04
       178, 8.189477432E-02,-2.488046109E-02,-2.000995752E+00, 1.172026184E-04
       179, 8.618357987E-02,-2.041181710E-02,-2.557092874E+00, 9.725249849E-05
       180, 8.975758450E-02,-1.668794711E-02,-2.883463670E+00, 8.805715714E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.684372373E-01, 3.506988873E-03
       182,-8.922038806E-01,-1.098611313E+00, 5.698802562E-01, 3.448778344E-03
       183,-8.345079601E-01,-1.036502874E+00, 5.738248025E-01, 3.331728642E-03
       184,-7.768120395E-01,-9.743944359E-01, 5.805333599E-01, 3.214678078E-03
       185,-7.191161189E-01,-9.122859975E-01, 5.909717619E-01, 3.097626554E-03
       186,-6.614201984E-01,-8.501775590E-01, 6.059016116E-01, 2.980573956E-03
       187,-6.037242778E-01,-7.880691205E-01, 6.263889842E-01, 2.863520152E-03
       188,-5.460283572E-01,-7.259606820E-01, 6.538357309E-01, 2.746464988E-03
       189,-4.883324367E-01,-6.638522435E-01, 6.900925029E-01, 2.629408282E-03
       190,-4.306365161E-01,-6.017438050E-01, 7.377822527E-01, 2.512349817E-03
       191,-3.729405955E-01,-5.396353665E-01, 8.004550727E-01, 2.395289337E-03
       192,-3.152446749E-01,-4.775269280E-01, 8.833833190E-01, 2.278226527E-03
