nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.471310072E-01, 3.383812327E-03
         2,-1.041023407E+00,-9.630433960E-01, 5.485768327E-01, 3.330848690E-03
         3,-1.068369417E+00,-9.326594146E-01, 5.583165127E-01, 4.494598333E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.566119877E-01, 4.572504192E-03
         5,-9.790493802E-01,-9.100142228E-01, 5.528632043E-01, 3.224572767E-03
         6,-1.005705127E+00,-8.807262938E-01, 5.631440860E-01, 4.319729391E-03
         7,-9.170753532E-01,-8.569850495E-01, 5.605417769E-01, 3.118294396E-03
         8,-9.430408374E-01,-8.287931731E-01, 5.715493758E-01, 4.143671775E-03
         9,-8.551013262E-01,-8.039558762E-01, 5.726664575E-01, 3.012013316E-03
        10,-8.803765478E-01,-7.768600523E-01, 5.846718077E-01, 3.966231282E-03
        11,-7.931272991E-01,-7.509267030E-01, 5.901679682E-01, 2.905729231E-03
        12,-8.177122582E-01,-7.249269315E-01, 6.035319364E-01, 3.787169000E-03
        13,-7.311532721E-01,-6.978975297E-01, 6.142902403E-01, 2.799441797E-03
        14,-7.550479685E-01,-6.729938107E-01, 6.294994607E-01, 3.606187670E-03
        15,-6.691792451E-01,-6.448683565E-01, 6.467014752E-01, 2.693150619E-03
        16,-6.923836789E-01,-6.210606899E-01, 6.644277257E-01, 3.422912744E-03
        17,-6.072052181E-01,-5.918391832E-01, 6.895921857E-01, 2.586855236E-03
        18,-6.297193893E-01,-5.691275691E-01, 7.107682263E-01, 3.236865555E-03
        19,-5.452311911E-01,-5.388100100E-01, 7.460633702E-01, 2.480555106E-03
        20,-5.670550997E-01,-5.171944483E-01, 7.720380056E-01, 3.047424500E-03
        21,-4.832571641E-01,-4.857808367E-01, 8.204405002E-01, 2.374249592E-03
        22,-5.043908101E-01,-4.652613275E-01, 8.532511639E-01, 2.853767490E-03
        23,-4.212831371E-01,-4.327516634E-01, 9.190785587E-01, 2.267937937E-03
