nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.172054330E-01, 3.388532069E-03
         2,-1.041728998E+00,-9.619466048E-01, 8.189578035E-01, 3.329317071E-03
         3,-1.068876652E+00,-9.317486210E-01, 8.117868703E-01, 4.484504785E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.100727860E-01, 4.575180056E-03
         5,-9.804605610E-01,-9.078206404E-01, 8.235267011E-01, 3.210520105E-03
         6,-1.006719599E+00,-8.789047066E-01, 8.163545537E-01, 4.287917585E-03
         7,-9.191921243E-01,-8.536946759E-01, 8.308100843E-01, 3.091675099E-03
         8,-9.445625447E-01,-8.260607922E-01, 8.236751567E-01, 4.090641453E-03
         9,-8.579236877E-01,-7.995687115E-01, 8.418433543E-01, 2.972776299E-03
        10,-8.824054908E-01,-7.732168778E-01, 8.347951388E-01, 3.892555103E-03
        11,-7.966552511E-01,-7.454427470E-01, 8.574561826E-01, 2.853816995E-03
        12,-8.202484369E-01,-7.203729633E-01, 8.505998187E-01, 3.693507019E-03
        13,-7.353868145E-01,-6.913167826E-01, 8.786378275E-01, 2.734789314E-03
        14,-7.580913831E-01,-6.675290489E-01, 8.721463911E-01, 3.493305426E-03
        15,-6.741183778E-01,-6.371908181E-01, 9.067726697E-01, 2.615683955E-03
        16,-6.959343292E-01,-6.146851345E-01, 9.008930493E-01, 3.291703978E-03
        17,-6.128499412E-01,-5.830648537E-01, 9.437418499E-01, 2.496489852E-03
        18,-6.337772754E-01,-5.618412201E-01, 9.387629283E-01, 3.088380895E-03
        19,-5.515815046E-01,-5.289388892E-01, 9.921016918E-01, 2.377193732E-03
        20,-5.716202215E-01,-5.089973057E-01, 9.884615003E-01, 2.882907746E-03
        21,-4.903130679E-01,-4.748129248E-01, 1.055453672E+00, 2.257779540E-03
        22,-5.094631677E-01,-4.561533913E-01, 1.053911832E+00, 2.674701352E-03
        23,-4.290446313E-01,-4.206869603E-01, 1.139248277E+00, 2.138227669E-03
        24,-4.473061138E-01,-4.033094769E-01, 1.141016489E+00, 2.462947144E-03
        25,-3.677761947E-01,-3.665609959E-01, 1.251266844E+00, 2.018513921E-03
        26,-3.851490599E-01,-3.504655624E-01, 1.258403979E+00, 2.246472072E-03
        27,-3.065077581E-01,-3.124350315E-01, 1.404655774E+00, 1.845247130E-03
