nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.356541779E-01, 3.393448596E-03
         2,-1.041959616E+00,-9.614387402E-01, 8.372280648E-01, 3.330779825E-03
         3,-1.069104684E+00,-9.313342982E-01, 8.252978498E-01, 4.484923011E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.238199398E-01, 4.578895311E-03
         5,-9.809217968E-01,-9.068049111E-01, 8.413022299E-01, 3.205078262E-03
         6,-1.007175662E+00,-8.780760609E-01, 8.292216372E-01, 4.282184516E-03
         7,-9.198839781E-01,-8.521710820E-01, 8.477459621E-01, 3.079337109E-03
         8,-9.452466391E-01,-8.248178236E-01, 8.354730598E-01, 4.078855237E-03
         9,-8.588461594E-01,-7.975372529E-01, 8.574681268E-01, 2.953551317E-03
        10,-8.833176168E-01,-7.715595863E-01, 8.450170507E-01, 3.874828856E-03
        11,-7.978083407E-01,-7.429034238E-01, 8.711451096E-01, 2.827714937E-03
        12,-8.213885944E-01,-7.183013491E-01, 8.585578479E-01, 3.669971930E-03
        13,-7.367705220E-01,-6.882695947E-01, 8.896274679E-01, 2.701820916E-03
        14,-7.594595720E-01,-6.650431118E-01, 8.769123673E-01, 3.464114652E-03
        15,-6.757327033E-01,-6.336357656E-01, 9.141022538E-01, 2.575860829E-03
        16,-6.975305497E-01,-6.117848745E-01, 9.012944701E-01, 3.257037582E-03
        17,-6.146948846E-01,-5.790019365E-01, 9.460914908E-01, 2.449824523E-03
        18,-6.356015273E-01,-5.585266372E-01, 9.332935079E-01, 3.048452115E-03
        19,-5.536570659E-01,-5.243681074E-01, 9.877015119E-01, 2.323699657E-03
        20,-5.736725049E-01,-5.052684000E-01, 9.750789270E-01, 2.837970946E-03
        21,-4.926192471E-01,-4.697342783E-01, 1.041846606E+00, 2.197471072E-03
        22,-5.117434826E-01,-4.520101627E-01, 1.029696419E+00, 2.625062028E-03
        23,-4.315814284E-01,-4.151004492E-01, 1.112891178E+00, 2.071119951E-03
        24,-4.498144602E-01,-3.987519254E-01, 1.101773292E+00, 2.408974166E-03
        25,-3.705436097E-01,-3.604666201E-01, 1.207051720E+00, 1.944622629E-03
        26,-3.878854378E-01,-3.454936882E-01, 1.197921222E+00, 2.188611562E-03
        27,-3.095057910E-01,-3.058327910E-01, 1.334601957E+00, 1.767349557E-03
        28,-3.259564155E-01,-2.922354509E-01, 1.329390303E+00, 1.908703498E-03
        29,-2.519514368E-01,-2.543169469E-01, 1.499491255E+00, 1.463594039E-03
        30,-2.675617190E-01,-2.420166927E-01, 1.501560986E+00, 1.503360627E-03
        31,-2.039894749E-01,-2.113870768E-01, 1.686636870E+00, 1.148685272E-03
        32,-2.188994719E-01,-2.001677275E-01, 1.700451460E+00, 1.115297288E-03
        33,-1.640211733E-01,-1.756121851E-01, 1.896233238E+00, 9.080225946E-04
        34,-1.783475993E-01,-1.652935898E-01, 1.929299352E+00, 8.288832657E-04
        35,-1.307142553E-01,-1.457997753E-01, 2.126005318E+00, 7.226121122E-04
        36,-1.445543722E-01,-1.362318084E-01, 2.189726993E+00, 6.167815417E-04
        37,-1.029584903E-01,-1.209561004E-01, 2.369654434E+00, 5.786395024E-04
        38,-1.163933496E-01,-1.120136573E-01, 2.481490623E+00, 4.593022803E-04
        39,-7.982868615E-02,-1.002530381E-01, 2.617492733E+00, 4.659935639E-04
        40,-9.292583072E-02,-9.183186466E-02, 2.804032820E+00, 3.421690905E-04
        41,-6.055384935E-02,-8.300048610E-02, 2.850682466E+00, 3.772227578E-04
        42,-7.336956501E-02,-7.501370414E-02, 3.152724306E+00, 2.549582212E-04
        43,-4.449148535E-02,-6.862335946E-02, 3.043036287E+00, 3.067954720E-04
        44,-5.707267693E-02,-6.099857037E-02, 3.521459126E+00, 1.900067694E-04
        45,-3.110618202E-02,-5.664242059E-02, 3.145780199E+00, 2.505738406E-04
        46,-4.349193685E-02,-4.931929223E-02, 3.890124816E+00, 1.416467239E-04
        47,-1.995176257E-02,-4.665830487E-02, 3.096939354E+00, 2.054381177E-04
        48,-3.217465346E-02,-3.958656045E-02, 4.238850334E+00, 1.056644483E-04
        49,-1.065641303E-02,-3.833820844E-02, 2.787453196E+00, 1.690173711E-04
        50,-2.274358396E-02,-3.147595063E-02, 4.487325644E+00, 7.891574186E-05
        51,-2.910288420E-03,-3.140479474E-02, 2.113224080E+00, 1.394953073E-04
        52,-1.488435938E-02,-2.471710911E-02, 4.568967427E+00, 5.904863422E-05
        53, 3.544815425E-03,-2.562695000E-02, 8.906781337E-01, 1.154693733E-04
