nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.788048218E-01, 3.367894088E-03
         2,-1.042019491E+00,-9.619708225E-01, 1.796235360E-01, 3.298621251E-03
         3,-1.068855623E+00,-9.319517734E-01, 1.891816317E-01, 4.449892151E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.882790621E-01, 4.556881841E-03
         5,-9.810415475E-01,-9.078690756E-01, 1.820682706E-01, 3.159757782E-03
         6,-1.006677539E+00,-8.793110114E-01, 1.918446845E-01, 4.227558508E-03
         7,-9.200636041E-01,-8.537673288E-01, 1.864420415E-01, 3.020712648E-03
         8,-9.444994550E-01,-8.266702493E-01, 1.965582946E-01, 4.005018889E-03
         9,-8.590856608E-01,-7.996655820E-01, 1.933319006E-01, 2.881459666E-03
        10,-8.823213713E-01,-7.740294873E-01, 2.039172803E-01, 3.782234033E-03
        11,-7.981077174E-01,-7.455638352E-01, 2.033745300E-01, 2.741967369E-03
        12,-8.201432876E-01,-7.213887253E-01, 2.145788709E-01, 3.559154033E-03
        13,-7.371297740E-01,-6.914620883E-01, 2.173532993E-01, 2.602197609E-03
        14,-7.579652038E-01,-6.687479632E-01, 2.293737723E-01, 3.335714468E-03
        15,-6.761518307E-01,-6.373603415E-01, 2.363510715E-01, 2.462103679E-03
        16,-6.957871201E-01,-6.161072012E-01, 2.494419276E-01, 3.111830721E-03
        17,-6.151738873E-01,-5.832585947E-01, 2.619089839E-01, 2.321627773E-03
        18,-6.336090364E-01,-5.634664392E-01, 2.764297402E-01, 2.887389401E-03
        19,-5.541959440E-01,-5.291568479E-01, 2.962900485E-01, 2.180697492E-03
        20,-5.714309526E-01,-5.108256772E-01, 3.127221575E-01, 2.662234998E-03
        21,-4.932180006E-01,-4.750551010E-01, 3.427775071E-01, 2.039220920E-03
        22,-5.092528689E-01,-4.581849151E-01, 3.617881501E-01, 2.436148351E-03
        23,-4.322400572E-01,-4.209533542E-01, 4.065602917E-01, 1.897079592E-03
        24,-4.470747851E-01,-4.055441531E-01, 4.291188515E-01, 2.208810452E-03
        25,-3.712621139E-01,-3.668516074E-01, 4.954230919E-01, 1.754118172E-03
        26,-3.848967014E-01,-3.529033911E-01, 5.230252493E-01, 1.979738413E-03
        27,-3.102841705E-01,-3.127498606E-01, 6.230109216E-01, 1.564815334E-03
        28,-3.227186177E-01,-3.002626290E-01, 6.580734934E-01, 1.699811158E-03
        29,-2.527862770E-01,-2.617357347E-01, 7.987197798E-01, 1.267948309E-03
        30,-2.640890765E-01,-2.506261086E-01, 8.446500063E-01, 1.316444001E-03
        31,-2.048713657E-01,-2.192239631E-01, 1.011547234E+00, 9.741524559E-04
        32,-2.152311256E-01,-2.092623416E-01, 1.071818598E+00, 9.624573605E-04
        33,-1.649422730E-01,-1.837974868E-01, 1.266214613E+00, 7.539594753E-04
        34,-1.745161665E-01,-1.747925358E-01, 1.345905014E+00, 7.061743513E-04
        35,-1.316680290E-01,-1.542754232E-01, 1.565224899E+00, 5.877463489E-04
        36,-1.405870339E-01,-1.460676976E-01, 1.671603948E+00, 5.197816573E-04
        37,-1.039394924E-01,-1.296737036E-01, 1.906972917E+00, 4.613648725E-04
        38,-1.123127567E-01,-1.221303324E-01, 2.050513878E+00, 3.836223713E-04
        39,-8.083237857E-02,-1.091722705E-01, 2.287836740E+00, 3.645640763E-04
        40,-8.875085904E-02,-1.021825281E-01, 2.483790491E+00, 2.837531555E-04
        41,-6.157645037E-02,-9.208774299E-02, 2.696023305E+00, 2.898782736E-04
        42,-6.911594434E-02,-8.555935782E-02, 2.965872009E+00, 2.102397905E-04
        43,-4.552984353E-02,-7.785063670E-02, 3.115402312E+00, 2.318405968E-04
        44,-5.275351542E-02,-7.170671594E-02, 3.490809086E+00, 1.559675947E-04
        45,-3.215767116E-02,-6.598638147E-02, 3.507902096E+00, 1.864246909E-04
        46,-3.911815799E-02,-6.016284770E-02, 4.032607793E+00, 1.158110656E-04
        47,-2.101419419E-02,-5.609950210E-02, 3.835287656E+00, 1.506469430E-04
