nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.980285373E-01, 3.377363038E-03
         2,-1.041550686E+00,-9.624610932E-01, 2.990484230E-01, 3.316554180E-03
         3,-1.068584605E+00,-9.323261025E-01, 3.079363781E-01, 4.465746112E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.067892368E-01, 4.562327462E-03
         5,-9.801039383E-01,-9.088496170E-01, 3.020772771E-01, 3.194542338E-03
         6,-1.006135504E+00,-8.800596695E-01, 3.112741520E-01, 4.260459012E-03
         7,-9.186571903E-01,-8.552381409E-01, 3.074924594E-01, 3.072372267E-03
         8,-9.436864034E-01,-8.277932365E-01, 3.171304840E-01, 4.054706078E-03
         9,-8.572104423E-01,-8.016266648E-01, 3.160381407E-01, 2.950024386E-03
        10,-8.812373024E-01,-7.755268036E-01, 3.262802253E-01, 3.848403169E-03
        11,-7.957636944E-01,-7.480151886E-01, 3.284672157E-01, 2.827475749E-03
        12,-8.187882015E-01,-7.232603706E-01, 3.395169710E-01, 3.641444596E-03
        13,-7.343169464E-01,-6.944037125E-01, 3.456925448E-01, 2.704699285E-03
        14,-7.563391005E-01,-6.709939377E-01, 3.578088080E-01, 3.433695761E-03
        15,-6.728701984E-01,-6.407922364E-01, 3.690237840E-01, 2.581662831E-03
        16,-6.938899995E-01,-6.187275047E-01, 3.825734510E-01, 3.224982560E-03
        17,-6.114234504E-01,-5.871807603E-01, 4.002540810E-01, 2.458327879E-03
        18,-6.314408986E-01,-5.664610717E-01, 4.157362240E-01, 3.015075764E-03
        19,-5.499767025E-01,-5.335692841E-01, 4.419426505E-01, 2.334647925E-03
        20,-5.689917976E-01,-5.141946388E-01, 4.600363196E-01, 2.803667362E-03
        21,-4.885299545E-01,-4.799578080E-01, 4.978143653E-01, 2.210566288E-03
        22,-5.065426967E-01,-4.619282058E-01, 5.195154946E-01, 2.590333599E-03
        23,-4.270832065E-01,-4.263463319E-01, 5.736139492E-01, 2.086013165E-03
        24,-4.440935957E-01,-4.096617729E-01, 6.004202742E-01, 2.374475095E-03
        25,-3.656364586E-01,-3.727348558E-01, 6.777555463E-01, 1.960901607E-03
        26,-3.816444948E-01,-3.573953399E-01, 7.120646707E-01, 2.155215580E-03
        27,-3.041897106E-01,-3.191233796E-01, 8.246151731E-01, 1.783316377E-03
        28,-3.191953938E-01,-3.051289069E-01, 8.704793539E-01, 1.877888089E-03
        29,-2.462497642E-01,-2.685715416E-01, 1.022442514E+00, 1.476384938E-03
        30,-2.603102992E-01,-2.558453496E-01, 1.085903798E+00, 1.478126574E-03
        31,-1.979664755E-01,-2.264450099E-01, 1.255599831E+00, 1.158822895E-03
        32,-2.112393870E-01,-2.147757184E-01, 1.343321866E+00, 1.097620814E-03
        33,-1.577304017E-01,-1.913395668E-01, 1.525150978E+00, 9.157750959E-04
        34,-1.703469602E-01,-1.805510258E-01, 1.646969611E+00, 8.174812060E-04
        35,-1.242003401E-01,-1.620850309E-01, 1.828019794E+00, 7.283345090E-04
        36,-1.362699379E-01,-1.520304486E-01, 1.998104318E+00, 6.104040938E-04
        37,-9.625862209E-02,-1.377062510E-01, 2.154201949E+00, 5.826955012E-04
        38,-1.078724193E-01,-1.282633010E-01, 2.392694648E+00, 4.568037403E-04
        39,-7.297385711E-02,-1.173906010E-01, 2.488578880E+00, 4.687162395E-04
        40,-8.420782042E-02,-1.084573446E-01, 2.823943833E+00, 3.425456789E-04
        41,-5.356988629E-02,-1.004608927E-01, 2.803622339E+00, 3.788983174E-04
        42,-6.448732138E-02,-9.195238098E-02, 3.275455894E+00, 2.573630758E-04
        43,-3.739991060E-02,-8.635280250E-02, 3.065860083E+00, 3.076599065E-04
        44,-4.805357218E-02,-7.819824461E-02, 3.727618484E+00, 1.937492846E-04
        45,-2.392493086E-02,-7.459606064E-02, 3.216186866E+00, 2.508161335E-04
        46,-3.435878118E-02,-6.673646430E-02, 4.132207087E+00, 1.461817063E-04
        47,-1.269578108E-02,-6.479877575E-02, 3.201559615E+00, 2.052062959E-04
        48,-2.294645535E-02,-5.718498071E-02, 4.451029545E+00, 1.105754843E-04
        49,-3.338156261E-03,-5.663437168E-02, 2.924650063E+00, 1.684253781E-04
        50,-1.343618382E-02,-4.922541105E-02, 4.570489210E+00, 8.389625919E-05
        51, 4.459864421E-03,-4.983070162E-02, 2.346841756E+00, 1.386297107E-04
        52,-5.510957549E-03,-4.259243633E-02, 4.450449732E+00, 6.388307108E-05
        53, 1.095821499E-02,-4.416097657E-02, 1.354712395E+00, 1.143954147E-04
        54, 1.093397678E-03,-3.706495740E-02, 3.855467619E+00, 4.884800353E-05
        55, 1.637350713E-02,-3.943620570E-02, 3.166455806E-02, 9.461464769E-05
        56, 6.597027034E-03,-3.245872496E-02, 2.874980450E+00, 3.752991008E-05
        57, 2.088625058E-02,-3.549889663E-02,-1.696681953E+00, 7.841915705E-05
        58, 1.118338483E-02,-2.862019793E-02, 1.240485320E+00, 2.898672183E-05
        59, 2.464687012E-02,-3.221780575E-02,-2.929530010E+00, 6.975592768E-05
        60, 1.500534966E-02,-2.542142540E-02, 1.857536291E-01, 2.500818416E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.887256964E-01, 3.394230540E-03
        62,-1.013155827E+00,-9.918355037E-01, 2.895823802E-01, 3.339548166E-03
        63,-9.523407459E-01,-9.370290735E-01, 2.922429990E-01, 3.229957486E-03
        64,-8.915256644E-01,-8.822226434E-01, 2.971247850E-01, 3.120363178E-03
        65,-8.307105829E-01,-8.274162132E-01, 3.049250790E-01, 3.010764846E-03
        66,-7.698955014E-01,-7.726097830E-01, 3.163624739E-01, 2.901162033E-03
        67,-7.090804199E-01,-7.178033529E-01, 3.322964129E-01, 2.791554213E-03
        68,-6.482653384E-01,-6.629969227E-01, 3.539214965E-01, 2.681940770E-03
        69,-5.874502569E-01,-6.081904926E-01, 3.828304642E-01, 2.572320987E-03
        70,-5.266351754E-01,-5.533840624E-01, 4.213323918E-01, 2.462694017E-03
        71,-4.658200939E-01,-4.985776322E-01, 4.727222522E-01, 2.353058856E-03
        72,-4.050050124E-01,-4.437712021E-01, 5.420199027E-01, 2.243414305E-03
        73,-3.441899309E-01,-3.889647719E-01, 6.362854383E-01, 2.133758916E-03
        74,-2.833748494E-01,-3.341583418E-01, 7.672686027E-01, 1.966463833E-03
        75,-2.260305200E-01,-2.824797465E-01, 9.397056266E-01, 1.651411090E-03
        76,-1.782435788E-01,-2.394142505E-01, 1.136147624E+00, 1.314730941E-03
        77,-1.384211278E-01,-2.035263371E-01, 1.351509369E+00, 1.053041808E-03
        78,-1.052357520E-01,-1.736197426E-01, 1.574459158E+00, 8.480805709E-04
        79,-7.758127217E-02,-1.486975805E-01, 1.782665248E+00, 6.863881861E-04
        80,-5.453587229E-02,-1.279291122E-01, 1.945926207E+00, 5.579715168E-04
        81,-3.533137239E-02,-1.106220552E-01, 2.015976638E+00, 4.553523451E-04
        82,-1.932762248E-02,-9.619950767E-02, 1.941432063E+00, 3.728888901E-04
        83,-5.991164215E-03,-8.418071809E-02, 1.650751150E+00, 3.062895826E-04
        84, 5.122551004E-03,-7.416506011E-02, 1.102575280E+00, 2.522628618E-04
        85, 1.438398035E-02,-6.581867846E-02, 2.415962405E-01, 2.082635344E-04
        86, 2.210183814E-02,-5.886336042E-02,-8.713536966E-01, 1.723079614E-04
        87, 2.853338630E-02,-5.306726205E-02,-2.236575774E+00, 1.428385083E-04
        88, 3.389300977E-02,-4.823718008E-02,-3.656102570E+00, 1.186234118E-04
        89, 3.835936266E-02,-4.421211177E-02,-5.093708674E+00, 9.868223640E-05
        90, 4.208132340E-02,-4.085788817E-02,-6.086860035E+00, 8.819107520E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.786282193E-01, 3.407390580E-03
        92,-9.839084108E-01,-1.020301833E+00, 2.792603251E-01, 3.350811318E-03
        93,-9.237179439E-01,-9.642180493E-01, 2.814495524E-01, 3.237590632E-03
        94,-8.635274771E-01,-9.081342661E-01, 2.857495434E-01, 3.124368541E-03
        95,-8.033370102E-01,-8.520504829E-01, 2.927695401E-01, 3.011144887E-03
        96,-7.431465434E-01,-7.959666997E-01, 3.031710031E-01, 2.897919487E-03
        97,-6.829560765E-01,-7.398829165E-01, 3.177270570E-01, 2.784692127E-03
        98,-6.227656096E-01,-6.837991333E-01, 3.375300693E-01, 2.671462559E-03
        99,-5.625751428E-01,-6.277153500E-01, 3.639885227E-01, 2.558230488E-03
       100,-5.023846759E-01,-5.716315668E-01, 3.991207632E-01, 2.444995567E-03
       101,-4.421942091E-01,-5.155477836E-01, 4.457485200E-01, 2.331757380E-03
       102,-3.820037422E-01,-4.594640004E-01, 5.081046055E-01, 2.218515426E-03
       103,-3.218132753E-01,-4.033802172E-01, 5.917305662E-01, 2.105269097E-03
       104,-2.616228085E-01,-3.472964339E-01, 7.054262883E-01, 1.935008530E-03
       105,-2.048674467E-01,-2.944133850E-01, 8.497838571E-01, 1.619988276E-03
       106,-1.575713119E-01,-2.503441776E-01, 1.005022997E+00, 1.286343906E-03
       107,-1.181578662E-01,-2.136198380E-01, 1.158517216E+00, 1.027803146E-03
       108,-8.531332807E-02,-1.830162218E-01, 1.289597561E+00, 8.258940062E-04
       109,-5.794287967E-02,-1.575132082E-01, 1.361813872E+00, 6.670418610E-04
       110,-3.513417267E-02,-1.362606969E-01, 1.331398963E+00, 5.411977337E-04
       111,-1.612691683E-02,-1.185502708E-01, 1.135308409E+00, 4.408648833E-04
       112,-2.875369705E-04,-1.037915824E-01, 7.244563534E-01, 3.604054710E-04
       113, 1.291194625E-02,-9.149267539E-02, 4.078020979E-02, 2.955446278E-04
       114, 2.391151560E-02,-8.124358622E-02,-8.909750069E-01, 2.430140125E-04
       115, 3.307782339E-02,-7.270267858E-02,-2.064311552E+00, 2.002942456E-04
       116, 4.071641322E-02,-6.558525555E-02,-3.312588941E+00, 1.654276895E-04
       117, 4.708190474E-02,-5.965406969E-02,-4.623040774E+00, 1.368814894E-04
       118, 5.238648101E-02,-5.471141480E-02,-5.769431456E+00, 1.134466828E-04
       119, 5.680696123E-02,-5.059253573E-02,-6.827972875E+00, 9.416332030E-05
       120, 6.049069475E-02,-4.716013650E-02,-7.492594318E+00, 8.505731929E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.679666683E-01, 3.421205478E-03
       122,-9.539818127E-01,-1.048024746E+00, 2.683464027E-01, 3.363585704E-03
       123,-8.944341113E-01,-9.906373487E-01, 2.700147719E-01, 3.247934161E-03
       124,-8.348864098E-01,-9.332499517E-01, 2.736836586E-01, 3.132281353E-03
       125,-7.753387084E-01,-8.758625546E-01, 2.798602754E-01, 3.016627132E-03
       126,-7.157910069E-01,-8.184751576E-01, 2.891407768E-01, 2.900971331E-03
       127,-6.562433055E-01,-7.610877606E-01, 3.021999390E-01, 2.785313752E-03
       128,-5.966956040E-01,-7.037003635E-01, 3.199936553E-01, 2.669654164E-03
       129,-5.371479026E-01,-6.463129665E-01, 3.437472413E-01, 2.553992293E-03
       130,-4.776002012E-01,-5.889255694E-01, 3.751682045E-01, 2.438327814E-03
       131,-4.180524997E-01,-5.315381724E-01, 4.165192109E-01, 2.322660338E-03
       132,-3.585047983E-01,-4.741507754E-01, 4.711202557E-01, 2.206989391E-03
       133,-2.989570968E-01,-4.167633783E-01, 5.427635445E-01, 2.091314397E-03
       134,-2.394093954E-01,-3.593759813E-01, 6.368192074E-01, 1.919145280E-03
       135,-1.832601161E-01,-3.052637166E-01, 7.489459542E-01, 1.604048484E-03
       136,-1.364690500E-01,-2.601701627E-01, 8.565890201E-01, 1.271666649E-03
       137,-9.747649496E-02,-2.225922012E-01, 9.384737273E-01, 1.014597147E-03
       138,-6.498269907E-02,-1.912772332E-01, 9.646660568E-01, 8.142050775E-04
       139,-3.790453583E-02,-1.651814266E-01, 8.864048739E-01, 6.568192307E-04
       140,-1.533939979E-02,-1.434349211E-01, 6.546393512E-01, 5.323373360E-04
       141, 3.464880240E-03,-1.253128331E-01, 2.071663410E-01, 4.332371160E-04
       142, 1.913511360E-02,-1.102110932E-01,-4.739788856E-01, 3.538725547E-04
       143, 3.219364140E-02,-9.762630988E-02,-1.402343142E+00, 2.899710669E-04
       144, 4.307574790E-02,-8.713899047E-02,-2.478162358E+00, 2.382725351E-04
       145, 5.214416998E-02,-7.839955763E-02,-3.657149712E+00, 1.962688227E-04
       146, 5.970118838E-02,-7.111669693E-02,-4.765879975E+00, 1.620147091E-04
       147, 6.599870372E-02,-6.504764634E-02,-5.812030605E+00, 1.339898021E-04
       148, 7.124663316E-02,-5.999010419E-02,-6.671978546E+00, 1.109969930E-04
       149, 7.561990770E-02,-5.577548573E-02,-7.422335513E+00, 9.208723020E-05
       150, 7.926430315E-02,-5.226330368E-02,-7.889520187E+00, 8.326728271E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.569534168E-01, 3.436315292E-03
