nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.917832462E-01, 3.378792181E-03
         2,-1.041455307E+00,-9.625445105E-01, 2.928225749E-01, 3.318976773E-03
         3,-1.068532798E+00,-9.323800906E-01, 3.031862204E-01, 4.470134163E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.019947242E-01, 4.564301522E-03
         5,-9.799131804E-01,-9.090164517E-01, 2.960030921E-01, 3.198967673E-03
         6,-1.006031889E+00,-8.801676458E-01, 3.067245871E-01, 4.268782605E-03
         7,-9.183710535E-01,-8.554883929E-01, 3.017250802E-01, 3.078843397E-03
         8,-9.435309803E-01,-8.279552010E-01, 3.129625203E-01, 4.066889958E-03
         9,-8.568289266E-01,-8.019603341E-01, 3.107639341E-01, 2.958589958E-03
        10,-8.810300717E-01,-7.757427562E-01, 3.226913130E-01, 3.864359726E-03
        11,-7.952867997E-01,-7.484322754E-01, 3.239817885E-01, 2.838191012E-03
        12,-8.185291631E-01,-7.235303114E-01, 3.368141700E-01, 3.661071032E-03
        13,-7.337446728E-01,-6.949042166E-01, 3.423179417E-01, 2.717627337E-03
        14,-7.560282544E-01,-6.713178666E-01, 3.563472930E-01, 3.456870411E-03
        15,-6.722025459E-01,-6.413761578E-01, 3.671437245E-01, 2.596876173E-03
        16,-6.935273458E-01,-6.191054218E-01, 3.827755273E-01, 3.251560050E-03
        17,-6.106604190E-01,-5.878480990E-01, 4.003670644E-01, 2.475910366E-03
        18,-6.310264371E-01,-5.668929770E-01, 4.181555994E-01, 3.044880541E-03
        19,-5.491182922E-01,-5.343200402E-01, 4.446889529E-01, 2.354697258E-03
        20,-5.685255285E-01,-5.146805322E-01, 4.653911785E-01, 2.836484926E-03
        21,-4.875761653E-01,-4.807919814E-01, 5.040040949E-01, 2.233197220E-03
        22,-5.060246199E-01,-4.624680874E-01, 5.287312916E-01, 2.625898435E-03
        23,-4.260340384E-01,-4.272639226E-01, 5.843088889E-01, 2.111361684E-03
        24,-4.435237112E-01,-4.102556426E-01, 6.147380140E-01, 2.412453782E-03
        25,-3.644919115E-01,-3.737358639E-01, 6.942810506E-01, 1.989130480E-03
        26,-3.810228026E-01,-3.580431978E-01, 7.331131816E-01, 2.195182843E-03
        27,-3.029497846E-01,-3.202078051E-01, 8.486164490E-01, 1.813690312E-03
        28,-3.185218939E-01,-3.058307530E-01, 9.004347859E-01, 1.918149830E-03
        29,-2.449199027E-01,-2.697346238E-01, 1.055027672E+00, 1.505892414E-03
        30,-2.595879486E-01,-2.565981028E-01, 1.126724560E+00, 1.514401868E-03
        31,-1.965616679E-01,-2.276736395E-01, 1.296009984E+00, 1.185443063E-03
        32,-2.104763274E-01,-2.155708944E-01, 1.395231386E+00, 1.127779718E-03
        33,-1.562631388E-01,-1.926228191E-01, 1.570976684E+00, 9.394774542E-04
        34,-1.695499765E-01,-1.813815540E-01, 1.709054460E+00, 8.422241564E-04
        35,-1.226810313E-01,-1.634138022E-01, 1.874970057E+00, 7.492180973E-04
        36,-1.354446840E-01,-1.528904370E-01, 2.068073121E+00, 6.305179015E-04
        37,-9.469594168E-02,-1.390729548E-01, 2.194641420E+00, 6.009383996E-04
        38,-1.070236070E-01,-1.291478395E-01, 2.465750781E+00, 4.730627686E-04
        39,-7.137503366E-02,-1.187889152E-01, 2.511719458E+00, 4.845400384E-04
        40,-8.333937608E-02,-1.093623416E-01, 2.893326554E+00, 3.556563836E-04
        41,-5.194094365E-02,-1.018855490E-01, 2.794280443E+00, 3.925435007E-04
        42,-6.360251702E-02,-9.287442665E-02, 3.330252892E+00, 2.679379621E-04
        43,-3.574586864E-02,-8.779941040E-02, 3.004611413E+00, 3.193692539E-04
        44,-4.715513446E-02,-7.913449755E-02, 3.752447406E+00, 2.023001394E-04
        45,-2.224997280E-02,-7.606096159E-02, 3.081141678E+00, 2.608239884E-04
        46,-3.344898234E-02,-6.768455663E-02, 4.108771947E+00, 1.531245819E-04
        47,-1.100339293E-02,-6.627892092E-02, 2.970838068E+00, 2.137320295E-04
        48,-2.202718890E-02,-5.814293919E-02, 4.357879188E+00, 1.162418926E-04
        49,-1.631243038E-03,-5.812722036E-02, 2.581264973E+00, 1.756697641E-04
        50,-1.250902770E-02,-5.019159133E-02, 4.385156075E+00, 8.854670770E-05
        51, 6.178881870E-03,-5.133413657E-02, 1.884553631E+00, 1.447732869E-04
        52,-4.577226698E-03,-4.356546811E-02, 4.155323482E+00, 6.772052527E-05
        53, 1.268731929E-02,-4.567323340E-02, 7.859253490E-01, 1.195982161E-04
        54, 2.032607468E-03,-3.804369876E-02, 3.448036519E+00, 5.203002893E-05
        55, 1.811101715E-02,-4.095581410E-02,-6.152546229E-01, 9.901689226E-05
        56, 7.540802607E-03,-3.344222431E-02, 2.368125941E+00, 4.017901457E-05
        57, 2.263076536E-02,-3.702463134E-02,-2.372277771E+00, 8.214255622E-05
        58, 1.213096522E-02,-2.960766226E-02, 6.799546699E-01, 3.119880323E-05
        59, 2.639722220E-02,-3.374864571E-02,-3.619543034E+00, 7.309371331E-05
        60, 1.595610074E-02,-2.641219389E-02,-3.962905102E-01, 2.699076542E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.809983528E-01, 3.394595268E-03
        62,-1.013060749E+00,-9.919169089E-01, 2.818616788E-01, 3.339848414E-03
        63,-9.521505893E-01,-9.371918840E-01, 2.846152654E-01, 3.230130593E-03
        64,-8.912404295E-01,-8.824668591E-01, 2.897308824E-01, 3.120409347E-03
        65,-8.303302697E-01,-8.277418342E-01, 2.979574559E-01, 3.010684302E-03
        66,-7.694201099E-01,-7.730168093E-01, 3.100869044E-01, 2.900955026E-03
        67,-7.085099501E-01,-7.182917844E-01, 3.269954025E-01, 2.791221021E-03
        68,-6.475997902E-01,-6.635667595E-01, 3.499457517E-01, 2.681481706E-03
        69,-5.866896304E-01,-6.088417346E-01, 3.806329185E-01, 2.571736401E-03
        70,-5.257794706E-01,-5.541167097E-01, 4.214776643E-01, 2.461984306E-03
        71,-4.648693108E-01,-4.993916848E-01, 4.759185002E-01, 2.352224472E-03
        72,-4.039591510E-01,-4.446666598E-01, 5.491684630E-01, 2.242455761E-03
        73,-3.430489912E-01,-3.899416349E-01, 6.484390250E-01, 2.132676804E-03
        74,-2.821388314E-01,-3.352166100E-01, 7.855965139E-01, 1.965274030E-03
        75,-2.247048499E-01,-2.836147743E-01, 9.645667150E-01, 1.650214025E-03
        76,-1.768431987E-01,-2.406132444E-01, 1.165917268E+00, 1.313652293E-03
        77,-1.369584894E-01,-2.047786363E-01, 1.382500530E+00, 1.052083166E-03
        78,-1.037212316E-01,-1.749164628E-01, 1.600617940E+00, 8.472366419E-04
        79,-7.602351683E-02,-1.500313182E-01, 1.794490500E+00, 6.856499991E-04
        80,-5.294208782E-02,-1.292936977E-01, 1.930091838E+00, 5.573284525E-04
        81,-3.370756364E-02,-1.120123474E-01, 1.956496753E+00, 4.547933858E-04
        82,-1.767879349E-02,-9.761122203E-02, 1.821136497E+00, 3.724033564E-04
        83,-4.321485038E-03,-8.561028426E-02, 1.453293717E+00, 3.058675392E-04
        84, 6.809605342E-03,-7.560950278E-02, 8.186878553E-01, 2.518953125E-04
        85, 1.608551399E-02,-6.727551821E-02,-1.289460933E-01, 2.079424884E-04
        86, 2.381543787E-02,-6.033053108E-02,-1.314602559E+00, 1.720264201E-04
        87, 3.025704110E-02,-5.454304179E-02,-2.734502337E+00, 1.425904064E-04
        88, 3.562504379E-02,-4.972013406E-02,-4.184725569E+00, 1.184035349E-04
        89, 4.009837936E-02,-4.570104428E-02,-5.633794975E+00, 9.848612905E-05
        90, 4.382615901E-02,-4.235180280E-02,-6.625006929E+00, 8.807621072E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.693325189E-01, 3.407581563E-03
        92,-9.838152767E-01,-1.020385317E+00, 2.699421717E-01, 3.350969281E-03
        93,-9.235316757E-01,-9.643850180E-01, 2.721550173E-01, 3.237682094E-03
        94,-8.632480747E-01,-9.083847191E-01, 2.766242284E-01, 3.124393473E-03
        95,-8.029644737E-01,-8.523844202E-01, 2.839971955E-01, 3.011103254E-03
        96,-7.426808727E-01,-7.963841214E-01, 2.949793789E-01, 2.897811250E-03
        97,-6.823972717E-01,-7.403838225E-01, 3.103699214E-01, 2.784517244E-03
        98,-6.221136707E-01,-6.843835236E-01, 3.313201711E-01, 2.671220980E-03
        99,-5.618300697E-01,-6.283832247E-01, 3.593311275E-01, 2.557922158E-03
       100,-5.015464687E-01,-5.723829259E-01, 3.965078922E-01, 2.444620422E-03
       101,-4.412628677E-01,-5.163826270E-01, 4.457736609E-01, 2.331315347E-03
