nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 7.018001613E-01, 3.249063833E-03
         2,-1.043516241E+00,-9.599525857E-01, 7.028532266E-01, 3.175571584E-03
         3,-1.069278294E+00,-9.310902136E-01, 6.902132447E-01, 4.342542707E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.891929562E-01, 4.450878268E-03
         5,-9.829594444E-01,-9.049653765E-01, 7.055733652E-01, 3.028379729E-03
         6,-1.007522881E+00,-8.775878917E-01, 6.928632034E-01, 4.118025734E-03
         7,-9.224026480E-01,-8.499781672E-01, 7.098732321E-01, 2.881122292E-03
         8,-9.457674681E-01,-8.240855698E-01, 6.970406624E-01, 3.893369360E-03
         9,-8.618458516E-01,-7.949909579E-01, 7.163803928E-01, 2.733788698E-03
        10,-8.840120554E-01,-7.705832479E-01, 7.034130579E-01, 3.668546205E-03
        11,-8.012890552E-01,-7.400037487E-01, 7.255487485E-01, 2.586365968E-03
        12,-8.222566426E-01,-7.170809261E-01, 7.124681783E-01, 3.443521224E-03
        13,-7.407322588E-01,-6.850165394E-01, 7.379257032E-01, 2.438838001E-03
        14,-7.605012299E-01,-6.635786042E-01, 7.247511933E-01, 3.218248818E-03
        15,-6.801754623E-01,-6.300293301E-01, 7.542690195E-01, 2.291184573E-03
        16,-6.987458172E-01,-6.100762823E-01, 7.410031788E-01, 2.992668547E-03
        17,-6.196186659E-01,-5.750421209E-01, 7.755359233E-01, 2.143379925E-03
        18,-6.369904045E-01,-5.565739605E-01, 7.621877395E-01, 2.766698561E-03
        19,-5.590618695E-01,-5.200549116E-01, 8.030953609E-01, 1.995390738E-03
        20,-5.752349918E-01,-5.030716386E-01, 7.897034348E-01, 2.540225214E-03
        21,-4.985050731E-01,-4.650677024E-01, 8.387669372E-01, 1.847173141E-03
        22,-5.134795791E-01,-4.495693167E-01, 8.254410271E-01, 2.313085998E-03
        23,-4.379482767E-01,-4.100804931E-01, 8.853451083E-01, 1.698668181E-03
        24,-4.517241663E-01,-3.960669948E-01, 8.722653278E-01, 2.085040171E-03
        25,-3.773914803E-01,-3.550932839E-01, 9.465877655E-01, 1.549794739E-03
        26,-3.899687536E-01,-3.425646730E-01, 9.341094463E-01, 1.855715373E-03
        27,-3.168346839E-01,-3.001060746E-01, 1.029462954E+00, 1.361626499E-03
        28,-3.282133409E-01,-2.890623511E-01, 1.018253044E+00, 1.579752306E-03
        29,-2.597338982E-01,-2.482570166E-01, 1.136252322E+00, 1.085389036E-03
        30,-2.699823445E-01,-2.386134370E-01, 1.127447574E+00, 1.211395462E-03
        31,-2.121499100E-01,-2.050494682E-01, 1.257694536E+00, 8.198833753E-04
        32,-2.214565142E-01,-1.965726752E-01, 1.252862470E+00, 8.762853483E-04
        33,-1.724965866E-01,-1.690431779E-01, 1.395997204E+00, 6.242006176E-04
        34,-1.810183223E-01,-1.615387071E-01, 1.397468124E+00, 6.357751570E-04
        35,-1.394521504E-01,-1.390379359E-01, 1.552647105E+00, 4.789697639E-04
        36,-1.473198290E-01,-1.323437337E-01, 1.563754493E+00, 4.624220553E-04
        37,-1.119151203E-01,-1.140335676E-01, 1.728105073E+00, 3.703959952E-04
        38,-1.192377512E-01,-1.080145892E-01, 1.754253897E+00, 3.369338638E-04
        39,-8.896759514E-02,-9.319659407E-02, 1.922834046E+00, 2.886153755E-04
        40,-9.583601980E-02,-8.774030205E-02, 1.972140645E+00, 2.457145718E-04
        41,-6.984465752E-02,-7.583244943E-02, 2.134053376E+00, 2.265430679E-04
        42,-7.633457693E-02,-7.084506279E-02, 2.219283571E+00, 1.791530602E-04
        43,-5.390887618E-02,-6.136232889E-02, 2.360236872E+00, 1.790654852E-04
        44,-6.008337454E-02,-5.676569674E-02, 2.501412203E+00, 1.304292969E-04
        45,-4.062905839E-02,-4.930389511E-02, 2.585250997E+00, 1.424723284E-04
        46,-4.654070588E-02,-4.503289170E-02, 2.815175869E+00, 9.468114764E-05
        47,-2.956254357E-02,-3.925520029E-02, 2.797162792E+00, 1.140561526E-04
        48,-3.525514867E-02,-3.525555417E-02, 3.172682888E+00, 6.842276170E-05
        49,-2.034044788E-02,-3.088128795E-02, 2.926254209E+00, 9.182915440E-05
        50,-2.585051765E-02,-2.710777289E-02, 3.536938534E+00, 4.913863451E-05
        51,-1.265536814E-02,-2.390302766E-02, 2.920994036E+00, 7.432226089E-05
        52,-1.801332514E-02,-2.031795516E-02, 3.941158878E+00, 3.500039636E-05
        53,-6.251135026E-03,-1.808781075E-02, 2.471013146E+00, 6.044227157E-05
        54,-1.148233138E-02,-1.465977372E-02, 4.120828062E+00, 2.466924785E-05
        55,-9.142740963E-04,-1.324179666E-02, 1.470148751E+00, 4.937004298E-05
        56,-6.039836583E-03,-9.944622513E-03, 4.061597747E+00, 1.715797920E-05
        57, 3.533110012E-03,-9.203451583E-03,-1.228599938E+00, 4.048755279E-05
        58,-1.504424250E-03,-6.015329845E-03, 2.103779241E+00, 1.173423103E-05
        59, 7.239263436E-03,-5.838164020E-03,-4.060030247E+00, 3.501492687E-05
        60, 2.275086027E-03,-2.740919287E-03, 5.592332435E-01, 9.119053895E-06
        61,-1.076121546E+00,-1.044376984E+00, 7.138178652E-01, 3.272246645E-03
        62,-1.016464573E+00,-9.879196939E-01, 7.148693040E-01, 3.207073836E-03
        63,-9.568076006E-01,-9.314624035E-01, 7.176630904E-01, 3.076742648E-03
