nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.014062379E-01, 3.384541146E-03
         2,-1.041423552E+00,-9.625058616E-01, 5.028832622E-01, 3.328679117E-03
         3,-1.068642141E+00,-9.321993141E-01, 5.101673139E-01, 4.487947461E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.085238519E-01, 4.572591130E-03
         5,-9.798496705E-01,-9.089391539E-01, 5.070790314E-01, 3.216600752E-03
         6,-1.006250576E+00,-8.798060927E-01, 5.147465666E-01, 4.301729196E-03
         7,-9.182757887E-01,-8.553724461E-01, 5.143653311E-01, 3.104509528E-03
         8,-9.438590109E-01,-8.274128714E-01, 5.225586211E-01, 4.114597071E-03
         9,-8.567019069E-01,-8.018057384E-01, 5.257556895E-01, 2.992404000E-03
        10,-8.814674457E-01,-7.750196500E-01, 5.346630910E-01, 3.926395692E-03
        11,-7.951280250E-01,-7.482390307E-01, 5.421712568E-01, 2.880282498E-03
        12,-8.190758806E-01,-7.226264287E-01, 5.520717392E-01, 3.736932340E-03
        13,-7.335541432E-01,-6.946723230E-01, 5.647893388E-01, 2.768143086E-03
        14,-7.566843155E-01,-6.702332074E-01, 5.760429132E-01, 3.545965062E-03
        15,-6.719802613E-01,-6.411056153E-01, 5.951841280E-01, 2.655983495E-03
        16,-6.942927503E-01,-6.178399860E-01, 6.082706683E-01, 3.353185897E-03
        17,-6.104063795E-01,-5.875389076E-01, 6.355057675E-01, 2.543801062E-03
        18,-6.319011852E-01,-5.654467647E-01, 6.511009762E-01, 3.158196752E-03
        19,-5.488324977E-01,-5.339721999E-01, 6.887909579E-01, 2.431592631E-03
        20,-5.695096201E-01,-5.130535433E-01, 7.078628975E-01, 2.960473875E-03
        21,-4.872586158E-01,-4.804054922E-01, 7.593348988E-01, 2.319354439E-03
        22,-5.071180549E-01,-4.606603220E-01, 7.833390376E-01, 2.759314119E-03
        23,-4.256847340E-01,-4.268387844E-01, 8.535967314E-01, 2.207081958E-03
        24,-4.447264898E-01,-4.082671006E-01, 8.847813234E-01, 2.553751101E-03
        25,-3.641108521E-01,-3.732720767E-01, 9.806866485E-01, 2.094769693E-03
        26,-3.823349247E-01,-3.558738793E-01, 1.022762499E+00, 2.342419592E-03
        27,-3.025369703E-01,-3.197053690E-01, 1.155589161E+00, 1.926317408E-03
        28,-3.199433596E-01,-3.034806579E-01, 1.215016661E+00, 2.064582914E-03
        29,-2.444771500E-01,-2.691957481E-01, 1.384140376E+00, 1.614368152E-03
        30,-2.611125218E-01,-2.540775519E-01, 1.470893542E+00, 1.644283915E-03
        31,-1.960939663E-01,-2.271043974E-01, 1.643587612E+00, 1.282388342E-03
        32,-2.120868236E-01,-2.129082969E-01, 1.769060307E+00, 1.234166554E-03
        33,-1.557746467E-01,-1.920282718E-01, 1.930106151E+00, 1.025069502E-03
        34,-1.712320751E-01,-1.786005844E-01, 2.110973963E+00, 9.281714421E-04
        35,-1.221752136E-01,-1.627981672E-01, 2.234220108E+00, 8.240702656E-04
        36,-1.371864514E-01,-1.500108240E-01, 2.493993179E+00, 6.992939193E-04
        37,-9.417568606E-02,-1.384397466E-01, 2.537691306E+00, 6.659054487E-04
        38,-1.088150983E-01,-1.261860236E-01, 2.909245000E+00, 5.277820194E-04
        39,-7.084274643E-02,-1.181410628E-01, 2.816144889E+00, 5.405877346E-04
        40,-8.517230402E-02,-1.063320233E-01, 3.343888508E+00, 3.990881768E-04
        41,-5.139863008E-02,-1.012254930E-01, 3.033124692E+00, 4.406632633E-04
        42,-6.546997547E-02,-8.978702306E-02, 3.775260222E+00, 3.024305404E-04
        43,-3.519519978E-02,-8.712918478E-02, 3.146104761E+00, 3.605243280E-04
        44,-4.905136835E-02,-7.599952286E-02, 4.176621119E+00, 2.297768439E-04
        45,-2.169234120E-02,-7.538226129E-02, 3.094588877E+00, 2.959174824E-04
        46,-3.536919575E-02,-6.450993935E-02, 4.499811588E+00, 1.751204824E-04
        47,-1.043995906E-02,-6.559315838E-02, 2.826490067E+00, 2.435898299E-04
        48,-2.396738525E-02,-5.493528643E-02, 4.700176584E+00, 1.339589199E-04
        49,-1.062973931E-03,-5.743557262E-02, 2.265199423E+00, 2.010333202E-04
        50,-1.446587650E-02,-4.695640900E-02, 4.683754162E+00, 1.029132728E-04
        51, 6.751180340E-03,-5.063758448E-02, 1.388813054E+00, 1.662987918E-04
        52,-6.547952538E-03,-4.030734447E-02, 4.407653198E+00, 7.944779305E-05
