nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.033575416E-01, 3.387197814E-03
         2,-1.041723975E+00,-9.620217212E-01, 8.051307960E-01, 3.328740586E-03
         3,-1.068867412E+00,-9.317944017E-01, 7.995945560E-01, 4.484482083E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.978296189E-01, 4.574268247E-03
         5,-9.804505164E-01,-9.079708731E-01, 8.097794926E-01, 3.211455640E-03
         6,-1.006701118E+00,-8.789962680E-01, 8.042960239E-01, 4.289477463E-03
         7,-9.191770575E-01,-8.539200250E-01, 8.172586480E-01, 3.094124470E-03
         8,-9.445348234E-01,-8.261981342E-01, 8.118631336E-01, 4.093751424E-03
         9,-8.579035986E-01,-7.998691769E-01, 8.286309325E-01, 2.976741616E-03
        10,-8.823685291E-01,-7.734000005E-01, 8.233980957E-01, 3.897177618E-03
        11,-7.966301398E-01,-7.458183289E-01, 8.447222792E-01, 2.859300726E-03
        12,-8.202022348E-01,-7.206018668E-01, 8.398246659E-01, 3.699598382E-03
        13,-7.353566809E-01,-6.917674808E-01, 8.666105746E-01, 2.741794362E-03
        14,-7.580359405E-01,-6.678037331E-01, 8.622490217E-01, 3.500814405E-03
        15,-6.740832220E-01,-6.377166327E-01, 8.957574202E-01, 2.624213761E-03
        16,-6.958696462E-01,-6.150055993E-01, 8.921630716E-01, 3.300570022E-03
        17,-6.128097631E-01,-5.836657846E-01, 9.340518046E-01, 2.506548520E-03
        18,-6.337033520E-01,-5.622074656E-01, 9.315935338E-01, 3.098531810E-03
        19,-5.515363042E-01,-5.296149365E-01, 9.841723722E-01, 2.388786204E-03
        20,-5.715370577E-01,-5.094093319E-01, 9.834238064E-01, 2.894256643E-03
        21,-4.902628453E-01,-4.755640884E-01, 1.049955326E+00, 2.270911812E-03
        22,-5.093707634E-01,-4.566111982E-01, 1.051792585E+00, 2.687142607E-03
        23,-4.289893864E-01,-4.215132403E-01, 1.137062654E+00, 2.152907093E-03
        24,-4.472044691E-01,-4.038130644E-01, 1.142877586E+00, 2.476351038E-03
        25,-3.677159275E-01,-3.674623923E-01, 1.253675752E+00, 2.034749606E-03
        26,-3.850381748E-01,-3.510149307E-01, 1.265870301E+00, 2.260677715E-03
        27,-3.064424686E-01,-3.134115442E-01, 1.413347423E+00, 1.862501069E-03
        28,-3.228718805E-01,-2.982167970E-01, 1.436297855E+00, 1.982079315E-03
        29,-2.486659207E-01,-2.624454086E-01, 1.621696142E+00, 1.553522977E-03
        30,-2.642534517E-01,-2.484318825E-01, 1.662339646E+00, 1.569857306E-03
        31,-2.005187974E-01,-2.199736289E-01, 1.859532079E+00, 1.228194065E-03
        32,-2.154047611E-01,-2.069444538E-01, 1.926047223E+00, 1.171860451E-03
        33,-1.603961947E-01,-1.845804792E-01, 2.126410068E+00, 9.774300603E-04
        34,-1.746975188E-01,-1.723715966E-01, 2.231043525E+00, 8.765423768E-04
        35,-1.269606924E-01,-1.550861878E-01, 2.417969535E+00, 7.826173537E-04
        36,-1.407748170E-01,-1.435608822E-01, 2.578500722E+00, 6.567504615E-04
        37,-9.909777380E-02,-1.305076116E-01, 2.723356476E+00, 6.301255070E-04
        38,-1.125058988E-01,-1.195519535E-01, 2.965344967E+00, 4.927913754E-04
        39,-7.587867499E-02,-1.100254647E-01, 3.026365636E+00, 5.099045885E-04
        40,-8.894846695E-02,-9.954451301E-02, 3.385989752E+00, 3.702823356E-04
        41,-5.652942598E-02,-9.295700904E-02, 3.300187160E+00, 4.144904907E-04
        42,-6.931727375E-02,-8.287164589E-02, 3.828054685E+00, 2.786471278E-04
        43,-4.040505181E-02,-7.873329596E-02, 3.510154199E+00, 3.382970788E-04
        44,-5.295794608E-02,-6.897758996E-02, 4.274217188E+00, 2.100603959E-04
        45,-2.696807333E-02,-6.688020173E-02, 3.600217525E+00, 2.771105158E-04
        46,-3.932517303E-02,-5.739921002E-02, 4.689582542E+00, 1.587025310E-04
        47,-1.577059127E-02,-5.700262320E-02, 3.511295276E+00, 2.277264807E-04
        48,-2.796452882E-02,-4.775056007E-02, 5.036858070E+00, 1.202292720E-04
        49,-6.439356214E-03,-4.877130777E-02, 3.148573373E+00, 1.876886395E-04
        50,-1.849732531E-02,-3.971001844E-02, 5.224195837E+00, 9.138997364E-05
        51, 1.336672997E-03,-4.191187823E-02, 2.449797423E+00, 1.550990400E-04
        52,-1.060798905E-02,-3.300956709E-02, 5.190007974E+00, 6.974964526E-05
        53, 7.816697340E-03,-3.619568696E-02, 1.294267094E+00, 1.284797802E-04
        54,-4.033542164E-03,-2.742585762E-02, 4.713383192E+00, 5.348442009E-05
        55, 1.321671763E-02,-3.143219423E-02,-2.944436378E-01, 1.066714300E-04
        56, 1.445163571E-03,-2.277276640E-02, 3.807062894E+00, 4.122971120E-05
        57, 1.771673453E-02,-2.746261695E-02,-2.350203896E+00, 8.875795261E-05
        58, 6.010751684E-03,-1.889519039E-02, 2.278555068E+00, 3.196655948E-05
