nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.832333388E-01, 3.377468737E-03
         2,-1.042126639E+00,-9.613429200E-01, 1.841723478E-01, 3.303713119E-03
         3,-1.068900379E+00,-9.313655050E-01, 1.927188751E-01, 4.463044031E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.917190103E-01, 4.573818198E-03
         5,-9.812558435E-01,-9.066132707E-01, 1.868722815E-01, 3.155981125E-03
         6,-1.006767053E+00,-8.781384746E-01, 1.955903407E-01, 4.234111472E-03
         7,-9.203850482E-01,-8.518836214E-01, 1.915369999E-01, 3.008116509E-03
         8,-9.446337259E-01,-8.249114442E-01, 2.005282427E-01, 4.005036865E-03
         9,-8.595142529E-01,-7.971539722E-01, 1.988125018E-01, 2.860098773E-03
        10,-8.825003991E-01,-7.716844137E-01, 2.081764046E-01, 3.775792660E-03
        11,-7.986434575E-01,-7.424243229E-01, 2.093885179E-01, 2.711902970E-03
        12,-8.203670723E-01,-7.184573833E-01, 2.192399010E-01, 3.546343698E-03
        13,-7.377726622E-01,-6.876946736E-01, 2.240508383E-01, 2.563498428E-03
        14,-7.582337456E-01,-6.652303529E-01, 2.345448924E-01, 3.316644384E-03
        15,-6.769018668E-01,-6.329650243E-01, 2.439537564E-01, 2.414847003E-03
        16,-6.961004188E-01,-6.120033225E-01, 2.553034615E-01, 3.086634520E-03
        17,-6.160310715E-01,-5.782353751E-01, 2.707489275E-01, 2.265900666E-03
        18,-6.339670920E-01,-5.587762921E-01, 2.832346990E-01, 2.856232950E-03
        19,-5.551602762E-01,-5.235057258E-01, 3.068104900E-01, 2.116598075E-03
        20,-5.718337652E-01,-5.055492616E-01, 3.207896309E-01, 2.625327583E-03
        21,-4.942894808E-01,-4.687760765E-01, 3.556334638E-01, 1.966859630E-03
        22,-5.097004385E-01,-4.523222312E-01, 3.716059679E-01, 2.393759129E-03
        23,-4.334186855E-01,-4.140464272E-01, 4.227527079E-01, 1.816580136E-03
        24,-4.475671117E-01,-3.990952008E-01, 4.414289547E-01, 2.161293384E-03
        25,-3.725478902E-01,-3.593167780E-01, 5.165372350E-01, 1.665617638E-03
        26,-3.854337849E-01,-3.458681704E-01, 5.389898926E-01, 1.927571433E-03
        27,-3.116770948E-01,-3.045871287E-01, 6.517921303E-01, 1.471198536E-03
        28,-3.233004581E-01,-2.926411400E-01, 6.797025063E-01, 1.645184397E-03
        29,-2.542802313E-01,-2.529809324E-01, 8.391230371E-01, 1.178828458E-03
        30,-2.647131165E-01,-2.424518072E-01, 8.747955190E-01, 1.265512576E-03
        31,-2.064495116E-01,-2.099757688E-01, 1.067631603E+00, 8.955942554E-04
        32,-2.158903318E-01,-2.006273632E-01, 1.113311404E+00, 9.190261313E-04
        33,-1.665905786E-01,-1.741381325E-01, 1.343745986E+00, 6.855366617E-04
        34,-1.752046779E-01,-1.657736598E-01, 1.402732900E+00, 6.698833095E-04
        35,-1.333748010E-01,-1.442734356E-01, 1.672212636E+00, 5.286720727E-04
        36,-1.412999663E-01,-1.367289070E-01, 1.749246427E+00, 4.899474338E-04
        37,-1.056949864E-01,-1.193861882E-01, 2.054451098E+00, 4.106944885E-04
        38,-1.130460399E-01,-1.125249464E-01, 2.156509568E+00, 3.594163695E-04
        39,-8.262847425E-02,-9.864681529E-02, 2.491265374E+00, 3.213166066E-04
        40,-8.950110132E-02,-9.235497919E-02, 2.628569391E+00, 2.643152993E-04
        41,-6.340638077E-02,-8.136400456E-02, 2.976197346E+00, 2.531056603E-04
        42,-6.988031914E-02,-7.554667319E-02, 3.164229019E+00, 1.947485440E-04
        43,-4.738796953E-02,-6.696166229E-02, 3.502326260E+00, 2.006642303E-04
        44,-5.352966733E-02,-6.153975152E-02, 3.763562831E+00, 1.436800788E-04
        45,-3.403929351E-02,-5.495971040E-02, 4.042257016E+00, 1.600519674E-04
        46,-3.990412415E-02,-4.986731679E-02, 4.408922763E+00, 1.060825956E-04
        47,-2.291539681E-02,-4.495808383E-02, 4.568477816E+00, 1.283759546E-04
        48,-2.854950484E-02,-4.014028785E-02, 5.090833431E+00, 7.834365311E-05
        49,-1.364548291E-02,-3.662339501E-02, 4.998921882E+00, 1.034995046E-04
        50,-1.908732208E-02,-3.203443040E-02, 5.739552456E+00, 5.785121367E-05
        51,-5.920554647E-03,-2.967782100E-02, 5.273224577E+00, 8.383446450E-05
        52,-1.120216978E-02,-2.527954920E-02, 6.319693077E+00, 4.270427360E-05
        53, 5.168855673E-04,-2.388984266E-02, 5.190753533E+00, 6.819261888E-05
        54,-4.631209524E-03,-1.965048152E-02, 6.605098392E+00, 3.151056043E-05
        55, 5.881419080E-03,-1.906652737E-02, 4.723008907E+00, 5.567899298E-05
        56, 8.445906851E-04,-1.495959180E-02, 6.572356146E+00, 2.324464916E-05
        57, 1.035186367E-02,-1.504709797E-02, 3.576503177E+00, 4.561486896E-05
        58, 5.407757526E-03,-1.105051702E-02, 5.777955138E+00, 1.714787707E-05
        59, 1.407723417E-02,-1.169757346E-02, 2.732244686E+00, 4.086895919E-05
        60, 9.210396560E-03,-7.792954712E-03, 5.156940118E+00, 1.441279575E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.743350540E-01, 3.397650449E-03
        62,-1.014102997E+00,-9.906034314E-01, 1.751998652E-01, 3.337261278E-03
        63,-9.542350860E-01,-9.345649291E-01, 1.776806596E-01, 3.216219353E-03
        64,-8.943671745E-01,-8.785264267E-01, 1.819997420E-01, 3.095037949E-03
        65,-8.344992630E-01,-8.224879243E-01, 1.887999795E-01, 2.973700076E-03
        66,-7.746313515E-01,-7.664494219E-01, 1.987357200E-01, 2.852185870E-03
        67,-7.147634400E-01,-7.104109195E-01, 2.125633780E-01, 2.730471957E-03
        68,-6.548955285E-01,-6.543724171E-01, 2.313886773E-01, 2.608530646E-03
        69,-5.950276171E-01,-5.983339147E-01, 2.567499647E-01, 2.486328881E-03
        70,-5.351597056E-01,-5.422954124E-01, 2.908914591E-01, 2.363826882E-03
        71,-4.752917941E-01,-4.862569100E-01, 3.371113251E-01, 2.240976340E-03
        72,-4.154238826E-01,-4.302184076E-01, 4.006139953E-01, 2.117718007E-03
        73,-3.555559712E-01,-3.741799052E-01, 4.891950537E-01, 1.993978416E-03
        74,-2.956880597E-01,-3.181414029E-01, 6.165584736E-01, 1.816851943E-03
        75,-2.392368448E-01,-2.653010505E-01, 7.920430397E-01, 1.507313149E-03
        76,-1.921941658E-01,-2.212674236E-01, 1.004403047E+00, 1.185573652E-03
        77,-1.529919333E-01,-1.845727344E-01, 1.257746053E+00, 9.388006909E-04
        78,-1.203234062E-01,-1.539938268E-01, 1.553577015E+00, 7.480708834E-04
        79,-9.309963358E-02,-1.285114038E-01, 1.888196009E+00, 5.995512241E-04
        80,-7.041315641E-02,-1.072760513E-01, 2.255023492E+00, 4.830665263E-04
        81,-5.150775878E-02,-8.957992423E-02, 2.636736153E+00, 3.910824174E-04
        82,-3.575326075E-02,-7.483315165E-02, 3.009986854E+00, 3.179807459E-04
        83,-2.262451239E-02,-6.254417451E-02, 3.328887273E+00, 2.595414553E-04
        84,-1.168388876E-02,-5.230336022E-02, 3.540695186E+00, 2.125707447E-04
        85,-2.566702396E-03,-4.376934831E-02, 3.551414842E+00, 1.746331188E-04
        86, 5.030952905E-03,-3.665767172E-02, 3.303977307E+00, 1.438572777E-04
        87, 1.136233232E-02,-3.073127456E-02, 2.677081491E+00, 1.187945980E-04
        88, 1.663848184E-02,-2.579261026E-02, 1.738530379E+00, 9.831530952E-05
        89, 2.103527310E-02,-2.167705668E-02, 4.342272845E-01, 8.153191735E-05
        90, 2.469926582E-02,-1.824742870E-02,-5.213298300E-01, 7.253454022E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.647290254E-01, 3.416548762E-03
        92,-9.848650241E-01,-1.019149581E+00, 1.653944328E-01, 3.361957562E-03
        93,-9.256311705E-01,-9.619135456E-01, 1.674684237E-01, 3.252677658E-03
        94,-8.663973170E-01,-9.046775105E-01, 1.713049465E-01, 3.143394948E-03
        95,-8.071634634E-01,-8.474414754E-01, 1.774835597E-01, 3.034109128E-03
        96,-7.479296099E-01,-7.902054403E-01, 1.865948031E-01, 2.924819849E-03
        97,-6.886957563E-01,-7.329694052E-01, 1.993507821E-01, 2.815526709E-03
