nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.800844132E-01, 3.389832659E-03
         2,-1.041704983E+00,-9.619015849E-01, 6.817038237E-01, 3.329900546E-03
         3,-1.068851614E+00,-9.317336191E-01, 6.786795089E-01, 4.484589695E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.770449186E-01, 4.576341047E-03
         5,-9.804125311E-01,-9.077306004E-01, 6.860152027E-01, 3.209674405E-03
         6,-1.006669521E+00,-8.788747027E-01, 6.830689000E-01, 4.286242311E-03
         7,-9.191200795E-01,-8.535596160E-01, 6.930417775E-01, 3.089393242E-03
         8,-9.444874282E-01,-8.260157864E-01, 6.902134131E-01, 4.087252864E-03
         9,-8.578276279E-01,-7.993886316E-01, 7.037872442E-01, 2.969050379E-03
        10,-8.823053356E-01,-7.731568700E-01, 7.011735583E-01, 3.887507804E-03
        11,-7.965351764E-01,-7.452176471E-01, 7.190814361E-01, 2.848638017E-03
        12,-8.201232429E-01,-7.202979537E-01, 7.168091541E-01, 3.686865142E-03
        13,-7.352427248E-01,-6.910466627E-01, 7.399265204E-01, 2.728146980E-03
        14,-7.579411502E-01,-6.674390374E-01, 7.381399934E-01, 3.485144960E-03
        15,-6.739502732E-01,-6.368756783E-01, 7.677149164E-01, 2.607566408E-03
        16,-6.957590575E-01,-6.145801210E-01, 7.666434825E-01, 3.282115865E-03
        17,-6.126578216E-01,-5.827046938E-01, 8.043145983E-01, 2.486883345E-03
        18,-6.335769649E-01,-5.617212047E-01, 8.042908890E-01, 3.077475181E-03
        19,-5.513653701E-01,-5.285337094E-01, 8.523501429E-01, 2.366082211E-03
        20,-5.713948722E-01,-5.088622883E-01, 8.538562440E-01, 2.870819263E-03
        21,-4.900729185E-01,-4.743627250E-01, 9.155010458E-01, 2.245144103E-03
        22,-5.092127795E-01,-4.560033720E-01, 9.192708934E-01, 2.661597651E-03
        23,-4.287804669E-01,-4.201917405E-01, 9.993072197E-01, 2.124045859E-03
        24,-4.470306869E-01,-4.031444556E-01, 1.006524441E+00, 2.449039797E-03
        25,-3.674880153E-01,-3.660207561E-01, 1.111642608E+00, 2.002758788E-03
        26,-3.848485942E-01,-3.502855393E-01, 1.124365753E+00, 2.232033163E-03
        27,-3.061955638E-01,-3.118497717E-01, 1.265668513E+00, 1.828364568E-03
        28,-3.226665015E-01,-2.974266229E-01, 1.287572598E+00, 1.953697308E-03
        29,-2.484011125E-01,-2.607703607E-01, 1.466834620E+00, 1.520714485E-03
        30,-2.640331816E-01,-2.475843996E-01, 1.503795372E+00, 1.545080395E-03
        31,-2.002390697E-01,-2.182041849E-01, 1.696356409E+00, 1.198962607E-03
        32,-2.151720817E-01,-2.060492134E-01, 1.755441616E+00, 1.151684180E-03
        33,-1.601040341E-01,-1.827323717E-01, 1.953288475E+00, 9.517189294E-04
        34,-1.744544984E-01,-1.714365583E-01, 2.045306114E+00, 8.603946161E-04
        35,-1.266581711E-01,-1.531725274E-01, 2.232835168E+00, 7.602216683E-04
        36,-1.405231790E-01,-1.425926791E-01, 2.373768600E+00, 6.439904433E-04
        37,-9.878661855E-02,-1.285393238E-01, 2.523454522E+00, 6.107630752E-04
        38,-1.122470795E-01,-1.185561130E-01, 2.736775677E+00, 4.827942168E-04
        39,-7.556032479E-02,-1.080116542E-01, 2.808684298E+00, 4.932613233E-04
        40,-8.868366325E-02,-9.852564130E-02, 3.128313767E+00, 3.624852798E-04
        41,-5.620507998E-02,-9.090526280E-02, 3.060102009E+00, 4.002487061E-04
        42,-6.904748305E-02,-8.183358154E-02, 3.534466006E+00, 2.725701281E-04
        43,-4.007570932E-02,-7.664993665E-02, 3.242169339E+00, 3.261523471E-04
        44,-5.268399954E-02,-6.792353174E-02, 3.938122197E+00, 2.053102650E-04
        45,-2.663456709E-02,-6.477049819E-02, 3.294159590E+00, 2.667809644E-04
        46,-3.904776329E-02,-5.633182358E-02, 4.299874649E+00, 1.549673913E-04
        47,-1.543361524E-02,-5.487096614E-02, 3.154987937E+00, 2.189571966E-04
        48,-2.768423308E-02,-4.667206677E-02, 4.581804710E+00, 1.172680617E-04
        49,-6.099488696E-03,-4.662135610E-02, 2.717703288E+00, 1.802530006E-04
        50,-1.821462457E-02,-3.862226943E-02, 4.677421100E+00, 8.902013867E-05
        51, 1.678950090E-03,-3.974668107E-02, 1.922695064E+00, 1.487981754E-04
        52,-1.032328414E-02,-3.191410499E-02, 4.524138341E+00, 6.783491913E-05
        53, 8.160982412E-03,-3.401778521E-02, 6.351066076E-01, 1.231409285E-04
        54,-3.747167123E-03,-2.632396795E-02, 3.849560034E+00, 5.192378535E-05
        55, 1.356267601E-02,-2.924370532E-02,-1.099358783E+00, 1.021456989E-04
        56, 1.732930394E-03,-2.166552041E-02, 2.674501842E+00, 3.994813828E-05
        57, 1.806408735E-02,-2.526530542E-02,-3.318812936E+00, 8.491782145E-05
        58, 6.299678325E-03,-1.778348080E-02, 6.813673218E-01, 3.090774523E-05
        59, 2.181526346E-02,-2.194997217E-02,-5.126971040E+00, 7.472284184E-05
        60, 1.010530160E-02,-1.454844779E-02,-6.864691554E-01, 2.633569137E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.823395403E-01, 3.407985446E-03
        62,-1.013266127E+00,-9.911663792E-01, 6.839210495E-01, 3.350611654E-03
        63,-9.525613451E-01,-9.356908246E-01, 6.881598409E-01, 3.235658583E-03
        64,-8.918565631E-01,-8.802152699E-01, 6.951089543E-01, 3.120699193E-03
        65,-8.311517812E-01,-8.247397153E-01, 7.056995695E-01, 3.005732758E-03
        66,-7.704469993E-01,-7.692641606E-01, 7.207169470E-01, 2.890758437E-03
        67,-7.097422173E-01,-7.137886060E-01, 7.411444646E-01, 2.775775253E-03
        68,-6.490374354E-01,-6.583130514E-01, 7.683115176E-01, 2.660782056E-03
        69,-5.883326535E-01,-6.028374967E-01, 8.039813871E-01, 2.545777490E-03
        70,-5.276278716E-01,-5.473619421E-01, 8.506140310E-01, 2.430759943E-03
        71,-4.669230896E-01,-4.918863874E-01, 9.116157564E-01, 2.315727483E-03
        72,-4.062183077E-01,-4.364108328E-01, 9.919876955E-01, 2.200677773E-03
        73,-3.455135258E-01,-3.809352782E-01, 1.098518756E+00, 2.085607963E-03
        74,-2.848087438E-01,-3.254597235E-01, 1.242354547E+00, 1.914552029E-03
        75,-2.275684234E-01,-2.731501949E-01, 1.425808960E+00, 1.601356357E-03
        76,-1.798681563E-01,-2.295589211E-01, 1.627692030E+00, 1.269988306E-03
        77,-1.401179338E-01,-1.932328596E-01, 1.840907995E+00, 1.013657108E-03
        78,-1.069927484E-01,-1.629611416E-01, 2.052215563E+00, 8.138091787E-04
        79,-7.938842719E-02,-1.377347100E-01, 2.236798928E+00, 6.568292998E-04
        80,-5.638482619E-02,-1.167126837E-01, 2.361163051E+00, 5.326539703E-04
        81,-3.721515869E-02,-9.919432839E-02, 2.372192324E+00, 4.337879778E-04
        82,-2.124043578E-02,-8.459569898E-02, 2.210850290E+00, 3.546044133E-04
        83,-7.928166680E-03,-7.243017448E-02, 1.793339496E+00, 2.908443492E-04
        84, 3.165390899E-03,-6.229223739E-02, 1.066695821E+00, 2.392575189E-04
        85, 1.241002222E-02,-5.384395648E-02,-3.462612806E-02, 1.973429134E-04
        86, 2.011388165E-02,-4.680372239E-02,-1.441303104E+00, 1.631604845E-04
        87, 2.653376450E-02,-4.093686065E-02,-3.144793990E+00, 1.351936326E-04
        88, 3.188366689E-02,-3.604780920E-02,-4.844725945E+00, 1.122480822E-04
