nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.883422318E-01, 3.307748207E-03
         2,-1.043020834E+00,-9.600827695E-01, 1.889868166E-01, 3.221487162E-03
         3,-1.069098939E+00,-9.308024846E-01, 1.912159719E-01, 4.398643091E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.905595083E-01, 4.519097845E-03
         5,-9.824962985E-01,-9.046700300E-01, 1.907425908E-01, 3.049055056E-03
         6,-1.007164173E+00,-8.770124339E-01, 1.930147492E-01, 4.154095034E-03
         7,-9.219717627E-01,-8.492572905E-01, 1.936761590E-01, 2.876604356E-03
         8,-9.452294059E-01,-8.232223831E-01, 1.960147703E-01, 3.909525008E-03
         9,-8.614472269E-01,-7.938445509E-01, 1.982183702E-01, 2.704131508E-03
        10,-8.832946392E-01,-7.694323323E-01, 2.006555303E-01, 3.664928477E-03
        11,-8.009226910E-01,-7.384318114E-01, 2.047580644E-01, 2.531631989E-03
        12,-8.213598724E-01,-7.156422815E-01, 2.073393727E-01, 3.420299567E-03
        13,-7.403981552E-01,-6.830190719E-01, 2.137826153E-01, 2.359099952E-03
        14,-7.594251056E-01,-6.618522308E-01, 2.165558740E-01, 3.175630531E-03
        15,-6.798736193E-01,-6.276063324E-01, 2.259904354E-01, 2.186527713E-03
        16,-6.974903389E-01,-6.080621800E-01, 2.290154776E-01, 2.930910932E-03
        17,-6.193490835E-01,-5.721935929E-01, 2.423499231E-01, 2.013904953E-03
        18,-6.355555721E-01,-5.542721292E-01, 2.457051098E-01, 2.686126374E-03
        19,-5.588245477E-01,-5.167808534E-01, 2.642789012E-01, 1.841217497E-03
        20,-5.736208053E-01,-5.004820784E-01, 2.680622859E-01, 2.441256419E-03
        21,-4.983000118E-01,-4.613681139E-01, 2.938573169E-01, 1.668445318E-03
        22,-5.116860386E-01,-4.466920277E-01, 2.982042515E-01, 2.196271052E-03
        23,-4.377754760E-01,-4.059553744E-01, 3.343935063E-01, 1.495559172E-03
        24,-4.497512718E-01,-3.929019769E-01, 3.394805637E-01, 1.951124322E-03
        25,-3.772509402E-01,-3.505426348E-01, 3.908927797E-01, 1.322514608E-03
        26,-3.878165050E-01,-3.391119261E-01, 3.969730171E-01, 1.705742149E-03
        27,-3.167264043E-01,-2.951298953E-01, 4.724332909E-01, 1.117393185E-03
        28,-3.258817383E-01,-2.853218753E-01, 4.798365749E-01, 1.419568126E-03
        29,-2.596560390E-01,-2.428795931E-01, 5.856933797E-01, 8.497468457E-04
        30,-2.674816246E-01,-2.346016540E-01, 5.948354482E-01, 1.059008545E-03
        31,-2.120974011E-01,-1.993376746E-01, 7.248401062E-01, 6.104060689E-04
        32,-2.188148633E-01,-1.923348029E-01, 7.360233758E-01, 7.442403763E-04
        33,-1.724652030E-01,-1.630527424E-01, 8.954098485E-01, 4.406417252E-04
        34,-1.782592289E-01,-1.571124270E-01, 9.090548765E-01, 5.239211087E-04
        35,-1.394383712E-01,-1.328152990E-01, 1.102878175E+00, 3.198068210E-04
        36,-1.444628668E-01,-1.277604471E-01, 1.119582544E+00, 3.694822722E-04
        37,-1.119160113E-01,-1.076174295E-01, 1.352271961E+00, 2.334611953E-04
        38,-1.162992318E-01,-1.033004639E-01, 1.372916020E+00, 2.610366184E-04
        39,-8.898071144E-02,-8.661920490E-02, 1.650826228E+00, 1.714914789E-04
        40,-9.282953591E-02,-8.291714447E-02, 1.676719963E+00, 1.847336011E-04
        41,-6.986796155E-02,-6.912068439E-02, 2.004404527E+00, 1.268027510E-04
        42,-7.327145602E-02,-6.593104498E-02, 2.037723224E+00, 1.309215654E-04
        43,-5.394066997E-02,-5.453858398E-02, 2.424374193E+00, 9.440771950E-05
        44,-5.697305611E-02,-5.177596207E-02, 2.468684143E+00, 9.287037246E-05
        45,-4.066792699E-02,-4.238683363E-02, 2.912595025E+00, 7.079238361E-05
