nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.611397690E-01, 3.438497458E-03
         2,-1.040593154E+00,-9.638339089E-01, 2.620164165E-01, 3.382556716E-03
         3,-1.068370239E+00,-9.329268854E-01, 2.787870984E-01, 4.533490142E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.775885762E-01, 4.618594596E-03
         5,-9.787582637E-01,-9.109955936E-01, 2.651247131E-01, 3.270319470E-03
         6,-1.005706772E+00,-8.812612354E-01, 2.825500655E-01, 4.346842047E-03
         7,-9.169233735E-01,-8.581572783E-01, 2.712967889E-01, 3.158069318E-03
         8,-9.430433043E-01,-8.295955854E-01, 2.896211172E-01, 4.159241254E-03
         9,-8.550884833E-01,-8.053189630E-01, 2.813065680E-01, 3.045804833E-03
        10,-8.803798370E-01,-7.779299354E-01, 3.008313840E-01, 3.970527345E-03
        11,-7.932535931E-01,-7.524806477E-01, 2.960808283E-01, 2.933524371E-03
        12,-8.177163697E-01,-7.262642853E-01, 3.171664018E-01, 3.780501775E-03
        13,-7.314187029E-01,-6.996423324E-01, 3.167644202E-01, 2.821226026E-03
        14,-7.550529024E-01,-6.745986353E-01, 3.399029867E-01, 3.588915842E-03
        15,-6.695838128E-01,-6.468040172E-01, 3.448893316E-01, 2.708907579E-03
        16,-6.923894351E-01,-6.229329853E-01, 3.707372776E-01, 3.395453806E-03
        17,-6.077489226E-01,-5.939657019E-01, 3.825736713E-01, 2.596566423E-03
        18,-6.297259677E-01,-5.712673353E-01, 4.120386589E-01, 3.199708693E-03
        19,-5.459140324E-01,-5.411273866E-01, 4.328670226E-01, 2.484199485E-03
        20,-5.670625004E-01,-5.196016853E-01, 4.672565659E-01, 3.001146841E-03
        21,-4.840791422E-01,-4.882890713E-01, 5.001138886E-01, 2.371803110E-03
        22,-5.043990331E-01,-4.679360353E-01, 5.413497882E-01, 2.799054525E-03
        23,-4.222442520E-01,-4.354507560E-01, 5.908696425E-01, 2.259372916E-03
        24,-4.417355658E-01,-4.162703853E-01, 6.418730372E-01, 2.592455167E-03
        25,-3.604093618E-01,-3.826124408E-01, 7.145035124E-01, 2.146903610E-03
        26,-3.790720985E-01,-3.646047352E-01, 7.799893824E-01, 2.379976354E-03
        27,-2.985744717E-01,-3.297741255E-01, 8.862904042E-01, 1.976602207E-03
        28,-3.164086312E-01,-3.129390852E-01, 9.743616580E-01, 2.099768295E-03
        29,-2.402685378E-01,-2.799513263E-01, 1.112873094E+00, 1.658276735E-03
        30,-2.573214077E-01,-2.642220266E-01, 1.235667258E+00, 1.674142198E-03
        31,-1.916802596E-01,-2.384323270E-01, 1.371831163E+00, 1.318802901E-03
        32,-2.080820548E-01,-2.236244778E-01, 1.542712799E+00, 1.258237928E-03
        33,-1.511900278E-01,-2.038331609E-01, 1.658416733E+00, 1.055269546E-03
        34,-1.670492608E-01,-1.897931872E-01, 1.896490627E+00, 9.476998154E-04
        35,-1.174481680E-01,-1.750005225E-01, 1.961095282E+00, 8.491125745E-04
        36,-1.328552657E-01,-1.616004449E-01, 2.292772405E+00, 7.152571109E-04
        37,-8.932995142E-02,-1.509733238E-01, 2.258719537E+00, 6.866641181E-04
        38,-1.043602698E-01,-1.381064931E-01, 2.719911382E+00, 5.409389036E-04
