nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.801652739E-01, 3.311943992E-03
         2,-1.042647807E+00,-9.609853228E-01, 5.813679889E-01, 3.241985351E-03
         3,-1.068975715E+00,-9.315602654E-01, 5.756456567E-01, 4.400227460E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.744426228E-01, 4.506790889E-03
         5,-9.817502446E-01,-9.064751366E-01, 5.845122529E-01, 3.101781856E-03
         6,-1.006917724E+00,-8.785279953E-01, 5.788218440E-01, 4.178602096E-03
         7,-9.208526818E-01,-8.519649504E-01, 5.895545923E-01, 2.961438642E-03
         8,-9.448597321E-01,-8.254957253E-01, 5.839164275E-01, 3.956790979E-03
         9,-8.599551190E-01,-7.974547642E-01, 5.972310366E-01, 2.820934930E-03
        10,-8.828017408E-01,-7.724634552E-01, 5.916784113E-01, 3.734758426E-03
        11,-7.990575562E-01,-7.429445780E-01, 6.081159288E-01, 2.680245608E-03
        12,-8.207437494E-01,-7.194311851E-01, 6.027076855E-01, 3.512458993E-03
        13,-7.381599934E-01,-6.884343919E-01, 6.229434400E-01, 2.539340043E-03
        14,-7.586857580E-01,-6.663989151E-01, 6.177634705E-01, 3.289833900E-03
        15,-6.772624306E-01,-6.339242057E-01, 6.427151186E-01, 2.398180473E-03
        16,-6.966277667E-01,-6.133666450E-01, 6.378918741E-01, 3.066805752E-03
        17,-6.163648678E-01,-5.794140195E-01, 6.687630868E-01, 2.256719808E-03
        18,-6.345697753E-01,-5.603343750E-01, 6.644937100E-01, 2.843270552E-03
        19,-5.554673050E-01,-5.249038333E-01, 7.030579833E-01, 2.114898566E-03
        20,-5.725117839E-01,-5.073021049E-01, 6.995490871E-01, 2.619085214E-03
        21,-4.945697422E-01,-4.703936471E-01, 7.483018795E-01, 1.972640514E-03
        22,-5.104537925E-01,-4.542698349E-01, 7.458664354E-01, 2.394047327E-03
        23,-4.336721794E-01,-4.158834609E-01, 8.086771250E-01, 1.829846328E-03
        24,-4.483958012E-01,-4.012375648E-01, 8.078603901E-01, 2.167860928E-03
