nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.778228113E-01, 3.382828799E-03
         2,-1.041692446E+00,-9.619538658E-01, 1.787886642E-01, 3.317677959E-03
         3,-1.068587978E+00,-9.318919867E-01, 1.909089322E-01, 4.468982122E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.898259450E-01, 4.572821264E-03
         5,-9.803874569E-01,-9.078351624E-01, 1.817183125E-01, 3.186982244E-03
         6,-1.006142250E+00,-8.791914379E-01, 1.941295058E-01, 4.251780468E-03
         7,-9.190824682E-01,-8.537164589E-01, 1.870375423E-01, 3.056036077E-03
         8,-9.436965225E-01,-8.264908892E-01, 1.998845999E-01, 4.034304737E-03
         9,-8.577774795E-01,-7.995977554E-01, 1.954518018E-01, 2.924806015E-03
        10,-8.812507946E-01,-7.737903405E-01, 2.088909626E-01, 3.816503706E-03
        11,-7.964724908E-01,-7.454790520E-01, 2.077401317E-01, 2.793252389E-03
        12,-8.188050667E-01,-7.210897917E-01, 2.219515885E-01, 3.598312550E-03
        13,-7.351675021E-01,-6.913603485E-01, 2.248814868E-01, 2.661327780E-03
        14,-7.563593387E-01,-6.683892430E-01, 2.401019706E-01, 3.379648009E-03
        15,-6.738625134E-01,-6.372416451E-01, 2.482038076E-01, 2.528975040E-03
        16,-6.939136108E-01,-6.156886942E-01, 2.647380298E-01, 3.160401347E-03
        17,-6.125575247E-01,-5.831229416E-01, 2.795935097E-01, 2.396124655E-03
        18,-6.314678829E-01,-5.629881455E-01, 2.978775130E-01, 2.940427803E-03
        19,-5.512525360E-01,-5.290042381E-01, 3.218375888E-01, 2.262691217E-03
        20,-5.690221550E-01,-5.102875968E-01, 3.424583420E-01, 2.719530365E-03
        21,-4.899475473E-01,-4.748855347E-01, 3.789666780E-01, 2.128568610E-03
        22,-5.065764271E-01,-4.575870480E-01, 4.027375749E-01, 2.497433882E-03
        23,-4.286425586E-01,-4.207668312E-01, 4.573070967E-01, 1.993623335E-03
        24,-4.441306992E-01,-4.048864993E-01, 4.854173708E-01, 2.273742158E-03
        25,-3.673375700E-01,-3.666481277E-01, 5.663205520E-01, 1.857685084E-03
        26,-3.816849712E-01,-3.521859506E-01, 6.006128259E-01, 2.047863334E-03
        27,-3.060325813E-01,-3.125294243E-01, 7.224236436E-01, 1.671964965E-03
        28,-3.192392433E-01,-2.994854018E-01, 7.659150574E-01, 1.768509179E-03
        29,-2.482263087E-01,-2.614993109E-01, 9.364778631E-01, 1.367950879E-03
        30,-2.603573343E-01,-2.497925082E-01, 9.934574151E-01, 1.378636730E-03
        31,-2.000544149E-01,-2.189742164E-01, 1.193952594E+00, 1.061139820E-03
        32,-2.112890768E-01,-2.083817634E-01, 1.268889291E+00, 1.014646360E-03
        33,-1.599111700E-01,-1.835366377E-01, 1.498818903E+00, 8.289426223E-04
        34,-1.703988622E-01,-1.738728095E-01, 1.598304707E+00, 7.494573276E-04
        35,-1.264584660E-01,-1.540053221E-01, 1.851803982E+00, 6.519491354E-04
        36,-1.363236833E-01,-1.451153479E-01, 1.985264287E+00, 5.553662373E-04
        37,-9.858121264E-02,-1.293958924E-01, 2.247032415E+00, 5.160599282E-04
        38,-1.079277010E-01,-1.211507966E-01, 2.428059545E+00, 4.127032993E-04
        39,-7.535016818E-02,-1.088880343E-01, 2.675836003E+00, 4.109800066E-04
        40,-8.426438231E-02,-1.011803371E-01, 2.923565081E+00, 3.074392584E-04
        41,-5.599096445E-02,-9.179815259E-02, 3.116923951E+00, 3.291513054E-04
        42,-6.454495012E-02,-8.453828756E-02, 3.457688818E+00, 2.295149385E-04
        43,-3.985829469E-02,-7.755658449E-02, 3.545564007E+00, 2.649931586E-04
        44,-4.811208995E-02,-7.066991295E-02, 4.017154176E+00, 1.716749333E-04
        45,-2.641440321E-02,-6.568861107E-02, 3.911748724E+00, 2.143598487E-04
        46,-3.441803981E-02,-5.911293410E-02, 4.560427841E+00, 1.286529655E-04
        47,-1.521116032E-02,-5.579863322E-02, 4.166962613E+00, 1.741519033E-04
        48,-2.300633136E-02,-4.948211839E-02, 5.052331090E+00, 9.660227408E-05
        49,-5.875124571E-03,-4.755698501E-02, 4.217315521E+00, 1.420367394E-04
        50,-1.349657432E-02,-4.145643863E-02, 5.389745080E+00, 7.269634684E-05
        51, 1.904905216E-03,-4.068894484E-02, 4.016166417E+00, 1.162471803E-04
        52,-5.571776790E-03,-3.476837217E-02, 5.533901353E+00, 5.484775474E-05
        53, 8.388263373E-03,-3.496557803E-02, 3.432062016E+00, 9.543537784E-05
        54, 1.032221154E-03,-2.919498345E-02, 5.264897466E+00, 4.150872660E-05
        55, 1.379106184E-02,-3.019610569E-02, 2.520180151E+00, 7.856621414E-05
        56, 6.535552775E-03,-2.455049285E-02, 4.652978494E+00, 3.152838985E-05
        57, 1.829339389E-02,-2.622154541E-02, 1.203764170E+00, 6.483906103E-05
        58, 1.112166246E-02,-2.068008402E-02, 3.460770640E+00, 2.404956076E-05
        59, 2.204533727E-02,-2.290941184E-02, 3.147531990E-01, 5.792689146E-05
        60, 1.494342053E-02,-1.745474332E-02, 2.700401219E+00, 2.076030673E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.653323887E-01, 3.401162089E-03
        62,-1.013401481E+00,-9.913437577E-01, 1.661233661E-01, 3.346067442E-03
        63,-9.528320535E-01,-9.360455815E-01, 1.686423263E-01, 3.235654045E-03
        64,-8.922626257E-01,-8.807474053E-01, 1.733627966E-01, 3.125237392E-03
        65,-8.316931980E-01,-8.254492291E-01, 1.809746047E-01, 3.014817126E-03
        66,-7.711237703E-01,-7.701510530E-01, 1.922131115E-01, 2.904392835E-03
        67,-7.105543425E-01,-7.148528768E-01, 2.079752309E-01, 2.793964042E-03
        68,-6.499849148E-01,-6.595547006E-01, 2.295166381E-01, 2.683530191E-03
        69,-5.894154871E-01,-6.042565244E-01, 2.585719591E-01, 2.573090632E-03
        70,-5.288460593E-01,-5.489583483E-01, 2.976593090E-01, 2.462644597E-03
        71,-4.682766316E-01,-4.936601721E-01, 3.504334327E-01, 2.352191174E-03
        72,-4.077072039E-01,-4.383619959E-01, 4.226163371E-01, 2.241729272E-03
        73,-3.471377761E-01,-3.830638197E-01, 5.225458547E-01, 2.131257575E-03
        74,-2.865683484E-01,-3.277656436E-01, 6.644643765E-01, 1.963274832E-03
        75,-2.294556578E-01,-2.756233707E-01, 8.565269661E-01, 1.647960736E-03
        76,-1.818617490E-01,-2.321714767E-01, 1.083057902E+00, 1.311367204E-03
        77,-1.422001583E-01,-1.959615650E-01, 1.343261693E+00, 1.049887242E-03
        78,-1.091488327E-01,-1.657866386E-01, 1.631314852E+00, 8.451953040E-04
        79,-8.160606139E-02,-1.406408665E-01, 1.931710108E+00, 6.837932342E-04
        80,-5.865375197E-02,-1.196860565E-01, 2.222562606E+00, 5.556642471E-04
        81,-3.952682745E-02,-1.022237149E-01, 2.466797931E+00, 4.533165967E-04
        82,-2.358772368E-02,-8.767176346E-02, 2.619593872E+00, 3.711014814E-04
        83,-1.030513720E-02,-7.554513729E-02, 2.616505746E+00, 3.047244055E-04
        84, 7.636848558E-04,-6.543961549E-02, 2.408939817E+00, 2.508933983E-04
        85, 9.987703240E-03,-5.701834732E-02, 1.929212431E+00, 2.070643615E-04
        86, 1.767438523E-02,-5.000062385E-02, 1.191881056E+00, 1.712555991E-04
        87, 2.407995355E-02,-4.415252095E-02, 1.738223775E-01, 1.419118274E-04
        88, 2.941792715E-02,-3.927910187E-02,-9.720225399E-01, 1.178037487E-04
        89, 3.386623848E-02,-3.521791931E-02,-2.242191849E+00, 9.795332428E-05
        90, 3.757316460E-02,-3.183360050E-02,-3.110436668E+00, 8.761626166E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.519328817E-01, 3.414150864E-03
        92,-9.841712963E-01,-1.019878176E+00, 1.524460059E-01, 3.359226021E-03
        93,-9.242437149E-01,-9.633707363E-01, 1.543862171E-01, 3.249296001E-03
        94,-8.643161336E-01,-9.068632966E-01, 1.584332613E-01, 3.139364742E-03
        95,-8.043885522E-01,-8.503558569E-01, 1.651588840E-01, 3.029432108E-03
        96,-7.444609709E-01,-7.938484172E-01, 1.752281801E-01, 2.919497943E-03
        97,-6.845333895E-01,-7.373409775E-01, 1.894762874E-01, 2.809562069E-03
        98,-6.246058082E-01,-6.808335378E-01, 2.090317967E-01, 2.699624275E-03
