nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 5.975942122E-02, 3.231389523E-03
         2,-1.043646831E+00,-9.599538023E-01, 6.014030630E-02, 3.146451486E-03
         3,-1.069213656E+00,-9.312060873E-01, 6.555726896E-02, 4.322992144E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.516338743E-02, 4.442103150E-03
         5,-9.832206238E-01,-9.049678096E-01, 6.123907054E-02, 2.976678359E-03
         6,-1.007393607E+00,-8.778196393E-01, 6.670797512E-02, 4.081594935E-03
         7,-9.227944170E-01,-8.499818170E-01, 6.316184880E-02, 2.806888935E-03
         8,-9.455735569E-01,-8.244331912E-01, 6.872720606E-02, 3.840178253E-03
         9,-8.623682103E-01,-7.949958243E-01, 6.615458375E-02, 2.637080068E-03
        10,-8.837535071E-01,-7.710467431E-01, 7.186217367E-02, 3.598738059E-03
        11,-8.019420036E-01,-7.400098316E-01, 7.048426773E-02, 2.467247743E-03
        12,-8.219334573E-01,-7.176602950E-01, 7.638276777E-02, 3.357269114E-03
        13,-7.415157968E-01,-6.850238390E-01, 7.651790455E-02, 2.297386762E-03
        14,-7.601134075E-01,-6.642738469E-01, 8.265648499E-02, 3.115764498E-03
        15,-6.810895901E-01,-6.300378463E-01, 8.475063287E-02, 2.127490268E-03
        16,-6.982933577E-01,-6.108873989E-01, 9.120223395E-02, 2.874214875E-03
        17,-6.206633833E-01,-5.750518536E-01, 9.586965926E-02, 1.957549023E-03
        18,-6.364733079E-01,-5.575009508E-01, 1.027307767E-01, 2.632607342E-03
        19,-5.602371766E-01,-5.200658610E-01, 1.109264478E-01, 1.787550286E-03
        20,-5.746532581E-01,-5.041145027E-01, 1.183218183E-01, 2.390923541E-03
        21,-4.998109699E-01,-4.650798683E-01, 1.314892846E-01, 1.617475966E-03
        22,-5.128332083E-01,-4.507280546E-01, 1.395862818E-01, 2.149136433E-03
        23,-4.393847631E-01,-4.100938757E-01, 1.600743870E-01, 1.447299494E-03
        24,-4.510131585E-01,-3.973416066E-01, 1.690769550E-01, 1.907204481E-03
        25,-3.789585564E-01,-3.551078830E-01, 2.004974158E-01, 1.276980188E-03
        26,-3.891931087E-01,-3.439551585E-01, 2.107006043E-01, 1.665060419E-03
        27,-3.185323497E-01,-3.001218904E-01, 2.597723298E-01, 1.075791627E-03
        28,-3.273730589E-01,-2.905687104E-01, 2.715649453E-01, 1.383175381E-03
        29,-2.615547018E-01,-2.482739804E-01, 3.433803364E-01, 8.151283820E-04
        30,-2.690811153E-01,-2.402290580E-01, 3.572375318E-01, 1.029416431E-03
        31,-2.140733286E-01,-2.050673887E-01, 4.477175143E-01, 5.831466714E-04
        32,-2.205044957E-01,-1.982793477E-01, 4.639527429E-01, 7.215052243E-04
        33,-1.745055176E-01,-1.690618957E-01, 5.773300331E-01, 4.190492988E-04
        34,-1.800239794E-01,-1.633212558E-01, 5.963852985E-01, 5.063556412E-04
        35,-1.415323417E-01,-1.390573182E-01, 7.368105992E-01, 3.026092624E-04
        36,-1.462902158E-01,-1.341895125E-01, 7.592678334E-01, 3.558444937E-04
        37,-1.140546952E-01,-1.140535036E-01, 9.305001149E-01, 2.196945281E-04
        38,-1.181787461E-01,-1.099130598E-01, 9.571985677E-01, 2.504050572E-04
        39,-9.115665640E-02,-9.321699138E-02, 1.164539450E+00, 1.604195578E-04
        40,-9.475252134E-02,-8.968268249E-02, 1.196644370E+00, 1.764187236E-04
        41,-7.207495741E-02,-7.585323122E-02, 1.444433803E+00, 1.178592979E-04
        42,-7.523066739E-02,-7.282403476E-02, 1.483876909E+00, 1.244026276E-04
        43,-5.617354158E-02,-6.138343110E-02, 1.780491910E+00, 8.715419208E-05
        44,-5.896245577E-02,-5.877516165E-02, 1.830087740E+00, 8.775020444E-05
        45,-4.292236172E-02,-4.932526433E-02, 2.177162117E+00, 6.488710010E-05
        46,-4.540561275E-02,-4.706776740E-02, 2.242506221E+00, 6.185586680E-05
        47,-3.187971184E-02,-3.927679201E-02, 2.655817980E+00, 4.864933909E-05
        48,-3.410824357E-02,-3.731160552E-02, 2.745323084E+00, 4.350655108E-05
        49,-2.267750361E-02,-3.090306509E-02, 3.205201502E+00, 3.673829997E-05
        50,-2.469376925E-02,-2.918147062E-02, 3.338550665E+00, 3.045868543E-05
        51,-1.500899675E-02,-2.392495932E-02, 3.870117500E+00, 2.794661968E-05
        52,-1.684837399E-02,-2.240635820E-02, 4.079308081E+00, 2.114400234E-05
        53,-8.618574361E-03,-1.810987117E-02, 4.493365072E+00, 2.141506854E-05
        54,-1.031054460E-02,-1.676043119E-02, 4.865154682E+00, 1.446488612E-05
        55,-3.293222374E-03,-1.326396439E-02, 5.103262695E+00, 1.652978033E-05
        56,-4.862353441E-03,-1.205549201E-02, 5.775113817E+00, 9.651929009E-06
        57, 1.144570950E-03,-9.225708731E-03, 4.673584755E+00, 1.285034486E-05
        58,-3.221941440E-04,-8.134709358E-03, 5.861442381E+00, 6.164644492E-06
        59, 4.842732052E-03,-5.860495685E-03, 4.069849866E+00, 1.133121968E-05
        60, 3.461271937E-03,-4.867390484E-03, 5.659032713E+00, 4.568702761E-06
        61,-1.076121546E+00,-1.044376984E+00, 5.423600971E-02, 3.238501685E-03
        62,-1.017061292E+00,-9.878853173E-01, 5.462347670E-02, 3.158470882E-03
        63,-9.580010370E-01,-9.313936504E-01, 5.569376852E-02, 2.998761716E-03
        64,-8.989407823E-01,-8.749019834E-01, 5.752015742E-02, 2.839013620E-03
        65,-8.398805277E-01,-8.184103165E-01, 6.035752482E-02, 2.679219645E-03
        66,-7.808202731E-01,-7.619186495E-01, 6.447717203E-02, 2.519371079E-03
        67,-7.217600185E-01,-7.054269826E-01, 7.023758715E-02, 2.359456862E-03
        68,-6.626997639E-01,-6.489353156E-01, 7.810783633E-02, 2.199462729E-03
        69,-6.036395093E-01,-5.924436487E-01, 8.876380150E-02, 2.039369962E-03
        70,-5.445792547E-01,-5.359519817E-01, 1.032268664E-01, 1.879153510E-03
        71,-4.855190001E-01,-4.794603148E-01, 1.229997953E-01, 1.718779061E-03
        72,-4.264587455E-01,-4.229686479E-01, 1.505443272E-01, 1.558198335E-03
        73,-3.673984909E-01,-3.664769810E-01, 1.895705802E-01, 1.397341177E-03
        74,-3.083382363E-01,-3.099853140E-01, 2.469300814E-01, 1.201691222E-03
        75,-2.526485850E-01,-2.567176596E-01, 3.279443317E-01, 9.337464632E-04
