nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.732275760E-01, 3.374355760E-03
         2,-1.041694858E+00,-9.623431511E-01, 1.740587662E-01, 3.311499480E-03
         3,-1.068633903E+00,-9.322691019E-01, 1.861351682E-01, 4.456864579E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.851792110E-01, 4.558628232E-03
         5,-9.803922818E-01,-9.086137328E-01, 1.766537743E-01, 3.185349313E-03
         6,-1.006234099E+00,-8.799456684E-01, 1.890377562E-01, 4.243243492E-03
         7,-9.190897056E-01,-8.548843146E-01, 1.814791844E-01, 3.058920471E-03
         8,-9.438342958E-01,-8.276222349E-01, 1.943212091E-01, 4.029302987E-03
         9,-8.577871294E-01,-8.011548964E-01, 1.891621249E-01, 2.932177140E-03
        10,-8.814344924E-01,-7.752988014E-01, 2.026274881E-01, 3.814983859E-03
        11,-7.964845533E-01,-7.474254781E-01, 2.004105579E-01, 2.805077098E-03
        12,-8.190346889E-01,-7.229753679E-01, 2.146893369E-01, 3.600211315E-03
        13,-7.351819771E-01,-6.936960599E-01, 2.161252051E-01, 2.677570220E-03
        14,-7.566348854E-01,-6.706519344E-01, 2.314735969E-01, 3.384889495E-03
        15,-6.738794009E-01,-6.399666417E-01, 2.375217604E-01, 2.549596532E-03
        16,-6.942350819E-01,-6.183285009E-01, 2.542698514E-01, 3.168893500E-03
        17,-6.125768247E-01,-5.862372234E-01, 2.662997305E-01, 2.421083681E-03
        18,-6.318352785E-01,-5.660050674E-01, 2.848999280E-01, 2.952057513E-03
        19,-5.512742485E-01,-5.325078052E-01, 3.049710610E-01, 2.291943556E-03
        20,-5.694354750E-01,-5.136816339E-01, 3.260530354E-01, 2.734156571E-03
        21,-4.899716723E-01,-4.787783870E-01, 3.571676391E-01, 2.162067772E-03
        22,-5.070356715E-01,-4.613582004E-01, 3.816250557E-01, 2.514877663E-03
        23,-4.286690961E-01,-4.250489687E-01, 4.285468245E-01, 2.031321476E-03
        24,-4.446358681E-01,-4.090347669E-01, 4.576866839E-01, 2.293772085E-03
        25,-3.673665199E-01,-3.713195505E-01, 5.275087254E-01, 1.899534763E-03
        26,-3.822360646E-01,-3.567113334E-01, 5.633773945E-01, 2.070173150E-03
        27,-3.060639437E-01,-3.175901322E-01, 6.685216841E-01, 1.716661300E-03
        28,-3.198362611E-01,-3.043878999E-01, 7.145034695E-01, 1.792116399E-03
        29,-2.482599435E-01,-2.669270852E-01, 8.606742770E-01, 1.410913117E-03
        30,-2.609976532E-01,-2.550505973E-01, 9.216607419E-01, 1.400805283E-03
        31,-2.000899434E-01,-2.247078794E-01, 1.090070271E+00, 1.099257582E-03
        32,-2.119654799E-01,-2.139361784E-01, 1.171256696E+00, 1.033450104E-03
        33,-1.599482767E-01,-1.895252079E-01, 1.359180664E+00, 8.623258488E-04
        34,-1.711053355E-01,-1.796741627E-01, 1.468200425E+00, 7.650329071E-04
        35,-1.264968877E-01,-1.602063149E-01, 1.666884864E+00, 6.809077608E-04
        36,-1.370552152E-01,-1.511224829E-01, 1.814733766E+00, 5.680304757E-04
        37,-9.862073025E-02,-1.357739042E-01, 2.005925836E+00, 5.410004444E-04
        38,-1.086801149E-01,-1.273294164E-01, 2.208167658E+00, 4.228517800E-04
        39,-7.539059902E-02,-1.154135618E-01, 2.365090627E+00, 4.323424200E-04
