nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.026689786E-01, 3.375227452E-03
         2,-1.041888446E+00,-9.619119295E-01, 3.036672606E-01, 3.307032977E-03
         3,-1.068773075E+00,-9.319037728E-01, 3.090002292E-01, 4.457500165E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.079351662E-01, 4.563371314E-03
         5,-9.807794571E-01,-9.077512897E-01, 3.064563077E-01, 3.170299322E-03
         6,-1.006512444E+00,-8.792150102E-01, 3.119670919E-01, 4.236827426E-03
         7,-9.196704686E-01,-8.535906500E-01, 3.112679410E-01, 3.033373725E-03
         8,-9.442518136E-01,-8.265262476E-01, 3.170337088E-01, 4.015927496E-03
         9,-8.585614800E-01,-7.994300102E-01, 3.187875718E-01, 2.896229085E-03
        10,-8.819911827E-01,-7.738374850E-01, 3.249088512E-01, 3.794757353E-03
        11,-7.974524915E-01,-7.452693704E-01, 3.296202521E-01, 2.758832956E-03
        12,-8.197305518E-01,-7.211487224E-01, 3.362373052E-01, 3.573262389E-03
        13,-7.363435030E-01,-6.911087306E-01, 3.445882937E-01, 2.621146150E-03
        14,-7.574699209E-01,-6.684599598E-01, 3.518767421E-01, 3.351372229E-03
        15,-6.752345144E-01,-6.369480909E-01, 3.648150130E-01, 2.483120902E-03
        16,-6.952092900E-01,-6.157711972E-01, 3.730009052E-01, 3.128994612E-03
        17,-6.141255259E-01,-5.827874511E-01, 3.918234892E-01, 2.344698384E-03
        18,-6.329486591E-01,-5.630824346E-01, 4.012117018E-01, 2.906006170E-03
        19,-5.530165373E-01,-5.286268113E-01, 4.278387340E-01, 2.205805314E-03
        20,-5.706880282E-01,-5.103936720E-01, 4.388452769E-01, 2.682238140E-03
        21,-4.919075488E-01,-4.744661715E-01, 4.760675840E-01, 2.066349224E-03
        22,-5.084273973E-01,-4.577049094E-01, 4.892960204E-01, 2.457453403E-03
        23,-4.307985602E-01,-4.203055318E-01, 5.415109674E-01, 1.926211756E-03
        24,-4.461667664E-01,-4.050161468E-01, 5.578433057E-01, 2.231308060E-03
        25,-3.696895717E-01,-3.661448920E-01, 6.315133628E-01, 1.785238931E-03
