nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.399401371E-01, 3.373942286E-03
         2,-1.042144044E+00,-9.617271063E-01, 4.410793786E-01, 3.307037660E-03
         3,-1.069009494E+00,-9.316740255E-01, 4.418704294E-01, 4.456914966E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.406915277E-01, 4.561765015E-03
         5,-9.812906536E-01,-9.073816432E-01, 4.441808645E-01, 3.172857201E-03
         6,-1.006985281E+00,-8.787555155E-01, 4.450951197E-01, 4.237700065E-03
         7,-9.204372633E-01,-8.530361802E-01, 4.493634939E-01, 3.038469238E-03
         8,-9.449610685E-01,-8.258370055E-01, 4.504632429E-01, 4.018224379E-03
         9,-8.595838730E-01,-7.986907171E-01, 4.573575171E-01, 2.903845099E-03
        10,-8.829368559E-01,-7.729184956E-01, 4.587309255E-01, 3.798438628E-03
        11,-7.987304827E-01,-7.443452541E-01, 4.687899066E-01, 2.768950582E-03
        12,-8.209126434E-01,-7.199999856E-01, 4.705641843E-01, 3.578280294E-03
        13,-7.378770925E-01,-6.899997911E-01, 4.844793546E-01, 2.633744548E-03
        14,-7.588884308E-01,-6.670814757E-01, 4.868089032E-01, 3.357668855E-03
        15,-6.770237022E-01,-6.356543280E-01, 5.055639506E-01, 2.498177076E-03
        16,-6.968642182E-01,-6.141629657E-01, 5.086552541E-01, 3.136498810E-03
        17,-6.161703119E-01,-5.813088650E-01, 5.335904450E-01, 2.362186983E-03
        18,-6.348400056E-01,-5.612444557E-01, 5.377244617E-01, 2.914629194E-03
        19,-5.553169216E-01,-5.269634020E-01, 5.707882924E-01, 2.225698467E-03
        20,-5.728157930E-01,-5.083259458E-01, 5.763498812E-01, 2.691867329E-03
        21,-4.944635313E-01,-4.726179390E-01, 6.203647415E-01, 2.088616466E-03
        22,-5.107915805E-01,-4.554074358E-01, 6.279342575E-01, 2.467942761E-03
        23,-4.336101410E-01,-4.182724759E-01, 6.872930284E-01, 1.950820134E-03
        24,-4.487673679E-01,-4.024889258E-01, 6.977652355E-01, 2.242463686E-03
        25,-3.727567507E-01,-3.639270129E-01, 7.789500570E-01, 1.812153474E-03
        26,-3.867431553E-01,-3.495704159E-01, 7.937362381E-01, 2.014840473E-03
        27,-3.119033604E-01,-3.095815499E-01, 9.081870736E-01, 1.625443540E-03
        28,-3.247189427E-01,-2.966519059E-01, 9.296127381E-01, 1.734792924E-03
        29,-2.545229100E-01,-2.583376154E-01, 1.082997707E+00, 1.325287356E-03
        30,-2.662344895E-01,-2.467534874E-01, 1.114503263E+00, 1.347508977E-03
        31,-2.067058680E-01,-2.156343366E-01, 1.291253310E+00, 1.024372091E-03
        32,-2.174974452E-01,-2.051714719E-01, 1.336583544E+00, 9.877763948E-04
        33,-1.668583330E-01,-1.800482710E-01, 1.537182076E+00, 7.975270247E-04
        34,-1.768832416E-01,-1.705197924E-01, 1.601862760E+00, 7.263717329E-04
